Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G549_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/C6LUT, SLICEL, 
G549_OBUF_inst_i_2, LUT3, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A5LUT, SLICEL, 
G549_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/D6LUT, SLICEL, 
G549_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B6LUT, SLICEL, 
G549_OBUF_inst_i_5, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B6LUT, SLICEL, 
G550_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33, IOB33/IPAD
G550_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/D6LUT, SLICEL, 
G550_OBUF_inst_i_2, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5LUT, SLICEM, 
G550_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
G550_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/C6LUT, SLICEL, 
G550_OBUF_inst_i_5, LUT3, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A5LUT, SLICEM, 
G551_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33, IOB33/IPAD
G551_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B5LUT, SLICEL, 
G551_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/B6LUT, SLICEL, 
G551_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/C6LUT, SLICEL, 
G551_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/D6LUT, SLICEL, 
G552_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33, IOB33/IPAD
G552_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/D6LUT, SLICEL, 
G552_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B5LUT, SLICEL, 
G552_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/C6LUT, SLICEL, 
G5_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
G6_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
G7_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
G8_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
G9_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
