Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
P2_P2_P3_InstQueue_reg_1__2_/Q_reg, FDCE, CLBLM_L_X56Y71, CLBLM_L, SLICE_X85Y71, SLICEL, SLICE_X85Y71/B5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_1__3_/Q_reg, FDCE, CLBLL_R_X57Y75, CLBLL_R, SLICE_X87Y75, SLICEL, SLICE_X87Y75/C5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_1__4_/Q_reg, FDCE, CLBLM_L_X64Y69, CLBLM_L, SLICE_X96Y69, SLICEM, SLICE_X96Y69/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_1__5_/Q_reg, FDCE, CLBLM_R_X59Y76, CLBLM_R, SLICE_X89Y76, SLICEL, SLICE_X89Y76/A5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_1__6_/Q_reg, FDCE, CLBLM_L_X64Y73, CLBLM_L, SLICE_X97Y73, SLICEL, SLICE_X97Y73/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_1__7_/Q_reg, FDCE, CLBLM_L_X60Y77, CLBLM_L, SLICE_X90Y77, SLICEM, SLICE_X90Y77/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_2__0_/Q_reg, FDCE, CLBLL_L_X54Y77, CLBLL_L, SLICE_X83Y77, SLICEL, SLICE_X83Y77/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_2__1_/Q_reg, FDCE, CLBLL_L_X54Y75, CLBLL_L, SLICE_X83Y75, SLICEL, SLICE_X83Y75/A5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_2__2_/Q_reg, FDCE, CLBLM_L_X56Y77, CLBLM_L, SLICE_X84Y77, SLICEM, SLICE_X84Y77/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_2__3_/Q_reg, FDCE, CLBLM_L_X56Y76, CLBLM_L, SLICE_X84Y76, SLICEM, SLICE_X84Y76/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_2__4_/Q_reg, FDCE, CLBLM_L_X64Y68, CLBLM_L, SLICE_X96Y68, SLICEM, SLICE_X96Y68/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_2__5_/Q_reg, FDCE, CLBLM_R_X65Y57, CLBLM_R, SLICE_X98Y57, SLICEM, SLICE_X98Y57/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_2__6_/Q_reg, FDCE, CLBLM_L_X62Y72, CLBLM_L, SLICE_X92Y72, SLICEM, SLICE_X92Y72/C5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_2__7_/Q_reg, FDCE, CLBLM_R_X59Y83, CLBLM_R, SLICE_X88Y83, SLICEM, SLICE_X88Y83/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_3__0_/Q_reg, FDCE, CLBLM_R_X53Y86, CLBLM_R, SLICE_X81Y86, SLICEL, SLICE_X81Y86/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_3__1_/Q_reg, FDCE, CLBLM_R_X53Y85, CLBLM_R, SLICE_X81Y85, SLICEL, SLICE_X81Y85/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_3__2_/Q_reg, FDCE, CLBLM_R_X53Y85, CLBLM_R, SLICE_X80Y85, SLICEM, SLICE_X80Y85/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_3__3_/Q_reg, FDCE, CLBLM_R_X53Y87, CLBLM_R, SLICE_X81Y87, SLICEL, SLICE_X81Y87/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_3__4_/Q_reg, FDCE, CLBLL_L_X54Y86, CLBLL_L, SLICE_X83Y86, SLICEL, SLICE_X83Y86/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_3__5_/Q_reg, FDCE, CLBLM_L_X56Y87, CLBLM_L, SLICE_X84Y87, SLICEM, SLICE_X84Y87/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_3__6_/Q_reg, FDCE, CLBLL_L_X54Y87, CLBLL_L, SLICE_X83Y87, SLICEL, SLICE_X83Y87/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_3__7_/Q_reg, FDCE, CLBLM_L_X56Y87, CLBLM_L, SLICE_X84Y87, SLICEM, SLICE_X84Y87/BFF, SLICEM, 
P2_P2_P3_InstQueue_reg_4__0_/Q_reg, FDCE, CLBLL_L_X54Y86, CLBLL_L, SLICE_X83Y86, SLICEL, SLICE_X83Y86/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__1_/Q_reg, FDCE, CLBLL_L_X54Y85, CLBLL_L, SLICE_X83Y85, SLICEL, SLICE_X83Y85/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__2_/Q_reg, FDCE, CLBLM_L_X56Y85, CLBLM_L, SLICE_X85Y85, SLICEL, SLICE_X85Y85/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__3_/Q_reg, FDCE, CLBLL_R_X57Y87, CLBLL_R, SLICE_X86Y87, SLICEL, SLICE_X86Y87/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__4_/Q_reg, FDCE, CLBLL_R_X57Y88, CLBLL_R, SLICE_X86Y88, SLICEL, SLICE_X86Y88/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__5_/Q_reg, FDCE, CLBLL_R_X57Y88, CLBLL_R, SLICE_X87Y88, SLICEL, SLICE_X87Y88/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__6_/Q_reg, FDCE, CLBLL_R_X57Y88, CLBLL_R, SLICE_X87Y88, SLICEL, SLICE_X87Y88/CFF, SLICEL, 
P2_P2_P3_InstQueue_reg_4__7_/Q_reg, FDCE, CLBLL_R_X57Y85, CLBLL_R, SLICE_X86Y85, SLICEL, SLICE_X86Y85/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_5__0_/Q_reg, FDCE, CLBLM_L_X56Y75, CLBLM_L, SLICE_X85Y75, SLICEL, SLICE_X85Y75/B5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_5__1_/Q_reg, FDCE, CLBLM_L_X56Y76, CLBLM_L, SLICE_X84Y76, SLICEM, SLICE_X84Y76/BFF, SLICEM, 
P2_P2_P3_InstQueue_reg_5__2_/Q_reg, FDCE, CLBLM_R_X59Y75, CLBLM_R, SLICE_X88Y75, SLICEM, SLICE_X88Y75/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_5__3_/Q_reg, FDCE, CLBLL_R_X57Y75, CLBLL_R, SLICE_X87Y75, SLICEL, SLICE_X87Y75/B5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_5__4_/Q_reg, FDCE, CLBLM_L_X60Y74, CLBLM_L, SLICE_X90Y74, SLICEM, SLICE_X90Y74/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_5__5_/Q_reg, FDCE, CLBLM_L_X60Y74, CLBLM_L, SLICE_X90Y74, SLICEM, SLICE_X90Y74/B5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_5__6_/Q_reg, FDCE, CLBLM_L_X60Y74, CLBLM_L, SLICE_X90Y74, SLICEM, SLICE_X90Y74/C5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_5__7_/Q_reg, FDCE, CLBLM_R_X59Y78, CLBLM_R, SLICE_X88Y78, SLICEM, SLICE_X88Y78/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_6__0_/Q_reg, FDCE, CLBLM_L_X56Y78, CLBLM_L, SLICE_X85Y78, SLICEL, SLICE_X85Y78/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_6__1_/Q_reg, FDCE, CLBLL_L_X54Y78, CLBLL_L, SLICE_X82Y78, SLICEL, SLICE_X82Y78/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_6__2_/Q_reg, FDCE, CLBLM_R_X53Y78, CLBLM_R, SLICE_X80Y78, SLICEM, SLICE_X80Y78/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_6__3_/Q_reg, FDCE, CLBLM_L_X56Y76, CLBLM_L, SLICE_X85Y76, SLICEL, SLICE_X85Y76/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_6__4_/Q_reg, FDCE, CLBLM_L_X62Y72, CLBLM_L, SLICE_X92Y72, SLICEM, SLICE_X92Y72/A5FF, SLICEM, 
P2_P2_P3_InstQueue_reg_6__5_/Q_reg, FDCE, CLBLL_R_X57Y77, CLBLL_R, SLICE_X87Y77, SLICEL, SLICE_X87Y77/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_6__6_/Q_reg, FDCE, CLBLL_R_X57Y79, CLBLL_R, SLICE_X86Y79, SLICEL, SLICE_X86Y79/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_6__7_/Q_reg, FDCE, CLBLL_R_X57Y81, CLBLL_R, SLICE_X87Y81, SLICEL, SLICE_X87Y81/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__0_/Q_reg, FDCE, CLBLL_L_X54Y87, CLBLL_L, SLICE_X82Y87, SLICEL, SLICE_X82Y87/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__1_/Q_reg, FDCE, CLBLL_L_X54Y86, CLBLL_L, SLICE_X82Y86, SLICEL, SLICE_X82Y86/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__2_/Q_reg, FDCE, CLBLM_L_X56Y85, CLBLM_L, SLICE_X84Y85, SLICEM, SLICE_X84Y85/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_7__3_/Q_reg, FDCE, CLBLL_L_X54Y84, CLBLL_L, SLICE_X83Y84, SLICEL, SLICE_X83Y84/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__4_/Q_reg, FDCE, CLBLL_R_X57Y73, CLBLL_R, SLICE_X87Y73, SLICEL, SLICE_X87Y73/A5FF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__5_/Q_reg, FDCE, CLBLM_L_X56Y86, CLBLM_L, SLICE_X85Y86, SLICEL, SLICE_X85Y86/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__6_/Q_reg, FDCE, CLBLM_L_X56Y87, CLBLM_L, SLICE_X85Y87, SLICEL, SLICE_X85Y87/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_7__7_/Q_reg, FDCE, CLBLL_L_X54Y86, CLBLL_L, SLICE_X82Y86, SLICEL, SLICE_X82Y86/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__0_/Q_reg, FDCE, CLBLL_L_X54Y84, CLBLL_L, SLICE_X82Y84, SLICEL, SLICE_X82Y84/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__1_/Q_reg, FDCE, CLBLL_L_X54Y85, CLBLL_L, SLICE_X82Y85, SLICEL, SLICE_X82Y85/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__2_/Q_reg, FDCE, CLBLL_L_X54Y85, CLBLL_L, SLICE_X82Y85, SLICEL, SLICE_X82Y85/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__3_/Q_reg, FDCE, CLBLM_L_X56Y86, CLBLM_L, SLICE_X84Y86, SLICEM, SLICE_X84Y86/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_8__4_/Q_reg, FDCE, CLBLL_R_X57Y86, CLBLL_R, SLICE_X86Y86, SLICEL, SLICE_X86Y86/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__5_/Q_reg, FDCE, CLBLL_R_X57Y86, CLBLL_R, SLICE_X87Y86, SLICEL, SLICE_X87Y86/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__6_/Q_reg, FDCE, CLBLL_R_X57Y86, CLBLL_R, SLICE_X87Y86, SLICEL, SLICE_X87Y86/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_8__7_/Q_reg, FDCE, CLBLL_R_X57Y86, CLBLL_R, SLICE_X86Y86, SLICEL, SLICE_X86Y86/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_9__0_/Q_reg, FDCE, CLBLM_L_X56Y83, CLBLM_L, SLICE_X85Y83, SLICEL, SLICE_X85Y83/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_9__1_/Q_reg, FDCE, CLBLM_R_X53Y79, CLBLM_R, SLICE_X81Y79, SLICEL, SLICE_X81Y79/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_9__2_/Q_reg, FDCE, CLBLL_L_X54Y80, CLBLL_L, SLICE_X82Y80, SLICEL, SLICE_X82Y80/BFF, SLICEL, 
P2_P2_P3_InstQueue_reg_9__3_/Q_reg, FDCE, CLBLM_L_X56Y80, CLBLM_L, SLICE_X84Y80, SLICEM, SLICE_X84Y80/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_9__4_/Q_reg, FDCE, CLBLL_R_X57Y82, CLBLL_R, SLICE_X87Y82, SLICEL, SLICE_X87Y82/AFF, SLICEL, 
P2_P2_P3_InstQueue_reg_9__5_/Q_reg, FDCE, CLBLM_R_X59Y80, CLBLM_R, SLICE_X88Y80, SLICEM, SLICE_X88Y80/AFF, SLICEM, 
P2_P2_P3_InstQueue_reg_9__6_/Q_reg, FDCE, CLBLM_R_X59Y80, CLBLM_R, SLICE_X88Y80, SLICEM, SLICE_X88Y80/BFF, SLICEM, 
P2_P2_P3_InstQueue_reg_9__7_/Q_reg, FDCE, CLBLL_R_X57Y83, CLBLL_R, SLICE_X86Y83, SLICEL, SLICE_X86Y83/AFF, SLICEL, 
P2_P2_P3_M_IO_n_reg/Q_reg, FDCE, CLBLM_L_X50Y85, CLBLM_L, SLICE_X76Y85, SLICEM, SLICE_X76Y85/CFF, SLICEM, 
P2_P2_P3_MemoryFetch_reg/Q_reg, FDCE, CLBLM_L_X50Y85, CLBLM_L, SLICE_X76Y85, SLICEM, SLICE_X76Y85/BFF, SLICEM, 
P2_P2_P3_More_reg/Q_reg, FDCE, CLBLM_R_X47Y85, CLBLM_R, SLICE_X72Y85, SLICEM, SLICE_X72Y85/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_0_/Q_reg, FDCE, CLBLM_R_X47Y84, CLBLM_R, SLICE_X72Y84, SLICEM, SLICE_X72Y84/A5FF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_10_/Q_reg, FDCE, CLBLM_R_X47Y93, CLBLM_R, SLICE_X72Y93, SLICEM, SLICE_X72Y93/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_11_/Q_reg, FDCE, CLBLM_L_X46Y94, CLBLM_L, SLICE_X70Y94, SLICEM, SLICE_X70Y94/BFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_12_/Q_reg, FDCE, CLBLM_L_X46Y95, CLBLM_L, SLICE_X70Y95, SLICEM, SLICE_X70Y95/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_13_/Q_reg, FDCE, CLBLM_L_X46Y95, CLBLM_L, SLICE_X71Y95, SLICEL, SLICE_X71Y95/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_14_/Q_reg, FDCE, CLBLM_R_X47Y96, CLBLM_R, SLICE_X72Y96, SLICEM, SLICE_X72Y96/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_15_/Q_reg, FDCE, CLBLM_R_X47Y97, CLBLM_R, SLICE_X73Y97, SLICEL, SLICE_X73Y97/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_16_/Q_reg, FDCE, CLBLM_R_X49Y97, CLBLM_R, SLICE_X74Y97, SLICEM, SLICE_X74Y97/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_17_/Q_reg, FDCE, CLBLM_R_X49Y96, CLBLM_R, SLICE_X75Y96, SLICEL, SLICE_X75Y96/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_18_/Q_reg, FDCE, CLBLL_L_X52Y96, CLBLL_L, SLICE_X79Y96, SLICEL, SLICE_X79Y96/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_19_/Q_reg, FDCE, CLBLL_L_X52Y94, CLBLL_L, SLICE_X78Y94, SLICEL, SLICE_X78Y94/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_1_/Q_reg, FDCE, CLBLM_R_X47Y90, CLBLM_R, SLICE_X73Y90, SLICEL, SLICE_X73Y90/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_20_/Q_reg, FDCE, CLBLM_R_X53Y96, CLBLM_R, SLICE_X80Y96, SLICEM, SLICE_X80Y96/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_21_/Q_reg, FDCE, CLBLM_R_X53Y95, CLBLM_R, SLICE_X81Y95, SLICEL, SLICE_X81Y95/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_22_/Q_reg, FDCE, CLBLL_L_X54Y95, CLBLL_L, SLICE_X82Y95, SLICEL, SLICE_X82Y95/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_23_/Q_reg, FDCE, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_24_/Q_reg, FDCE, CLBLM_L_X56Y96, CLBLM_L, SLICE_X85Y96, SLICEL, SLICE_X85Y96/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_25_/Q_reg, FDCE, CLBLM_L_X56Y95, CLBLM_L, SLICE_X85Y95, SLICEL, SLICE_X85Y95/BFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_26_/Q_reg, FDCE, CLBLM_L_X56Y95, CLBLM_L, SLICE_X85Y95, SLICEL, SLICE_X85Y95/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_27_/Q_reg, FDCE, CLBLM_L_X56Y94, CLBLM_L, SLICE_X85Y94, SLICEL, SLICE_X85Y94/BFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_28_/Q_reg, FDCE, CLBLM_L_X56Y92, CLBLM_L, SLICE_X84Y92, SLICEM, SLICE_X84Y92/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_29_/Q_reg, FDCE, CLBLM_L_X56Y90, CLBLM_L, SLICE_X85Y90, SLICEL, SLICE_X85Y90/CFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_2_/Q_reg, FDCE, CLBLM_L_X46Y91, CLBLM_L, SLICE_X71Y91, SLICEL, SLICE_X71Y91/AFF, SLICEL, 
P2_P2_P3_PhyAddrPointer_reg_30_/Q_reg, FDCE, CLBLM_L_X56Y91, CLBLM_L, SLICE_X84Y91, SLICEM, SLICE_X84Y91/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_31_/Q_reg, FDCE, CLBLM_L_X56Y91, CLBLM_L, SLICE_X84Y91, SLICEM, SLICE_X84Y91/BFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_3_/Q_reg, FDCE, CLBLM_L_X46Y89, CLBLM_L, SLICE_X70Y89, SLICEM, SLICE_X70Y89/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_4_/Q_reg, FDCE, CLBLM_L_X46Y89, CLBLM_L, SLICE_X70Y89, SLICEM, SLICE_X70Y89/BFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_5_/Q_reg, FDCE, CLBLM_L_X46Y90, CLBLM_L, SLICE_X70Y90, SLICEM, SLICE_X70Y90/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_6_/Q_reg, FDCE, CLBLM_L_X46Y91, CLBLM_L, SLICE_X70Y91, SLICEM, SLICE_X70Y91/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_7_/Q_reg, FDCE, CLBLM_L_X46Y92, CLBLM_L, SLICE_X70Y92, SLICEM, SLICE_X70Y92/AFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_8_/Q_reg, FDCE, CLBLM_L_X46Y92, CLBLM_L, SLICE_X70Y92, SLICEM, SLICE_X70Y92/BFF, SLICEM, 
P2_P2_P3_PhyAddrPointer_reg_9_/Q_reg, FDCE, CLBLM_L_X46Y93, CLBLM_L, SLICE_X70Y93, SLICEM, SLICE_X70Y93/AFF, SLICEM, 
P2_P2_P3_ReadRequest_reg/Q_reg, FDCE, CLBLM_L_X46Y86, CLBLM_L, SLICE_X70Y86, SLICEM, SLICE_X70Y86/AFF, SLICEM, 
P2_P2_P3_RequestPending_reg/Q_reg, FDCE, CLBLM_L_X46Y87, CLBLM_L, SLICE_X70Y87, SLICEM, SLICE_X70Y87/BFF, SLICEM, 
P2_P2_P3_State2_reg_0_/Q_reg, FDCE, CLBLM_L_X46Y87, CLBLM_L, SLICE_X71Y87, SLICEL, SLICE_X71Y87/AFF, SLICEL, 
P2_P2_P3_State2_reg_1_/Q_reg, FDCE, CLBLM_L_X46Y84, CLBLM_L, SLICE_X70Y84, SLICEM, SLICE_X70Y84/AFF, SLICEM, 
P2_P2_P3_State2_reg_2_/Q_reg, FDCE, CLBLM_L_X46Y85, CLBLM_L, SLICE_X70Y85, SLICEM, SLICE_X70Y85/AFF, SLICEM, 
P2_P2_P3_State2_reg_3_/Q_reg, FDCE, CLBLM_L_X46Y84, CLBLM_L, SLICE_X71Y84, SLICEL, SLICE_X71Y84/AFF, SLICEL, 
P2_P2_P3_StateBS16_reg/Q_reg, FDCE, CLBLL_L_X52Y85, CLBLL_L, SLICE_X78Y85, SLICEL, SLICE_X78Y85/BFF, SLICEL, 
P2_P2_P3_State_reg_0_/Q_reg, FDCE, CLBLM_L_X46Y86, CLBLM_L, SLICE_X71Y86, SLICEL, SLICE_X71Y86/AFF, SLICEL, 
P2_P2_P3_State_reg_1_/Q_reg, FDCE, CLBLM_L_X46Y88, CLBLM_L, SLICE_X71Y88, SLICEL, SLICE_X71Y88/BFF, SLICEL, 
P2_P2_P3_State_reg_2_/Q_reg, FDCE, CLBLM_L_X46Y88, CLBLM_L, SLICE_X71Y88, SLICEL, SLICE_X71Y88/AFF, SLICEL, 
P2_P2_P3_W_R_n_reg/Q_reg, FDCE, CLBLM_L_X46Y86, CLBLM_L, SLICE_X71Y86, SLICEL, SLICE_X71Y86/BFF, SLICEL, 
P2_P2_P3_lWord_reg_0_/Q_reg, FDCE, CLBLM_R_X47Y83, CLBLM_R, SLICE_X72Y83, SLICEM, SLICE_X72Y83/AFF, SLICEM, 
P2_P2_P3_lWord_reg_10_/Q_reg, FDCE, CLBLM_R_X45Y82, CLBLM_R, SLICE_X69Y82, SLICEL, SLICE_X69Y82/AFF, SLICEL, 
P2_P2_P3_lWord_reg_11_/Q_reg, FDCE, CLBLM_R_X45Y84, CLBLM_R, SLICE_X68Y84, SLICEM, SLICE_X68Y84/BFF, SLICEM, 
P2_P2_P3_lWord_reg_12_/Q_reg, FDCE, CLBLM_R_X45Y85, CLBLM_R, SLICE_X69Y85, SLICEL, SLICE_X69Y85/AFF, SLICEL, 
P2_P2_P3_lWord_reg_13_/Q_reg, FDCE, CLBLM_R_X45Y85, CLBLM_R, SLICE_X68Y85, SLICEM, SLICE_X68Y85/BFF, SLICEM, 
P2_P2_P3_lWord_reg_14_/Q_reg, FDCE, CLBLM_R_X45Y86, CLBLM_R, SLICE_X68Y86, SLICEM, SLICE_X68Y86/AFF, SLICEM, 
P2_P2_P3_lWord_reg_15_/Q_reg, FDCE, CLBLM_R_X45Y87, CLBLM_R, SLICE_X69Y87, SLICEL, SLICE_X69Y87/AFF, SLICEL, 
P2_P2_P3_lWord_reg_1_/Q_reg, FDCE, CLBLM_R_X47Y82, CLBLM_R, SLICE_X72Y82, SLICEM, SLICE_X72Y82/AFF, SLICEM, 
P2_P2_P3_lWord_reg_2_/Q_reg, FDCE, CLBLM_L_X46Y81, CLBLM_L, SLICE_X71Y81, SLICEL, SLICE_X71Y81/AFF, SLICEL, 
P2_P2_P3_lWord_reg_3_/Q_reg, FDCE, CLBLM_R_X47Y80, CLBLM_R, SLICE_X72Y80, SLICEM, SLICE_X72Y80/AFF, SLICEM, 
P2_P2_P3_lWord_reg_4_/Q_reg, FDCE, CLBLM_L_X46Y80, CLBLM_L, SLICE_X71Y80, SLICEL, SLICE_X71Y80/BFF, SLICEL, 
P2_P2_P3_lWord_reg_5_/Q_reg, FDCE, CLBLM_L_X46Y79, CLBLM_L, SLICE_X70Y79, SLICEM, SLICE_X70Y79/AFF, SLICEM, 
P2_P2_P3_lWord_reg_6_/Q_reg, FDCE, CLBLM_R_X45Y80, CLBLM_R, SLICE_X68Y80, SLICEM, SLICE_X68Y80/BFF, SLICEM, 
P2_P2_P3_lWord_reg_7_/Q_reg, FDCE, CLBLM_L_X46Y83, CLBLM_L, SLICE_X70Y83, SLICEM, SLICE_X70Y83/AFF, SLICEM, 
P2_P2_P3_lWord_reg_8_/Q_reg, FDCE, CLBLM_L_X46Y81, CLBLM_L, SLICE_X70Y81, SLICEM, SLICE_X70Y81/BFF, SLICEM, 
P2_P2_P3_lWord_reg_9_/Q_reg, FDCE, CLBLM_L_X46Y81, CLBLM_L, SLICE_X70Y81, SLICEM, SLICE_X70Y81/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_0_/Q_reg, FDCE, CLBLM_L_X50Y88, CLBLM_L, SLICE_X76Y88, SLICEM, SLICE_X76Y88/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_10_/Q_reg, FDCE, CLBLM_L_X50Y92, CLBLM_L, SLICE_X77Y92, SLICEL, SLICE_X77Y92/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_11_/Q_reg, FDCE, CLBLM_R_X49Y93, CLBLM_R, SLICE_X75Y93, SLICEL, SLICE_X75Y93/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_12_/Q_reg, FDCE, CLBLL_L_X52Y93, CLBLL_L, SLICE_X78Y93, SLICEL, SLICE_X78Y93/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_13_/Q_reg, FDCE, CLBLM_R_X49Y94, CLBLM_R, SLICE_X75Y94, SLICEL, SLICE_X75Y94/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_14_/Q_reg, FDCE, CLBLM_L_X50Y93, CLBLM_L, SLICE_X76Y93, SLICEM, SLICE_X76Y93/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_15_/Q_reg, FDCE, CLBLM_L_X50Y93, CLBLM_L, SLICE_X77Y93, SLICEL, SLICE_X77Y93/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_16_/Q_reg, FDCE, CLBLM_L_X50Y94, CLBLM_L, SLICE_X76Y94, SLICEM, SLICE_X76Y94/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_17_/Q_reg, FDCE, CLBLL_L_X52Y92, CLBLL_L, SLICE_X78Y92, SLICEL, SLICE_X78Y92/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_18_/Q_reg, FDCE, CLBLL_L_X52Y92, CLBLL_L, SLICE_X79Y92, SLICEL, SLICE_X79Y92/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_19_/Q_reg, FDCE, CLBLL_L_X52Y93, CLBLL_L, SLICE_X78Y93, SLICEL, SLICE_X78Y93/BFF, SLICEL, 
P2_P2_P3_rEIP_reg_1_/Q_reg, FDCE, CLBLM_L_X50Y88, CLBLM_L, SLICE_X77Y88, SLICEL, SLICE_X77Y88/AFF, SLICEL, 
P2_P2_P3_rEIP_reg_20_/Q_reg, FDCE, CLBLM_R_X53Y93, CLBLM_R, SLICE_X80Y93, SLICEM, SLICE_X80Y93/AFF, SLICEM, 
P2_P2_P3_rEIP_reg_21_/Q_reg, FDCE, CLBLM_R_X53Y92, CLBLM_R, SLICE_X80Y92, SLICEM, SLICE_X80Y92/AFF, SLICEM, 
