Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
fracta_out[0]_i_8, LUT6, CLBLM_R_X15Y126, CLBLM_R, SLICE_X20Y126, SLICEM, SLICE_X20Y126/B6LUT, SLICEM, 
fracta_out[0]_i_9, LUT6, CLBLM_R_X15Y125, CLBLM_R, SLICE_X20Y125, SLICEM, SLICE_X20Y125/B6LUT, SLICEM, 
fracta_out[10]_i_1, LUT3, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/A6LUT, SLICEL, 
fracta_out[10]_i_2, LUT3, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/A6LUT, SLICEM, 
fracta_out[10]_i_3, LUT3, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/A5LUT, SLICEM, 
fracta_out[10]_i_4, LUT6, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/B6LUT, SLICEM, 
fracta_out[11]_i_1, LUT5, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/A6LUT, SLICEM, 
fracta_out[11]_i_10, LUT6, CLBLM_R_X15Y128, CLBLM_R, SLICE_X20Y128, SLICEM, SLICE_X20Y128/B6LUT, SLICEM, 
fracta_out[11]_i_11, LUT6, CLBLM_R_X15Y128, CLBLM_R, SLICE_X20Y128, SLICEM, SLICE_X20Y128/C6LUT, SLICEM, 
fracta_out[11]_i_12, LUT3, CLBLM_R_X15Y126, CLBLM_R, SLICE_X21Y126, SLICEL, SLICE_X21Y126/A5LUT, SLICEL, 
fracta_out[11]_i_2, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/A6LUT, SLICEM, 
fracta_out[11]_i_3, LUT6, CLBLM_L_X16Y127, CLBLM_L, SLICE_X23Y127, SLICEL, SLICE_X23Y127/D6LUT, SLICEL, 
fracta_out[11]_i_4, LUT5, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/C6LUT, SLICEM, 
fracta_out[11]_i_5, LUT3, CLBLM_L_X16Y127, CLBLM_L, SLICE_X23Y127, SLICEL, SLICE_X23Y127/A6LUT, SLICEL, 
fracta_out[11]_i_6, LUT3, CLBLM_L_X16Y127, CLBLM_L, SLICE_X23Y127, SLICEL, SLICE_X23Y127/B6LUT, SLICEL, 
fracta_out[11]_i_7, LUT3, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/A6LUT, SLICEM, 
fracta_out[11]_i_8, LUT3, CLBLM_L_X16Y127, CLBLM_L, SLICE_X23Y127, SLICEL, SLICE_X23Y127/B5LUT, SLICEL, 
fracta_out[11]_i_9, LUT6, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/B6LUT, SLICEM, 
fracta_out[12]_i_1, LUT5, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/A6LUT, SLICEL, 
fracta_out[12]_i_2, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/B6LUT, SLICEM, 
fracta_out[12]_i_3, LUT3, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/A6LUT, SLICEM, 
fracta_out[12]_i_4, LUT3, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/A6LUT, SLICEL, 
fracta_out[12]_i_5, LUT6, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/B6LUT, SLICEM, 
fracta_out[12]_i_6, LUT5, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/D6LUT, SLICEM, 
fracta_out[12]_i_7, LUT6, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/B6LUT, SLICEM, 
fracta_out[12]_i_8, LUT3, CLBLM_R_X15Y125, CLBLM_R, SLICE_X21Y125, SLICEL, SLICE_X21Y125/C6LUT, SLICEL, 
fracta_out[12]_i_9, LUT3, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/B6LUT, SLICEL, 
fracta_out[13]_i_1, LUT3, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/B6LUT, SLICEM, 
fracta_out[13]_i_2, LUT3, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/A6LUT, SLICEL, 
fracta_out[13]_i_3, LUT3, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/B5LUT, SLICEL, 
fracta_out[13]_i_4, LUT6, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/D6LUT, SLICEM, 
fracta_out[13]_i_5, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/B6LUT, SLICEL, 
fracta_out[14]_i_1, LUT5, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/B6LUT, SLICEL, 
fracta_out[14]_i_2, LUT6, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/B6LUT, SLICEM, 
fracta_out[14]_i_3, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/A6LUT, SLICEM, 
fracta_out[14]_i_4, LUT5, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/A5LUT, SLICEM, 
fracta_out[14]_i_5, LUT6, CLBLM_L_X16Y127, CLBLM_L, SLICE_X22Y127, SLICEM, SLICE_X22Y127/C6LUT, SLICEM, 
fracta_out[14]_i_6, LUT3, CLBLM_L_X16Y126, CLBLM_L, SLICE_X22Y126, SLICEM, SLICE_X22Y126/A5LUT, SLICEM, 
fracta_out[14]_i_7, LUT3, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/A5LUT, SLICEM, 
fracta_out[14]_i_8, LUT6, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/C6LUT, SLICEM, 
fracta_out[14]_i_9, LUT3, CLBLM_R_X15Y125, CLBLM_R, SLICE_X21Y125, SLICEL, SLICE_X21Y125/D6LUT, SLICEL, 
fracta_out[15]_i_1, LUT3, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/C6LUT, SLICEL, 
fracta_out[15]_i_2, LUT3, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/A6LUT, SLICEL, 
fracta_out[15]_i_3, LUT3, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/A5LUT, SLICEL, 
fracta_out[15]_i_4, LUT5, CLBLM_L_X16Y129, CLBLM_L, SLICE_X23Y129, SLICEL, SLICE_X23Y129/A5LUT, SLICEL, 
fracta_out[15]_i_5, LUT3, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/A6LUT, SLICEL, 
fracta_out[16]_i_1, LUT3, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/B6LUT, SLICEM, 
fracta_out[16]_i_2, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/A6LUT, SLICEL, 
fracta_out[16]_i_3, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/A5LUT, SLICEL, 
fracta_out[16]_i_4, LUT5, CLBLM_L_X16Y132, CLBLM_L, SLICE_X23Y132, SLICEL, SLICE_X23Y132/A6LUT, SLICEL, 
fracta_out[16]_i_5, LUT2, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/D6LUT, SLICEL, 
fracta_out[17]_i_1, LUT5, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/A6LUT, SLICEL, 
fracta_out[17]_i_2, LUT2, CLBLM_L_X16Y135, CLBLM_L, SLICE_X23Y135, SLICEL, SLICE_X23Y135/A6LUT, SLICEL, 
fracta_out[18]_i_1, LUT3, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/B6LUT, SLICEL, 
fracta_out[18]_i_2, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/B6LUT, SLICEM, 
fracta_out[18]_i_3, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/B5LUT, SLICEM, 
fracta_out[18]_i_4, LUT4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/B6LUT, SLICEM, 
fracta_out[18]_i_5, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/C6LUT, SLICEM, 
fracta_out[19]_i_1, LUT5, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/C6LUT, SLICEL, 
fracta_out[19]_i_2, LUT2, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/A6LUT, SLICEM, 
fracta_out[19]_i_3, LUT4, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/A5LUT, SLICEL, 
fracta_out[1]_i_1, LUT5, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/B6LUT, SLICEM, 
fracta_out[1]_i_10, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/B6LUT, SLICEL, 
fracta_out[1]_i_11, LUT6, CLBLM_L_X16Y127, CLBLM_L, SLICE_X22Y127, SLICEM, SLICE_X22Y127/D6LUT, SLICEM, 
fracta_out[1]_i_2, LUT6, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/C6LUT, SLICEL, 
fracta_out[1]_i_3, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/A6LUT, SLICEM, 
fracta_out[1]_i_4, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/B5LUT, SLICEL, 
fracta_out[1]_i_5, LUT6, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/C6LUT, SLICEL, 
fracta_out[1]_i_6, LUT4, CLBLM_R_X15Y145, CLBLM_R, SLICE_X21Y145, SLICEL, SLICE_X21Y145/D6LUT, SLICEL, 
fracta_out[1]_i_7, LUT3, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/A6LUT, SLICEM, 
fracta_out[1]_i_8, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/C5LUT, SLICEM, 
fracta_out[1]_i_9, LUT5, CLBLM_R_X15Y128, CLBLM_R, SLICE_X20Y128, SLICEM, SLICE_X20Y128/D6LUT, SLICEM, 
fracta_out[20]_i_1, LUT3, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/A6LUT, SLICEL, 
fracta_out[20]_i_2, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/B6LUT, SLICEL, 
fracta_out[20]_i_3, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/B5LUT, SLICEL, 
fracta_out[20]_i_4, LUT5, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/A5LUT, SLICEL, 
fracta_out[21]_i_1, LUT5, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/B6LUT, SLICEL, 
fracta_out[21]_i_2, LUT2, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/A6LUT, SLICEL, 
fracta_out[21]_i_3, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/A5LUT, SLICEM, 
fracta_out[21]_i_4, LUT3, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/A5LUT, SLICEM, 
fracta_out[21]_i_5, LUT6, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/C6LUT, SLICEM, 
fracta_out[22]_i_1, LUT5, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/C6LUT, SLICEL, 
fracta_out[22]_i_2, LUT5, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/C6LUT, SLICEL, 
fracta_out[22]_i_3, LUT3, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/A5LUT, SLICEM, 
fracta_out[22]_i_4, LUT6, CLBLM_R_X15Y133, CLBLM_R, SLICE_X20Y133, SLICEM, SLICE_X20Y133/A6LUT, SLICEM, 
fracta_out[23]_i_1, LUT3, CLBLM_R_X15Y142, CLBLM_R, SLICE_X21Y142, SLICEL, SLICE_X21Y142/D6LUT, SLICEL, 
fracta_out[23]_i_2, LUT6, CLBLM_L_X16Y134, CLBLM_L, SLICE_X23Y134, SLICEL, SLICE_X23Y134/A6LUT, SLICEL, 
fracta_out[23]_i_3, LUT6, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/B6LUT, SLICEL, 
fracta_out[23]_i_4, LUT3, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/B5LUT, SLICEL, 
fracta_out[23]_i_5, LUT6, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/C6LUT, SLICEL, 
fracta_out[24]_i_1, LUT5, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/A6LUT, SLICEL, 
fracta_out[24]_i_2, LUT4, CLBLM_L_X16Y132, CLBLM_L, SLICE_X23Y132, SLICEL, SLICE_X23Y132/A5LUT, SLICEL, 
fracta_out[24]_i_3, LUT6, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/C6LUT, SLICEM, 
fracta_out[24]_i_4, LUT6, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/D6LUT, SLICEM, 
fracta_out[25]_i_1, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/B6LUT, SLICEM, 
fracta_out[25]_i_10, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/C6LUT, SLICEM, 
fracta_out[25]_i_11, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/B6LUT, SLICEM, 
fracta_out[25]_i_12, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/A6LUT, SLICEM, 
fracta_out[25]_i_13, LUT2, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/B6LUT, SLICEL, 
fracta_out[25]_i_15, LUT6, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/D6LUT, SLICEL, 
fracta_out[25]_i_16, LUT3, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/C5LUT, SLICEL, 
fracta_out[25]_i_17, LUT3, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/B5LUT, SLICEL, 
fracta_out[25]_i_18, LUT3, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/A5LUT, SLICEL, 
fracta_out[25]_i_19, LUT2, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/D6LUT, SLICEL, 
fracta_out[25]_i_20, LUT2, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/C6LUT, SLICEL, 
fracta_out[25]_i_21, LUT2, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/B6LUT, SLICEL, 
fracta_out[25]_i_22, LUT2, CLBLM_L_X16Y145, CLBLM_L, SLICE_X23Y145, SLICEL, SLICE_X23Y145/A6LUT, SLICEL, 
fracta_out[25]_i_3, LUT3, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/B5LUT, SLICEM, 
fracta_out[25]_i_4, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X21Y145, SLICEL, SLICE_X21Y145/A6LUT, SLICEL, 
fracta_out[25]_i_5, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/D5LUT, SLICEM, 
fracta_out[25]_i_6, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/C5LUT, SLICEM, 
fracta_out[25]_i_7, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/B5LUT, SLICEM, 
fracta_out[25]_i_8, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/A5LUT, SLICEM, 
fracta_out[25]_i_9, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X22Y147, SLICEM, SLICE_X22Y147/D6LUT, SLICEM, 
fracta_out[26]_i_1, LUT3, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/D6LUT, SLICEL, 
fracta_out[26]_i_10, LUT2, CLBLM_R_X15Y139, CLBLM_R, SLICE_X21Y139, SLICEL, SLICE_X21Y139/B5LUT, SLICEL, 
fracta_out[26]_i_11, LUT6, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/C6LUT, SLICEL, 
fracta_out[26]_i_12, LUT2, CLBLM_R_X15Y139, CLBLM_R, SLICE_X21Y139, SLICEL, SLICE_X21Y139/B6LUT, SLICEL, 
fracta_out[26]_i_13, LUT5, CLBLM_R_X15Y139, CLBLM_R, SLICE_X21Y139, SLICEL, SLICE_X21Y139/A6LUT, SLICEL, 
fracta_out[26]_i_14, LUT5, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/D6LUT, SLICEM, 
fracta_out[26]_i_15, LUT4, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/D6LUT, SLICEL, 
fracta_out[26]_i_17, LUT6, CLBLM_R_X15Y145, CLBLM_R, SLICE_X21Y145, SLICEL, SLICE_X21Y145/B6LUT, SLICEL, 
fracta_out[26]_i_18, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X23Y147, SLICEL, SLICE_X23Y147/A5LUT, SLICEL, 
fracta_out[26]_i_2, LUT6, CLBLM_L_X16Y134, CLBLM_L, SLICE_X23Y134, SLICEL, SLICE_X23Y134/B6LUT, SLICEL, 
fracta_out[26]_i_20, LUT6, CLBLM_R_X15Y141, CLBLM_R, SLICE_X21Y141, SLICEL, SLICE_X21Y141/D6LUT, SLICEL, 
fracta_out[26]_i_21, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/D6LUT, SLICEL, 
fracta_out[26]_i_22, LUT6, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/C6LUT, SLICEM, 
fracta_out[26]_i_23, LUT6, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/C6LUT, SLICEL, 
fracta_out[26]_i_24, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/D6LUT, SLICEL, 
fracta_out[26]_i_25, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/C6LUT, SLICEL, 
fracta_out[26]_i_26, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/B6LUT, SLICEL, 
fracta_out[26]_i_27, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/A6LUT, SLICEL, 
fracta_out[26]_i_28, LUT4, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/B6LUT, SLICEL, 
fracta_out[26]_i_29, LUT4, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/D5LUT, SLICEM, 
fracta_out[26]_i_30, LUT5, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/B5LUT, SLICEL, 
fracta_out[26]_i_31, LUT4, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/A5LUT, SLICEM, 
fracta_out[26]_i_32, LUT3, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/D5LUT, SLICEL, 
fracta_out[26]_i_33, LUT3, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/C5LUT, SLICEL, 
fracta_out[26]_i_34, LUT3, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/B5LUT, SLICEL, 
fracta_out[26]_i_35, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/A5LUT, SLICEL, 
fracta_out[26]_i_36, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/D6LUT, SLICEL, 
fracta_out[26]_i_37, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/C6LUT, SLICEL, 
fracta_out[26]_i_38, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/B6LUT, SLICEL, 
fracta_out[26]_i_39, LUT5, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/A6LUT, SLICEL, 
fracta_out[26]_i_4, LUT6, CLBLM_L_X16Y134, CLBLM_L, SLICE_X23Y134, SLICEL, SLICE_X23Y134/C6LUT, SLICEL, 
fracta_out[26]_i_41, LUT6, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/D6LUT, SLICEL, 
fracta_out[26]_i_42, LUT6, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/D6LUT, SLICEM, 
fracta_out[26]_i_43, LUT6, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/C6LUT, SLICEM, 
fracta_out[26]_i_44, LUT5, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/A5LUT, SLICEL, 
fracta_out[26]_i_45, LUT6, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/D6LUT, SLICEL, 
fracta_out[26]_i_46, LUT6, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/C6LUT, SLICEL, 
fracta_out[26]_i_47, LUT6, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/B6LUT, SLICEL, 
fracta_out[26]_i_48, LUT3, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/A6LUT, SLICEL, 
fracta_out[26]_i_49, LUT6, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/D6LUT, SLICEM, 
fracta_out[26]_i_5, LUT5, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/A5LUT, SLICEM, 
fracta_out[26]_i_50, LUT6, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/D6LUT, SLICEM, 
fracta_out[26]_i_51, LUT5, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/B5LUT, SLICEL, 
fracta_out[26]_i_52, LUT5, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/A5LUT, SLICEL, 
fracta_out[26]_i_53, LUT6, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/D6LUT, SLICEL, 
fracta_out[26]_i_54, LUT6, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/C6LUT, SLICEL, 
fracta_out[26]_i_55, LUT5, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/B6LUT, SLICEL, 
fracta_out[26]_i_56, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/A6LUT, SLICEL, 
fracta_out[26]_i_57, LUT6, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/B6LUT, SLICEL, 
fracta_out[26]_i_58, LUT6, CLBLM_R_X15Y127, CLBLM_R, SLICE_X21Y127, SLICEL, SLICE_X21Y127/A6LUT, SLICEL, 
fracta_out[26]_i_59, LUT6, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/C6LUT, SLICEM, 
fracta_out[26]_i_6, LUT4, CLBLM_R_X15Y146, CLBLM_R, SLICE_X21Y146, SLICEL, SLICE_X21Y146/C6LUT, SLICEL, 
fracta_out[26]_i_61, LUT6, CLBLM_R_X15Y127, CLBLM_R, SLICE_X21Y127, SLICEL, SLICE_X21Y127/B6LUT, SLICEL, 
fracta_out[26]_i_62, LUT6, CLBLM_R_X15Y127, CLBLM_R, SLICE_X21Y127, SLICEL, SLICE_X21Y127/C6LUT, SLICEL, 
fracta_out[26]_i_63, LUT6, CLBLM_R_X15Y125, CLBLM_R, SLICE_X21Y125, SLICEL, SLICE_X21Y125/B6LUT, SLICEL, 
fracta_out[26]_i_64, LUT6, CLBLM_R_X15Y125, CLBLM_R, SLICE_X21Y125, SLICEL, SLICE_X21Y125/A6LUT, SLICEL, 
