Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g2161_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/AFF, SLICEL, 
g2165_i_1, LUT5, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/C6LUT, SLICEL, 
g2165_i_2, LUT3, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/A6LUT, SLICEL, 
g2165_i_3, LUT3, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/B5LUT, SLICEL, 
g2165_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/CFF, SLICEL, 
g21698_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g2169_i_1, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/A6LUT, SLICEM, 
g2169_i_2, LUT2, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/B6LUT, SLICEM, 
g2169_reg, FDCE, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/AFF, SLICEM, 
g21727_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g21727_OBUF_inst_i_1, LUT2, CLBLM_R_X67Y108, CLBLM_R, SLICE_X100Y108, SLICEM, SLICE_X100Y108/A6LUT, SLICEM, 
g2173_i_1, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/A6LUT, SLICEL, 
g2173_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/AFF, SLICEL, 
g2177_i_1, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/D6LUT, SLICEL, 
g2177_i_2, LUT2, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/C6LUT, SLICEM, 
g2177_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X111Y126, SLICEL, SLICE_X111Y126/DFF, SLICEL, 
g2181_i_1, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/D6LUT, SLICEM, 
g2181_i_2, LUT2, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/B5LUT, SLICEM, 
g2181_reg, FDCE, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/DFF, SLICEM, 
g2185_i_1, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X109Y124, SLICEL, SLICE_X109Y124/A6LUT, SLICEL, 
g2185_reg, FDCE, CLBLM_L_X72Y124, CLBLM_L, SLICE_X109Y124, SLICEL, SLICE_X109Y124/AFF, SLICEL, 
g218_reg, FDCE, CLBLM_L_X76Y129, CLBLM_L, SLICE_X116Y129, SLICEM, SLICE_X116Y129/B5FF, SLICEM, 
g2193_i_1, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/A6LUT, SLICEL, 
g2193_i_2, LUT2, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/B6LUT, SLICEL, 
g2193_reg, FDCE, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/AFF, SLICEL, 
g2197_i_1, LUT5, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/C5LUT, SLICEM, 
g2197_i_2, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/A6LUT, SLICEL, 
g2197_i_3, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X115Y129, SLICEL, SLICE_X115Y129/B6LUT, SLICEL, 
g2197_reg, FDCE, CLBLM_L_X74Y126, CLBLM_L, SLICE_X112Y126, SLICEM, SLICE_X112Y126/A5FF, SLICEM, 
g2204_reg, FDCE, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/AFF, SLICEM, 
g2208_i_1, LUT4, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/C6LUT, SLICEL, 
g2208_i_2, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/B6LUT, SLICEM, 
g2208_reg, FDCE, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/A5FF, SLICEL, 
g2217_i_1, LUT5, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/B5LUT, SLICEL, 
g2217_reg, FDCE, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/BFF, SLICEL, 
g2223_reg, FDCE, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/AFF, SLICEL, 
g2227_i_1, LUT4, CLBLM_L_X74Y126, CLBLM_L, SLICE_X113Y126, SLICEL, SLICE_X113Y126/A5LUT, SLICEL, 
g2227_reg, FDCE, CLBLM_L_X74Y126, CLBLM_L, SLICE_X113Y126, SLICEL, SLICE_X113Y126/A5FF, SLICEL, 
g222_i_1, LUT5, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/B6LUT, SLICEM, 
g222_reg, FDCE, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/BFF, SLICEM, 
g2236_i_1, LUT5, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/A6LUT, SLICEM, 
g2236_i_2, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/A6LUT, SLICEL, 
g2236_i_3, LUT5, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/B6LUT, SLICEL, 
g2236_i_4, LUT5, CLBLL_R_X73Y125, CLBLL_R, SLICE_X110Y125, SLICEL, SLICE_X110Y125/C6LUT, SLICEL, 
g2236_reg, FDCE, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/AFF, SLICEM, 
g2241_i_1, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X113Y126, SLICEL, SLICE_X113Y126/B6LUT, SLICEL, 
g2241_i_2, LUT3, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/A6LUT, SLICEL, 
g2241_i_3, LUT5, CLBLM_L_X74Y129, CLBLM_L, SLICE_X113Y129, SLICEL, SLICE_X113Y129/C6LUT, SLICEL, 
g2241_reg, FDCE, CLBLM_L_X74Y126, CLBLM_L, SLICE_X113Y126, SLICEL, SLICE_X113Y126/BFF, SLICEL, 
g2246_i_1, LUT6, CLBLM_L_X74Y126, CLBLM_L, SLICE_X113Y126, SLICEL, SLICE_X113Y126/C6LUT, SLICEL, 
g2246_reg, FDCE, CLBLM_L_X74Y126, CLBLM_L, SLICE_X113Y126, SLICEL, SLICE_X113Y126/CFF, SLICEL, 
g2250_i_1, LUT6, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/A6LUT, SLICEM, 
g2250_reg, FDCE, CLBLM_L_X72Y124, CLBLM_L, SLICE_X108Y124, SLICEM, SLICE_X108Y124/AFF, SLICEM, 
g2255_i_1, LUT5, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/A6LUT, SLICEL, 
g2255_i_2, LUT3, CLBLL_R_X73Y124, CLBLL_R, SLICE_X110Y124, SLICEL, SLICE_X110Y124/C5LUT, SLICEL, 
g2255_reg, FDCE, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/AFF, SLICEL, 
g2259_i_1, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/B6LUT, SLICEL, 
g2259_reg, FDCE, CLBLM_L_X72Y125, CLBLM_L, SLICE_X109Y125, SLICEL, SLICE_X109Y125/BFF, SLICEL, 
g225_i_1, LUT5, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/A6LUT, SLICEL, 
g225_reg, FDCE, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/AFF, SLICEL, 
g2265_i_1, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/B6LUT, SLICEL, 
g2265_reg, FDCE, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/BFF, SLICEL, 
g2269_i_1, LUT5, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/C6LUT, SLICEL, 
g2269_reg, FDCE, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/CFF, SLICEL, 
g2273_i_1, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/D6LUT, SLICEL, 
g2273_reg, FDCE, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/DFF, SLICEL, 
g2279_i_1, LUT6, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/B6LUT, SLICEM, 
g2279_reg, FDCE, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/BFF, SLICEM, 
g2283_i_1, LUT5, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/C6LUT, SLICEM, 
g2283_i_2, LUT3, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/D6LUT, SLICEM, 
g2283_reg, FDCE, CLBLM_L_X72Y125, CLBLM_L, SLICE_X108Y125, SLICEM, SLICE_X108Y125/CFF, SLICEM, 
g2287_i_1, LUT5, CLBLM_L_X74Y122, CLBLM_L, SLICE_X112Y122, SLICEM, SLICE_X112Y122/A6LUT, SLICEM, 
g2287_i_2, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/B6LUT, SLICEL, 
g2287_i_3, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X115Y129, SLICEL, SLICE_X115Y129/C6LUT, SLICEL, 
g2287_reg, FDCE, CLBLM_L_X74Y122, CLBLM_L, SLICE_X112Y122, SLICEM, SLICE_X112Y122/AFF, SLICEM, 
g2295_i_1, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/A6LUT, SLICEL, 
g2295_i_2, LUT2, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/A6LUT, SLICEL, 
g2295_reg, FDCE, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/AFF, SLICEL, 
g2299_i_1, LUT5, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/B6LUT, SLICEL, 
g2299_i_2, LUT3, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/A5LUT, SLICEL, 
g2299_i_3, LUT3, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/A5LUT, SLICEL, 
g2299_reg, FDCE, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/BFF, SLICEL, 
g23002_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g23002_OBUF_inst_i_1, LUT1, CLBLL_L_X34Y123, CLBLL_L, SLICE_X50Y123, SLICEL, SLICE_X50Y123/A6LUT, SLICEL, 
g2303_i_1, LUT6, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/C6LUT, SLICEL, 
g2303_i_2, LUT2, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/D6LUT, SLICEL, 
g2303_reg, FDCE, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/CFF, SLICEL, 
g2307_i_1, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/A6LUT, SLICEL, 
g2307_reg, FDCE, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/AFF, SLICEL, 
g2311_i_1, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/B6LUT, SLICEL, 
g2311_i_2, LUT2, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/A6LUT, SLICEL, 
g2311_reg, FDCE, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/BFF, SLICEL, 
g2315_i_1, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/B6LUT, SLICEL, 
g2315_i_2, LUT2, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/D5LUT, SLICEL, 
g2315_reg, FDCE, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/BFF, SLICEL, 
g23190_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g2319_i_1, LUT6, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/A6LUT, SLICEL, 
g2319_reg, FDCE, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/AFF, SLICEL, 
g2327_i_1, LUT6, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/B6LUT, SLICEL, 
g2327_i_2, LUT2, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/C6LUT, SLICEL, 
g2327_reg, FDCE, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/BFF, SLICEL, 
g232_i_1, LUT5, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/A6LUT, SLICEL, 
g232_reg, FDCE, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/AFF, SLICEL, 
g2331_i_1, LUT5, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/A5LUT, SLICEL, 
g2331_reg, FDCE, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/AFF, SLICEL, 
g2338_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/BFF, SLICEL, 
g2342_i_1, LUT4, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/A6LUT, SLICEL, 
g2342_i_2, LUT6, CLBLL_R_X71Y124, CLBLL_R, SLICE_X106Y124, SLICEL, SLICE_X106Y124/C6LUT, SLICEL, 
g2342_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/AFF, SLICEL, 
g2351_i_1, LUT5, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/C5LUT, SLICEL, 
g2351_reg, FDCE, CLBLM_L_X72Y122, CLBLM_L, SLICE_X109Y122, SLICEL, SLICE_X109Y122/A5FF, SLICEL, 
g2357_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/CFF, SLICEL, 
g23612_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g23612_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/A6LUT, SLICEL, 
g2361_i_1, LUT4, CLBLM_L_X74Y122, CLBLM_L, SLICE_X112Y122, SLICEM, SLICE_X112Y122/A5LUT, SLICEM, 
g2361_reg, FDCE, CLBLM_L_X74Y122, CLBLM_L, SLICE_X112Y122, SLICEM, SLICE_X112Y122/A5FF, SLICEM, 
g23652_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g23652_OBUF_inst_i_1, LUT1, CLBLL_L_X34Y126, CLBLL_L, SLICE_X50Y126, SLICEL, SLICE_X50Y126/A6LUT, SLICEL, 
g23683_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g2370_i_1, LUT5, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/A6LUT, SLICEM, 
g2370_i_2, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/C6LUT, SLICEL, 
g2370_i_3, LUT5, CLBLL_R_X73Y121, CLBLL_R, SLICE_X110Y121, SLICEL, SLICE_X110Y121/D6LUT, SLICEL, 
g2370_i_4, LUT5, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/C6LUT, SLICEL, 
g2370_reg, FDCE, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/AFF, SLICEM, 
g23759_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g23759_OBUF_inst_i_1, LUT1, CLBLL_L_X34Y128, CLBLL_L, SLICE_X50Y128, SLICEL, SLICE_X50Y128/A6LUT, SLICEL, 
g2375_i_1, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/B6LUT, SLICEL, 
g2375_i_2, LUT3, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/A5LUT, SLICEL, 
g2375_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/BFF, SLICEL, 
g2380_i_1, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/C6LUT, SLICEL, 
g2380_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/CFF, SLICEL, 
g2384_i_1, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/A6LUT, SLICEL, 
g2384_reg, FDCE, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/AFF, SLICEL, 
g2389_i_1, LUT5, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/B6LUT, SLICEL, 
g2389_i_2, LUT3, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/A5LUT, SLICEL, 
g2389_reg, FDCE, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/BFF, SLICEL, 
g2393_i_1, LUT6, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/B6LUT, SLICEL, 
g2393_reg, FDCE, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/BFF, SLICEL, 
g2399_i_1, LUT6, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/C6LUT, SLICEL, 
g2399_reg, FDCE, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/CFF, SLICEL, 
g239_i_1, LUT5, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/B6LUT, SLICEL, 
g239_reg, FDCE, CLBLL_R_X79Y128, CLBLL_R, SLICE_X122Y128, SLICEL, SLICE_X122Y128/BFF, SLICEL, 
g2403_i_1, LUT5, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/D6LUT, SLICEL, 
g2403_reg, FDCE, CLBLL_R_X73Y122, CLBLL_R, SLICE_X111Y122, SLICEL, SLICE_X111Y122/DFF, SLICEL, 
g2407_i_1, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/D6LUT, SLICEL, 
g2407_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/DFF, SLICEL, 
g2413_i_1, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/A6LUT, SLICEL, 
g2413_reg, FDCE, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/AFF, SLICEL, 
g24151_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g2417_i_1, LUT5, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/B6LUT, SLICEL, 
g2417_i_2, LUT3, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/C6LUT, SLICEL, 
g2417_reg, FDCE, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/BFF, SLICEL, 
g2421_i_1, LUT5, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/A6LUT, SLICEL, 
g2421_i_2, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/C6LUT, SLICEL, 
g2421_i_3, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X115Y129, SLICEL, SLICE_X115Y129/D6LUT, SLICEL, 
g2421_i_4, LUT5, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/D6LUT, SLICEM, 
g2421_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/AFF, SLICEL, 
g2429_i_1, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/A6LUT, SLICEL, 
g2429_i_2, LUT2, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/B6LUT, SLICEL, 
g2429_reg, FDCE, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/AFF, SLICEL, 
g2433_i_1, LUT5, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/C6LUT, SLICEL, 
g2433_i_2, LUT3, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/B6LUT, SLICEL, 
g2433_reg, FDCE, CLBLL_R_X73Y127, CLBLL_R, SLICE_X111Y127, SLICEL, SLICE_X111Y127/CFF, SLICEL, 
g2437_i_1, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/B6LUT, SLICEL, 
g2437_i_2, LUT2, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/C6LUT, SLICEL, 
g2437_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/BFF, SLICEL, 
g2441_i_1, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/A6LUT, SLICEL, 
g2441_reg, FDCE, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/AFF, SLICEL, 
g2445_i_1, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/B6LUT, SLICEL, 
g2445_i_2, LUT2, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/C6LUT, SLICEL, 
g2445_reg, FDCE, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/BFF, SLICEL, 
g2449_i_1, LUT6, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/D6LUT, SLICEL, 
g2449_i_2, LUT2, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/C5LUT, SLICEL, 
g2449_reg, FDCE, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/DFF, SLICEL, 
g2453_i_1, LUT6, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/A6LUT, SLICEL, 
g2453_reg, FDCE, CLBLM_L_X72Y126, CLBLM_L, SLICE_X109Y126, SLICEL, SLICE_X109Y126/AFF, SLICEL, 
g2461_i_1, LUT6, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/B6LUT, SLICEL, 
g2461_i_2, LUT2, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/C6LUT, SLICEL, 
g2461_reg, FDCE, CLBLL_R_X73Y126, CLBLL_R, SLICE_X110Y126, SLICEL, SLICE_X110Y126/BFF, SLICEL, 
g2465_i_1, LUT5, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/C5LUT, SLICEL, 
g2465_reg, FDCE, CLBLL_R_X73Y127, CLBLL_R, SLICE_X110Y127, SLICEL, SLICE_X110Y127/A5FF, SLICEL, 
