Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
enable_latch_reg_i_2__4, LUT6, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/A6LUT, SLICEL, 
enable_latch_reg_i_2__5, LUT5, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/B5LUT, SLICEM, 
enable_latch_reg_i_2__6, LUT4, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/D6LUT, SLICEL, 
enable_latch_reg_i_2__7, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X10Y128, SLICEM, SLICE_X10Y128/C6LUT, SLICEM, 
enable_latch_reg_i_2__8, LUT5, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/A5LUT, SLICEL, 
enable_latch_reg_i_2__9, LUT5, CLBLM_R_X7Y125, CLBLM_R, SLICE_X9Y125, SLICEL, SLICE_X9Y125/A6LUT, SLICEL, 
enable_latch_reg_i_3, LUT5, CLBLM_R_X7Y154, CLBLM_R, SLICE_X8Y154, SLICEM, SLICE_X8Y154/A6LUT, SLICEM, 
enable_latch_reg_i_3__0, LUT5, CLBLL_L_X2Y156, CLBLL_L, SLICE_X1Y156, SLICEL, SLICE_X1Y156/A5LUT, SLICEL, 
enable_latch_reg_i_3__1, LUT5, CLBLM_L_X8Y149, CLBLM_L, SLICE_X10Y149, SLICEM, SLICE_X10Y149/B6LUT, SLICEM, 
enable_latch_reg_i_3__10, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X15Y124, SLICEL, SLICE_X15Y124/B6LUT, SLICEL, 
enable_latch_reg_i_3__11, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X15Y124, SLICEL, SLICE_X15Y124/C6LUT, SLICEL, 
enable_latch_reg_i_3__12, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X14Y124, SLICEM, SLICE_X14Y124/A6LUT, SLICEM, 
enable_latch_reg_i_3__13, LUT6, CLBLM_L_X10Y124, CLBLM_L, SLICE_X12Y124, SLICEM, SLICE_X12Y124/A6LUT, SLICEM, 
enable_latch_reg_i_3__14, LUT6, CLBLM_R_X11Y125, CLBLM_R, SLICE_X14Y125, SLICEM, SLICE_X14Y125/A6LUT, SLICEM, 
enable_latch_reg_i_3__15, LUT6, CLBLM_R_X11Y123, CLBLM_R, SLICE_X14Y123, SLICEM, SLICE_X14Y123/A6LUT, SLICEM, 
enable_latch_reg_i_3__16, LUT6, CLBLM_R_X11Y125, CLBLM_R, SLICE_X14Y125, SLICEM, SLICE_X14Y125/B6LUT, SLICEM, 
enable_latch_reg_i_3__17, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/B6LUT, SLICEM, 
enable_latch_reg_i_3__18, LUT5, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/D6LUT, SLICEL, 
enable_latch_reg_i_3__19, LUT3, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/D6LUT, SLICEM, 
enable_latch_reg_i_3__2, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/C6LUT, SLICEM, 
enable_latch_reg_i_3__20, LUT2, CLBLM_R_X7Y152, CLBLM_R, SLICE_X8Y152, SLICEM, SLICE_X8Y152/A6LUT, SLICEM, 
enable_latch_reg_i_3__21, LUT4, CLBLM_L_X10Y139, CLBLM_L, SLICE_X12Y139, SLICEM, SLICE_X12Y139/A6LUT, SLICEM, 
enable_latch_reg_i_3__3, LUT6, CLBLM_R_X49Y164, CLBLM_R, SLICE_X74Y164, SLICEM, SLICE_X74Y164/A6LUT, SLICEM, 
enable_latch_reg_i_3__4, LUT4, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/A6LUT, SLICEL, 
enable_latch_reg_i_3__5, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A6LUT, SLICEL, 
enable_latch_reg_i_3__6, LUT6, CLBLM_L_X10Y124, CLBLM_L, SLICE_X12Y124, SLICEM, SLICE_X12Y124/B6LUT, SLICEM, 
enable_latch_reg_i_3__7, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/C6LUT, SLICEL, 
enable_latch_reg_i_3__8, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/B6LUT, SLICEL, 
enable_latch_reg_i_3__9, LUT6, CLBLM_L_X10Y125, CLBLM_L, SLICE_X13Y125, SLICEL, SLICE_X13Y125/A6LUT, SLICEL, 
enable_latch_reg_i_4, LUT6, CLBLM_L_X10Y145, CLBLM_L, SLICE_X12Y145, SLICEM, SLICE_X12Y145/B6LUT, SLICEM, 
enable_latch_reg_i_4__0, LUT5, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/A5LUT, SLICEL, 
enable_latch_reg_i_4__1, LUT5, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/A6LUT, SLICEL, 
enable_latch_reg_i_4__10, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/A6LUT, SLICEL, 
enable_latch_reg_i_4__11, LUT4, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/A6LUT, SLICEL, 
enable_latch_reg_i_4__12, LUT4, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/B5LUT, SLICEM, 
enable_latch_reg_i_4__13, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/B6LUT, SLICEL, 
enable_latch_reg_i_4__14, LUT3, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/A6LUT, SLICEM, 
enable_latch_reg_i_4__15, LUT6, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/B6LUT, SLICEM, 
enable_latch_reg_i_4__16, LUT4, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/A6LUT, SLICEL, 
enable_latch_reg_i_4__17, LUT2, CLBLM_L_X56Y161, CLBLM_L, SLICE_X84Y161, SLICEM, SLICE_X84Y161/A6LUT, SLICEM, 
enable_latch_reg_i_4__2, LUT4, CLBLM_L_X8Y126, CLBLM_L, SLICE_X11Y126, SLICEL, SLICE_X11Y126/A6LUT, SLICEL, 
enable_latch_reg_i_4__3, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/B6LUT, SLICEL, 
enable_latch_reg_i_4__4, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/B5LUT, SLICEL, 
enable_latch_reg_i_4__5, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A5LUT, SLICEL, 
enable_latch_reg_i_4__6, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/B6LUT, SLICEL, 
enable_latch_reg_i_4__7, LUT3, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/A6LUT, SLICEL, 
enable_latch_reg_i_4__8, LUT3, CLBLM_R_X7Y128, CLBLM_R, SLICE_X9Y128, SLICEL, SLICE_X9Y128/A6LUT, SLICEL, 
enable_latch_reg_i_4__9, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/A5LUT, SLICEL, 
enable_latch_reg_i_5, LUT3, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/A5LUT, SLICEM, 
enable_latch_reg_i_5__0, LUT3, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/A5LUT, SLICEM, 
enable_latch_reg_i_5__1, LUT5, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/A5LUT, SLICEM, 
enable_latch_reg_i_5__2, LUT4, CLBLM_L_X8Y126, CLBLM_L, SLICE_X11Y126, SLICEL, SLICE_X11Y126/A5LUT, SLICEL, 
enable_latch_reg_i_5__3, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A6LUT, SLICEM, 
enable_latch_reg_i_5__4, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A5LUT, SLICEM, 
enable_latch_reg_i_5__5, LUT3, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/C6LUT, SLICEM, 
enable_latch_reg_i_5__6, LUT5, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/C6LUT, SLICEL, 
enable_latch_reg_i_5__7, LUT3, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/A6LUT, SLICEM, 
enable_latch_reg_i_5__8, LUT4, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/B5LUT, SLICEL, 
enable_latch_reg_i_5__9, LUT3, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/D6LUT, SLICEM, 
enable_latch_reg_i_6, LUT6, CLBLM_R_X103Y183, CLBLM_R, SLICE_X163Y183, SLICEL, SLICE_X163Y183/A6LUT, SLICEL, 
enable_latch_reg_i_6__0, LUT4, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/C6LUT, SLICEM, 
enable_latch_reg_i_6__1, LUT4, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/B6LUT, SLICEM, 
enable_latch_reg_i_6__2, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/B5LUT, SLICEL, 
enable_latch_reg_i_6__3, LUT3, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/C5LUT, SLICEM, 
enable_latch_reg_i_6__4, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X10Y128, SLICEM, SLICE_X10Y128/D6LUT, SLICEM, 
enable_latch_reg_i_7, LUT6, CLBLM_R_X103Y183, CLBLM_R, SLICE_X163Y183, SLICEL, SLICE_X163Y183/B6LUT, SLICEL, 
enable_latch_reg_i_7__0, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/B6LUT, SLICEM, 
enable_latch_reg_i_7__1, LUT4, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/C6LUT, SLICEM, 
enable_latch_reg_i_7__2, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/A5LUT, SLICEL, 
enable_latch_reg_i_7__3, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/C6LUT, SLICEL, 
enable_latch_reg_i_8, LUT2, CLBLM_R_X103Y182, CLBLM_R, SLICE_X162Y182, SLICEM, SLICE_X162Y182/A6LUT, SLICEM, 
enable_latch_reg_i_8__0, LUT4, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/A6LUT, SLICEM, 
enable_latch_reg_i_8__1, LUT4, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/A5LUT, SLICEL, 
enable_latch_reg_i_9, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/D6LUT, SLICEM, 
enable_latch_reg_i_9__0, LUT2, CLBLM_R_X103Y183, CLBLM_R, SLICE_X163Y183, SLICEL, SLICE_X163Y183/C6LUT, SLICEL, 
enable_latch_reg_i_9__1, LUT3, CLBLM_R_X7Y128, CLBLM_R, SLICE_X9Y128, SLICEL, SLICE_X9Y128/A5LUT, SLICEL, 
eu_mdb_in_sel[0]_i_1, LUT5, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/A5LUT, SLICEL, 
eu_mdb_in_sel[0]_i_2, LUT4, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/D6LUT, SLICEL, 
eu_mdb_in_sel[1]_i_1, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/C6LUT, SLICEM, 
exec_dext_rdy_i_1, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X17Y144, SLICEL, SLICE_X17Y144/A6LUT, SLICEL, 
exec_dst_wr_i_1, LUT5, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/B5LUT, SLICEM, 
exec_jmp_i_1, LUT6, CLBLM_R_X11Y145, CLBLM_R, SLICE_X15Y145, SLICEL, SLICE_X15Y145/A6LUT, SLICEL, 
exec_jmp_i_2, LUT5, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/C6LUT, SLICEM, 
exec_jmp_i_3, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/C6LUT, SLICEM, 
exec_src_wr_i_1, LUT6, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/A6LUT, SLICEL, 
execution_unit_0/clock_gate_mdb_in_buf/enable_latch_reg, LDCE, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/AFF, SLICEL, 
execution_unit_0/clock_gate_mdb_out_nxt/enable_latch_reg, LDCE, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/AFF, SLICEL, 
execution_unit_0/mab_lsb_reg, FDCE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/AFF, SLICEL, 
execution_unit_0/mdb_in_buf_en_reg, FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[0], FDCE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/AFF, SLICEL, 
execution_unit_0/mdb_in_buf_reg[10], FDCE, CLBLM_R_X5Y141, CLBLM_R, SLICE_X6Y141, SLICEM, SLICE_X6Y141/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[11], FDCE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[12], FDCE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[13], FDCE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/BFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[14], FDCE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/CFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[15], FDCE, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[1], FDCE, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/AFF, SLICEL, 
execution_unit_0/mdb_in_buf_reg[2], FDCE, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/BFF, SLICEL, 
execution_unit_0/mdb_in_buf_reg[3], FDCE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/AFF, SLICEL, 
execution_unit_0/mdb_in_buf_reg[4], FDCE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[5], FDCE, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/CFF, SLICEL, 
execution_unit_0/mdb_in_buf_reg[6], FDCE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/AFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[7], FDCE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/BFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[8], FDCE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/CFF, SLICEM, 
execution_unit_0/mdb_in_buf_reg[9], FDCE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/AFF, SLICEL, 
execution_unit_0/mdb_in_buf_valid_reg, FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/BFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[0], FDCE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/AFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[10], FDCE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/AFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[11], FDCE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/AFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[12], FDCE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[13], FDCE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[14], FDCE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/AFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[15], FDCE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/AFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[1], FDCE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[2], FDCE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[3], FDCE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[4], FDCE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[5], FDCE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/AFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[6], FDCE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/BFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[7], FDCE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/AFF, SLICEL, 
execution_unit_0/mdb_out_nxt_reg[8], FDCE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/BFF, SLICEM, 
execution_unit_0/mdb_out_nxt_reg[9], FDCE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/AFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r1/enable_latch_reg, LDCE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/AFF, SLICEL, 
execution_unit_0/register_file_0/clock_gate_r10/enable_latch_reg, LDCE, CLBLM_R_X15Y141, CLBLM_R, SLICE_X20Y141, SLICEM, SLICE_X20Y141/AFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r11/enable_latch_reg, LDCE, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/BFF, SLICEL, 
execution_unit_0/register_file_0/clock_gate_r12/enable_latch_reg, LDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/AFF, SLICEL, 
execution_unit_0/register_file_0/clock_gate_r13/enable_latch_reg, LDCE, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/BFF, SLICEL, 
execution_unit_0/register_file_0/clock_gate_r14/enable_latch_reg, LDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/AFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r15/enable_latch_reg, LDCE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/AFF, SLICEL, 
execution_unit_0/register_file_0/clock_gate_r2/enable_latch_reg, LDCE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/AFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r3/enable_latch_reg, LDCE, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/CFF, SLICEL, 
execution_unit_0/register_file_0/clock_gate_r4/enable_latch_reg, LDCE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/BFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r5/enable_latch_reg, LDCE, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/AFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r6/enable_latch_reg, LDCE, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/BFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r7/enable_latch_reg, LDCE, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/AFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r8/enable_latch_reg, LDCE, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/BFF, SLICEM, 
execution_unit_0/register_file_0/clock_gate_r9/enable_latch_reg, LDCE, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/CFF, SLICEM, 
execution_unit_0/register_file_0/r10_reg[0], FDCE, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/AFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[10], FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/CFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[11], FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/DFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[12], FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/AFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[13], FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/BFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[14], FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/CFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[15], FDCE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X21Y132, SLICEL, SLICE_X21Y132/DFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[1], FDCE, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/BFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[2], FDCE, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/CFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[3], FDCE, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/DFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[4], FDCE, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/AFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[5], FDCE, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/BFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[6], FDCE, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/CFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[7], FDCE, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/DFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[8], FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/AFF, SLICEL, 
execution_unit_0/register_file_0/r10_reg[9], FDCE, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/BFF, SLICEL, 
execution_unit_0/register_file_0/r11_reg[0], FDCE, CLBLM_R_X13Y128, CLBLM_R, SLICE_X19Y128, SLICEL, SLICE_X19Y128/AFF, SLICEL, 
execution_unit_0/register_file_0/r11_reg[10], FDCE, CLBLM_R_X13Y130, CLBLM_R, SLICE_X19Y130, SLICEL, SLICE_X19Y130/CFF, SLICEL, 
execution_unit_0/register_file_0/r11_reg[11], FDCE, CLBLM_R_X13Y130, CLBLM_R, SLICE_X19Y130, SLICEL, SLICE_X19Y130/DFF, SLICEL, 
execution_unit_0/register_file_0/r11_reg[12], FDCE, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/AFF, SLICEL, 
execution_unit_0/register_file_0/r11_reg[13], FDCE, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/BFF, SLICEL, 
execution_unit_0/register_file_0/r11_reg[14], FDCE, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/CFF, SLICEL, 
