Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1300_reg/Q_reg, FDCE, CLBLL_L_X102Y115, CLBLL_L, SLICE_X160Y115, SLICEL, SLICE_X160Y115/AFF, SLICEL, 
g1304_reg/Q_reg, FDCE, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/CFF, SLICEL, 
g1336_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/CFF, SLICEM, 
g1341_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/AFF, SLICEL, 
g1346_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/A5FF, SLICEL, 
g1351_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/BFF, SLICEL, 
g1361_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/B5FF, SLICEM, 
g1362_reg/Q_reg, FDCE, CLBLM_R_X103Y112, CLBLM_R, SLICE_X162Y112, SLICEM, SLICE_X162Y112/AFF, SLICEM, 
g1365_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/BFF, SLICEM, 
g1368_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/BFF, SLICEL, 
g1371_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/AFF, SLICEL, 
g1374_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/BFF, SLICEL, 
g1377_reg/Q_reg, FDCE, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/BFF, SLICEM, 
g1380_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/B5FF, SLICEM, 
g1383_reg/Q_reg, FDCE, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/BFF, SLICEL, 
g1386_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/AFF, SLICEM, 
g1389_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/AFF, SLICEL, 
g1397_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/CFF, SLICEL, 
g1400_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/CFF, SLICEM, 
g1615_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/BFF, SLICEL, 
g1618_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/AFF, SLICEM, 
g1621_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/AFF, SLICEM, 
g1624_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/DFF, SLICEL, 
g1627_reg/Q_reg, FDCE, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/B5FF, SLICEM, 
g1630_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/CFF, SLICEM, 
g1633_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/C5FF, SLICEM, 
g1636_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/D5FF, SLICEL, 
g1710_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X163Y113, SLICEL, SLICE_X163Y113/AFF, SLICEL, 
g186_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/BFF, SLICEL, 
g18_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/INBUF_EN, IOB33, IOB33/IPAD
g192_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/CFF, SLICEL, 
g1960_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
g1961_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
g197_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/BFF, SLICEL, 
g201_reg/Q_reg, FDCE, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/AFF, SLICEL, 
g207_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/B5FF, SLICEL, 
g213_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/A5FF, SLICEM, 
g219_reg/Q_reg, FDCE, CLBLM_R_X103Y108, CLBLM_R, SLICE_X163Y108, SLICEL, SLICE_X163Y108/AFF, SLICEL, 
g225_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/B5FF, SLICEL, 
g231_reg/Q_reg, FDCE, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/CFF, SLICEL, 
g2355_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/OUTBUF, IOB33, IOB33/IPAD
g237_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/B5FF, SLICEL, 
g243_reg/Q_reg, FDCE, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/B5FF, SLICEL, 
g248_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/B5FF, SLICEL, 
g253_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/AFF, SLICEL, 
g254_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/B5FF, SLICEL, 
g255_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/C5FF, SLICEL, 
g256_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/A5FF, SLICEM, 
g257_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/CFF, SLICEL, 
g258_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/BFF, SLICEM, 
g259_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/AFF, SLICEL, 
g2601_OBUF_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/OUTBUF, IOB33, IOB33/IPAD
g2602_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/OUTBUF, IOB33, IOB33/IPAD
g2603_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33, IOB33/IPAD
g2604_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33, IOB33/IPAD
g2605_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/OUTBUF, IOB33, IOB33/IPAD
g2606_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33, IOB33/IPAD
g2607_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33, IOB33/IPAD
g2608_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33, IOB33/IPAD
g2609_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33, IOB33/IPAD
g260_reg/Q_reg, FDCE, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/AFF, SLICEM, 
g2610_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33, IOB33/IPAD
g2611_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33, IOB33/IPAD
g2612_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33, IOB33/IPAD
g261_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/DFF, SLICEM, 
g262_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/A5FF, SLICEM, 
g2648_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33, IOB33/IPAD
g27_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
g2986_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33, IOB33/IPAD
g3007_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33, IOB33/IPAD
g305_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/A5FF, SLICEL, 
g3069_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33, IOB33/IPAD
g309_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/AFF, SLICEL, 
g312_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/DFF, SLICEL, 
g315_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X163Y111, SLICEL, SLICE_X163Y111/AFF, SLICEL, 
g318_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/AFF, SLICEL, 
g321_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/BFF, SLICEL, 
g324_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/CFF, SLICEL, 
g327_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X163Y111, SLICEL, SLICE_X163Y111/BFF, SLICEL, 
g32_reg/Q_reg, FDCE, CLBLM_R_X103Y122, CLBLM_R, SLICE_X163Y122, SLICEL, SLICE_X163Y122/AFF, SLICEL, 
g330_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X163Y111, SLICEL, SLICE_X163Y111/CFF, SLICEL, 
g333_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X163Y111, SLICEL, SLICE_X163Y111/DFF, SLICEL, 
g369_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/BFF, SLICEL, 
g374_reg/Q_reg, FDCE, CLBLL_L_X102Y113, CLBLL_L, SLICE_X161Y113, SLICEL, SLICE_X161Y113/AFF, SLICEL, 
g378_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/AFF, SLICEL, 
g382_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/BFF, SLICEL, 
g386_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/A5FF, SLICEL, 
g391_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/BFF, SLICEL, 
g396_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/CFF, SLICEL, 
g401_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/DFF, SLICEL, 
g406_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/A5FF, SLICEL, 
g411_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/B5FF, SLICEL, 
g416_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/B5FF, SLICEL, 
g4172_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/OUTBUF, IOB33, IOB33/IPAD
g4173_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/OUTBUF, IOB33, IOB33/IPAD
g4174_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33, IOB33/IPAD
g4175_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33, IOB33/IPAD
g4176_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33, IOB33/IPAD
g4177_OBUF_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
g4178_OBUF_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
g4179_OBUF_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33, IOB33/IPAD
g4180_OBUF_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33, IOB33/IPAD
g4181_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33, IOB33/IPAD
g421_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/DFF, SLICEL, 
g426_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/AFF, SLICEL, 
g431_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/B5FF, SLICEL, 
g435_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/CFF, SLICEL, 
g440_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/DFF, SLICEL, 
g444_reg/Q_reg, FDCE, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/C5FF, SLICEL, 
g448_reg/Q_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/C5FF, SLICEL, 
g452_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/CFF, SLICEL, 
g4887_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
g4888_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
g5101_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
g5105_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
g546_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/A5FF, SLICEL, 
g549_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/AFF, SLICEL, 
g554_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/BFF, SLICEM, 
g557_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/C5FF, SLICEL, 
g560_reg/Q_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/B5FF, SLICEM, 
g563_reg/Q_reg, FDCE, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/A5FF, SLICEL, 
g5658_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
g5658_OBUF_inst_i_1, LUT3, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/C6LUT, SLICEM, 
g5659_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
g5659_OBUF_inst_i_1, LUT3, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/A5LUT, SLICEL, 
g566_reg/Q_reg, FDCE, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/A5FF, SLICEM, 
g569_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/D5FF, SLICEM, 
g572_reg/Q_reg, FDCE, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/B5FF, SLICEM, 
g575_reg/Q_reg, FDCE, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/A5FF, SLICEL, 
g5816_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33/IPAD, IOB33/IPAD
g590_reg/Q_reg, FDCE, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/A5FF, SLICEL, 
g6920_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6926_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6932_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6942_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6949_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6955_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g741_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g742_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g743_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g744_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g757_reg/Q_reg, FDCE, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/BFF, SLICEM, 
g758_reg/Q_reg, FDCE, CLBLM_R_X103Y112, CLBLM_R, SLICE_X162Y112, SLICEM, SLICE_X162Y112/A5FF, SLICEM, 
g762_reg/Q_reg, FDCE, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/AFF, SLICEM, 
g766_reg/Q_reg, FDCE, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/A5FF, SLICEM, 
g770_reg/Q_reg, FDCE, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/BFF, SLICEM, 
g7744_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g774_reg/Q_reg, FDCE, CLBLM_R_X103Y119, CLBLM_R, SLICE_X162Y119, SLICEM, SLICE_X162Y119/AFF, SLICEM, 
g778_reg/Q_reg, FDCE, CLBLM_R_X103Y119, CLBLM_R, SLICE_X162Y119, SLICEM, SLICE_X162Y119/BFF, SLICEM, 
g782_reg/Q_reg, FDCE, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/AFF, SLICEL, 
g786_reg/Q_reg, FDCE, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/A5FF, SLICEL, 
g790_reg/Q_reg, FDCE, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/BFF, SLICEL, 
g8061_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8062_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8271_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8313_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8316_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8318_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8323_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8328_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8331_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8335_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8340_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8347_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8349_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8352_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8561_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8562_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
