Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g0_b2__273, LUT6, CLBLM_R_X33Y130, CLBLM_R, SLICE_X48Y130, SLICEM, SLICE_X48Y130/C6LUT, SLICEM, 
g0_b2__274, LUT6, CLBLM_R_X29Y120, CLBLM_R, SLICE_X42Y120, SLICEM, SLICE_X42Y120/D6LUT, SLICEM, 
g0_b2__275, LUT6, CLBLL_L_X34Y126, CLBLL_L, SLICE_X50Y126, SLICEL, SLICE_X50Y126/D6LUT, SLICEL, 
g0_b2__276, LUT6, CLBLM_R_X29Y123, CLBLM_R, SLICE_X43Y123, SLICEL, SLICE_X43Y123/C6LUT, SLICEL, 
g0_b2__277, LUT6, CLBLM_R_X33Y128, CLBLM_R, SLICE_X49Y128, SLICEL, SLICE_X49Y128/C6LUT, SLICEL, 
g0_b2__278, LUT6, CLBLM_L_X30Y124, CLBLM_L, SLICE_X44Y124, SLICEM, SLICE_X44Y124/A6LUT, SLICEM, 
g0_b2__279, LUT6, CLBLM_L_X30Y122, CLBLM_L, SLICE_X44Y122, SLICEM, SLICE_X44Y122/C6LUT, SLICEM, 
g0_b2__28, LUT6, CLBLM_R_X33Y159, CLBLM_R, SLICE_X49Y159, SLICEL, SLICE_X49Y159/C6LUT, SLICEL, 
g0_b2__280, LUT6, CLBLL_L_X34Y131, CLBLL_L, SLICE_X51Y131, SLICEL, SLICE_X51Y131/C6LUT, SLICEL, 
g0_b2__281, LUT6, CLBLL_L_X34Y129, CLBLL_L, SLICE_X50Y129, SLICEL, SLICE_X50Y129/C6LUT, SLICEL, 
g0_b2__282, LUT6, CLBLM_L_X30Y119, CLBLM_L, SLICE_X44Y119, SLICEM, SLICE_X44Y119/C6LUT, SLICEM, 
g0_b2__283, LUT6, CLBLM_R_X35Y131, CLBLM_R, SLICE_X52Y131, SLICEM, SLICE_X52Y131/C6LUT, SLICEM, 
g0_b2__284, LUT6, CLBLM_L_X30Y124, CLBLM_L, SLICE_X45Y124, SLICEL, SLICE_X45Y124/C6LUT, SLICEL, 
g0_b2__285, LUT6, CLBLL_L_X34Y126, CLBLL_L, SLICE_X51Y126, SLICEL, SLICE_X51Y126/B6LUT, SLICEL, 
g0_b2__286, LUT6, CLBLM_L_X30Y121, CLBLM_L, SLICE_X45Y121, SLICEL, SLICE_X45Y121/C6LUT, SLICEL, 
g0_b2__287, LUT6, CLBLM_L_X32Y121, CLBLM_L, SLICE_X46Y121, SLICEM, SLICE_X46Y121/C6LUT, SLICEM, 
g0_b2__288, LUT6, CLBLM_R_X35Y127, CLBLM_R, SLICE_X53Y127, SLICEL, SLICE_X53Y127/C6LUT, SLICEL, 
g0_b2__289, LUT6, CLBLM_R_X37Y131, CLBLM_R, SLICE_X56Y131, SLICEM, SLICE_X56Y131/C6LUT, SLICEM, 
g0_b2__29, LUT6, CLBLL_L_X34Y155, CLBLL_L, SLICE_X51Y155, SLICEL, SLICE_X51Y155/C6LUT, SLICEL, 
g0_b2__290, LUT6, CLBLM_L_X30Y119, CLBLM_L, SLICE_X45Y119, SLICEL, SLICE_X45Y119/C6LUT, SLICEL, 
g0_b2__291, LUT6, CLBLL_L_X36Y130, CLBLL_L, SLICE_X54Y130, SLICEL, SLICE_X54Y130/C6LUT, SLICEL, 
g0_b2__292, LUT6, CLBLM_R_X33Y120, CLBLM_R, SLICE_X49Y120, SLICEL, SLICE_X49Y120/B6LUT, SLICEL, 
g0_b2__293, LUT6, CLBLM_R_X35Y126, CLBLM_R, SLICE_X52Y126, SLICEM, SLICE_X52Y126/C6LUT, SLICEM, 
g0_b2__294, LUT6, CLBLM_R_X33Y123, CLBLM_R, SLICE_X48Y123, SLICEM, SLICE_X48Y123/C6LUT, SLICEM, 
g0_b2__295, LUT6, CLBLL_L_X34Y120, CLBLL_L, SLICE_X51Y120, SLICEL, SLICE_X51Y120/C6LUT, SLICEL, 
g0_b2__296, LUT6, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/D6LUT, SLICEL, 
g0_b2__297, LUT6, CLBLM_R_X37Y128, CLBLM_R, SLICE_X56Y128, SLICEM, SLICE_X56Y128/B6LUT, SLICEM, 
g0_b2__298, LUT6, CLBLM_R_X33Y121, CLBLM_R, SLICE_X48Y121, SLICEM, SLICE_X48Y121/C6LUT, SLICEM, 
g0_b2__299, LUT6, CLBLM_R_X37Y130, CLBLM_R, SLICE_X57Y130, SLICEL, SLICE_X57Y130/C6LUT, SLICEL, 
g0_b2__3, LUT6, CLBLL_L_X26Y151, CLBLL_L, SLICE_X38Y151, SLICEL, SLICE_X38Y151/C6LUT, SLICEL, 
g0_b2__30, LUT6, CLBLM_R_X33Y158, CLBLM_R, SLICE_X48Y158, SLICEM, SLICE_X48Y158/C6LUT, SLICEM, 
g0_b2__300, LUT6, CLBLM_R_X33Y119, CLBLM_R, SLICE_X48Y119, SLICEM, SLICE_X48Y119/D6LUT, SLICEM, 
g0_b2__301, LUT6, CLBLM_R_X35Y128, CLBLM_R, SLICE_X53Y128, SLICEL, SLICE_X53Y128/A6LUT, SLICEL, 
g0_b2__302, LUT6, CLBLM_R_X33Y123, CLBLM_R, SLICE_X49Y123, SLICEL, SLICE_X49Y123/C6LUT, SLICEL, 
g0_b2__303, LUT6, CLBLM_R_X35Y121, CLBLM_R, SLICE_X52Y121, SLICEM, SLICE_X52Y121/B6LUT, SLICEM, 
g0_b2__304, LUT6, CLBLM_R_X37Y127, CLBLM_R, SLICE_X57Y127, SLICEL, SLICE_X57Y127/D6LUT, SLICEL, 
g0_b2__305, LUT6, CLBLM_R_X37Y124, CLBLM_R, SLICE_X56Y124, SLICEM, SLICE_X56Y124/C6LUT, SLICEM, 
g0_b2__306, LUT6, CLBLL_L_X36Y121, CLBLL_L, SLICE_X54Y121, SLICEL, SLICE_X54Y121/C6LUT, SLICEL, 
g0_b2__307, LUT6, CLBLM_R_X37Y128, CLBLM_R, SLICE_X57Y128, SLICEL, SLICE_X57Y128/A6LUT, SLICEL, 
g0_b2__308, LUT6, CLBLL_L_X34Y119, CLBLL_L, SLICE_X51Y119, SLICEL, SLICE_X51Y119/D6LUT, SLICEL, 
g0_b2__309, LUT6, CLBLL_L_X36Y125, CLBLL_L, SLICE_X55Y125, SLICEL, SLICE_X55Y125/C6LUT, SLICEL, 
g0_b2__31, LUT6, CLBLM_R_X33Y161, CLBLM_R, SLICE_X49Y161, SLICEL, SLICE_X49Y161/C6LUT, SLICEL, 
g0_b2__310, LUT6, CLBLM_R_X35Y122, CLBLM_R, SLICE_X52Y122, SLICEM, SLICE_X52Y122/C6LUT, SLICEM, 
g0_b2__311, LUT6, CLBLM_R_X37Y121, CLBLM_R, SLICE_X56Y121, SLICEM, SLICE_X56Y121/C6LUT, SLICEM, 
g0_b2__312, LUT6, CLBLL_L_X38Y129, CLBLL_L, SLICE_X58Y129, SLICEL, SLICE_X58Y129/C6LUT, SLICEL, 
g0_b2__313, LUT6, CLBLL_L_X38Y128, CLBLL_L, SLICE_X59Y128, SLICEL, SLICE_X59Y128/C6LUT, SLICEL, 
g0_b2__314, LUT6, CLBLL_L_X36Y122, CLBLL_L, SLICE_X54Y122, SLICEL, SLICE_X54Y122/C6LUT, SLICEL, 
g0_b2__315, LUT6, CLBLM_R_X39Y130, CLBLM_R, SLICE_X60Y130, SLICEM, SLICE_X60Y130/D6LUT, SLICEM, 
g0_b2__316, LUT6, CLBLL_L_X36Y123, CLBLL_L, SLICE_X55Y123, SLICEL, SLICE_X55Y123/C6LUT, SLICEL, 
g0_b2__317, LUT6, CLBLL_L_X38Y126, CLBLL_L, SLICE_X59Y126, SLICEL, SLICE_X59Y126/C6LUT, SLICEL, 
g0_b2__318, LUT6, CLBLM_R_X37Y119, CLBLM_R, SLICE_X56Y119, SLICEM, SLICE_X56Y119/C6LUT, SLICEM, 
g0_b2__319, LUT6, CLBLL_L_X38Y123, CLBLL_L, SLICE_X59Y123, SLICEL, SLICE_X59Y123/C6LUT, SLICEL, 
g0_b2__32, LUT6, CLBLM_R_X35Y159, CLBLM_R, SLICE_X52Y159, SLICEM, SLICE_X52Y159/D6LUT, SLICEM, 
g0_b2__320, LUT6, CLBLM_R_X39Y126, CLBLM_R, SLICE_X61Y126, SLICEL, SLICE_X61Y126/C6LUT, SLICEL, 
g0_b2__321, LUT6, CLBLM_R_X39Y128, CLBLM_R, SLICE_X61Y128, SLICEL, SLICE_X61Y128/C6LUT, SLICEL, 
g0_b2__322, LUT6, CLBLL_L_X38Y121, CLBLL_L, SLICE_X58Y121, SLICEL, SLICE_X58Y121/B6LUT, SLICEL, 
g0_b2__323, LUT6, CLBLM_R_X41Y129, CLBLM_R, SLICE_X63Y129, SLICEL, SLICE_X63Y129/C6LUT, SLICEL, 
g0_b2__324, LUT6, CLBLM_R_X39Y120, CLBLM_R, SLICE_X61Y120, SLICEL, SLICE_X61Y120/D6LUT, SLICEL, 
g0_b2__325, LUT6, CLBLM_R_X41Y128, CLBLM_R, SLICE_X62Y128, SLICEM, SLICE_X62Y128/C6LUT, SLICEM, 
g0_b2__326, LUT6, CLBLM_R_X39Y122, CLBLM_R, SLICE_X60Y122, SLICEM, SLICE_X60Y122/D6LUT, SLICEM, 
g0_b2__327, LUT6, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/C6LUT, SLICEM, 
g0_b2__328, LUT6, CLBLM_L_X42Y129, CLBLM_L, SLICE_X65Y129, SLICEL, SLICE_X65Y129/A6LUT, SLICEL, 
g0_b2__329, LUT6, CLBLM_L_X42Y130, CLBLM_L, SLICE_X65Y130, SLICEL, SLICE_X65Y130/A6LUT, SLICEL, 
g0_b2__33, LUT6, CLBLL_L_X36Y157, CLBLL_L, SLICE_X54Y157, SLICEL, SLICE_X54Y157/C6LUT, SLICEL, 
g0_b2__330, LUT6, CLBLM_R_X41Y120, CLBLM_R, SLICE_X63Y120, SLICEL, SLICE_X63Y120/B6LUT, SLICEL, 
g0_b2__331, LUT6, CLBLM_L_X44Y130, CLBLM_L, SLICE_X66Y130, SLICEM, SLICE_X66Y130/C6LUT, SLICEM, 
g0_b2__332, LUT6, CLBLM_R_X41Y124, CLBLM_R, SLICE_X63Y124, SLICEL, SLICE_X63Y124/B6LUT, SLICEL, 
g0_b2__333, LUT6, CLBLM_L_X42Y126, CLBLM_L, SLICE_X64Y126, SLICEM, SLICE_X64Y126/C6LUT, SLICEM, 
g0_b2__334, LUT6, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/C6LUT, SLICEM, 
g0_b2__335, LUT6, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/B6LUT, SLICEL, 
g0_b2__336, LUT6, CLBLM_R_X45Y126, CLBLM_R, SLICE_X68Y126, SLICEM, SLICE_X68Y126/D6LUT, SLICEM, 
g0_b2__337, LUT6, CLBLM_R_X45Y129, CLBLM_R, SLICE_X68Y129, SLICEM, SLICE_X68Y129/B6LUT, SLICEM, 
g0_b2__338, LUT6, CLBLM_L_X42Y121, CLBLM_L, SLICE_X65Y121, SLICEL, SLICE_X65Y121/C6LUT, SLICEL, 
g0_b2__339, LUT6, CLBLM_L_X44Y127, CLBLM_L, SLICE_X67Y127, SLICEL, SLICE_X67Y127/C6LUT, SLICEL, 
g0_b2__34, LUT6, CLBLM_L_X32Y161, CLBLM_L, SLICE_X46Y161, SLICEM, SLICE_X46Y161/C6LUT, SLICEM, 
g0_b2__340, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/C6LUT, SLICEM, 
g0_b2__341, LUT6, CLBLM_L_X44Y128, CLBLM_L, SLICE_X66Y128, SLICEM, SLICE_X66Y128/C6LUT, SLICEM, 
g0_b2__342, LUT6, CLBLM_L_X44Y121, CLBLM_L, SLICE_X67Y121, SLICEL, SLICE_X67Y121/C6LUT, SLICEL, 
g0_b2__343, LUT6, CLBLM_R_X45Y121, CLBLM_R, SLICE_X68Y121, SLICEM, SLICE_X68Y121/C6LUT, SLICEM, 
g0_b2__344, LUT6, CLBLM_L_X46Y127, CLBLM_L, SLICE_X71Y127, SLICEL, SLICE_X71Y127/C6LUT, SLICEL, 
g0_b2__345, LUT6, CLBLM_L_X46Y128, CLBLM_L, SLICE_X70Y128, SLICEM, SLICE_X70Y128/C6LUT, SLICEM, 
g0_b2__346, LUT6, CLBLM_L_X44Y122, CLBLM_L, SLICE_X66Y122, SLICEM, SLICE_X66Y122/C6LUT, SLICEM, 
g0_b2__347, LUT6, CLBLM_L_X46Y125, CLBLM_L, SLICE_X70Y125, SLICEM, SLICE_X70Y125/C6LUT, SLICEM, 
g0_b2__348, LUT6, CLBLM_R_X45Y123, CLBLM_R, SLICE_X68Y123, SLICEM, SLICE_X68Y123/C6LUT, SLICEM, 
g0_b2__349, LUT6, CLBLM_R_X45Y126, CLBLM_R, SLICE_X69Y126, SLICEL, SLICE_X69Y126/C6LUT, SLICEL, 
g0_b2__35, LUT6, CLBLL_L_X34Y158, CLBLL_L, SLICE_X51Y158, SLICEL, SLICE_X51Y158/C6LUT, SLICEL, 
g0_b2__350, LUT6, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/B6LUT, SLICEL, 
g0_b2__351, LUT6, CLBLM_R_X45Y120, CLBLM_R, SLICE_X69Y120, SLICEL, SLICE_X69Y120/C6LUT, SLICEL, 
g0_b2__352, LUT6, CLBLM_R_X47Y127, CLBLM_R, SLICE_X73Y127, SLICEL, SLICE_X73Y127/C6LUT, SLICEL, 
g0_b2__353, LUT6, CLBLM_R_X49Y129, CLBLM_R, SLICE_X74Y129, SLICEM, SLICE_X74Y129/C6LUT, SLICEM, 
g0_b2__354, LUT6, CLBLM_L_X46Y119, CLBLM_L, SLICE_X70Y119, SLICEM, SLICE_X70Y119/C6LUT, SLICEM, 
g0_b2__355, LUT6, CLBLM_R_X49Y125, CLBLM_R, SLICE_X74Y125, SLICEM, SLICE_X74Y125/D6LUT, SLICEM, 
g0_b2__356, LUT6, CLBLM_R_X47Y123, CLBLM_R, SLICE_X72Y123, SLICEM, SLICE_X72Y123/A6LUT, SLICEM, 
g0_b2__357, LUT6, CLBLM_R_X47Y125, CLBLM_R, SLICE_X73Y125, SLICEL, SLICE_X73Y125/C6LUT, SLICEL, 
g0_b2__358, LUT6, CLBLM_L_X46Y121, CLBLM_L, SLICE_X70Y121, SLICEM, SLICE_X70Y121/C6LUT, SLICEM, 
g0_b2__359, LUT6, CLBLM_R_X47Y120, CLBLM_R, SLICE_X72Y120, SLICEM, SLICE_X72Y120/C6LUT, SLICEM, 
g0_b2__36, LUT6, CLBLM_L_X30Y162, CLBLM_L, SLICE_X45Y162, SLICEL, SLICE_X45Y162/C6LUT, SLICEL, 
g0_b2__360, LUT6, CLBLM_L_X50Y126, CLBLM_L, SLICE_X76Y126, SLICEM, SLICE_X76Y126/C6LUT, SLICEM, 
g0_b2__361, LUT6, CLBLL_L_X52Y126, CLBLL_L, SLICE_X78Y126, SLICEL, SLICE_X78Y126/B6LUT, SLICEL, 
g0_b2__362, LUT6, CLBLM_R_X47Y118, CLBLM_R, SLICE_X73Y118, SLICEL, SLICE_X73Y118/C6LUT, SLICEL, 
g0_b2__363, LUT6, CLBLL_L_X52Y129, CLBLL_L, SLICE_X78Y129, SLICEL, SLICE_X78Y129/C6LUT, SLICEL, 
g0_b2__364, LUT6, CLBLM_R_X49Y119, CLBLM_R, SLICE_X74Y119, SLICEM, SLICE_X74Y119/C6LUT, SLICEM, 
g0_b2__365, LUT6, CLBLM_L_X50Y127, CLBLM_L, SLICE_X76Y127, SLICEM, SLICE_X76Y127/D6LUT, SLICEM, 
g0_b2__366, LUT6, CLBLM_R_X49Y120, CLBLM_R, SLICE_X74Y120, SLICEM, SLICE_X74Y120/C6LUT, SLICEM, 
g0_b2__367, LUT6, CLBLM_L_X50Y123, CLBLM_L, SLICE_X77Y123, SLICEL, SLICE_X77Y123/C6LUT, SLICEL, 
g0_b2__368, LUT6, CLBLL_L_X52Y125, CLBLL_L, SLICE_X79Y125, SLICEL, SLICE_X79Y125/C6LUT, SLICEL, 
g0_b2__369, LUT6, CLBLL_L_X54Y127, CLBLL_L, SLICE_X82Y127, SLICEL, SLICE_X82Y127/D6LUT, SLICEL, 
g0_b2__37, LUT6, CLBLM_R_X35Y160, CLBLM_R, SLICE_X52Y160, SLICEM, SLICE_X52Y160/C6LUT, SLICEM, 
g0_b2__370, LUT6, CLBLM_L_X50Y120, CLBLM_L, SLICE_X76Y120, SLICEM, SLICE_X76Y120/C6LUT, SLICEM, 
g0_b2__371, LUT6, CLBLM_R_X53Y127, CLBLM_R, SLICE_X80Y127, SLICEM, SLICE_X80Y127/B6LUT, SLICEM, 
g0_b2__372, LUT6, CLBLL_L_X52Y122, CLBLL_L, SLICE_X79Y122, SLICEL, SLICE_X79Y122/C6LUT, SLICEL, 
g0_b2__373, LUT6, CLBLL_L_X52Y125, CLBLL_L, SLICE_X78Y125, SLICEL, SLICE_X78Y125/D6LUT, SLICEL, 
g0_b2__374, LUT6, CLBLM_L_X50Y122, CLBLM_L, SLICE_X76Y122, SLICEM, SLICE_X76Y122/D6LUT, SLICEM, 
g0_b2__375, LUT6, CLBLL_L_X52Y120, CLBLL_L, SLICE_X78Y120, SLICEL, SLICE_X78Y120/B6LUT, SLICEL, 
g0_b2__376, LUT6, CLBLL_L_X54Y126, CLBLL_L, SLICE_X83Y126, SLICEL, SLICE_X83Y126/B6LUT, SLICEL, 
g0_b2__377, LUT6, CLBLM_L_X56Y123, CLBLM_L, SLICE_X84Y123, SLICEM, SLICE_X84Y123/B6LUT, SLICEM, 
g0_b2__378, LUT6, CLBLL_L_X52Y119, CLBLL_L, SLICE_X78Y119, SLICEL, SLICE_X78Y119/C6LUT, SLICEL, 
g0_b2__379, LUT6, CLBLL_L_X54Y124, CLBLL_L, SLICE_X82Y124, SLICEL, SLICE_X82Y124/D6LUT, SLICEL, 
g0_b2__38, LUT6, CLBLM_L_X32Y161, CLBLM_L, SLICE_X47Y161, SLICEL, SLICE_X47Y161/C6LUT, SLICEL, 
g0_b2__380, LUT6, CLBLM_R_X53Y119, CLBLM_R, SLICE_X81Y119, SLICEL, SLICE_X81Y119/B6LUT, SLICEL, 
g0_b2__381, LUT6, CLBLL_L_X54Y128, CLBLL_L, SLICE_X82Y128, SLICEL, SLICE_X82Y128/C6LUT, SLICEL, 
g0_b2__382, LUT6, CLBLM_R_X53Y120, CLBLM_R, SLICE_X80Y120, SLICEM, SLICE_X80Y120/B6LUT, SLICEM, 
g0_b2__39, LUT6, CLBLM_L_X30Y163, CLBLM_L, SLICE_X44Y163, SLICEM, SLICE_X44Y163/B6LUT, SLICEM, 
g0_b2__4, LUT6, CLBLM_R_X25Y152, CLBLM_R, SLICE_X37Y152, SLICEL, SLICE_X37Y152/C6LUT, SLICEL, 
g0_b2__40, LUT6, CLBLM_R_X33Y164, CLBLM_R, SLICE_X49Y164, SLICEL, SLICE_X49Y164/C6LUT, SLICEL, 
g0_b2__41, LUT6, CLBLM_R_X35Y162, CLBLM_R, SLICE_X52Y162, SLICEM, SLICE_X52Y162/C6LUT, SLICEM, 
g0_b2__42, LUT6, CLBLM_L_X30Y166, CLBLM_L, SLICE_X44Y166, SLICEM, SLICE_X44Y166/D6LUT, SLICEM, 
g0_b2__43, LUT6, CLBLM_R_X33Y161, CLBLM_R, SLICE_X48Y161, SLICEM, SLICE_X48Y161/B6LUT, SLICEM, 
g0_b2__44, LUT6, CLBLM_L_X32Y165, CLBLM_L, SLICE_X46Y165, SLICEM, SLICE_X46Y165/C6LUT, SLICEM, 
g0_b2__45, LUT6, CLBLM_R_X33Y162, CLBLM_R, SLICE_X48Y162, SLICEM, SLICE_X48Y162/B6LUT, SLICEM, 
g0_b2__46, LUT6, CLBLM_L_X32Y163, CLBLM_L, SLICE_X47Y163, SLICEL, SLICE_X47Y163/C6LUT, SLICEL, 
g0_b2__47, LUT6, CLBLM_L_X32Y166, CLBLM_L, SLICE_X46Y166, SLICEM, SLICE_X46Y166/B6LUT, SLICEM, 
g0_b2__48, LUT6, CLBLL_L_X36Y164, CLBLL_L, SLICE_X55Y164, SLICEL, SLICE_X55Y164/B6LUT, SLICEL, 
g0_b2__49, LUT6, CLBLM_R_X35Y164, CLBLM_R, SLICE_X52Y164, SLICEM, SLICE_X52Y164/B6LUT, SLICEM, 
g0_b2__5, LUT6, CLBLM_R_X27Y151, CLBLM_R, SLICE_X40Y151, SLICEM, SLICE_X40Y151/B6LUT, SLICEM, 
g0_b2__50, LUT6, CLBLM_L_X30Y168, CLBLM_L, SLICE_X45Y168, SLICEL, SLICE_X45Y168/D6LUT, SLICEL, 
g0_b2__51, LUT6, CLBLM_R_X35Y165, CLBLM_R, SLICE_X53Y165, SLICEL, SLICE_X53Y165/D6LUT, SLICEL, 
g0_b2__52, LUT6, CLBLM_L_X30Y167, CLBLM_L, SLICE_X45Y167, SLICEL, SLICE_X45Y167/D6LUT, SLICEL, 
g0_b2__53, LUT6, CLBLL_L_X36Y163, CLBLL_L, SLICE_X54Y163, SLICEL, SLICE_X54Y163/C6LUT, SLICEL, 
g0_b2__54, LUT6, CLBLL_L_X34Y167, CLBLL_L, SLICE_X50Y167, SLICEL, SLICE_X50Y167/C6LUT, SLICEL, 
g0_b2__55, LUT6, CLBLM_R_X35Y169, CLBLM_R, SLICE_X52Y169, SLICEM, SLICE_X52Y169/D6LUT, SLICEM, 
g0_b2__56, LUT6, CLBLM_R_X35Y167, CLBLM_R, SLICE_X52Y167, SLICEM, SLICE_X52Y167/C6LUT, SLICEM, 
g0_b2__57, LUT6, CLBLM_R_X37Y169, CLBLM_R, SLICE_X56Y169, SLICEM, SLICE_X56Y169/B6LUT, SLICEM, 
g0_b2__58, LUT6, CLBLM_L_X32Y169, CLBLM_L, SLICE_X47Y169, SLICEL, SLICE_X47Y169/C6LUT, SLICEL, 
g0_b2__59, LUT6, CLBLM_R_X37Y170, CLBLM_R, SLICE_X57Y170, SLICEL, SLICE_X57Y170/C6LUT, SLICEL, 
g0_b2__6, LUT6, CLBLM_R_X25Y154, CLBLM_R, SLICE_X37Y154, SLICEL, SLICE_X37Y154/C6LUT, SLICEL, 
g0_b2__60, LUT6, CLBLL_L_X34Y170, CLBLL_L, SLICE_X51Y170, SLICEL, SLICE_X51Y170/C6LUT, SLICEL, 
g0_b2__61, LUT6, CLBLM_R_X37Y168, CLBLM_R, SLICE_X56Y168, SLICEM, SLICE_X56Y168/B6LUT, SLICEM, 
g0_b2__62, LUT6, CLBLL_L_X34Y169, CLBLL_L, SLICE_X50Y169, SLICEL, SLICE_X50Y169/C6LUT, SLICEL, 
g0_b2__63, LUT6, CLBLL_L_X36Y169, CLBLL_L, SLICE_X55Y169, SLICEL, SLICE_X55Y169/C6LUT, SLICEL, 
g0_b2__64, LUT6, CLBLL_L_X38Y170, CLBLL_L, SLICE_X59Y170, SLICEL, SLICE_X59Y170/C6LUT, SLICEL, 
g0_b2__65, LUT6, CLBLM_R_X39Y170, CLBLM_R, SLICE_X60Y170, SLICEM, SLICE_X60Y170/C6LUT, SLICEM, 
g0_b2__66, LUT6, CLBLL_L_X36Y170, CLBLL_L, SLICE_X54Y170, SLICEL, SLICE_X54Y170/B6LUT, SLICEL, 
g0_b2__67, LUT6, CLBLM_R_X39Y168, CLBLM_R, SLICE_X61Y168, SLICEL, SLICE_X61Y168/C6LUT, SLICEL, 
g0_b2__68, LUT6, CLBLM_R_X37Y165, CLBLM_R, SLICE_X56Y165, SLICEM, SLICE_X56Y165/D6LUT, SLICEM, 
g0_b2__69, LUT6, CLBLM_R_X39Y170, CLBLM_R, SLICE_X61Y170, SLICEL, SLICE_X61Y170/A6LUT, SLICEL, 
g0_b2__7, LUT6, CLBLM_R_X27Y158, CLBLM_R, SLICE_X40Y158, SLICEM, SLICE_X40Y158/B6LUT, SLICEM, 
g0_b2__70, LUT6, CLBLL_L_X38Y169, CLBLL_L, SLICE_X58Y169, SLICEL, SLICE_X58Y169/C6LUT, SLICEL, 
g0_b2__71, LUT6, CLBLM_R_X37Y160, CLBLM_R, SLICE_X56Y160, SLICEM, SLICE_X56Y160/C6LUT, SLICEM, 
g0_b2__72, LUT6, CLBLL_L_X38Y166, CLBLL_L, SLICE_X59Y166, SLICEL, SLICE_X59Y166/C6LUT, SLICEL, 
g0_b2__73, LUT6, CLBLM_R_X39Y166, CLBLM_R, SLICE_X61Y166, SLICEL, SLICE_X61Y166/D6LUT, SLICEL, 
g0_b2__74, LUT6, CLBLL_L_X36Y162, CLBLL_L, SLICE_X55Y162, SLICEL, SLICE_X55Y162/D6LUT, SLICEL, 
g0_b2__75, LUT6, CLBLM_R_X41Y168, CLBLM_R, SLICE_X63Y168, SLICEL, SLICE_X63Y168/C6LUT, SLICEL, 
g0_b2__76, LUT6, CLBLM_R_X37Y163, CLBLM_R, SLICE_X57Y163, SLICEL, SLICE_X57Y163/C6LUT, SLICEL, 
g0_b2__77, LUT6, CLBLL_L_X38Y165, CLBLL_L, SLICE_X59Y165, SLICEL, SLICE_X59Y165/C6LUT, SLICEL, 
g0_b2__78, LUT6, CLBLL_L_X38Y164, CLBLL_L, SLICE_X59Y164, SLICEL, SLICE_X59Y164/C6LUT, SLICEL, 
g0_b2__79, LUT6, CLBLM_R_X37Y162, CLBLM_R, SLICE_X57Y162, SLICEL, SLICE_X57Y162/C6LUT, SLICEL, 
g0_b2__8, LUT6, CLBLM_L_X30Y154, CLBLM_L, SLICE_X44Y154, SLICEM, SLICE_X44Y154/D6LUT, SLICEM, 
g0_b2__80, LUT6, CLBLM_R_X39Y162, CLBLM_R, SLICE_X60Y162, SLICEM, SLICE_X60Y162/D6LUT, SLICEM, 
g0_b2__81, LUT6, CLBLM_R_X41Y162, CLBLM_R, SLICE_X62Y162, SLICEM, SLICE_X62Y162/C6LUT, SLICEM, 
g0_b2__82, LUT6, CLBLL_L_X36Y159, CLBLL_L, SLICE_X54Y159, SLICEL, SLICE_X54Y159/C6LUT, SLICEL, 
g0_b2__83, LUT6, CLBLM_R_X41Y163, CLBLM_R, SLICE_X62Y163, SLICEM, SLICE_X62Y163/C6LUT, SLICEM, 
g0_b2__84, LUT6, CLBLM_R_X37Y159, CLBLM_R, SLICE_X56Y159, SLICEM, SLICE_X56Y159/D6LUT, SLICEM, 
g0_b2__85, LUT6, CLBLM_R_X41Y164, CLBLM_R, SLICE_X62Y164, SLICEM, SLICE_X62Y164/C6LUT, SLICEM, 
g0_b2__86, LUT6, CLBLL_L_X36Y161, CLBLL_L, SLICE_X55Y161, SLICEL, SLICE_X55Y161/C6LUT, SLICEL, 
g0_b2__87, LUT6, CLBLL_L_X38Y157, CLBLL_L, SLICE_X59Y157, SLICEL, SLICE_X59Y157/C6LUT, SLICEL, 
g0_b2__88, LUT6, CLBLM_R_X41Y161, CLBLM_R, SLICE_X62Y161, SLICEM, SLICE_X62Y161/C6LUT, SLICEM, 
g0_b2__89, LUT6, CLBLM_L_X42Y161, CLBLM_L, SLICE_X64Y161, SLICEM, SLICE_X64Y161/D6LUT, SLICEM, 
g0_b2__9, LUT6, CLBLM_L_X30Y153, CLBLM_L, SLICE_X44Y153, SLICEM, SLICE_X44Y153/C6LUT, SLICEM, 
g0_b2__90, LUT6, CLBLM_R_X37Y156, CLBLM_R, SLICE_X56Y156, SLICEM, SLICE_X56Y156/C6LUT, SLICEM, 
g0_b2__91, LUT6, CLBLM_L_X42Y162, CLBLM_L, SLICE_X65Y162, SLICEL, SLICE_X65Y162/C6LUT, SLICEL, 
