Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N4944_OBUF_inst_i_4, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
N4944_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B6LUT, SLICEM, 
N4944_OBUF_inst_i_6, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A5LUT, SLICEM, 
N4944_OBUF_inst_i_7, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A6LUT, SLICEL, 
N4944_OBUF_inst_i_8, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
N4944_OBUF_inst_i_9, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/C6LUT, SLICEL, 
N5002_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N5002_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/A6LUT, SLICEL, 
N5002_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/B6LUT, SLICEL, 
N5002_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/C6LUT, SLICEL, 
N5002_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/B6LUT, SLICEL, 
N5002_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/A6LUT, SLICEM, 
N5002_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/C6LUT, SLICEL, 
N5002_OBUF_inst_i_7, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X2Y119, SLICEM, SLICE_X2Y119/D6LUT, SLICEM, 
N5002_OBUF_inst_i_8, LUT3, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B5LUT, SLICEL, 
N5045_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N5045_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C6LUT, SLICEM, 
N5045_OBUF_inst_i_10, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/A6LUT, SLICEM, 
N5045_OBUF_inst_i_11, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5LUT, SLICEM, 
N5045_OBUF_inst_i_12, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/B6LUT, SLICEM, 
N5045_OBUF_inst_i_13, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X2Y119, SLICEM, SLICE_X2Y119/C6LUT, SLICEM, 
N5045_OBUF_inst_i_14, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/C6LUT, SLICEL, 
N5045_OBUF_inst_i_15, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/B6LUT, SLICEM, 
N5045_OBUF_inst_i_16, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/C6LUT, SLICEM, 
N5045_OBUF_inst_i_17, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
N5045_OBUF_inst_i_18, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/C6LUT, SLICEL, 
N5045_OBUF_inst_i_19, LUT2, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B6LUT, SLICEL, 
N5045_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/D6LUT, SLICEM, 
N5045_OBUF_inst_i_20, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/C6LUT, SLICEL, 
N5045_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/D6LUT, SLICEM, 
N5045_OBUF_inst_i_4, LUT4, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/A6LUT, SLICEM, 
N5045_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/C6LUT, SLICEM, 
N5045_OBUF_inst_i_6, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/D6LUT, SLICEM, 
N5045_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/D6LUT, SLICEM, 
N5045_OBUF_inst_i_8, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/D6LUT, SLICEM, 
N5045_OBUF_inst_i_9, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A6LUT, SLICEL, 
N5047_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N5047_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y128, CLBLL_L, SLICE_X0Y128, SLICEL, SLICE_X0Y128/A6LUT, SLICEL, 
N5047_OBUF_inst_i_10, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/D6LUT, SLICEL, 
N5047_OBUF_inst_i_11, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A6LUT, SLICEL, 
N5047_OBUF_inst_i_12, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A6LUT, SLICEL, 
N5047_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B6LUT, SLICEL, 
N5047_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/D6LUT, SLICEL, 
N5047_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
N5047_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/D6LUT, SLICEL, 
N5047_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/B6LUT, SLICEL, 
N5047_OBUF_inst_i_7, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/D6LUT, SLICEL, 
N5047_OBUF_inst_i_8, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B6LUT, SLICEL, 
N5047_OBUF_inst_i_9, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/C6LUT, SLICEL, 
N5078_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N5078_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
N5078_OBUF_inst_i_10, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A6LUT, SLICEL, 
N5078_OBUF_inst_i_11, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A6LUT, SLICEL, 
N5078_OBUF_inst_i_12, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B6LUT, SLICEL, 
N5078_OBUF_inst_i_2, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
N5078_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/D6LUT, SLICEL, 
N5078_OBUF_inst_i_4, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/D6LUT, SLICEL, 
N5078_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/C6LUT, SLICEL, 
N5078_OBUF_inst_i_6, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A6LUT, SLICEL, 
N5078_OBUF_inst_i_7, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B5LUT, SLICEL, 
N5078_OBUF_inst_i_8, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/D6LUT, SLICEL, 
N5078_OBUF_inst_i_9, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/D6LUT, SLICEM, 
N50_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N5102_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N5102_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A5LUT, SLICEL, 
N5102_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/C6LUT, SLICEM, 
N5102_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C6LUT, SLICEL, 
N5102_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A6LUT, SLICEL, 
N5102_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/D6LUT, SLICEL, 
N5102_OBUF_inst_i_6, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/D6LUT, SLICEL, 
N5102_OBUF_inst_i_7, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B6LUT, SLICEL, 
N5120_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N5120_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/B6LUT, SLICEL, 
N5120_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B6LUT, SLICEL, 
N5120_OBUF_inst_i_3, LUT4, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A5LUT, SLICEL, 
N5120_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/D6LUT, SLICEL, 
N5120_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C6LUT, SLICEL, 
N5120_OBUF_inst_i_6, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/D6LUT, SLICEL, 
N5120_OBUF_inst_i_7, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A5LUT, SLICEL, 
N5120_OBUF_inst_i_8, LUT4, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/A5LUT, SLICEL, 
N5121_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N5121_OBUF_inst_i_1, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/A5LUT, SLICEM, 
N5121_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/C6LUT, SLICEL, 
N5192_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N5192_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y129, CLBLL_L, SLICE_X0Y129, SLICEL, SLICE_X0Y129/A6LUT, SLICEL, 
N5231_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N5231_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y129, CLBLL_L, SLICE_X0Y129, SLICEL, SLICE_X0Y129/A5LUT, SLICEL, 
N5360_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N5360_OBUF_inst_i_1, LUT5, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/B6LUT, SLICEM, 
N5360_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/C6LUT, SLICEM, 
N5360_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/D6LUT, SLICEM, 
N5360_OBUF_inst_i_4, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A5LUT, SLICEM, 
N5361_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
N5361_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A6LUT, SLICEL, 
N58_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N68_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N77_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N87_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N97_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
