Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N185_O_OBUF_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y61, IOB33S, IOB_X1Y61/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N186_I_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N186_O_OBUF_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y62, IOB33M, IOB_X1Y62/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N187_I_IBUF_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y86, IOB33M, IOB_X0Y86/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N187_O_OBUF_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y63, IOB33S, IOB_X1Y63/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N188_I_IBUF_inst, IBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y87, IOB33S, IOB_X0Y87/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N188_O_OBUF_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y64, IOB33M, IOB_X1Y64/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N189_I_IBUF_inst, IBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y88, IOB33M, IOB_X0Y88/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N189_O_OBUF_inst, OBUF, RIOB33_X105Y65, RIOB33, IOB_X1Y65, IOB33S, IOB_X1Y65/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N190_I_IBUF_inst, IBUF, LIOB33_X0Y89, LIOB33, IOB_X0Y90, IOB33M, IOB_X0Y90/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N190_O_OBUF_inst, OBUF, RIOB33_X105Y65, RIOB33, IOB_X1Y66, IOB33M, IOB_X1Y66/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N191_I_IBUF_inst, IBUF, LIOB33_X0Y91, LIOB33, IOB_X0Y91, IOB33S, IOB_X0Y91/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N191_O_OBUF_inst, OBUF, RIOB33_X105Y67, RIOB33, IOB_X1Y67, IOB33S, IOB_X1Y67/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N192_I_IBUF_inst, IBUF, LIOB33_X0Y91, LIOB33, IOB_X0Y92, IOB33M, IOB_X0Y92/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N192_O_OBUF_inst, OBUF, RIOB33_X105Y67, RIOB33, IOB_X1Y68, IOB33M, IOB_X1Y68/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N193_I_IBUF_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y93, IOB33S, IOB_X0Y93/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N193_O_OBUF_inst, OBUF, RIOB33_X105Y69, RIOB33, IOB_X1Y69, IOB33S, IOB_X1Y69/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N194_I_IBUF_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y94, IOB33M, IOB_X0Y94/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N194_O_OBUF_inst, OBUF, RIOB33_X105Y69, RIOB33, IOB_X1Y70, IOB33M, IOB_X1Y70/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N195_I_IBUF_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y95, IOB33S, IOB_X0Y95/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N195_O_OBUF_inst, OBUF, RIOB33_X105Y71, RIOB33, IOB_X1Y71, IOB33S, IOB_X1Y71/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1969_OBUF_inst, OBUF, RIOB33_X105Y71, RIOB33, IOB_X1Y72, IOB33M, IOB_X1Y72/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1969_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y183, CLBLL_L, SLICE_X0Y183, SLICEL, SLICE_X0Y183/A6LUT, SLICEL, 
N1969_OBUF_inst_i_2, LUT2, CLBLL_L_X2Y185, CLBLL_L, SLICE_X0Y185, SLICEL, SLICE_X0Y185/A5LUT, SLICEL, 
N196_I_IBUF_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y96, IOB33M, IOB_X0Y96/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N196_O_OBUF_inst, OBUF, RIOB33_X105Y73, RIOB33, IOB_X1Y73, IOB33S, IOB_X1Y73/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1970_OBUF_inst, OBUF, RIOB33_X105Y73, RIOB33, IOB_X1Y74, IOB33M, IOB_X1Y74/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1970_OBUF_inst_i_1, LUT4, CLBLM_R_X45Y158, CLBLM_R, SLICE_X68Y158, SLICEM, SLICE_X68Y158/B6LUT, SLICEM, 
N1971_OBUF_inst, OBUF, RIOB33_X105Y75, RIOB33, IOB_X1Y75, IOB33S, IOB_X1Y75/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1971_OBUF_inst_i_1, LUT5, CLBLM_R_X45Y152, CLBLM_R, SLICE_X68Y152, SLICEM, SLICE_X68Y152/A6LUT, SLICEM, 
N197_I_IBUF_inst, IBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y97, IOB33S, IOB_X0Y97/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N197_O_OBUF_inst, OBUF, RIOB33_X105Y75, RIOB33, IOB_X1Y76, IOB33M, IOB_X1Y76/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N198_I_IBUF_inst, IBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y98, IOB33M, IOB_X0Y98/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N198_O_OBUF_inst, OBUF, RIOB33_X105Y77, RIOB33, IOB_X1Y77, IOB33S, IOB_X1Y77/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N199_I_IBUF_inst, IBUF, LIOB33_SING_X0Y99, LIOB33_SING, IOB_X0Y99, IOB33, IOB_X0Y99/INBUF_EN, IOB33, IOB33S/IOB33M
N199_O_OBUF_inst, OBUF, RIOB33_X105Y77, RIOB33, IOB_X1Y78, IOB33M, IOB_X1Y78/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N19_IBUF_inst, IBUF, LIOB33_X0Y89, LIOB33, IOB_X0Y89, IOB33S, IOB_X0Y89/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N1_IBUF_inst, IBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/INBUF_EN, IOB33, IOB33S/IOB33M
N200_I_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N200_O_OBUF_inst, OBUF, RIOB33_X105Y79, RIOB33, IOB_X1Y79, IOB33S, IOB_X1Y79/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2010_OBUF_inst, OBUF, RIOB33_X105Y79, RIOB33, IOB_X1Y80, IOB33M, IOB_X1Y80/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2010_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y204, CLBLL_L, SLICE_X0Y204, SLICEL, SLICE_X0Y204/A6LUT, SLICEL, 
N2012_OBUF_inst, OBUF, RIOB33_X105Y81, RIOB33, IOB_X1Y81, IOB33S, IOB_X1Y81/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2014_OBUF_inst, OBUF, RIOB33_X105Y81, RIOB33, IOB_X1Y82, IOB33M, IOB_X1Y82/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2016_OBUF_inst, OBUF, RIOB33_X105Y83, RIOB33, IOB_X1Y83, IOB33S, IOB_X1Y83/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2018_OBUF_inst, OBUF, RIOB33_X105Y83, RIOB33, IOB_X1Y84, IOB33M, IOB_X1Y84/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2018_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y185, CLBLL_L, SLICE_X0Y185, SLICEL, SLICE_X0Y185/A6LUT, SLICEL, 
N201_I_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N201_O_OBUF_inst, OBUF, RIOB33_X105Y85, RIOB33, IOB_X1Y85, IOB33S, IOB_X1Y85/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2020_OBUF_inst, OBUF, RIOB33_X105Y85, RIOB33, IOB_X1Y86, IOB33M, IOB_X1Y86/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2020_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y193, CLBLL_L, SLICE_X0Y193, SLICEL, SLICE_X0Y193/A6LUT, SLICEL, 
N2022_OBUF_inst, OBUF, RIOB33_X105Y87, RIOB33, IOB_X1Y87, IOB33S, IOB_X1Y87/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2022_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y185, CLBLL_L, SLICE_X0Y185, SLICEL, SLICE_X0Y185/B6LUT, SLICEL, 
N202_I_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N202_O_OBUF_inst, OBUF, RIOB33_X105Y87, RIOB33, IOB_X1Y88, IOB33M, IOB_X1Y88/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N203_I_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N203_O_OBUF_inst, OBUF, RIOB33_X105Y89, RIOB33, IOB_X1Y89, IOB33S, IOB_X1Y89/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N204_I_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N204_O_OBUF_inst, OBUF, RIOB33_X105Y89, RIOB33, IOB_X1Y90, IOB33M, IOB_X1Y90/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N205_I_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N205_O_OBUF_inst, OBUF, RIOB33_X105Y91, RIOB33, IOB_X1Y91, IOB33S, IOB_X1Y91/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N206_I_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N206_O_OBUF_inst, OBUF, RIOB33_X105Y91, RIOB33, IOB_X1Y92, IOB33M, IOB_X1Y92/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N207_I_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N207_O_OBUF_inst, OBUF, RIOB33_X105Y93, RIOB33, IOB_X1Y93, IOB33S, IOB_X1Y93/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N208_I_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N208_O_OBUF_inst, OBUF, RIOB33_X105Y93, RIOB33, IOB_X1Y94, IOB33M, IOB_X1Y94/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N209_I_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N209_O_OBUF_inst, OBUF, RIOB33_X105Y95, RIOB33, IOB_X1Y95, IOB33S, IOB_X1Y95/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N20_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N210_I_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N210_O_OBUF_inst, OBUF, RIOB33_X105Y95, RIOB33, IOB_X1Y96, IOB33M, IOB_X1Y96/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N211_I_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N211_O_OBUF_inst, OBUF, RIOB33_X105Y97, RIOB33, IOB_X1Y97, IOB33S, IOB_X1Y97/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N212_I_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N212_O_OBUF_inst, OBUF, RIOB33_X105Y97, RIOB33, IOB_X1Y98, IOB33M, IOB_X1Y98/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N213_I_IBUF_inst, IBUF, LIOB33_SING_X0Y200, LIOB33_SING, IOB_X0Y200, IOB33, IOB_X0Y200/INBUF_EN, IOB33, IOB33S/IOB33M
N213_O_OBUF_inst, OBUF, RIOB33_SING_X105Y99, RIOB33_SING, IOB_X1Y99, IOB33, IOB_X1Y99/OUTBUF, IOB33, IOB33S/IOB33M
N214_I_IBUF_inst, IBUF, LIOB33_X0Y201, LIOB33, IOB_X0Y201, IOB33S, IOB_X0Y201/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N214_O_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N215_I_IBUF_inst, IBUF, LIOB33_X0Y201, LIOB33, IOB_X0Y202, IOB33M, IOB_X0Y202/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N215_O_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N216_I_IBUF_inst, IBUF, LIOB33_X0Y203, LIOB33, IOB_X0Y203, IOB33S, IOB_X0Y203/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N216_O_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N217_I_IBUF_inst, IBUF, LIOB33_X0Y203, LIOB33, IOB_X0Y204, IOB33M, IOB_X0Y204/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N217_O_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N218_I_IBUF_inst, IBUF, LIOB33_X0Y205, LIOB33, IOB_X0Y205, IOB33S, IOB_X0Y205/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N218_O_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N219_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N21_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N224_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N227_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N22_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N230_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N231_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N234_IBUF_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N237_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2387_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2387_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y194, CLBLL_L, SLICE_X0Y194, SLICEL, SLICE_X0Y194/A6LUT, SLICEL, 
N2387_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y210, CLBLL_L, SLICE_X0Y210, SLICEL, SLICE_X0Y210/B6LUT, SLICEL, 
N2388_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2389_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2389_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y188, CLBLL_L, SLICE_X0Y188, SLICEL, SLICE_X0Y188/B6LUT, SLICEL, 
N2389_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y204, CLBLL_L, SLICE_X0Y204, SLICEL, SLICE_X0Y204/B6LUT, SLICEL, 
N2390_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N23_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N241_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N246_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N2496_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2496_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y194, CLBLL_L, SLICE_X0Y194, SLICEL, SLICE_X0Y194/B6LUT, SLICEL, 
N24_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N253_IBUF_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N256_IBUF_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N259_IBUF_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N25_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N262_IBUF_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N263_IBUF_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2643_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2643_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y146, CLBLL_L, SLICE_X0Y146, SLICEL, SLICE_X0Y146/A6LUT, SLICEL, 
N2643_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y194, CLBLL_L, SLICE_X0Y194, SLICEL, SLICE_X0Y194/C6LUT, SLICEL, 
N2643_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y183, CLBLL_L, SLICE_X0Y183, SLICEL, SLICE_X0Y183/B6LUT, SLICEL, 
N2644_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N266_IBUF_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N269_IBUF_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N272_IBUF_inst, IBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N275_IBUF_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N278_IBUF_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N281_IBUF_inst, IBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N284_IBUF_inst, IBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/INBUF_EN, IOB33, IOB33S/IOB33M
N287_IBUF_inst, IBUF, LIOB33_X0Y205, LIOB33, IOB_X0Y206, IOB33M, IOB_X0Y206/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2891_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2891_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y138, CLBLL_L, SLICE_X0Y138, SLICEL, SLICE_X0Y138/A6LUT, SLICEL, 
N2891_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/A6LUT, SLICEL, 
N290_IBUF_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N2925_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2925_OBUF_inst_i_1, LUT1, CLBLM_R_X67Y130, CLBLM_R, SLICE_X100Y130, SLICEM, SLICE_X100Y130/A6LUT, SLICEM, 
N2925_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y166, CLBLL_L, SLICE_X0Y166, SLICEL, SLICE_X0Y166/B6LUT, SLICEL, 
N2925_OBUF_inst_i_3, LUT4, CLBLL_L_X2Y170, CLBLL_L, SLICE_X0Y170, SLICEL, SLICE_X0Y170/A6LUT, SLICEL, 
N2925_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y166, CLBLL_L, SLICE_X0Y166, SLICEL, SLICE_X0Y166/C6LUT, SLICEL, 
N2925_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y166, CLBLL_L, SLICE_X0Y166, SLICEL, SLICE_X0Y166/A6LUT, SLICEL, 
N294_IBUF_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2970_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2970_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y153, CLBLL_L, SLICE_X0Y153, SLICEL, SLICE_X0Y153/A6LUT, SLICEL, 
N2970_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y153, CLBLL_L, SLICE_X0Y153, SLICEL, SLICE_X0Y153/B6LUT, SLICEL, 
N2971_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2971_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/A6LUT, SLICEL, 
N2971_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/A6LUT, SLICEL, 
N2971_OBUF_inst_i_3, LUT4, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/B6LUT, SLICEL, 
N297_IBUF_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N29_IBUF_inst, IBUF, LIOB33_X0Y207, LIOB33, IOB_X0Y207, IOB33S, IOB_X0Y207/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
