Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1496_i_1, LUT3, CLBLM_R_X37Y114, CLBLM_R, SLICE_X57Y114, SLICEL, SLICE_X57Y114/A6LUT, SLICEL, 
g1496_reg, FDCE, CLBLM_R_X37Y114, CLBLM_R, SLICE_X57Y114, SLICEL, SLICE_X57Y114/AFF, SLICEL, 
g149_i_1, LUT4, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/A6LUT, SLICEM, 
g149_reg, FDCE, CLBLM_R_X29Y112, CLBLM_R, SLICE_X43Y112, SLICEL, SLICE_X43Y112/A5FF, SLICEL, 
g14_i_1, LUT3, CLBLL_L_X34Y123, CLBLL_L, SLICE_X50Y123, SLICEL, SLICE_X50Y123/A6LUT, SLICEL, 
g14_reg, FDCE, CLBLL_L_X34Y123, CLBLL_L, SLICE_X50Y123, SLICEL, SLICE_X50Y123/AFF, SLICEL, 
g1501_i_1, LUT3, CLBLM_R_X37Y114, CLBLM_R, SLICE_X57Y114, SLICEL, SLICE_X57Y114/B6LUT, SLICEL, 
g1501_reg, FDCE, CLBLM_R_X37Y114, CLBLM_R, SLICE_X57Y114, SLICEL, SLICE_X57Y114/BFF, SLICEL, 
g1506_i_1, LUT3, CLBLL_L_X36Y114, CLBLL_L, SLICE_X55Y114, SLICEL, SLICE_X55Y114/A6LUT, SLICEL, 
g1506_reg, FDCE, CLBLL_L_X36Y114, CLBLL_L, SLICE_X55Y114, SLICEL, SLICE_X55Y114/AFF, SLICEL, 
g150_i_1, LUT4, CLBLM_R_X29Y112, CLBLM_R, SLICE_X43Y112, SLICEL, SLICE_X43Y112/C6LUT, SLICEL, 
g150_reg, FDCE, CLBLM_R_X29Y112, CLBLM_R, SLICE_X43Y112, SLICEL, SLICE_X43Y112/B5FF, SLICEL, 
g1511_i_1, LUT4, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/A6LUT, SLICEM, 
g1511_reg, FDCE, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/AFF, SLICEM, 
g1512_i_1, LUT4, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/B6LUT, SLICEM, 
g1512_reg, FDCE, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/BFF, SLICEM, 
g1513_i_1, LUT4, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/A6LUT, SLICEL, 
g1513_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/AFF, SLICEL, 
g1514_i_1, LUT4, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/B6LUT, SLICEL, 
g1514_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X55Y113, SLICEL, SLICE_X55Y113/BFF, SLICEL, 
g1515_i_1, LUT4, CLBLM_R_X37Y113, CLBLM_R, SLICE_X57Y113, SLICEL, SLICE_X57Y113/A6LUT, SLICEL, 
g1515_reg, FDCE, CLBLM_R_X37Y113, CLBLM_R, SLICE_X57Y113, SLICEL, SLICE_X57Y113/AFF, SLICEL, 
g1516_i_1, LUT4, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/A6LUT, SLICEL, 
g1516_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/AFF, SLICEL, 
g151_i_1, LUT4, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/B6LUT, SLICEM, 
g151_reg, FDCE, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/BFF, SLICEM, 
g1523_i_1, LUT4, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/C6LUT, SLICEM, 
g1523_reg, FDCE, CLBLM_R_X37Y112, CLBLM_R, SLICE_X56Y112, SLICEM, SLICE_X56Y112/B5FF, SLICEM, 
g1524_i_1, LUT4, CLBLL_L_X36Y114, CLBLL_L, SLICE_X55Y114, SLICEL, SLICE_X55Y114/B6LUT, SLICEL, 
g1524_reg, FDCE, CLBLL_L_X36Y114, CLBLL_L, SLICE_X55Y114, SLICEL, SLICE_X55Y114/BFF, SLICEL, 
g1525_i_1, LUT4, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/B6LUT, SLICEL, 
g1525_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/BFF, SLICEL, 
g1526_i_1, LUT4, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/A6LUT, SLICEM, 
g1526_reg, FDCE, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/AFF, SLICEM, 
g1527_i_1, LUT4, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/B6LUT, SLICEM, 
g1527_reg, FDCE, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/BFF, SLICEM, 
g1528_i_1, LUT4, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/C6LUT, SLICEM, 
g1528_reg, FDCE, CLBLM_R_X37Y113, CLBLM_R, SLICE_X56Y113, SLICEM, SLICE_X56Y113/A5FF, SLICEM, 
g1529_i_1, LUT4, CLBLM_R_X35Y113, CLBLM_R, SLICE_X53Y113, SLICEL, SLICE_X53Y113/A6LUT, SLICEL, 
g1529_reg, FDCE, CLBLM_R_X35Y113, CLBLM_R, SLICE_X53Y113, SLICEL, SLICE_X53Y113/AFF, SLICEL, 
g152_i_1, LUT4, CLBLM_R_X29Y114, CLBLM_R, SLICE_X42Y114, SLICEM, SLICE_X42Y114/A6LUT, SLICEM, 
g152_reg, FDCE, CLBLM_R_X29Y114, CLBLM_R, SLICE_X42Y114, SLICEM, SLICE_X42Y114/AFF, SLICEM, 
g1530_i_1, LUT4, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/A6LUT, SLICEL, 
g1530_reg, FDCE, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/AFF, SLICEL, 
g1531_i_1, LUT4, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/C6LUT, SLICEL, 
g1531_reg, FDCE, CLBLL_L_X36Y113, CLBLL_L, SLICE_X54Y113, SLICEL, SLICE_X54Y113/CFF, SLICEL, 
g1532_i_1, LUT4, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/A6LUT, SLICEL, 
g1532_reg, FDCE, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/AFF, SLICEL, 
g1533_i_1, LUT4, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/B6LUT, SLICEL, 
g1533_reg, FDCE, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/BFF, SLICEL, 
g1534_i_1, LUT4, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/B6LUT, SLICEL, 
g1534_reg, FDCE, CLBLL_L_X36Y112, CLBLL_L, SLICE_X55Y112, SLICEL, SLICE_X55Y112/BFF, SLICEL, 
g1535_i_1, LUT4, CLBLM_R_X39Y112, CLBLM_R, SLICE_X60Y112, SLICEM, SLICE_X60Y112/A6LUT, SLICEM, 
g1535_reg, FDCE, CLBLM_R_X39Y112, CLBLM_R, SLICE_X60Y112, SLICEM, SLICE_X60Y112/AFF, SLICEM, 
g1536_i_1, LUT4, CLBLM_R_X39Y112, CLBLM_R, SLICE_X60Y112, SLICEM, SLICE_X60Y112/B6LUT, SLICEM, 
g1536_reg, FDCE, CLBLM_R_X39Y112, CLBLM_R, SLICE_X60Y112, SLICEM, SLICE_X60Y112/BFF, SLICEM, 
g1537_i_1, LUT4, CLBLM_R_X37Y112, CLBLM_R, SLICE_X57Y112, SLICEL, SLICE_X57Y112/A6LUT, SLICEL, 
g1537_reg, FDCE, CLBLM_R_X37Y112, CLBLM_R, SLICE_X57Y112, SLICEL, SLICE_X57Y112/AFF, SLICEL, 
g1538_i_1, LUT4, CLBLL_L_X36Y109, CLBLL_L, SLICE_X54Y109, SLICEL, SLICE_X54Y109/A6LUT, SLICEL, 
g1538_reg, FDCE, CLBLL_L_X36Y109, CLBLL_L, SLICE_X54Y109, SLICEL, SLICE_X54Y109/AFF, SLICEL, 
g1539_i_1, LUT4, CLBLL_L_X36Y109, CLBLL_L, SLICE_X54Y109, SLICEL, SLICE_X54Y109/B6LUT, SLICEL, 
g1539_reg, FDCE, CLBLL_L_X36Y109, CLBLL_L, SLICE_X54Y109, SLICEL, SLICE_X54Y109/BFF, SLICEL, 
g153_i_1, LUT4, CLBLM_L_X30Y113, CLBLM_L, SLICE_X44Y113, SLICEM, SLICE_X44Y113/B6LUT, SLICEM, 
g153_reg, FDCE, CLBLM_L_X30Y113, CLBLM_L, SLICE_X44Y113, SLICEM, SLICE_X44Y113/CFF, SLICEM, 
g1540_i_1, LUT4, CLBLL_L_X36Y109, CLBLL_L, SLICE_X54Y109, SLICEL, SLICE_X54Y109/C6LUT, SLICEL, 
g1540_reg, FDCE, CLBLL_L_X36Y109, CLBLL_L, SLICE_X54Y109, SLICEL, SLICE_X54Y109/CFF, SLICEL, 
g1541_i_1, LUT4, CLBLL_L_X38Y112, CLBLL_L, SLICE_X58Y112, SLICEL, SLICE_X58Y112/A6LUT, SLICEL, 
g1541_reg, FDCE, CLBLL_L_X38Y112, CLBLL_L, SLICE_X58Y112, SLICEL, SLICE_X58Y112/AFF, SLICEL, 
g1542_i_1, LUT4, CLBLL_L_X38Y111, CLBLL_L, SLICE_X58Y111, SLICEL, SLICE_X58Y111/A6LUT, SLICEL, 
g1542_reg, FDCE, CLBLL_L_X38Y111, CLBLL_L, SLICE_X58Y111, SLICEL, SLICE_X58Y111/AFF, SLICEL, 
g1543_i_1, LUT4, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/C6LUT, SLICEL, 
g1543_reg, FDCE, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/A5FF, SLICEL, 
g1544_i_1, LUT4, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/B6LUT, SLICEM, 
g1544_reg, FDCE, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/AFF, SLICEM, 
g1545_i_1, LUT4, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/C6LUT, SLICEM, 
g1545_reg, FDCE, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/BFF, SLICEM, 
g1546_i_1, LUT4, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/A5LUT, SLICEM, 
g1546_i_2, LUT6, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/D6LUT, SLICEL, 
g1546_reg, FDCE, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/CFF, SLICEM, 
g154_i_1, LUT4, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/A6LUT, SLICEM, 
g154_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/AFF, SLICEM, 
g1550_i_1, LUT6, CLBLL_L_X36Y111, CLBLL_L, SLICE_X55Y111, SLICEL, SLICE_X55Y111/A6LUT, SLICEL, 
g1550_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X55Y111, SLICEL, SLICE_X55Y111/AFF, SLICEL, 
g1551_i_1, LUT6, CLBLL_L_X36Y111, CLBLL_L, SLICE_X55Y111, SLICEL, SLICE_X55Y111/B6LUT, SLICEL, 
g1551_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X55Y111, SLICEL, SLICE_X55Y111/BFF, SLICEL, 
g1552_i_1, LUT6, CLBLL_L_X36Y111, CLBLL_L, SLICE_X55Y111, SLICEL, SLICE_X55Y111/C6LUT, SLICEL, 
g1552_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X55Y111, SLICEL, SLICE_X55Y111/CFF, SLICEL, 
g1553_i_1, LUT3, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/A6LUT, SLICEL, 
g1553_reg, FDCE, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/AFF, SLICEL, 
g1554_i_1, LUT3, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/B6LUT, SLICEL, 
g1554_reg, FDCE, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/BFF, SLICEL, 
g1555_i_1, LUT3, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/A5LUT, SLICEL, 
g1555_reg, FDCE, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/A5FF, SLICEL, 
g1556_i_1, LUT3, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/A6LUT, SLICEL, 
g1556_i_2, LUT2, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/B5LUT, SLICEM, 
g1556_reg, FDCE, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/AFF, SLICEL, 
g1557_i_1, LUT3, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/B5LUT, SLICEL, 
g1557_i_2, LUT2, CLBLM_R_X35Y110, CLBLM_R, SLICE_X52Y110, SLICEM, SLICE_X52Y110/A6LUT, SLICEM, 
g1557_reg, FDCE, CLBLL_L_X36Y110, CLBLL_L, SLICE_X54Y110, SLICEL, SLICE_X54Y110/B5FF, SLICEL, 
g1558_i_1, LUT3, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/A5LUT, SLICEL, 
g1558_i_2, LUT2, CLBLM_R_X35Y111, CLBLM_R, SLICE_X52Y111, SLICEM, SLICE_X52Y111/A6LUT, SLICEM, 
g1558_reg, FDCE, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/A5FF, SLICEL, 
g1559_i_1, LUT3, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/A6LUT, SLICEL, 
g1559_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/AFF, SLICEL, 
g155_i_1, LUT4, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/B6LUT, SLICEM, 
g155_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/BFF, SLICEM, 
g1560_i_1, LUT3, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/B6LUT, SLICEL, 
g1560_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/CFF, SLICEL, 
g1561_i_1, LUT3, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/A5LUT, SLICEL, 
g1561_i_2, LUT5, CLBLL_L_X36Y112, CLBLL_L, SLICE_X54Y112, SLICEL, SLICE_X54Y112/D5LUT, SLICEL, 
g1561_i_3, LUT4, CLBLL_L_X36Y114, CLBLL_L, SLICE_X54Y114, SLICEL, SLICE_X54Y114/C6LUT, SLICEL, 
g1561_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/A5FF, SLICEL, 
g1567_i_1, LUT6, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/A6LUT, SLICEM, 
g1567_reg, FDCE, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/AFF, SLICEM, 
g156_i_1, LUT4, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/A6LUT, SLICEM, 
g156_reg, FDCE, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/AFF, SLICEM, 
g1570_i_1, LUT6, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/B6LUT, SLICEM, 
g1570_i_10, LUT6, CLBLM_R_X37Y107, CLBLM_R, SLICE_X57Y107, SLICEL, SLICE_X57Y107/C6LUT, SLICEL, 
g1570_i_11, LUT2, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/A6LUT, SLICEM, 
g1570_i_12, LUT6, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/D6LUT, SLICEM, 
g1570_i_13, LUT6, CLBLL_L_X38Y110, CLBLL_L, SLICE_X58Y110, SLICEL, SLICE_X58Y110/A6LUT, SLICEL, 
g1570_i_2, LUT6, CLBLM_R_X37Y110, CLBLM_R, SLICE_X57Y110, SLICEL, SLICE_X57Y110/C6LUT, SLICEL, 
g1570_i_3, LUT2, CLBLM_R_X37Y110, CLBLM_R, SLICE_X57Y110, SLICEL, SLICE_X57Y110/A6LUT, SLICEL, 
g1570_i_4, LUT6, CLBLM_R_X37Y110, CLBLM_R, SLICE_X57Y110, SLICEL, SLICE_X57Y110/D6LUT, SLICEL, 
g1570_i_5, LUT6, CLBLL_L_X38Y110, CLBLL_L, SLICE_X58Y110, SLICEL, SLICE_X58Y110/B6LUT, SLICEL, 
g1570_i_6, LUT6, CLBLL_L_X38Y110, CLBLL_L, SLICE_X59Y110, SLICEL, SLICE_X59Y110/B6LUT, SLICEL, 
g1570_i_7, LUT3, CLBLM_R_X39Y110, CLBLM_R, SLICE_X60Y110, SLICEM, SLICE_X60Y110/B6LUT, SLICEM, 
g1570_i_8, LUT2, CLBLL_L_X38Y110, CLBLL_L, SLICE_X59Y110, SLICEL, SLICE_X59Y110/A6LUT, SLICEL, 
g1570_i_9, LUT6, CLBLL_L_X38Y112, CLBLL_L, SLICE_X59Y112, SLICEL, SLICE_X59Y112/D6LUT, SLICEL, 
g1570_reg, FDCE, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/BFF, SLICEM, 
g1573_i_1, LUT6, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/C6LUT, SLICEM, 
g1573_reg, FDCE, CLBLM_R_X37Y110, CLBLM_R, SLICE_X56Y110, SLICEM, SLICE_X56Y110/CFF, SLICEM, 
g1576_i_1, LUT3, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/A6LUT, SLICEL, 
g1576_reg, FDCE, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/AFF, SLICEL, 
g1579_i_1, LUT3, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/B6LUT, SLICEL, 
g1579_i_2, LUT6, CLBLM_R_X37Y109, CLBLM_R, SLICE_X56Y109, SLICEM, SLICE_X56Y109/B6LUT, SLICEM, 
g1579_i_3, LUT2, CLBLM_R_X37Y109, CLBLM_R, SLICE_X56Y109, SLICEM, SLICE_X56Y109/A6LUT, SLICEM, 
g1579_reg, FDCE, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/BFF, SLICEL, 
g157_i_1, LUT4, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/C6LUT, SLICEM, 
g157_reg, FDCE, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/CFF, SLICEM, 
g1582_i_1, LUT3, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/A5LUT, SLICEL, 
g1582_reg, FDCE, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/A5FF, SLICEL, 
g1585_i_1, LUT6, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/A6LUT, SLICEL, 
g1585_reg, FDCE, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/AFF, SLICEL, 
g1588_i_1, LUT6, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/B6LUT, SLICEL, 
g1588_i_2, LUT2, CLBLL_L_X38Y109, CLBLL_L, SLICE_X59Y109, SLICEL, SLICE_X59Y109/A6LUT, SLICEL, 
g1588_i_3, LUT4, CLBLL_L_X38Y109, CLBLL_L, SLICE_X58Y109, SLICEL, SLICE_X58Y109/A6LUT, SLICEL, 
g1588_i_4, LUT6, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/D6LUT, SLICEL, 
g1588_reg, FDCE, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/BFF, SLICEL, 
g158_i_1, LUT4, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/D6LUT, SLICEM, 
g158_reg, FDCE, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/DFF, SLICEM, 
g1591_i_1, LUT6, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/C6LUT, SLICEL, 
g1591_reg, FDCE, CLBLM_R_X35Y110, CLBLM_R, SLICE_X53Y110, SLICEL, SLICE_X53Y110/CFF, SLICEL, 
g1594_i_1, LUT3, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/B6LUT, SLICEL, 
g1594_reg, FDCE, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/BFF, SLICEL, 
g1597_i_1, LUT3, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/A6LUT, SLICEL, 
g1597_i_2, LUT6, CLBLM_R_X37Y109, CLBLM_R, SLICE_X57Y109, SLICEL, SLICE_X57Y109/C6LUT, SLICEL, 
g1597_i_3, LUT5, CLBLM_R_X37Y109, CLBLM_R, SLICE_X57Y109, SLICEL, SLICE_X57Y109/A6LUT, SLICEL, 
g1597_i_4, LUT5, CLBLM_R_X37Y109, CLBLM_R, SLICE_X57Y109, SLICEL, SLICE_X57Y109/B6LUT, SLICEL, 
g1597_i_5, LUT6, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/C6LUT, SLICEL, 
g1597_reg, FDCE, CLBLL_L_X38Y107, CLBLL_L, SLICE_X58Y107, SLICEL, SLICE_X58Y107/AFF, SLICEL, 
g159_i_1, LUT4, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/A6LUT, SLICEM, 
g159_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/AFF, SLICEM, 
g1600_i_1, LUT3, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/B5LUT, SLICEL, 
g1600_reg, FDCE, CLBLL_L_X38Y108, CLBLL_L, SLICE_X58Y108, SLICEL, SLICE_X58Y108/B5FF, SLICEL, 
g1603_i_1, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/A6LUT, SLICEM, 
g1603_reg, FDCE, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/AFF, SLICEM, 
g1606_i_1, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/B6LUT, SLICEM, 
g1606_i_2, LUT6, CLBLL_L_X36Y110, CLBLL_L, SLICE_X55Y110, SLICEL, SLICE_X55Y110/D6LUT, SLICEL, 
g1606_i_3, LUT6, CLBLL_L_X38Y109, CLBLL_L, SLICE_X59Y109, SLICEL, SLICE_X59Y109/B6LUT, SLICEL, 
g1606_i_4, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/D6LUT, SLICEM, 
g1606_i_5, LUT5, CLBLL_L_X38Y109, CLBLL_L, SLICE_X59Y109, SLICEL, SLICE_X59Y109/D6LUT, SLICEL, 
g1606_reg, FDCE, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/BFF, SLICEM, 
g1609_i_1, LUT6, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/C6LUT, SLICEM, 
g1609_reg, FDCE, CLBLM_R_X37Y111, CLBLM_R, SLICE_X56Y111, SLICEM, SLICE_X56Y111/CFF, SLICEM, 
g160_i_1, LUT4, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/B6LUT, SLICEM, 
g160_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/BFF, SLICEM, 
g1612_i_1, LUT3, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/C6LUT, SLICEL, 
g1612_reg, FDCE, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/CFF, SLICEL, 
g1615_i_1, LUT3, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/B5LUT, SLICEL, 
g1615_i_2, LUT6, CLBLL_L_X38Y109, CLBLL_L, SLICE_X58Y109, SLICEL, SLICE_X58Y109/C6LUT, SLICEL, 
g1615_i_3, LUT5, CLBLL_L_X38Y109, CLBLL_L, SLICE_X58Y109, SLICEL, SLICE_X58Y109/B6LUT, SLICEL, 
g1615_reg, FDCE, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/B5FF, SLICEL, 
g1618_i_1, LUT3, CLBLL_L_X36Y108, CLBLL_L, SLICE_X55Y108, SLICEL, SLICE_X55Y108/C5LUT, SLICEL, 
