Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
n2347gat_reg, FDPE, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/AFF, SLICEL, 
n2390gat_i_1, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/C6LUT, SLICEM, 
n2390gat_i_2, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/D6LUT, SLICEL, 
n2390gat_reg, FDPE, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/BFF, SLICEM, 
n2394gat_i_1, LUT1, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/C6LUT, SLICEL, 
n2394gat_reg, FDPE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/CFF, SLICEL, 
n2399gat_i_1, LUT4, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B5LUT, SLICEM, 
n2399gat_reg, FDPE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B5FF, SLICEM, 
n2403gat_i_1, LUT1, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/A6LUT, SLICEL, 
n2403gat_reg, FDPE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/AFF, SLICEL, 
n2407gat_i_1, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/A6LUT, SLICEL, 
n2407gat_reg, FDPE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/AFF, SLICEL, 
n2440gat_i_1, LUT1, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/B6LUT, SLICEL, 
n2440gat_reg, FDPE, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/BFF, SLICEL, 
n2446gat_i_1, LUT5, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/B6LUT, SLICEL, 
n2446gat_reg, FDPE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/BFF, SLICEL, 
n2450gat_reg, FDPE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/B5FF, SLICEM, 
n2454gat_i_1, LUT5, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/B6LUT, SLICEM, 
n2454gat_reg, FDPE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/BFF, SLICEM, 
n2458gat_reg_inv, FDCE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/AFF, SLICEL, 
n2464gat_i_1, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
n2464gat_i_2, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C5LUT, SLICEM, 
n2464gat_reg, FDPE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/AFF, SLICEL, 
n2468gat_i_1, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/B6LUT, SLICEL, 
n2468gat_i_2, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
n2468gat_reg, FDPE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/AFF, SLICEL, 
n2472gat_i_1, LUT4, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/D5LUT, SLICEL, 
n2472gat_reg, FDPE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/D5FF, SLICEL, 
n2490gat_i_1, LUT4, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A6LUT, SLICEM, 
n2490gat_reg, FDPE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/AFF, SLICEM, 
n2495gat_i_1, LUT4, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/C5LUT, SLICEM, 
n2495gat_reg, FDPE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A5FF, SLICEM, 
n2502gat_i_1, LUT4, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/A5LUT, SLICEM, 
n2502gat_reg, FDPE, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/A5FF, SLICEM, 
n2506gat_i_1, LUT6, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/A6LUT, SLICEL, 
n2506gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/AFF, SLICEL, 
n2510gat_i_1, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A6LUT, SLICEL, 
n2510gat_reg, FDPE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/BFF, SLICEL, 
n2514gat_reg, FDPE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/BFF, SLICEL, 
n2518gat_i_1, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/A6LUT, SLICEM, 
n2518gat_reg, FDPE, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/AFF, SLICEM, 
n2522gat_i_1, LUT4, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/A6LUT, SLICEM, 
n2522gat_reg, FDPE, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/AFF, SLICEM, 
n2526gat_i_1, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/D5LUT, SLICEL, 
n2526gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/CFF, SLICEL, 
n2543gat_i_1, LUT6, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/C6LUT, SLICEM, 
n2543gat_reg, FDPE, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/CFF, SLICEM, 
n2562gat_i_1, LUT6, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/D6LUT, SLICEM, 
n2562gat_i_2, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B6LUT, SLICEM, 
n2562gat_reg, FDPE, CLBLL_L_X4Y118, CLBLL_L, SLICE_X5Y118, SLICEL, SLICE_X5Y118/AFF, SLICEL, 
n256gat_i_1, LUT1, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/B6LUT, SLICEL, 
n256gat_reg, FDPE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/BFF, SLICEL, 
n2588gat_i_1, LUT4, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/A6LUT, SLICEM, 
n2588gat_i_2, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/D6LUT, SLICEL, 
n2588gat_reg, FDPE, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/AFF, SLICEM, 
n2592gat_i_1, LUT1, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/D5LUT, SLICEM, 
n2592gat_reg, FDPE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/A5FF, SLICEM, 
n2599gat_i_1, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/A6LUT, SLICEM, 
n2599gat_reg, FDPE, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/A5FF, SLICEM, 
n2622gat_i_1, LUT5, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A5LUT, SLICEM, 
n2622gat_i_2, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/B6LUT, SLICEL, 
n2622gat_i_3, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/C6LUT, SLICEL, 
n2622gat_i_4, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/D6LUT, SLICEL, 
n2622gat_reg, FDPE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A5FF, SLICEM, 
n2626gat_i_1, LUT2, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/D6LUT, SLICEM, 
n2626gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/DFF, SLICEM, 
n2630gat_i_1, LUT5, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/D5LUT, SLICEM, 
n2630gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/D5FF, SLICEM, 
n2634gat_i_1, LUT3, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/B6LUT, SLICEL, 
n2634gat_i_2, LUT5, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/D6LUT, SLICEM, 
n2634gat_reg, FDPE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/BFF, SLICEL, 
n2640gat_i_1, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A6LUT, SLICEL, 
n2640gat_reg, FDPE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/AFF, SLICEL, 
n2644gat_i_1, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/B6LUT, SLICEL, 
n2644gat_reg, FDPE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/BFF, SLICEL, 
n2658gat_i_1, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/B6LUT, SLICEL, 
n2658gat_reg, FDPE, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/BFF, SLICEL, 
n271gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/DFF, SLICEL, 
n3065gat_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
n3066gat_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
n3067gat_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
n3068gat_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
n3069gat_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
n3070gat_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
n3071gat_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
n3072gat_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
n3073gat_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
n3074gat_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
n3075gat_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
n3076gat_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
n3077gat_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
n3078gat_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
n3079gat_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
n3080gat_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
n3081gat_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
n3082gat_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
n3083gat_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33, IOB33/IPAD
n3084gat_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33, IOB33/IPAD
n3085gat_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
n3086gat_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33, IOB33/IPAD
n3087gat_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33, IOB33/IPAD
n3088gat_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33, IOB33/IPAD
n3089gat_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33, IOB33/IPAD
n3090gat_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33, IOB33/IPAD
n3091gat_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33, IOB33/IPAD
n3092gat_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
n3093gat_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/INBUF_EN, IOB33, IOB33/IPAD
n3094gat_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/INBUF_EN, IOB33, IOB33/IPAD
n3095gat_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33, IOB33/IPAD
n3097gat_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33, IOB33/IPAD
n3098gat_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33, IOB33/IPAD
n3099gat_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33, IOB33/IPAD
n3100gat_IBUF_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/INBUF_EN, IOB33, IOB33/IPAD
n3104gat_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
n3104gat_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/C6LUT, SLICEL, 
n3104gat_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C5LUT, SLICEL, 
n3104gat_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A6LUT, SLICEL, 
n3104gat_OBUF_inst_i_4, LUT5, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/B6LUT, SLICEL, 
n3104gat_OBUF_inst_i_5, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A6LUT, SLICEL, 
n3105gat_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33, IOB33/IPAD
n3105gat_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/D6LUT, SLICEL, 
n3105gat_OBUF_inst_i_2, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/D6LUT, SLICEL, 
n3105gat_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B6LUT, SLICEL, 
n3105gat_OBUF_inst_i_4, LUT3, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/B6LUT, SLICEL, 
n3106gat_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33, IOB33/IPAD
n3106gat_OBUF_inst_i_1, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/C6LUT, SLICEL, 
n3107gat_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33, IOB33/IPAD
n3107gat_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/C6LUT, SLICEM, 
n3108gat_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33, IOB33/IPAD
n3108gat_OBUF_inst_i_1, LUT6, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/A6LUT, SLICEL, 
n3109gat_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33, IOB33/IPAD
n3109gat_OBUF_inst_i_1, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/B6LUT, SLICEL, 
n3110gat_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33, IOB33/IPAD
n3110gat_OBUF_inst_i_1, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B6LUT, SLICEL, 
n3111gat_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33, IOB33/IPAD
n3111gat_OBUF_inst_i_1, LUT3, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/B6LUT, SLICEL, 
n3112gat_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33, IOB33/IPAD
n3113gat_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33, IOB33/IPAD
n3113gat_OBUF_inst_i_1, LUT4, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/A6LUT, SLICEM, 
n3114gat_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33, IOB33/IPAD
n3114gat_OBUF_inst_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/C6LUT, SLICEM, 
n3115gat_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33, IOB33/IPAD
n3116gat_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33, IOB33/IPAD
n3116gat_OBUF_inst_i_1, LUT1, CLBLL_L_X52Y113, CLBLL_L, SLICE_X78Y113, SLICEL, SLICE_X78Y113/A6LUT, SLICEL, 
n3116gat_OBUF_inst_i_2, LUT4, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/D6LUT, SLICEM, 
n3116gat_OBUF_inst_i_3, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/C6LUT, SLICEM, 
n3117gat_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33, IOB33/IPAD
n3117gat_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/B6LUT, SLICEL, 
n3117gat_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C6LUT, SLICEL, 
n3117gat_OBUF_inst_i_3, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/C6LUT, SLICEL, 
n3117gat_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/A6LUT, SLICEL, 
n3117gat_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/B6LUT, SLICEL, 
n3117gat_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C6LUT, SLICEM, 
n3117gat_OBUF_inst_i_7, LUT4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/D6LUT, SLICEL, 
n3118gat_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33/IPAD, IOB33/IPAD
n3118gat_OBUF_inst_i_1, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/A6LUT, SLICEM, 
n3118gat_OBUF_inst_i_2, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/B6LUT, SLICEM, 
n3118gat_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A6LUT, SLICEL, 
n3118gat_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/C6LUT, SLICEL, 
n3118gat_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/C6LUT, SLICEL, 
n3119gat_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
n3119gat_OBUF_inst_i_1, LUT3, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/A5LUT, SLICEM, 
n3119gat_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/B6LUT, SLICEL, 
n3119gat_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/D6LUT, SLICEL, 
n3120gat_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
n3120gat_OBUF_inst_i_1, LUT6, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/B6LUT, SLICEM, 
n3120gat_OBUF_inst_i_2, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C6LUT, SLICEL, 
n3120gat_OBUF_inst_i_3, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/D6LUT, SLICEL, 
n3121gat_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
