Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Q_i_1__51, LUT6, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/C6LUT, SLICEL, 
Q_i_1__52, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/A6LUT, SLICEL, 
Q_i_1__53, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/B6LUT, SLICEL, 
Q_i_1__54, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/B6LUT, SLICEL, 
Q_i_1__55, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/C6LUT, SLICEL, 
Q_i_1__56, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/D6LUT, SLICEL, 
Q_i_1__57, LUT6, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/C6LUT, SLICEM, 
Q_i_1__58, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/A6LUT, SLICEM, 
Q_i_1__59, LUT5, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/A6LUT, SLICEM, 
Q_i_1__6, LUT6, CLBLM_R_X3Y104, CLBLM_R, SLICE_X2Y104, SLICEM, SLICE_X2Y104/A6LUT, SLICEM, 
Q_i_1__60, LUT5, CLBLM_R_X5Y107, CLBLM_R, SLICE_X7Y107, SLICEL, SLICE_X7Y107/A6LUT, SLICEL, 
Q_i_1__61, LUT4, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/D5LUT, SLICEL, 
Q_i_1__62, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/B6LUT, SLICEL, 
Q_i_1__63, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/C6LUT, SLICEL, 
Q_i_1__64, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/D6LUT, SLICEL, 
Q_i_1__65, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/B6LUT, SLICEL, 
Q_i_1__66, LUT5, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/A6LUT, SLICEL, 
Q_i_1__67, LUT5, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/B6LUT, SLICEL, 
Q_i_1__68, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/C6LUT, SLICEL, 
Q_i_1__69, LUT4, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/A6LUT, SLICEL, 
Q_i_1__7, LUT6, CLBLM_R_X3Y104, CLBLM_R, SLICE_X2Y104, SLICEM, SLICE_X2Y104/B6LUT, SLICEM, 
Q_i_1__70, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/B6LUT, SLICEL, 
Q_i_1__71, LUT3, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A6LUT, SLICEL, 
Q_i_1__72, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/B6LUT, SLICEL, 
Q_i_1__8, LUT6, CLBLM_R_X3Y105, CLBLM_R, SLICE_X3Y105, SLICEL, SLICE_X3Y105/A6LUT, SLICEL, 
Q_i_1__9, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/D6LUT, SLICEL, 
Q_i_2, LUT3, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/B6LUT, SLICEM, 
Q_i_2__0, LUT5, CLBLM_R_X3Y104, CLBLM_R, SLICE_X2Y104, SLICEM, SLICE_X2Y104/C6LUT, SLICEM, 
Q_i_2__1, LUT5, CLBLM_R_X3Y104, CLBLM_R, SLICE_X2Y104, SLICEM, SLICE_X2Y104/D6LUT, SLICEM, 
Q_i_2__10, LUT4, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/A6LUT, SLICEL, 
Q_i_2__11, LUT6, CLBLM_R_X5Y108, CLBLM_R, SLICE_X7Y108, SLICEL, SLICE_X7Y108/A6LUT, SLICEL, 
Q_i_2__12, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/C6LUT, SLICEM, 
Q_i_2__13, LUT5, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/D6LUT, SLICEL, 
Q_i_2__14, LUT4, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/D6LUT, SLICEL, 
Q_i_2__15, LUT3, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/D5LUT, SLICEL, 
Q_i_2__16, LUT5, CLBLM_R_X5Y107, CLBLM_R, SLICE_X7Y107, SLICEL, SLICE_X7Y107/C6LUT, SLICEL, 
Q_i_2__17, LUT6, CLBLM_R_X5Y107, CLBLM_R, SLICE_X7Y107, SLICEL, SLICE_X7Y107/B6LUT, SLICEL, 
Q_i_2__18, LUT6, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/D6LUT, SLICEM, 
Q_i_2__19, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/D6LUT, SLICEL, 
Q_i_2__2, LUT4, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/C6LUT, SLICEM, 
Q_i_2__20, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/C6LUT, SLICEM, 
Q_i_2__21, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/C6LUT, SLICEL, 
Q_i_2__22, LUT5, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/D6LUT, SLICEL, 
Q_i_2__23, LUT5, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/C6LUT, SLICEL, 
Q_i_2__24, LUT4, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/C5LUT, SLICEL, 
Q_i_2__25, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/D6LUT, SLICEM, 
Q_i_2__26, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/C6LUT, SLICEM, 
Q_i_2__27, LUT3, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/D6LUT, SLICEL, 
Q_i_2__28, LUT3, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/A5LUT, SLICEM, 
Q_i_2__29, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/D6LUT, SLICEL, 
Q_i_2__3, LUT4, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/D5LUT, SLICEL, 
Q_i_2__30, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/C6LUT, SLICEL, 
Q_i_2__4, LUT3, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/C6LUT, SLICEM, 
Q_i_2__5, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/C6LUT, SLICEL, 
Q_i_2__6, LUT4, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/C5LUT, SLICEL, 
Q_i_2__7, LUT6, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/B6LUT, SLICEM, 
Q_i_2__8, LUT6, CLBLM_R_X5Y108, CLBLM_R, SLICE_X7Y108, SLICEL, SLICE_X7Y108/B6LUT, SLICEL, 
Q_i_2__9, LUT6, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/C6LUT, SLICEL, 
Q_i_3, LUT5, CLBLM_R_X3Y105, CLBLM_R, SLICE_X3Y105, SLICEL, SLICE_X3Y105/D6LUT, SLICEL, 
Q_i_3__0, LUT4, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/D6LUT, SLICEL, 
Q_i_3__1, LUT5, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/A6LUT, SLICEL, 
Q_i_3__10, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/C6LUT, SLICEL, 
Q_i_3__11, LUT4, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/A5LUT, SLICEL, 
Q_i_3__12, LUT2, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/D6LUT, SLICEL, 
Q_i_3__2, LUT4, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/A5LUT, SLICEL, 
Q_i_3__3, LUT3, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/A5LUT, SLICEL, 
Q_i_3__4, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/D6LUT, SLICEM, 
Q_i_3__5, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/D6LUT, SLICEM, 
Q_i_3__6, LUT6, CLBLM_R_X5Y108, CLBLM_R, SLICE_X7Y108, SLICEL, SLICE_X7Y108/C6LUT, SLICEL, 
Q_i_3__7, LUT2, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/D6LUT, SLICEL, 
Q_i_3__8, LUT5, CLBLM_R_X5Y107, CLBLM_R, SLICE_X7Y107, SLICEL, SLICE_X7Y107/D6LUT, SLICEL, 
Q_i_3__9, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/D6LUT, SLICEM, 
Q_i_4, LUT2, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/D5LUT, SLICEL, 
Q_i_4__0, LUT3, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/C5LUT, SLICEM, 
Q_i_4__1, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/C6LUT, SLICEL, 
Q_i_4__2, LUT5, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/B6LUT, SLICEM, 
Q_i_4__3, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/B6LUT, SLICEL, 
Q_i_4__4, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/D6LUT, SLICEL, 
Q_i_4__5, LUT2, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/B6LUT, SLICEM, 
Q_i_4__6, LUT2, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/B6LUT, SLICEM, 
Q_i_4__7, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/D5LUT, SLICEM, 
Q_i_4__8, LUT3, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/B5LUT, SLICEL, 
Q_i_5, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X7Y108, SLICEL, SLICE_X7Y108/D6LUT, SLICEL, 
Q_i_5__0, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/C6LUT, SLICEL, 
Q_i_5__1, LUT6, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/D6LUT, SLICEM, 
Q_i_5__2, LUT2, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/B6LUT, SLICEL, 
Q_i_6, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/C6LUT, SLICEL, 
Q_i_6__0, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/D6LUT, SLICEL, 
Q_i_7, LUT2, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/B5LUT, SLICEM, 
Q_i_7__0, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/B6LUT, SLICEL, 
Q_i_8, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/A5LUT, SLICEL, 
Q_i_8__0, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/A6LUT, SLICEL, 
Q_i_9, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/D6LUT, SLICEL, 
Q_i_9__0, LUT5, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/A5LUT, SLICEM, 
test_se_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
test_si_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
test_so_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33, IOB33/IPAD
