Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rcnt[3]_i_1, LUT4, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/A5LUT, SLICEL, 
rst_IBUF_inst, IBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/INBUF_EN, IOB33, IOB33S/IOB33M
sa00_reg, RAMB18E1, BRAM_R_X17Y135, BRAM_R, RAMB18_X1Y54, FIFO18E1, RAMB18_X1Y54/RAMB18E1, FIFO18E1/RAMB18E1, RAMB18E1
sa00_reg_i_1, LUT4, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/B6LUT, SLICEM, 
sa00_reg_i_10, LUT4, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/C6LUT, SLICEL, 
sa00_reg_i_11, LUT4, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/D6LUT, SLICEL, 
sa00_reg_i_12, LUT6, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/A6LUT, SLICEL, 
sa00_reg_i_13, LUT6, CLBLM_L_X8Y132, CLBLM_L, SLICE_X10Y132, SLICEM, SLICE_X10Y132/A6LUT, SLICEM, 
sa00_reg_i_14, LUT4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/C6LUT, SLICEM, 
sa00_reg_i_15, LUT6, CLBLM_L_X8Y132, CLBLM_L, SLICE_X10Y132, SLICEM, SLICE_X10Y132/B6LUT, SLICEM, 
sa00_reg_i_16, LUT4, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/D6LUT, SLICEL, 
sa00_reg_i_17, LUT6, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/A6LUT, SLICEM, 
sa00_reg_i_18, LUT6, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/B6LUT, SLICEM, 
sa00_reg_i_19, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/B6LUT, SLICEM, 
sa00_reg_i_2, LUT4, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/C6LUT, SLICEM, 
sa00_reg_i_20, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/A6LUT, SLICEL, 
sa00_reg_i_21, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/C6LUT, SLICEM, 
sa00_reg_i_22, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/C6LUT, SLICEL, 
sa00_reg_i_23, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/B6LUT, SLICEL, 
sa00_reg_i_24, LUT6, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/A6LUT, SLICEM, 
sa00_reg_i_25, LUT6, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/A6LUT, SLICEL, 
sa00_reg_i_26, LUT6, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/B6LUT, SLICEL, 
sa00_reg_i_27, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/A6LUT, SLICEL, 
sa00_reg_i_28, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/B6LUT, SLICEL, 
sa00_reg_i_29, LUT6, CLBLM_L_X8Y132, CLBLM_L, SLICE_X10Y132, SLICEM, SLICE_X10Y132/C6LUT, SLICEM, 
sa00_reg_i_3, LUT4, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/A6LUT, SLICEM, 
sa00_reg_i_30, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/B6LUT, SLICEM, 
sa00_reg_i_31, LUT6, CLBLM_L_X8Y132, CLBLM_L, SLICE_X10Y132, SLICEM, SLICE_X10Y132/D6LUT, SLICEM, 
sa00_reg_i_32, LUT6, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/D6LUT, SLICEL, 
sa00_reg_i_4, LUT6, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/C6LUT, SLICEM, 
sa00_reg_i_5, LUT6, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/D6LUT, SLICEM, 
sa00_reg_i_6, LUT4, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/D6LUT, SLICEM, 
sa00_reg_i_7, LUT6, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/B6LUT, SLICEL, 
sa00_reg_i_8, LUT4, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/A6LUT, SLICEM, 
sa00_reg_i_9, LUT4, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/D6LUT, SLICEL, 
sa02_reg, RAMB18E1, BRAM_L_X6Y140, BRAM_L, RAMB18_X0Y56, FIFO18E1, RAMB18_X0Y56/RAMB18E1, FIFO18E1/RAMB18E1, RAMB18E1
sa02_reg_i_1, LUT4, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/A6LUT, SLICEL, 
sa02_reg_i_10, LUT4, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/D6LUT, SLICEL, 
sa02_reg_i_11, LUT4, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/C6LUT, SLICEM, 
sa02_reg_i_12, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/A6LUT, SLICEM, 
sa02_reg_i_13, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/A6LUT, SLICEL, 
sa02_reg_i_14, LUT4, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/B6LUT, SLICEM, 
sa02_reg_i_15, LUT6, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/A6LUT, SLICEM, 
sa02_reg_i_16, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/A6LUT, SLICEL, 
sa02_reg_i_17, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/B6LUT, SLICEL, 
sa02_reg_i_18, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/A6LUT, SLICEL, 
sa02_reg_i_19, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/A6LUT, SLICEL, 
sa02_reg_i_2, LUT4, CLBLM_R_X3Y138, CLBLM_R, SLICE_X2Y138, SLICEM, SLICE_X2Y138/A6LUT, SLICEM, 
sa02_reg_i_20, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/B6LUT, SLICEL, 
sa02_reg_i_21, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/A6LUT, SLICEL, 
sa02_reg_i_22, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/C6LUT, SLICEL, 
sa02_reg_i_23, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X4Y137, SLICEL, SLICE_X4Y137/A6LUT, SLICEL, 
sa02_reg_i_24, LUT6, CLBLM_R_X3Y137, CLBLM_R, SLICE_X2Y137, SLICEM, SLICE_X2Y137/A6LUT, SLICEM, 
sa02_reg_i_25, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/A6LUT, SLICEM, 
sa02_reg_i_26, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/A6LUT, SLICEL, 
sa02_reg_i_27, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/B6LUT, SLICEL, 
sa02_reg_i_28, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/C6LUT, SLICEL, 
sa02_reg_i_29, LUT6, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/B6LUT, SLICEL, 
sa02_reg_i_3, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/B6LUT, SLICEL, 
sa02_reg_i_30, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/B6LUT, SLICEM, 
sa02_reg_i_31, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/C6LUT, SLICEM, 
sa02_reg_i_32, LUT6, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/A6LUT, SLICEL, 
sa02_reg_i_4, LUT6, CLBLM_R_X3Y138, CLBLM_R, SLICE_X3Y138, SLICEL, SLICE_X3Y138/A6LUT, SLICEL, 
sa02_reg_i_5, LUT6, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/A6LUT, SLICEL, 
sa02_reg_i_6, LUT4, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/C6LUT, SLICEL, 
sa02_reg_i_7, LUT6, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/B6LUT, SLICEL, 
sa02_reg_i_8, LUT4, CLBLM_R_X3Y139, CLBLM_R, SLICE_X2Y139, SLICEM, SLICE_X2Y139/A6LUT, SLICEM, 
sa02_reg_i_9, LUT4, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/C6LUT, SLICEM, 
sa10_reg, RAMB18E1, BRAM_R_X17Y135, BRAM_R, RAMB18_X1Y55, RAMB18E1, RAMB18_X1Y55/RAMB18E1, RAMB18E1, FIFO18E1
sa10_reg_i_1, LUT4, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/B6LUT, SLICEM, 
sa10_reg_i_10, LUT4, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/C6LUT, SLICEM, 
sa10_reg_i_11, LUT4, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/D6LUT, SLICEL, 
sa10_reg_i_12, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/A6LUT, SLICEM, 
sa10_reg_i_13, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/B6LUT, SLICEM, 
sa10_reg_i_14, LUT4, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/D6LUT, SLICEM, 
sa10_reg_i_15, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/B6LUT, SLICEL, 
sa10_reg_i_16, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/C6LUT, SLICEL, 
sa10_reg_i_17, LUT6, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/C6LUT, SLICEM, 
sa10_reg_i_18, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/A6LUT, SLICEM, 
sa10_reg_i_19, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/D6LUT, SLICEM, 
sa10_reg_i_2, LUT4, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/D6LUT, SLICEM, 
sa10_reg_i_20, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/B6LUT, SLICEM, 
sa10_reg_i_21, LUT6, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/A6LUT, SLICEM, 
sa10_reg_i_22, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/C6LUT, SLICEL, 
sa10_reg_i_23, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/D6LUT, SLICEL, 
sa10_reg_i_24, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/B5LUT, SLICEL, 
sa10_reg_i_25, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/A6LUT, SLICEL, 
sa10_reg_i_26, LUT6, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/B6LUT, SLICEL, 
sa10_reg_i_27, LUT6, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/B6LUT, SLICEM, 
sa10_reg_i_28, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/C6LUT, SLICEL, 
sa10_reg_i_29, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/C6LUT, SLICEM, 
sa10_reg_i_3, LUT4, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/C6LUT, SLICEM, 
sa10_reg_i_30, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/D6LUT, SLICEM, 
sa10_reg_i_31, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/C6LUT, SLICEM, 
sa10_reg_i_32, LUT6, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/D6LUT, SLICEL, 
sa10_reg_i_33, LUT2, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/A6LUT, SLICEL, 
sa10_reg_i_34, LUT2, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/A6LUT, SLICEL, 
sa10_reg_i_4, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/C6LUT, SLICEM, 
sa10_reg_i_5, LUT6, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/B6LUT, SLICEM, 
sa10_reg_i_6, LUT4, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/B6LUT, SLICEM, 
sa10_reg_i_7, LUT6, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/B6LUT, SLICEM, 
sa10_reg_i_8, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/D6LUT, SLICEL, 
sa10_reg_i_9, LUT4, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/C6LUT, SLICEL, 
sa12_reg, RAMB18E1, BRAM_L_X6Y130, BRAM_L, RAMB18_X0Y53, RAMB18E1, RAMB18_X0Y53/RAMB18E1, RAMB18E1, FIFO18E1
sa12_reg_i_1, LUT4, CLBLM_R_X3Y137, CLBLM_R, SLICE_X3Y137, SLICEL, SLICE_X3Y137/D6LUT, SLICEL, 
sa12_reg_i_10, LUT4, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/A6LUT, SLICEL, 
sa12_reg_i_11, LUT4, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/D6LUT, SLICEL, 
sa12_reg_i_12, LUT6, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/A6LUT, SLICEM, 
sa12_reg_i_13, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/A6LUT, SLICEM, 
sa12_reg_i_14, LUT4, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/D6LUT, SLICEM, 
sa12_reg_i_15, LUT6, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/B6LUT, SLICEM, 
sa12_reg_i_16, LUT6, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/C6LUT, SLICEL, 
sa12_reg_i_17, LUT6, CLBLM_R_X3Y137, CLBLM_R, SLICE_X3Y137, SLICEL, SLICE_X3Y137/B6LUT, SLICEL, 
sa12_reg_i_18, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/B6LUT, SLICEL, 
sa12_reg_i_19, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/A6LUT, SLICEM, 
sa12_reg_i_2, LUT4, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/D6LUT, SLICEL, 
sa12_reg_i_20, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/C6LUT, SLICEL, 
sa12_reg_i_21, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/A6LUT, SLICEM, 
sa12_reg_i_22, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X4Y137, SLICEL, SLICE_X4Y137/B6LUT, SLICEL, 
sa12_reg_i_23, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X4Y138, SLICEL, SLICE_X4Y138/A6LUT, SLICEL, 
sa12_reg_i_24, LUT2, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/A6LUT, SLICEL, 
sa12_reg_i_25, LUT2, CLBLM_R_X3Y137, CLBLM_R, SLICE_X3Y137, SLICEL, SLICE_X3Y137/A6LUT, SLICEL, 
sa12_reg_i_26, LUT6, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/C6LUT, SLICEM, 
sa12_reg_i_27, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/B6LUT, SLICEM, 
sa12_reg_i_28, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/A6LUT, SLICEM, 
sa12_reg_i_29, LUT6, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/C6LUT, SLICEL, 
sa12_reg_i_3, LUT4, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/D6LUT, SLICEM, 
sa12_reg_i_30, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/B6LUT, SLICEM, 
sa12_reg_i_31, LUT6, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/C6LUT, SLICEM, 
sa12_reg_i_32, LUT6, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/D6LUT, SLICEL, 
sa12_reg_i_33, LUT2, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/A6LUT, SLICEL, 
sa12_reg_i_34, LUT2, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/A6LUT, SLICEM, 
sa12_reg_i_4, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/C6LUT, SLICEL, 
sa12_reg_i_5, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/B6LUT, SLICEM, 
sa12_reg_i_6, LUT4, CLBLM_R_X3Y137, CLBLM_R, SLICE_X2Y137, SLICEM, SLICE_X2Y137/C6LUT, SLICEM, 
sa12_reg_i_7, LUT6, CLBLL_L_X4Y138, CLBLL_L, SLICE_X4Y138, SLICEL, SLICE_X4Y138/B6LUT, SLICEL, 
sa12_reg_i_8, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X4Y137, SLICEL, SLICE_X4Y137/C6LUT, SLICEL, 
sa12_reg_i_9, LUT4, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/D6LUT, SLICEL, 
sa20_reg, RAMB18E1, BRAM_L_X6Y135, BRAM_L, RAMB18_X0Y55, RAMB18E1, RAMB18_X0Y55/RAMB18E1, RAMB18E1, FIFO18E1
sa20_reg_i_1, LUT4, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/C6LUT, SLICEL, 
sa20_reg_i_10, LUT4, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/B6LUT, SLICEL, 
sa20_reg_i_11, LUT4, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/C6LUT, SLICEM, 
sa20_reg_i_12, LUT6, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/B6LUT, SLICEM, 
sa20_reg_i_13, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/C6LUT, SLICEM, 
sa20_reg_i_14, LUT4, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/D6LUT, SLICEM, 
sa20_reg_i_15, LUT6, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/B6LUT, SLICEM, 
sa20_reg_i_16, LUT6, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/A6LUT, SLICEM, 
sa20_reg_i_17, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/A6LUT, SLICEL, 
sa20_reg_i_18, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/A6LUT, SLICEM, 
sa20_reg_i_19, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/A6LUT, SLICEL, 
sa20_reg_i_2, LUT4, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/C6LUT, SLICEM, 
sa20_reg_i_20, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/A6LUT, SLICEL, 
sa20_reg_i_21, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/B6LUT, SLICEM, 
sa20_reg_i_22, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/A6LUT, SLICEL, 
sa20_reg_i_23, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/C6LUT, SLICEM, 
sa20_reg_i_24, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/A5LUT, SLICEL, 
sa20_reg_i_25, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/C6LUT, SLICEM, 
sa20_reg_i_26, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/B6LUT, SLICEL, 
sa20_reg_i_27, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/B6LUT, SLICEM, 
sa20_reg_i_28, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/C6LUT, SLICEL, 
sa20_reg_i_29, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/C6LUT, SLICEL, 
sa20_reg_i_3, LUT4, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/B6LUT, SLICEL, 
sa20_reg_i_30, LUT6, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/B6LUT, SLICEL, 
sa20_reg_i_31, LUT6, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/B6LUT, SLICEM, 
sa20_reg_i_32, LUT2, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/A6LUT, SLICEM, 
sa20_reg_i_4, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/B6LUT, SLICEL, 
sa20_reg_i_5, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/C6LUT, SLICEM, 
sa20_reg_i_6, LUT4, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/D6LUT, SLICEL, 
sa20_reg_i_7, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/D6LUT, SLICEM, 
sa20_reg_i_8, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/D6LUT, SLICEM, 
sa20_reg_i_9, LUT4, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/C6LUT, SLICEL, 
sa22_reg, RAMB18E1, BRAM_L_X6Y135, BRAM_L, RAMB18_X0Y54, FIFO18E1, RAMB18_X0Y54/RAMB18E1, FIFO18E1/RAMB18E1, RAMB18E1
sa22_reg_i_1, LUT4, CLBLM_R_X3Y137, CLBLM_R, SLICE_X2Y137, SLICEM, SLICE_X2Y137/D6LUT, SLICEM, 
