Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
WX3237_i_3, LUT5, CLBLM_R_X95Y116, CLBLM_R, SLICE_X150Y116, SLICEM, SLICE_X150Y116/C6LUT, SLICEM, 
WX3237_reg, FDCE, CLBLM_L_X94Y113, CLBLM_L, SLICE_X148Y113, SLICEM, SLICE_X148Y113/AFF, SLICEM, 
WX3239_i_1, LUT2, CLBLM_R_X95Y112, CLBLM_R, SLICE_X150Y112, SLICEM, SLICE_X150Y112/A6LUT, SLICEM, 
WX3239_i_2, LUT6, CLBLM_R_X95Y113, CLBLM_R, SLICE_X150Y113, SLICEM, SLICE_X150Y113/C6LUT, SLICEM, 
WX3239_i_3, LUT5, CLBLM_R_X97Y113, CLBLM_R, SLICE_X152Y113, SLICEM, SLICE_X152Y113/B6LUT, SLICEM, 
WX3239_reg, FDCE, CLBLM_R_X95Y112, CLBLM_R, SLICE_X150Y112, SLICEM, SLICE_X150Y112/AFF, SLICEM, 
WX3241_i_1, LUT2, CLBLM_R_X95Y112, CLBLM_R, SLICE_X150Y112, SLICEM, SLICE_X150Y112/B6LUT, SLICEM, 
WX3241_i_2, LUT6, CLBLM_R_X95Y112, CLBLM_R, SLICE_X150Y112, SLICEM, SLICE_X150Y112/C6LUT, SLICEM, 
WX3241_i_3, LUT5, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/D6LUT, SLICEM, 
WX3241_reg, FDCE, CLBLM_R_X95Y112, CLBLM_R, SLICE_X150Y112, SLICEM, SLICE_X150Y112/BFF, SLICEM, 
WX3243_i_1, LUT2, CLBLM_R_X95Y111, CLBLM_R, SLICE_X150Y111, SLICEM, SLICE_X150Y111/A6LUT, SLICEM, 
WX3243_i_2, LUT6, CLBLM_R_X95Y112, CLBLM_R, SLICE_X150Y112, SLICEM, SLICE_X150Y112/D6LUT, SLICEM, 
WX3243_i_3, LUT5, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/D6LUT, SLICEL, 
WX3243_reg, FDCE, CLBLM_R_X95Y111, CLBLM_R, SLICE_X150Y111, SLICEM, SLICE_X150Y111/AFF, SLICEM, 
WX3245_i_1, LUT2, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/A6LUT, SLICEM, 
WX3245_i_2, LUT6, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/C6LUT, SLICEM, 
WX3245_i_3, LUT5, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/D6LUT, SLICEM, 
WX3245_reg, FDCE, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/AFF, SLICEM, 
WX3247_i_1, LUT2, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/A6LUT, SLICEM, 
WX3247_i_2, LUT6, CLBLM_R_X97Y111, CLBLM_R, SLICE_X153Y111, SLICEL, SLICE_X153Y111/B6LUT, SLICEL, 
WX3247_i_3, LUT5, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/C6LUT, SLICEM, 
WX3247_reg, FDCE, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/AFF, SLICEM, 
WX3249_i_1, LUT2, CLBLM_R_X97Y112, CLBLM_R, SLICE_X153Y112, SLICEL, SLICE_X153Y112/B6LUT, SLICEL, 
WX3249_i_2, LUT6, CLBLM_R_X97Y112, CLBLM_R, SLICE_X153Y112, SLICEL, SLICE_X153Y112/C6LUT, SLICEL, 
WX3249_i_3, LUT5, CLBLM_L_X98Y110, CLBLM_L, SLICE_X154Y110, SLICEM, SLICE_X154Y110/B6LUT, SLICEM, 
WX3249_reg, FDCE, CLBLM_R_X97Y112, CLBLM_R, SLICE_X153Y112, SLICEL, SLICE_X153Y112/BFF, SLICEL, 
WX3251_i_1, LUT2, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/A6LUT, SLICEL, 
WX3251_i_2, LUT6, CLBLM_L_X98Y113, CLBLM_L, SLICE_X154Y113, SLICEM, SLICE_X154Y113/C6LUT, SLICEM, 
WX3251_i_3, LUT5, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/D6LUT, SLICEM, 
WX3251_reg, FDCE, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/AFF, SLICEL, 
WX3253_i_1, LUT2, CLBLM_R_X97Y116, CLBLM_R, SLICE_X152Y116, SLICEM, SLICE_X152Y116/A6LUT, SLICEM, 
WX3253_i_2, LUT6, CLBLM_L_X98Y115, CLBLM_L, SLICE_X154Y115, SLICEM, SLICE_X154Y115/C6LUT, SLICEM, 
WX3253_i_3, LUT5, CLBLM_L_X98Y115, CLBLM_L, SLICE_X154Y115, SLICEM, SLICE_X154Y115/D6LUT, SLICEM, 
WX3253_reg, FDCE, CLBLM_R_X97Y116, CLBLM_R, SLICE_X152Y116, SLICEM, SLICE_X152Y116/AFF, SLICEM, 
WX3255_i_1, LUT2, CLBLM_R_X97Y116, CLBLM_R, SLICE_X153Y116, SLICEL, SLICE_X153Y116/A6LUT, SLICEL, 
WX3255_i_2, LUT6, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/C6LUT, SLICEL, 
WX3255_i_3, LUT5, CLBLM_R_X97Y115, CLBLM_R, SLICE_X153Y115, SLICEL, SLICE_X153Y115/D6LUT, SLICEL, 
WX3255_reg, FDCE, CLBLM_R_X97Y116, CLBLM_R, SLICE_X153Y116, SLICEL, SLICE_X153Y116/AFF, SLICEL, 
WX3257_i_1, LUT2, CLBLL_L_X100Y117, CLBLL_L, SLICE_X156Y117, SLICEL, SLICE_X156Y117/A5LUT, SLICEL, 
WX3257_i_2, LUT6, CLBLM_L_X98Y116, CLBLM_L, SLICE_X155Y116, SLICEL, SLICE_X155Y116/C6LUT, SLICEL, 
WX3257_i_3, LUT5, CLBLM_L_X98Y116, CLBLM_L, SLICE_X155Y116, SLICEL, SLICE_X155Y116/D6LUT, SLICEL, 
WX3257_i_4, LUT5, CLBLM_L_X92Y116, CLBLM_L, SLICE_X144Y116, SLICEM, SLICE_X144Y116/D6LUT, SLICEM, 
WX3257_reg, FDCE, CLBLL_L_X100Y117, CLBLL_L, SLICE_X156Y117, SLICEL, SLICE_X156Y117/A5FF, SLICEL, 
WX3259_i_1, LUT2, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/A6LUT, SLICEM, 
WX3259_i_2, LUT6, CLBLM_L_X92Y116, CLBLM_L, SLICE_X145Y116, SLICEL, SLICE_X145Y116/C6LUT, SLICEL, 
WX3259_reg, FDCE, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/AFF, SLICEM, 
WX3261_i_1, LUT2, CLBLM_L_X90Y115, CLBLM_L, SLICE_X142Y115, SLICEM, SLICE_X142Y115/A6LUT, SLICEM, 
WX3261_i_2, LUT6, CLBLM_L_X90Y115, CLBLM_L, SLICE_X143Y115, SLICEL, SLICE_X143Y115/D6LUT, SLICEL, 
WX3261_i_3, LUT5, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/D6LUT, SLICEL, 
WX3261_reg, FDCE, CLBLM_L_X90Y115, CLBLM_L, SLICE_X142Y115, SLICEM, SLICE_X142Y115/AFF, SLICEM, 
WX3263_i_1, LUT6, CLBLM_L_X90Y115, CLBLM_L, SLICE_X142Y115, SLICEM, SLICE_X142Y115/B6LUT, SLICEM, 
WX3263_i_2, LUT6, CLBLM_R_X89Y115, CLBLM_R, SLICE_X140Y115, SLICEM, SLICE_X140Y115/D6LUT, SLICEM, 
WX3263_i_3, LUT4, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/B6LUT, SLICEM, 
WX3263_reg, FDCE, CLBLM_L_X90Y115, CLBLM_L, SLICE_X142Y115, SLICEM, SLICE_X142Y115/BFF, SLICEM, 
WX3265_i_1, LUT6, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/A6LUT, SLICEM, 
WX3265_i_2, LUT6, CLBLM_R_X89Y116, CLBLM_R, SLICE_X141Y116, SLICEL, SLICE_X141Y116/D6LUT, SLICEL, 
WX3265_i_3, LUT4, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/B6LUT, SLICEM, 
WX3265_reg, FDCE, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/AFF, SLICEM, 
WX3267_i_1, LUT6, CLBLM_R_X89Y117, CLBLM_R, SLICE_X140Y117, SLICEM, SLICE_X140Y117/B6LUT, SLICEM, 
WX3267_i_2, LUT6, CLBLM_R_X89Y117, CLBLM_R, SLICE_X141Y117, SLICEL, SLICE_X141Y117/D6LUT, SLICEL, 
WX3267_i_3, LUT4, CLBLM_L_X90Y119, CLBLM_L, SLICE_X142Y119, SLICEM, SLICE_X142Y119/A6LUT, SLICEM, 
WX3267_reg, FDCE, CLBLM_R_X89Y117, CLBLM_R, SLICE_X140Y117, SLICEM, SLICE_X140Y117/BFF, SLICEM, 
WX3269_i_1, LUT6, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/B6LUT, SLICEM, 
WX3269_i_2, LUT6, CLBLL_R_X87Y118, CLBLL_R, SLICE_X139Y118, SLICEL, SLICE_X139Y118/B6LUT, SLICEL, 
WX3269_i_3, LUT4, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/C6LUT, SLICEM, 
WX3269_reg, FDCE, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/BFF, SLICEM, 
WX3271_i_1, LUT6, CLBLM_R_X89Y118, CLBLM_R, SLICE_X141Y118, SLICEL, SLICE_X141Y118/A6LUT, SLICEL, 
WX3271_i_2, LUT6, CLBLM_R_X89Y119, CLBLM_R, SLICE_X141Y119, SLICEL, SLICE_X141Y119/D6LUT, SLICEL, 
WX3271_i_3, LUT4, CLBLM_R_X89Y118, CLBLM_R, SLICE_X141Y118, SLICEL, SLICE_X141Y118/B6LUT, SLICEL, 
WX3271_reg, FDCE, CLBLM_R_X89Y118, CLBLM_R, SLICE_X141Y118, SLICEL, SLICE_X141Y118/AFF, SLICEL, 
WX3273_i_1, LUT6, CLBLM_R_X89Y120, CLBLM_R, SLICE_X140Y120, SLICEM, SLICE_X140Y120/A6LUT, SLICEM, 
WX3273_i_2, LUT6, CLBLM_R_X89Y121, CLBLM_R, SLICE_X140Y121, SLICEM, SLICE_X140Y121/D6LUT, SLICEM, 
WX3273_i_3, LUT4, CLBLM_R_X89Y120, CLBLM_R, SLICE_X140Y120, SLICEM, SLICE_X140Y120/B6LUT, SLICEM, 
WX3273_reg, FDCE, CLBLM_R_X89Y120, CLBLM_R, SLICE_X140Y120, SLICEM, SLICE_X140Y120/AFF, SLICEM, 
WX3275_i_1, LUT6, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/B6LUT, SLICEL, 
WX3275_i_2, LUT6, CLBLM_R_X89Y123, CLBLM_R, SLICE_X140Y123, SLICEM, SLICE_X140Y123/D6LUT, SLICEM, 
WX3275_i_3, LUT4, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/A6LUT, SLICEL, 
WX3275_reg, FDCE, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/BFF, SLICEL, 
WX3277_i_1, LUT6, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/C6LUT, SLICEL, 
WX3277_i_2, LUT6, CLBLM_L_X90Y126, CLBLM_L, SLICE_X142Y126, SLICEM, SLICE_X142Y126/D6LUT, SLICEM, 
WX3277_i_3, LUT4, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/D6LUT, SLICEL, 
WX3277_reg, FDCE, CLBLM_L_X92Y123, CLBLM_L, SLICE_X145Y123, SLICEL, SLICE_X145Y123/CFF, SLICEL, 
WX3279_i_1, LUT6, CLBLM_L_X92Y123, CLBLM_L, SLICE_X144Y123, SLICEM, SLICE_X144Y123/B6LUT, SLICEM, 
WX3279_i_2, LUT6, CLBLM_L_X90Y126, CLBLM_L, SLICE_X143Y126, SLICEL, SLICE_X143Y126/D6LUT, SLICEL, 
WX3279_i_3, LUT4, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/A6LUT, SLICEM, 
WX3279_reg, FDCE, CLBLM_L_X92Y123, CLBLM_L, SLICE_X144Y123, SLICEM, SLICE_X144Y123/BFF, SLICEM, 
WX3281_i_1, LUT6, CLBLM_L_X92Y123, CLBLM_L, SLICE_X144Y123, SLICEM, SLICE_X144Y123/C6LUT, SLICEM, 
WX3281_i_2, LUT6, CLBLM_L_X92Y124, CLBLM_L, SLICE_X144Y124, SLICEM, SLICE_X144Y124/D6LUT, SLICEM, 
WX3281_i_3, LUT4, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/A6LUT, SLICEL, 
WX3281_reg, FDCE, CLBLM_L_X92Y123, CLBLM_L, SLICE_X144Y123, SLICEM, SLICE_X144Y123/CFF, SLICEM, 
WX3283_i_1, LUT6, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/A6LUT, SLICEL, 
WX3283_i_2, LUT6, CLBLM_L_X90Y124, CLBLM_L, SLICE_X142Y124, SLICEM, SLICE_X142Y124/D6LUT, SLICEM, 
WX3283_i_3, LUT4, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/B6LUT, SLICEL, 
WX3283_reg, FDCE, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/AFF, SLICEL, 
WX3285_i_1, LUT6, CLBLM_L_X92Y119, CLBLM_L, SLICE_X144Y119, SLICEM, SLICE_X144Y119/A6LUT, SLICEM, 
WX3285_i_2, LUT6, CLBLM_L_X90Y123, CLBLM_L, SLICE_X143Y123, SLICEL, SLICE_X143Y123/D6LUT, SLICEL, 
WX3285_i_3, LUT4, CLBLM_L_X92Y119, CLBLM_L, SLICE_X144Y119, SLICEM, SLICE_X144Y119/B6LUT, SLICEM, 
WX3285_reg, FDCE, CLBLM_L_X92Y119, CLBLM_L, SLICE_X144Y119, SLICEM, SLICE_X144Y119/AFF, SLICEM, 
WX3287_i_1, LUT6, CLBLM_L_X92Y121, CLBLM_L, SLICE_X144Y121, SLICEM, SLICE_X144Y121/B6LUT, SLICEM, 
WX3287_i_2, LUT6, CLBLM_L_X92Y122, CLBLM_L, SLICE_X144Y122, SLICEM, SLICE_X144Y122/D6LUT, SLICEM, 
WX3287_i_3, LUT4, CLBLM_R_X93Y121, CLBLM_R, SLICE_X146Y121, SLICEM, SLICE_X146Y121/B6LUT, SLICEM, 
WX3287_reg, FDCE, CLBLM_L_X92Y121, CLBLM_L, SLICE_X144Y121, SLICEM, SLICE_X144Y121/BFF, SLICEM, 
WX3289_i_1, LUT6, CLBLM_R_X93Y121, CLBLM_R, SLICE_X146Y121, SLICEM, SLICE_X146Y121/C6LUT, SLICEM, 
WX3289_i_2, LUT6, CLBLM_R_X89Y122, CLBLM_R, SLICE_X140Y122, SLICEM, SLICE_X140Y122/D6LUT, SLICEM, 
WX3289_i_3, LUT4, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/A6LUT, SLICEL, 
WX3289_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X146Y121, SLICEM, SLICE_X146Y121/CFF, SLICEM, 
WX3291_i_1, LUT6, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/A6LUT, SLICEM, 
WX3291_i_2, LUT6, CLBLM_L_X90Y121, CLBLM_L, SLICE_X143Y121, SLICEL, SLICE_X143Y121/D6LUT, SLICEL, 
WX3291_i_3, LUT4, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/B6LUT, SLICEM, 
WX3291_reg, FDCE, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/AFF, SLICEM, 
WX3293_i_1, LUT6, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/A6LUT, SLICEL, 
WX3293_i_2, LUT6, CLBLM_L_X92Y121, CLBLM_L, SLICE_X145Y121, SLICEL, SLICE_X145Y121/D6LUT, SLICEL, 
WX3293_i_3, LUT4, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/B6LUT, SLICEL, 
WX3293_reg, FDCE, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/AFF, SLICEL, 
WX3295_i_1, LUT2, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/A6LUT, SLICEM, 
WX3295_reg, FDCE, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/AFF, SLICEM, 
WX3297_i_1, LUT2, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/B6LUT, SLICEM, 
WX3297_reg, FDCE, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/BFF, SLICEM, 
WX3299_i_1, LUT2, CLBLM_R_X95Y115, CLBLM_R, SLICE_X150Y115, SLICEM, SLICE_X150Y115/A6LUT, SLICEM, 
WX3299_reg, FDCE, CLBLM_R_X95Y115, CLBLM_R, SLICE_X150Y115, SLICEM, SLICE_X150Y115/AFF, SLICEM, 
WX3301_i_1, LUT2, CLBLM_R_X95Y116, CLBLM_R, SLICE_X150Y116, SLICEM, SLICE_X150Y116/A6LUT, SLICEM, 
WX3301_reg, FDCE, CLBLM_R_X95Y116, CLBLM_R, SLICE_X150Y116, SLICEM, SLICE_X150Y116/AFF, SLICEM, 
WX3303_i_1, LUT2, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/B6LUT, SLICEM, 
WX3303_reg, FDCE, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/BFF, SLICEM, 
WX3305_i_1, LUT2, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/C6LUT, SLICEM, 
WX3305_reg, FDCE, CLBLM_R_X97Y112, CLBLM_R, SLICE_X152Y112, SLICEM, SLICE_X152Y112/CFF, SLICEM, 
WX3307_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/B6LUT, SLICEL, 
WX3307_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X155Y111, SLICEL, SLICE_X155Y111/BFF, SLICEL, 
WX3309_i_1, LUT2, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/B6LUT, SLICEM, 
WX3309_reg, FDCE, CLBLM_R_X97Y111, CLBLM_R, SLICE_X152Y111, SLICEM, SLICE_X152Y111/BFF, SLICEM, 
WX3311_i_1, LUT2, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/A6LUT, SLICEM, 
WX3311_reg, FDCE, CLBLM_L_X98Y111, CLBLM_L, SLICE_X154Y111, SLICEM, SLICE_X154Y111/AFF, SLICEM, 
WX3313_i_1, LUT2, CLBLM_L_X98Y110, CLBLM_L, SLICE_X154Y110, SLICEM, SLICE_X154Y110/A6LUT, SLICEM, 
WX3313_reg, FDCE, CLBLM_L_X98Y110, CLBLM_L, SLICE_X154Y110, SLICEM, SLICE_X154Y110/AFF, SLICEM, 
WX3315_i_1, LUT2, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/B6LUT, SLICEM, 
WX3315_reg, FDCE, CLBLM_L_X98Y114, CLBLM_L, SLICE_X154Y114, SLICEM, SLICE_X154Y114/BFF, SLICEM, 
WX3317_i_1, LUT2, CLBLM_L_X98Y115, CLBLM_L, SLICE_X154Y115, SLICEM, SLICE_X154Y115/B6LUT, SLICEM, 
WX3317_reg, FDCE, CLBLM_L_X98Y115, CLBLM_L, SLICE_X154Y115, SLICEM, SLICE_X154Y115/BFF, SLICEM, 
WX3319_i_1, LUT2, CLBLM_R_X97Y116, CLBLM_R, SLICE_X153Y116, SLICEL, SLICE_X153Y116/B6LUT, SLICEL, 
WX3319_reg, FDCE, CLBLM_R_X97Y116, CLBLM_R, SLICE_X153Y116, SLICEL, SLICE_X153Y116/BFF, SLICEL, 
WX3321_i_1, LUT2, CLBLM_L_X98Y116, CLBLM_L, SLICE_X155Y116, SLICEL, SLICE_X155Y116/B6LUT, SLICEL, 
WX3321_reg, FDCE, CLBLM_L_X98Y116, CLBLM_L, SLICE_X155Y116, SLICEL, SLICE_X155Y116/BFF, SLICEL, 
WX3323_i_1, LUT2, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/C6LUT, SLICEM, 
WX3323_reg, FDCE, CLBLM_L_X90Y116, CLBLM_L, SLICE_X142Y116, SLICEM, SLICE_X142Y116/CFF, SLICEM, 
WX3325_i_1, LUT2, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/A6LUT, SLICEL, 
WX3325_reg, FDCE, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/AFF, SLICEL, 
WX3327_i_1, LUT2, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/C6LUT, SLICEM, 
WX3327_reg, FDCE, CLBLM_L_X90Y117, CLBLM_L, SLICE_X142Y117, SLICEM, SLICE_X142Y117/CFF, SLICEM, 
WX3329_i_1, LUT2, CLBLM_L_X90Y119, CLBLM_L, SLICE_X142Y119, SLICEM, SLICE_X142Y119/B6LUT, SLICEM, 
WX3329_reg, FDCE, CLBLM_L_X90Y119, CLBLM_L, SLICE_X142Y119, SLICEM, SLICE_X142Y119/BFF, SLICEM, 
WX3331_i_1, LUT2, CLBLM_L_X90Y118, CLBLM_L, SLICE_X142Y118, SLICEM, SLICE_X142Y118/A6LUT, SLICEM, 
WX3331_reg, FDCE, CLBLM_L_X90Y118, CLBLM_L, SLICE_X142Y118, SLICEM, SLICE_X142Y118/AFF, SLICEM, 
WX3333_i_1, LUT2, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/D6LUT, SLICEM, 
WX3333_reg, FDCE, CLBLM_R_X89Y118, CLBLM_R, SLICE_X140Y118, SLICEM, SLICE_X140Y118/DFF, SLICEM, 
WX3335_i_1, LUT2, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/B6LUT, SLICEL, 
WX3335_reg, FDCE, CLBLM_R_X89Y115, CLBLM_R, SLICE_X141Y115, SLICEL, SLICE_X141Y115/BFF, SLICEL, 
WX3337_i_1, LUT2, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/B6LUT, SLICEL, 
WX3337_reg, FDCE, CLBLM_L_X92Y122, CLBLM_L, SLICE_X145Y122, SLICEL, SLICE_X145Y122/BFF, SLICEL, 
WX3339_i_1, LUT2, CLBLM_R_X93Y122, CLBLM_R, SLICE_X146Y122, SLICEM, SLICE_X146Y122/A6LUT, SLICEM, 
WX3339_reg, FDCE, CLBLM_R_X93Y122, CLBLM_R, SLICE_X146Y122, SLICEM, SLICE_X146Y122/AFF, SLICEM, 
WX3341_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/B6LUT, SLICEM, 
WX3341_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X146Y123, SLICEM, SLICE_X146Y123/BFF, SLICEM, 
WX3343_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/B6LUT, SLICEL, 
WX3343_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/BFF, SLICEL, 
WX3345_i_1, LUT2, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/C6LUT, SLICEL, 
WX3345_reg, FDCE, CLBLM_R_X93Y123, CLBLM_R, SLICE_X147Y123, SLICEL, SLICE_X147Y123/CFF, SLICEL, 
WX3347_i_1, LUT2, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/C6LUT, SLICEL, 
WX3347_reg, FDCE, CLBLM_R_X93Y122, CLBLM_R, SLICE_X147Y122, SLICEL, SLICE_X147Y122/CFF, SLICEL, 
WX3349_i_1, LUT2, CLBLM_L_X92Y118, CLBLM_L, SLICE_X144Y118, SLICEM, SLICE_X144Y118/A6LUT, SLICEM, 
WX3349_reg, FDCE, CLBLM_L_X92Y118, CLBLM_L, SLICE_X144Y118, SLICEM, SLICE_X144Y118/AFF, SLICEM, 
WX3351_i_1, LUT2, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/B6LUT, SLICEL, 
WX3351_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/BFF, SLICEL, 
WX3353_i_1, LUT2, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/C6LUT, SLICEL, 
WX3353_reg, FDCE, CLBLM_R_X93Y121, CLBLM_R, SLICE_X147Y121, SLICEL, SLICE_X147Y121/CFF, SLICEL, 
WX3355_i_1, LUT2, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/C6LUT, SLICEM, 
WX3355_reg, FDCE, CLBLM_L_X94Y121, CLBLM_L, SLICE_X148Y121, SLICEM, SLICE_X148Y121/CFF, SLICEM, 
WX3357_i_1, LUT2, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/C6LUT, SLICEL, 
WX3357_reg, FDCE, CLBLM_L_X92Y120, CLBLM_L, SLICE_X145Y120, SLICEL, SLICE_X145Y120/CFF, SLICEL, 
WX3359_i_1, LUT2, CLBLM_R_X93Y117, CLBLM_R, SLICE_X146Y117, SLICEM, SLICE_X146Y117/B6LUT, SLICEM, 
WX3359_reg, FDCE, CLBLM_R_X93Y117, CLBLM_R, SLICE_X146Y117, SLICEM, SLICE_X146Y117/BFF, SLICEM, 
WX3361_i_1, LUT2, CLBLM_R_X93Y116, CLBLM_R, SLICE_X146Y116, SLICEM, SLICE_X146Y116/B5LUT, SLICEM, 
