Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N4272_OBUF_inst, OBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y196, IOB33M, IOB_X1Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N4272_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y173, CLBLL_L, SLICE_X0Y173, SLICEL, SLICE_X0Y173/A6LUT, SLICEL, 
N4275_OBUF_inst, OBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y197, IOB33S, IOB_X1Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N4275_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y173, CLBLL_L, SLICE_X1Y173, SLICEL, SLICE_X1Y173/A6LUT, SLICEL, 
N4278_OBUF_inst, OBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y198, IOB33M, IOB_X1Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N4279_OBUF_inst, OBUF, RIOB33_SING_X105Y199, RIOB33_SING, IOB_X1Y199, IOB33, IOB_X1Y199/OUTBUF, IOB33, IOB33S/IOB33M
N4279_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y173, CLBLL_L, SLICE_X1Y173, SLICEL, SLICE_X1Y173/B5LUT, SLICEL, 
N435_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N43_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N446_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N457_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N468_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N46_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N4737_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N4737_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y173, CLBLL_L, SLICE_X1Y173, SLICEL, SLICE_X1Y173/B6LUT, SLICEL, 
N4738_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N4739_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N4740_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N479_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N490_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N49_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N4_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N503_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N514_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N523_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N5240_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N5240_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
N5240_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B6LUT, SLICEL, 
N5240_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
N5240_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B6LUT, SLICEL, 
N52_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N534_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N5388_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N5388_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/B6LUT, SLICEL, 
N5388_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A5LUT, SLICEM, 
N5388_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/C6LUT, SLICEL, 
N5388_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/C6LUT, SLICEL, 
N5388_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
N53_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N545_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N549_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N54_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N552_IBUF_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N556_IBUF_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N559_IBUF_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N562_IBUF_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N566_IBUF_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N571_IBUF_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N574_IBUF_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N577_IBUF_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N580_IBUF_inst, IBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N588_IBUF_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N591_IBUF_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N592_IBUF_inst, IBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N597_IBUF_inst, IBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/INBUF_EN, IOB33, IOB33S/IOB33M
N598_IBUF_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N599_IBUF_inst, IBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N603_IBUF_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N607_IBUF_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N610_IBUF_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N613_IBUF_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N616_IBUF_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N619_IBUF_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N61_IBUF_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N625_IBUF_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N631_IBUF_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N64_IBUF_inst, IBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N6641_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6641_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
N6641_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/C6LUT, SLICEL, 
N6641_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/A5LUT, SLICEL, 
N6641_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/A6LUT, SLICEM, 
N6641_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A6LUT, SLICEM, 
N6643_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6646_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6648_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6716_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6716_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A5LUT, SLICEL, 
N6716_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/D6LUT, SLICEL, 
N67_IBUF_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N6877_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6877_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/C6LUT, SLICEL, 
N6877_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/B6LUT, SLICEL, 
N6924_OBUF_inst, OBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/OUTBUF, IOB33, IOB33S/IOB33M
N6924_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/D6LUT, SLICEL, 
N6924_OBUF_inst_i_10, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A5LUT, SLICEL, 
N6924_OBUF_inst_i_11, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/B5LUT, SLICEL, 
N6924_OBUF_inst_i_12, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A5LUT, SLICEM, 
N6924_OBUF_inst_i_13, LUT3, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/B5LUT, SLICEL, 
N6924_OBUF_inst_i_14, LUT4, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/B6LUT, SLICEM, 
N6924_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A6LUT, SLICEL, 
N6924_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/A6LUT, SLICEL, 
N6924_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/B6LUT, SLICEL, 
N6924_OBUF_inst_i_5, LUT3, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/A5LUT, SLICEL, 
N6924_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/C6LUT, SLICEL, 
N6924_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/C6LUT, SLICEM, 
N6924_OBUF_inst_i_8, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A6LUT, SLICEL, 
N6924_OBUF_inst_i_9, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B6LUT, SLICEL, 
N6925_OBUF_inst, OBUF, RIOB33_SING_X105Y50, RIOB33_SING, IOB_X1Y50, IOB33, IOB_X1Y50/OUTBUF, IOB33, IOB33S/IOB33M
N6925_OBUF_inst_i_1, LUT3, CLBLL_L_X26Y100, CLBLL_L, SLICE_X38Y100, SLICEL, SLICE_X38Y100/A6LUT, SLICEL, 
N6926_OBUF_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y51, IOB33S, IOB_X1Y51/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6927_OBUF_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y52, IOB33M, IOB_X1Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7015_OBUF_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y53, IOB33S, IOB_X1Y53/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7015_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/A6LUT, SLICEL, 
N7015_OBUF_inst_i_2, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A6LUT, SLICEL, 
N709_OBUF_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y54, IOB33M, IOB_X1Y54/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N709_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y108, CLBLM_R, SLICE_X163Y108, SLICEL, SLICE_X163Y108/A6LUT, SLICEL, 
N70_IBUF_inst, IBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N7363_OBUF_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y55, IOB33S, IOB_X1Y55/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7363_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C6LUT, SLICEL, 
N7363_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
N7363_OBUF_inst_i_3, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5LUT, SLICEL, 
N7365_OBUF_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y56, IOB33M, IOB_X1Y56/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7365_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/B6LUT, SLICEM, 
N7365_OBUF_inst_i_2, LUT2, CLBLM_R_X13Y115, CLBLM_R, SLICE_X18Y115, SLICEM, SLICE_X18Y115/A6LUT, SLICEM, 
N7365_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/B5LUT, SLICEL, 
N73_IBUF_inst, IBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N7432_OBUF_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y57, IOB33S, IOB_X1Y57/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7432_OBUF_inst_i_1, LUT4, CLBLL_L_X26Y100, CLBLL_L, SLICE_X38Y100, SLICEL, SLICE_X38Y100/B6LUT, SLICEL, 
N7432_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B6LUT, SLICEM, 
N7432_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/D6LUT, SLICEM, 
N7449_OBUF_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y58, IOB33M, IOB_X1Y58/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7449_OBUF_inst_i_1, LUT6, CLBLL_L_X102Y122, CLBLL_L, SLICE_X161Y122, SLICEL, SLICE_X161Y122/A6LUT, SLICEL, 
N7465_OBUF_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y59, IOB33S, IOB_X1Y59/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7465_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/C6LUT, SLICEM, 
N7465_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B5LUT, SLICEM, 
N7466_OBUF_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y60, IOB33M, IOB_X1Y60/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7466_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/D6LUT, SLICEL, 
N7466_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B6LUT, SLICEL, 
N7466_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/C6LUT, SLICEL, 
N7466_OBUF_inst_i_4, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A5LUT, SLICEM, 
N7467_OBUF_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y61, IOB33S, IOB_X1Y61/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7467_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
N7467_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A5LUT, SLICEL, 
N7469_OBUF_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y62, IOB33M, IOB_X1Y62/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7469_OBUF_inst_i_1, LUT6, CLBLL_L_X102Y122, CLBLL_L, SLICE_X161Y122, SLICEL, SLICE_X161Y122/B6LUT, SLICEL, 
N7470_OBUF_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y63, IOB33S, IOB_X1Y63/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7470_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y104, CLBLM_R, SLICE_X162Y104, SLICEM, SLICE_X162Y104/A5LUT, SLICEM, 
N7470_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/D6LUT, SLICEL, 
N7470_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/C6LUT, SLICEL, 
N7470_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A5LUT, SLICEL, 
N7471_OBUF_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y64, IOB33M, IOB_X1Y64/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7471_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/A6LUT, SLICEL, 
N7471_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/D6LUT, SLICEM, 
N7471_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/C6LUT, SLICEL, 
N7471_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/A6LUT, SLICEL, 
N7471_OBUF_inst_i_5, LUT3, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A6LUT, SLICEL, 
N7471_OBUF_inst_i_6, LUT3, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/A6LUT, SLICEL, 
N7472_OBUF_inst, OBUF, RIOB33_X105Y65, RIOB33, IOB_X1Y65, IOB33S, IOB_X1Y65/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N7472_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y107, CLBLM_R, SLICE_X163Y107, SLICEL, SLICE_X163Y107/A6LUT, SLICEL, 
N7472_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/A6LUT, SLICEM, 
N7472_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A6LUT, SLICEL, 
N7472_OBUF_inst_i_4, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/B6LUT, SLICEL, 
N7473_OBUF_inst, OBUF, RIOB33_X105Y65, RIOB33, IOB_X1Y66, IOB33M, IOB_X1Y66/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N7473_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
