Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Q_i_1__67, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/C6LUT, SLICEL, 
Q_i_1__7, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B6LUT, SLICEL, 
Q_i_1__8, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C6LUT, SLICEL, 
Q_i_1__9, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/C6LUT, SLICEM, 
Q_i_2, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/D6LUT, SLICEM, 
Q_i_2__0, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/D6LUT, SLICEL, 
Q_i_2__1, LUT2, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A6LUT, SLICEM, 
Q_i_2__10, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/D6LUT, SLICEL, 
Q_i_2__11, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B6LUT, SLICEL, 
Q_i_2__12, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/D6LUT, SLICEL, 
Q_i_2__13, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/B6LUT, SLICEM, 
Q_i_2__14, LUT2, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/C5LUT, SLICEL, 
Q_i_2__15, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/B6LUT, SLICEL, 
Q_i_2__16, LUT4, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/D6LUT, SLICEL, 
Q_i_2__17, LUT5, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/C5LUT, SLICEL, 
Q_i_2__2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C6LUT, SLICEL, 
Q_i_2__3, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B6LUT, SLICEL, 
Q_i_2__4, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
Q_i_2__5, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
Q_i_2__6, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/B6LUT, SLICEL, 
Q_i_2__7, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
Q_i_2__8, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/D6LUT, SLICEL, 
Q_i_2__9, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
Q_i_3, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/C6LUT, SLICEL, 
Q_i_3__0, LUT2, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/D6LUT, SLICEL, 
Q_i_3__1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/D6LUT, SLICEL, 
Q_i_3__2, LUT3, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/D6LUT, SLICEL, 
Q_i_3__3, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/C6LUT, SLICEL, 
Q_i_3__4, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D6LUT, SLICEL, 
Q_i_3__5, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/C6LUT, SLICEL, 
Q_i_3__6, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/C6LUT, SLICEM, 
Q_i_3__7, LUT2, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/D6LUT, SLICEL, 
Q_i_3__8, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/D6LUT, SLICEL, 
Q_i_4, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/C6LUT, SLICEL, 
Q_i_4__0, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/D6LUT, SLICEL, 
Q_i_4__1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A6LUT, SLICEL, 
Q_i_4__2, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
Q_i_4__3, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/D6LUT, SLICEL, 
Q_i_4__4, LUT3, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/C6LUT, SLICEL, 
Q_i_4__5, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/C6LUT, SLICEL, 
Q_i_5, LUT4, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B6LUT, SLICEL, 
Q_i_5__0, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
Q_i_5__1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A5LUT, SLICEL, 
Q_i_5__2, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A5LUT, SLICEL, 
Q_i_5__3, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/D6LUT, SLICEL, 
Q_i_5__4, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/C5LUT, SLICEL, 
Q_i_6, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/C6LUT, SLICEM, 
Q_i_6__0, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/D5LUT, SLICEL, 
Q_i_6__1, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/D6LUT, SLICEM, 
Q_i_6__2, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B6LUT, SLICEL, 
Q_i_7, LUT3, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/A6LUT, SLICEM, 
Q_i_7__0, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B5LUT, SLICEL, 
Q_i_7__1, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/C6LUT, SLICEL, 
Q_i_8, LUT4, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/D5LUT, SLICEL, 
Q_i_8__0, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/C5LUT, SLICEL, 
Q_i_9, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/C5LUT, SLICEL, 
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
