Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g4112_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33, IOB33/IPAD
g4121_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33, IOB33/IPAD
g4121_OBUF_inst_i_1, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/A5LUT, SLICEM, 
g414_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/AFF, SLICEL, 
g418_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/AFF, SLICEL, 
g41_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
g422_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/BFF, SLICEL, 
g426_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/BFF, SLICEL, 
g42_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
g4307_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33, IOB33/IPAD
g430_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/CFF, SLICEL, 
g4321_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33, IOB33/IPAD
g434_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/CFF, SLICEL, 
g437_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/DFF, SLICEL, 
g43_i_1, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/A6LUT, SLICEL, 
g43_i_2, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/C6LUT, SLICEL, 
g43_i_3, LUT6, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/C6LUT, SLICEM, 
g43_i_4, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/A5LUT, SLICEL, 
g43_i_5, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/B6LUT, SLICEL, 
g43_reg, FDCE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/AFF, SLICEL, 
g441_reg, FDCE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/AFF, SLICEM, 
g4422_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33, IOB33/IPAD
g445_reg, FDCE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/BFF, SLICEM, 
g449_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/B5FF, SLICEL, 
g44_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
g453_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/DFF, SLICEL, 
g457_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/B5FF, SLICEL, 
g45_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33, IOB33/IPAD
g461_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/C5FF, SLICEL, 
g465_i_1, LUT3, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/A6LUT, SLICEM, 
g465_i_2, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/D6LUT, SLICEL, 
g465_reg, FDCE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/AFF, SLICEL, 
g46_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33, IOB33/IPAD
g471_reg, FDCE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/BFF, SLICEL, 
g47_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
g4809_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33, IOB33/IPAD
g4809_OBUF_inst_i_1, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/D6LUT, SLICEL, 
g485_i_1, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/B6LUT, SLICEM, 
g485_reg, FDCE, CLBLM_R_X33Y122, CLBLM_R, SLICE_X48Y122, SLICEM, SLICE_X48Y122/AFF, SLICEM, 
g486_i_1, LUT1, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/A6LUT, SLICEL, 
g486_reg, FDCE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/AFF, SLICEL, 
g489_i_1, LUT1, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A5LUT, SLICEL, 
g489_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A5FF, SLICEL, 
g48_i_1, LUT5, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/A6LUT, SLICEM, 
g48_i_2, LUT4, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/B6LUT, SLICEM, 
g48_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/CFF, SLICEM, 
g492_i_1, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/A6LUT, SLICEL, 
g492_i_2, LUT4, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/D6LUT, SLICEL, 
g492_i_3, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/D6LUT, SLICEL, 
g492_i_4, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/A6LUT, SLICEL, 
g492_i_5, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/C6LUT, SLICEL, 
g492_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/AFF, SLICEL, 
g496_i_1, LUT2, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/D5LUT, SLICEL, 
g496_i_2, LUT6, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/C6LUT, SLICEL, 
g496_reg, FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/BFF, SLICEL, 
g500_i_1, LUT3, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/A6LUT, SLICEM, 
g500_reg, FDCE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/AFF, SLICEM, 
g504_i_1, LUT4, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/B6LUT, SLICEM, 
g504_reg, FDCE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/BFF, SLICEM, 
g508_i_1, LUT4, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/C6LUT, SLICEM, 
g508_reg, FDCE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/CFF, SLICEM, 
g512_i_1, LUT4, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/A5LUT, SLICEM, 
g512_i_2, LUT5, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/C6LUT, SLICEM, 
g512_reg, FDCE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/A5FF, SLICEM, 
g5137_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33, IOB33/IPAD
g524_i_1, LUT3, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/C5LUT, SLICEM, 
g524_reg, FDCE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/C5FF, SLICEM, 
g528_i_1, LUT3, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/B5LUT, SLICEM, 
g528_reg, FDCE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/B5FF, SLICEM, 
g536_i_1, LUT4, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/D6LUT, SLICEL, 
g536_i_2, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/C6LUT, SLICEL, 
g536_i_3, LUT6, CLBLM_R_X5Y124, CLBLM_R, SLICE_X6Y124, SLICEM, SLICE_X6Y124/B6LUT, SLICEM, 
g536_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/BFF, SLICEL, 
g541_i_1, LUT3, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/B6LUT, SLICEL, 
g541_i_2, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/D6LUT, SLICEL, 
g541_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/DFF, SLICEL, 
g545_i_1, LUT6, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/C6LUT, SLICEL, 
g545_i_2, LUT6, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/A6LUT, SLICEL, 
g545_i_3, LUT2, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/A6LUT, SLICEL, 
g545_i_4, LUT6, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/B6LUT, SLICEL, 
g545_i_5, LUT6, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/C6LUT, SLICEL, 
g545_reg, FDCE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/AFF, SLICEL, 
g5468_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33, IOB33/IPAD
g5469_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33, IOB33/IPAD
g548_i_1, LUT6, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/D6LUT, SLICEL, 
g548_i_2, LUT6, CLBLM_R_X5Y124, CLBLM_R, SLICE_X6Y124, SLICEM, SLICE_X6Y124/C6LUT, SLICEM, 
g548_i_3, LUT2, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/A6LUT, SLICEM, 
g548_i_4, LUT2, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/D6LUT, SLICEL, 
g548_i_5, LUT4, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/A5LUT, SLICEM, 
g548_i_6, LUT6, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/B6LUT, SLICEM, 
g548_i_7, LUT6, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/C6LUT, SLICEM, 
g548_reg, FDCE, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/AFF, SLICEL, 
g551_i_1, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/C6LUT, SLICEL, 
g551_reg, FDCE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/BFF, SLICEL, 
g554_i_1, LUT1, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/B5LUT, SLICEL, 
g554_i_2, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/D6LUT, SLICEL, 
g554_i_3, LUT6, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/C6LUT, SLICEM, 
g554_i_4, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/C6LUT, SLICEL, 
g554_i_5, LUT5, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/B6LUT, SLICEM, 
g554_i_6, LUT3, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/C6LUT, SLICEM, 
g554_i_7, LUT4, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/D6LUT, SLICEM, 
g554_reg, FDCE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/CFF, SLICEL, 
g557_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33, IOB33/IPAD
g558_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33, IOB33/IPAD
g559_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33, IOB33/IPAD
g560_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33, IOB33/IPAD
g561_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33, IOB33/IPAD
g562_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33, IOB33/IPAD
g563_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
g564_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/INBUF_EN, IOB33/IPAD, IOB33/IPAD
g567_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g5692_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g571_i_1, LUT5, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A6LUT, SLICEM, 
g571_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/AFF, SLICEM, 
g574_i_1, LUT6, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/A6LUT, SLICEL, 
g574_i_2, LUT6, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/C6LUT, SLICEM, 
g574_reg, FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/AFF, SLICEL, 
g578_i_1, LUT6, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/A6LUT, SLICEM, 
g578_i_2, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/C6LUT, SLICEM, 
g578_reg, FDCE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/AFF, SLICEM, 
g582_i_1, LUT3, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/A6LUT, SLICEM, 
g582_i_2, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/D6LUT, SLICEL, 
g582_i_3, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/D6LUT, SLICEM, 
g582_reg, FDCE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/AFF, SLICEM, 
g586_i_1, LUT3, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/B6LUT, SLICEL, 
g586_reg, FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/BFF, SLICEL, 
g590_i_1, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/B6LUT, SLICEL, 
g590_reg, FDCE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/BFF, SLICEL, 
g594_i_1, LUT6, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/C6LUT, SLICEL, 
g594_reg, FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/CFF, SLICEL, 
g598_i_1, LUT3, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/A6LUT, SLICEM, 
g598_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/CFF, SLICEM, 
g602_i_1, LUT2, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A6LUT, SLICEM, 
g602_reg, FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/AFF, SLICEM, 
g606_i_1, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/A6LUT, SLICEM, 
g606_reg, FDCE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/AFF, SLICEM, 
g610_i_1, LUT3, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A5LUT, SLICEM, 
g610_reg, FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A5FF, SLICEM, 
g613_i_1, LUT4, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A6LUT, SLICEM, 
g613_reg, FDCE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/AFF, SLICEM, 
g616_i_1, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A5LUT, SLICEM, 
g616_reg, FDCE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A5FF, SLICEM, 
g619_i_1, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/B6LUT, SLICEM, 
g619_reg, FDCE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/BFF, SLICEM, 
g622_i_1, LUT3, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/B6LUT, SLICEM, 
g622_i_2, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/D6LUT, SLICEM, 
g622_reg, FDCE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/BFF, SLICEM, 
g625_i_1, LUT3, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/B5LUT, SLICEM, 
g625_reg, FDCE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/B5FF, SLICEM, 
g6282_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6282_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y127, CLBLL_L, SLICE_X0Y127, SLICEL, SLICE_X0Y127/A6LUT, SLICEL, 
g6282_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/D6LUT, SLICEM, 
g6282_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/D6LUT, SLICEL, 
g6282_OBUF_inst_i_4, LUT4, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/A6LUT, SLICEM, 
g6284_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6284_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y126, CLBLL_L, SLICE_X0Y126, SLICEL, SLICE_X0Y126/A6LUT, SLICEL, 
g628_i_1, LUT4, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/B6LUT, SLICEM, 
g628_reg, FDCE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/BFF, SLICEM, 
g631_i_1, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/B5LUT, SLICEM, 
g631_reg, FDCE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/B5FF, SLICEM, 
g634_i_1, LUT4, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B6LUT, SLICEM, 
g634_reg, FDCE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/BFF, SLICEM, 
g6360_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6360_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X0Y127, SLICEL, SLICE_X0Y127/A5LUT, SLICEL, 
g6362_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6362_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X1Y127, SLICEL, SLICE_X1Y127/A6LUT, SLICEL, 
g6364_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6364_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X0Y127, SLICEL, SLICE_X0Y127/B6LUT, SLICEL, 
g6366_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6366_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X0Y127, SLICEL, SLICE_X0Y127/C6LUT, SLICEL, 
g6368_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6368_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X1Y127, SLICEL, SLICE_X1Y127/B6LUT, SLICEL, 
g6370_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6370_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X1Y127, SLICEL, SLICE_X1Y127/C6LUT, SLICEL, 
g6372_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6372_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X0Y127, SLICEL, SLICE_X0Y127/D6LUT, SLICEL, 
g6374_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6374_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y127, CLBLL_L, SLICE_X1Y127, SLICEL, SLICE_X1Y127/D6LUT, SLICEL, 
