Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1268_i_1, LUT5, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/C6LUT, SLICEL, 
g1268_i_2, LUT4, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/D5LUT, SLICEL, 
g1268_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/B5FF, SLICEM, 
g1269_i_1, LUT4, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/D6LUT, SLICEL, 
g1269_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/CFF, SLICEL, 
g1272_i_1, LUT3, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/A6LUT, SLICEM, 
g1272_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/AFF, SLICEM, 
g1276_i_1, LUT4, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/A5LUT, SLICEM, 
g1276_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/A5FF, SLICEM, 
g1280_i_1, LUT5, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/B6LUT, SLICEM, 
g1280_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/A5FF, SLICEL, 
g1284_i_1, LUT6, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/C6LUT, SLICEM, 
g1284_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/CFF, SLICEM, 
g1288_i_1, LUT6, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/B6LUT, SLICEL, 
g1288_i_2, LUT5, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/C6LUT, SLICEL, 
g1288_i_3, LUT4, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/D6LUT, SLICEL, 
g1288_reg, FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/BFF, SLICEL, 
g1292_i_1, LUT5, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/D6LUT, SLICEM, 
g1292_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/BFF, SLICEL, 
g1296_i_1, LUT4, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/A6LUT, SLICEL, 
g1296_i_2, LUT4, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/D5LUT, SLICEM, 
g1296_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/AFF, SLICEL, 
g1300_i_1, LUT6, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/C6LUT, SLICEL, 
g1300_i_2, LUT4, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/B5LUT, SLICEM, 
g1300_reg, FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/CFF, SLICEL, 
g1304_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/B5FF, SLICEL, 
g1307_i_1, LUT1, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/D6LUT, SLICEL, 
g1307_reg, FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/DFF, SLICEL, 
g1311_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/DFF, SLICEM, 
g1312_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/CFF, SLICEL, 
g1313_i_1, LUT3, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/A6LUT, SLICEL, 
g1313_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/AFF, SLICEL, 
g1317_i_1, LUT4, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/A6LUT, SLICEM, 
g1317_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/AFF, SLICEM, 
g1318_i_1, LUT5, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/A5LUT, SLICEM, 
g1318_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/A5FF, SLICEM, 
g1319_i_1, LUT6, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/B6LUT, SLICEM, 
g1319_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/BFF, SLICEM, 
g1320_i_1, LUT4, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/C6LUT, SLICEM, 
g1320_i_2, LUT4, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/D5LUT, SLICEM, 
g1320_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/CFF, SLICEM, 
g1321_i_1, LUT4, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/A5LUT, SLICEL, 
g1321_i_2, LUT5, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/D6LUT, SLICEM, 
g1321_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/A5FF, SLICEL, 
g1322_i_1, LUT4, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/A6LUT, SLICEL, 
g1322_i_2, LUT6, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/D6LUT, SLICEM, 
g1322_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/AFF, SLICEL, 
g1323_i_1, LUT5, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/A5LUT, SLICEL, 
g1323_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/A5FF, SLICEL, 
g1324_i_1, LUT6, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/A6LUT, SLICEL, 
g1324_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/AFF, SLICEL, 
g1325_i_1, LUT4, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/B6LUT, SLICEL, 
g1325_i_2, LUT4, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/C6LUT, SLICEL, 
g1325_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/BFF, SLICEL, 
g1326_i_1, LUT4, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/B6LUT, SLICEL, 
g1326_i_2, LUT5, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/C5LUT, SLICEL, 
g1326_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/BFF, SLICEL, 
g1327_i_1, LUT4, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A6LUT, SLICEL, 
g1327_i_2, LUT6, CLBLL_L_X2Y141, CLBLL_L, SLICE_X0Y141, SLICEL, SLICE_X0Y141/C6LUT, SLICEL, 
g1327_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/AFF, SLICEL, 
g1328_i_1, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A5LUT, SLICEL, 
g1328_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A5FF, SLICEL, 
g1329_reg, FDCE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/BFF, SLICEL, 
g1330_i_1, LUT2, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/A6LUT, SLICEL, 
g1330_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/AFF, SLICEL, 
g1333_i_1, LUT3, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/A6LUT, SLICEM, 
g1333_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/AFF, SLICEM, 
g1336_i_1, LUT4, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/A6LUT, SLICEM, 
g1336_reg, FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/AFF, SLICEM, 
g1339_i_1, LUT5, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/A5LUT, SLICEM, 
g1339_reg, FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/A5FF, SLICEM, 
g1342_i_1, LUT6, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/B6LUT, SLICEM, 
g1342_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/BFF, SLICEM, 
g1345_i_1, LUT3, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/A5LUT, SLICEM, 
g1345_i_2, LUT5, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/C6LUT, SLICEM, 
g1345_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/A5FF, SLICEM, 
g1348_i_1, LUT4, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/D6LUT, SLICEM, 
g1348_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/DFF, SLICEM, 
g1351_i_1, LUT5, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/D5LUT, SLICEM, 
g1351_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/D5FF, SLICEM, 
g1354_i_1, LUT3, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/A5LUT, SLICEL, 
g1354_i_2, LUT5, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/C6LUT, SLICEL, 
g1354_i_3, LUT4, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/C5LUT, SLICEM, 
g1354_reg, FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/A5FF, SLICEL, 
g1357_i_1, LUT3, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/A6LUT, SLICEL, 
g1357_i_2, LUT6, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/B6LUT, SLICEL, 
g1357_reg, FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/AFF, SLICEL, 
g1360_i_1, LUT4, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/A5LUT, SLICEL, 
g1360_reg, FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/A5FF, SLICEL, 
g1363_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/A6LUT, SLICEL, 
g1363_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/AFF, SLICEL, 
g1364_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/B6LUT, SLICEL, 
g1364_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/BFF, SLICEL, 
g1365_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/C6LUT, SLICEL, 
g1365_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/CFF, SLICEL, 
g1366_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/C5LUT, SLICEL, 
g1366_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/C5FF, SLICEL, 
g1367_i_1, LUT2, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/A5LUT, SLICEM, 
g1367_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/A5FF, SLICEM, 
g1368_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/A5LUT, SLICEL, 
g1368_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/A5FF, SLICEL, 
g1369_i_1, LUT2, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/A6LUT, SLICEL, 
g1369_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/AFF, SLICEL, 
g1370_i_1, LUT2, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/D6LUT, SLICEL, 
g1370_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/BFF, SLICEL, 
g1371_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/B5LUT, SLICEL, 
g1371_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/B5FF, SLICEL, 
g1372_i_1, LUT2, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/B6LUT, SLICEL, 
g1372_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/BFF, SLICEL, 
g1373_i_1, LUT2, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/B5LUT, SLICEL, 
g1373_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/B5FF, SLICEL, 
g1374_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/B6LUT, SLICEL, 
g1374_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/BFF, SLICEL, 
g1375_i_1, LUT2, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/A5LUT, SLICEL, 
g1375_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/A5FF, SLICEL, 
g1389_reg, FDCE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/AFF, SLICEM, 
g13_i_1, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/B6LUT, SLICEL, 
g13_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/BFF, SLICEL, 
g1403_reg_srl2_g1154_reg_c, SRL16E, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/C5LUT, SLICEM, 
g1403_reg_srl2_g1154_reg_c_i_1, LUT5, CLBLM_R_X3Y146, CLBLM_R, SLICE_X2Y146, SLICEM, SLICE_X2Y146/B5LUT, SLICEM, 
g1404_reg_g1155_reg_c, FDRE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/C5FF, SLICEM, 
g1404_reg_gate, LUT2, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/B5LUT, SLICEL, 
g1405_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/A6LUT, SLICEL, 
g1405_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/AFF, SLICEL, 
g1408_i_1, LUT3, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/A5LUT, SLICEL, 
g1408_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/A5FF, SLICEL, 
g1409_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/B6LUT, SLICEL, 
g1409_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/D5FF, SLICEL, 
g1412_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/C6LUT, SLICEL, 
g1412_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/CFF, SLICEL, 
g1415_i_1, LUT3, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/C5LUT, SLICEL, 
g1415_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/C5FF, SLICEL, 
g1416_i_1, LUT3, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/A6LUT, SLICEL, 
g1416_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/AFF, SLICEL, 
g1421_i_1, LUT3, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/A5LUT, SLICEL, 
g1421_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/A5FF, SLICEL, 
g1428_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/DFF, SLICEL, 
g1430_i_1, LUT1, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/D6LUT, SLICEL, 
g1430_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/DFF, SLICEL, 
g1432_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/B6LUT, SLICEL, 
g1432_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/BFF, SLICEL, 
g1435_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/D5LUT, SLICEL, 
g1435_reg, FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/BFF, SLICEM, 
g1439_i_1, LUT4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/B5LUT, SLICEL, 
g1439_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/B5FF, SLICEL, 
g1444_i_1, LUT4, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/A6LUT, SLICEM, 
g1444_reg, FDCE, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/AFF, SLICEM, 
g1450_i_1, LUT4, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/B6LUT, SLICEM, 
g1450_reg, FDCE, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/BFF, SLICEM, 
g1454_i_1, LUT4, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/A5LUT, SLICEM, 
g1454_reg, FDCE, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/A5FF, SLICEM, 
g1460_i_1, LUT3, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/C6LUT, SLICEM, 
g1460_reg, FDCE, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/CFF, SLICEM, 
g1461_i_1, LUT3, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/B5LUT, SLICEM, 
g1461_reg, FDCE, CLBLM_R_X25Y141, CLBLM_R, SLICE_X36Y141, SLICEM, SLICE_X36Y141/B5FF, SLICEM, 
g1462_i_1, LUT5, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/A6LUT, SLICEL, 
g1462_i_2, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/D6LUT, SLICEL, 
g1462_reg, FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/AFF, SLICEL, 
g1467_i_1, LUT4, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/A6LUT, SLICEL, 
g1467_i_2, LUT5, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/D6LUT, SLICEL, 
g1467_reg, FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/AFF, SLICEL, 
g1472_i_1, LUT5, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/A5LUT, SLICEL, 
g1472_reg, FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/A5FF, SLICEL, 
g1481_i_1, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/C5LUT, SLICEL, 
g1481_i_2, LUT6, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/C6LUT, SLICEL, 
g1481_i_3, LUT2, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/A5LUT, SLICEL, 
g1481_i_4, LUT4, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/C6LUT, SLICEL, 
g1481_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/A5FF, SLICEL, 
g1486_i_1, LUT2, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/D5LUT, SLICEL, 
g1486_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/BFF, SLICEL, 
g1489_i_1, LUT4, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/C6LUT, SLICEL, 
g1489_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/CFF, SLICEL, 
g1494_i_1, LUT5, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/C5LUT, SLICEL, 
g1494_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/C5FF, SLICEL, 
g1499_i_1, LUT6, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/D6LUT, SLICEL, 
g1499_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/DFF, SLICEL, 
g1504_i_1, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/A6LUT, SLICEL, 
g1504_i_2, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/B6LUT, SLICEL, 
g1504_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/AFF, SLICEL, 
g1509_i_1, LUT6, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/C6LUT, SLICEL, 
g1509_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/CFF, SLICEL, 
g1514_i_1, LUT5, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/B6LUT, SLICEL, 
g1514_i_2, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/B5LUT, SLICEL, 
