Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
a6/k1a_reg[26], FDRE, CLBLL_L_X38Y123, CLBLL_L, SLICE_X58Y123, SLICEL, SLICE_X58Y123/AFF, SLICEL, 
a6/k1a_reg[27], FDRE, CLBLL_L_X38Y124, CLBLL_L, SLICE_X59Y124, SLICEL, SLICE_X59Y124/AFF, SLICEL, 
a6/k1a_reg[28], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X61Y121, SLICEL, SLICE_X61Y121/AFF, SLICEL, 
a6/k1a_reg[29], FDRE, CLBLM_R_X41Y124, CLBLM_R, SLICE_X63Y124, SLICEL, SLICE_X63Y124/A5FF, SLICEL, 
a6/k1a_reg[2], FDRE, CLBLL_L_X38Y120, CLBLL_L, SLICE_X59Y120, SLICEL, SLICE_X59Y120/AFF, SLICEL, 
a6/k1a_reg[30], FDRE, CLBLM_R_X39Y122, CLBLM_R, SLICE_X60Y122, SLICEM, SLICE_X60Y122/BFF, SLICEM, 
a6/k1a_reg[31], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X61Y123, SLICEL, SLICE_X61Y123/AFF, SLICEL, 
a6/k1a_reg[3], FDRE, CLBLM_R_X39Y119, CLBLM_R, SLICE_X60Y119, SLICEM, SLICE_X60Y119/AFF, SLICEM, 
a6/k1a_reg[4], FDRE, CLBLM_R_X41Y120, CLBLM_R, SLICE_X62Y120, SLICEM, SLICE_X62Y120/AFF, SLICEM, 
a6/k1a_reg[5], FDRE, CLBLM_R_X41Y121, CLBLM_R, SLICE_X63Y121, SLICEL, SLICE_X63Y121/AFF, SLICEL, 
a6/k1a_reg[6], FDRE, CLBLM_R_X41Y120, CLBLM_R, SLICE_X62Y120, SLICEM, SLICE_X62Y120/BFF, SLICEM, 
a6/k1a_reg[7], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X61Y121, SLICEL, SLICE_X61Y121/BFF, SLICEL, 
a6/k1a_reg[8], FDRE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X63Y118, SLICEL, SLICE_X63Y118/AFF, SLICEL, 
a6/k1a_reg[9], FDRE, CLBLM_R_X37Y119, CLBLM_R, SLICE_X57Y119, SLICEL, SLICE_X57Y119/AFF, SLICEL, 
a6/k2a_reg[0], FDRE, CLBLM_R_X39Y119, CLBLM_R, SLICE_X61Y119, SLICEL, SLICE_X61Y119/BFF, SLICEL, 
a6/k2a_reg[10], FDRE, CLBLM_R_X39Y124, CLBLM_R, SLICE_X60Y124, SLICEM, SLICE_X60Y124/BFF, SLICEM, 
a6/k2a_reg[11], FDRE, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/BFF, SLICEM, 
a6/k2a_reg[12], FDRE, CLBLM_R_X41Y125, CLBLM_R, SLICE_X62Y125, SLICEM, SLICE_X62Y125/AFF, SLICEM, 
a6/k2a_reg[13], FDRE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/AFF, SLICEL, 
a6/k2a_reg[14], FDRE, CLBLL_L_X38Y121, CLBLL_L, SLICE_X58Y121, SLICEL, SLICE_X58Y121/BFF, SLICEL, 
a6/k2a_reg[15], FDRE, CLBLM_R_X39Y122, CLBLM_R, SLICE_X60Y122, SLICEM, SLICE_X60Y122/CFF, SLICEM, 
a6/k2a_reg[16], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X60Y121, SLICEM, SLICE_X60Y121/BFF, SLICEM, 
a6/k2a_reg[17], FDRE, CLBLM_R_X37Y122, CLBLM_R, SLICE_X57Y122, SLICEL, SLICE_X57Y122/AFF, SLICEL, 
a6/k2a_reg[18], FDRE, CLBLL_L_X38Y123, CLBLL_L, SLICE_X58Y123, SLICEL, SLICE_X58Y123/BFF, SLICEL, 
a6/k2a_reg[19], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X60Y123, SLICEM, SLICE_X60Y123/BFF, SLICEM, 
a6/k2a_reg[1], FDRE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/AFF, SLICEM, 
a6/k2a_reg[20], FDRE, CLBLL_L_X38Y124, CLBLL_L, SLICE_X58Y124, SLICEL, SLICE_X58Y124/CFF, SLICEL, 
a6/k2a_reg[21], FDRE, CLBLM_R_X39Y125, CLBLM_R, SLICE_X60Y125, SLICEM, SLICE_X60Y125/BFF, SLICEM, 
a6/k2a_reg[22], FDRE, CLBLM_R_X39Y124, CLBLM_R, SLICE_X60Y124, SLICEM, SLICE_X60Y124/CFF, SLICEM, 
a6/k2a_reg[23], FDRE, CLBLL_L_X38Y124, CLBLL_L, SLICE_X58Y124, SLICEL, SLICE_X58Y124/DFF, SLICEL, 
a6/k2a_reg[24], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X60Y121, SLICEM, SLICE_X60Y121/CFF, SLICEM, 
a6/k2a_reg[25], FDRE, CLBLM_R_X39Y119, CLBLM_R, SLICE_X61Y119, SLICEL, SLICE_X61Y119/CFF, SLICEL, 
a6/k2a_reg[26], FDRE, CLBLL_L_X38Y121, CLBLL_L, SLICE_X58Y121, SLICEL, SLICE_X58Y121/CFF, SLICEL, 
a6/k2a_reg[27], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X60Y123, SLICEM, SLICE_X60Y123/CFF, SLICEM, 
a6/k2a_reg[28], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X61Y121, SLICEL, SLICE_X61Y121/CFF, SLICEL, 
a6/k2a_reg[29], FDRE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/BFF, SLICEL, 
a6/k2a_reg[2], FDRE, CLBLL_L_X38Y120, CLBLL_L, SLICE_X58Y120, SLICEL, SLICE_X58Y120/AFF, SLICEL, 
a6/k2a_reg[30], FDRE, CLBLM_R_X39Y122, CLBLM_R, SLICE_X60Y122, SLICEM, SLICE_X60Y122/DFF, SLICEM, 
a6/k2a_reg[31], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X61Y123, SLICEL, SLICE_X61Y123/BFF, SLICEL, 
a6/k2a_reg[3], FDRE, CLBLM_R_X41Y119, CLBLM_R, SLICE_X62Y119, SLICEM, SLICE_X62Y119/AFF, SLICEM, 
a6/k2a_reg[4], FDRE, CLBLM_R_X41Y120, CLBLM_R, SLICE_X62Y120, SLICEM, SLICE_X62Y120/CFF, SLICEM, 
a6/k2a_reg[5], FDRE, CLBLM_R_X41Y121, CLBLM_R, SLICE_X63Y121, SLICEL, SLICE_X63Y121/BFF, SLICEL, 
a6/k2a_reg[6], FDRE, CLBLM_R_X41Y119, CLBLM_R, SLICE_X62Y119, SLICEM, SLICE_X62Y119/BFF, SLICEM, 
a6/k2a_reg[7], FDRE, CLBLM_R_X39Y120, CLBLM_R, SLICE_X60Y120, SLICEM, SLICE_X60Y120/AFF, SLICEM, 
a6/k2a_reg[8], FDRE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/BFF, SLICEM, 
a6/k2a_reg[9], FDRE, CLBLM_R_X37Y119, CLBLM_R, SLICE_X57Y119, SLICEL, SLICE_X57Y119/BFF, SLICEL, 
a6/k3a_reg[0], FDRE, CLBLM_R_X39Y119, CLBLM_R, SLICE_X61Y119, SLICEL, SLICE_X61Y119/B5FF, SLICEL, 
a6/k3a_reg[10], FDRE, CLBLM_R_X39Y124, CLBLM_R, SLICE_X60Y124, SLICEM, SLICE_X60Y124/B5FF, SLICEM, 
a6/k3a_reg[11], FDRE, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/B5FF, SLICEM, 
a6/k3a_reg[12], FDRE, CLBLM_R_X41Y125, CLBLM_R, SLICE_X62Y125, SLICEM, SLICE_X62Y125/A5FF, SLICEM, 
a6/k3a_reg[13], FDRE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/A5FF, SLICEL, 
a6/k3a_reg[14], FDRE, CLBLL_L_X38Y121, CLBLL_L, SLICE_X58Y121, SLICEL, SLICE_X58Y121/B5FF, SLICEL, 
a6/k3a_reg[15], FDRE, CLBLM_R_X39Y122, CLBLM_R, SLICE_X60Y122, SLICEM, SLICE_X60Y122/C5FF, SLICEM, 
a6/k3a_reg[16], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X60Y121, SLICEM, SLICE_X60Y121/B5FF, SLICEM, 
a6/k3a_reg[17], FDRE, CLBLM_R_X37Y122, CLBLM_R, SLICE_X57Y122, SLICEL, SLICE_X57Y122/A5FF, SLICEL, 
a6/k3a_reg[18], FDRE, CLBLL_L_X38Y123, CLBLL_L, SLICE_X58Y123, SLICEL, SLICE_X58Y123/B5FF, SLICEL, 
a6/k3a_reg[19], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X60Y123, SLICEM, SLICE_X60Y123/B5FF, SLICEM, 
a6/k3a_reg[1], FDRE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/A5FF, SLICEM, 
a6/k3a_reg[20], FDRE, CLBLL_L_X38Y124, CLBLL_L, SLICE_X58Y124, SLICEL, SLICE_X58Y124/C5FF, SLICEL, 
a6/k3a_reg[21], FDRE, CLBLM_R_X39Y125, CLBLM_R, SLICE_X60Y125, SLICEM, SLICE_X60Y125/B5FF, SLICEM, 
a6/k3a_reg[22], FDRE, CLBLM_R_X39Y124, CLBLM_R, SLICE_X60Y124, SLICEM, SLICE_X60Y124/C5FF, SLICEM, 
a6/k3a_reg[23], FDRE, CLBLL_L_X38Y124, CLBLL_L, SLICE_X58Y124, SLICEL, SLICE_X58Y124/D5FF, SLICEL, 
a6/k3a_reg[24], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X60Y121, SLICEM, SLICE_X60Y121/C5FF, SLICEM, 
a6/k3a_reg[25], FDRE, CLBLM_R_X39Y119, CLBLM_R, SLICE_X61Y119, SLICEL, SLICE_X61Y119/C5FF, SLICEL, 
a6/k3a_reg[26], FDRE, CLBLL_L_X38Y121, CLBLL_L, SLICE_X58Y121, SLICEL, SLICE_X58Y121/C5FF, SLICEL, 
a6/k3a_reg[27], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X60Y123, SLICEM, SLICE_X60Y123/C5FF, SLICEM, 
a6/k3a_reg[28], FDRE, CLBLM_R_X39Y121, CLBLM_R, SLICE_X61Y121, SLICEL, SLICE_X61Y121/C5FF, SLICEL, 
a6/k3a_reg[29], FDRE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/B5FF, SLICEL, 
a6/k3a_reg[2], FDRE, CLBLL_L_X38Y120, CLBLL_L, SLICE_X58Y120, SLICEL, SLICE_X58Y120/A5FF, SLICEL, 
a6/k3a_reg[30], FDRE, CLBLM_R_X39Y122, CLBLM_R, SLICE_X60Y122, SLICEM, SLICE_X60Y122/D5FF, SLICEM, 
a6/k3a_reg[31], FDRE, CLBLM_R_X39Y123, CLBLM_R, SLICE_X61Y123, SLICEL, SLICE_X61Y123/B5FF, SLICEL, 
a6/k3a_reg[3], FDRE, CLBLM_R_X41Y119, CLBLM_R, SLICE_X62Y119, SLICEM, SLICE_X62Y119/A5FF, SLICEM, 
a6/k3a_reg[4], FDRE, CLBLM_R_X41Y120, CLBLM_R, SLICE_X62Y120, SLICEM, SLICE_X62Y120/C5FF, SLICEM, 
a6/k3a_reg[5], FDRE, CLBLM_R_X41Y121, CLBLM_R, SLICE_X63Y121, SLICEL, SLICE_X63Y121/B5FF, SLICEL, 
a6/k3a_reg[6], FDRE, CLBLM_R_X41Y119, CLBLM_R, SLICE_X62Y119, SLICEM, SLICE_X62Y119/B5FF, SLICEM, 
a6/k3a_reg[7], FDRE, CLBLM_R_X39Y120, CLBLM_R, SLICE_X60Y120, SLICEM, SLICE_X60Y120/A5FF, SLICEM, 
a6/k3a_reg[8], FDRE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/B5FF, SLICEM, 
a6/k3a_reg[9], FDRE, CLBLM_R_X37Y119, CLBLM_R, SLICE_X57Y119, SLICEL, SLICE_X57Y119/B5FF, SLICEL, 
a6/out_1_reg[0], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/AFF, SLICEL, 
a6/out_1_reg[100], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/AFF, SLICEM, 
a6/out_1_reg[101], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X68Y121, SLICEM, SLICE_X68Y121/AFF, SLICEM, 
a6/out_1_reg[102], FDRE, CLBLM_L_X46Y121, CLBLM_L, SLICE_X71Y121, SLICEL, SLICE_X71Y121/AFF, SLICEL, 
a6/out_1_reg[103], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/BFF, SLICEM, 
a6/out_1_reg[104], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X70Y119, SLICEM, SLICE_X70Y119/BFF, SLICEM, 
a6/out_1_reg[105], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/AFF, SLICEM, 
a6/out_1_reg[106], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X71Y126, SLICEL, SLICE_X71Y126/AFF, SLICEL, 
a6/out_1_reg[107], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/A5FF, SLICEL, 
a6/out_1_reg[108], FDRE, CLBLM_L_X46Y124, CLBLM_L, SLICE_X70Y124, SLICEM, SLICE_X70Y124/A5FF, SLICEM, 
a6/out_1_reg[109], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X72Y124, SLICEM, SLICE_X72Y124/AFF, SLICEM, 
a6/out_1_reg[10], FDRE, CLBLM_L_X42Y123, CLBLM_L, SLICE_X64Y123, SLICEM, SLICE_X64Y123/AFF, SLICEM, 
a6/out_1_reg[110], FDRE, CLBLM_L_X46Y123, CLBLM_L, SLICE_X71Y123, SLICEL, SLICE_X71Y123/AFF, SLICEL, 
a6/out_1_reg[111], FDRE, CLBLM_R_X45Y124, CLBLM_R, SLICE_X68Y124, SLICEM, SLICE_X68Y124/AFF, SLICEM, 
a6/out_1_reg[112], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X67Y124, SLICEL, SLICE_X67Y124/AFF, SLICEL, 
a6/out_1_reg[113], FDRE, CLBLM_R_X45Y122, CLBLM_R, SLICE_X68Y122, SLICEM, SLICE_X68Y122/AFF, SLICEM, 
a6/out_1_reg[114], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X71Y126, SLICEL, SLICE_X71Y126/BFF, SLICEL, 
a6/out_1_reg[115], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X72Y124, SLICEM, SLICE_X72Y124/BFF, SLICEM, 
a6/out_1_reg[116], FDRE, CLBLM_L_X46Y125, CLBLM_L, SLICE_X71Y125, SLICEL, SLICE_X71Y125/AFF, SLICEL, 
a6/out_1_reg[117], FDRE, CLBLM_L_X46Y126, CLBLM_L, SLICE_X71Y126, SLICEL, SLICE_X71Y126/CFF, SLICEL, 
a6/out_1_reg[118], FDRE, CLBLM_L_X46Y125, CLBLM_L, SLICE_X70Y125, SLICEM, SLICE_X70Y125/AFF, SLICEM, 
a6/out_1_reg[119], FDRE, CLBLM_L_X44Y126, CLBLM_L, SLICE_X66Y126, SLICEM, SLICE_X66Y126/AFF, SLICEM, 
a6/out_1_reg[11], FDRE, CLBLM_L_X44Y119, CLBLM_L, SLICE_X67Y119, SLICEL, SLICE_X67Y119/AFF, SLICEL, 
a6/out_1_reg[120], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X69Y121, SLICEL, SLICE_X69Y121/AFF, SLICEL, 
a6/out_1_reg[121], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X67Y121, SLICEL, SLICE_X67Y121/AFF, SLICEL, 
a6/out_1_reg[122], FDRE, CLBLM_L_X46Y123, CLBLM_L, SLICE_X71Y123, SLICEL, SLICE_X71Y123/BFF, SLICEL, 
a6/out_1_reg[123], FDRE, CLBLM_R_X47Y124, CLBLM_R, SLICE_X73Y124, SLICEL, SLICE_X73Y124/BFF, SLICEL, 
a6/out_1_reg[124], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X69Y121, SLICEL, SLICE_X69Y121/BFF, SLICEL, 
a6/out_1_reg[125], FDRE, CLBLM_R_X47Y123, CLBLM_R, SLICE_X72Y123, SLICEM, SLICE_X72Y123/BFF, SLICEM, 
a6/out_1_reg[126], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/CFF, SLICEM, 
a6/out_1_reg[127], FDRE, CLBLM_R_X45Y124, CLBLM_R, SLICE_X68Y124, SLICEM, SLICE_X68Y124/BFF, SLICEM, 
a6/out_1_reg[12], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X67Y124, SLICEL, SLICE_X67Y124/BFF, SLICEL, 
a6/out_1_reg[13], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/AFF, SLICEM, 
a6/out_1_reg[14], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X71Y122, SLICEL, SLICE_X71Y122/A5FF, SLICEL, 
a6/out_1_reg[15], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/AFF, SLICEL, 
a6/out_1_reg[16], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/BFF, SLICEL, 
a6/out_1_reg[17], FDRE, CLBLM_L_X42Y121, CLBLM_L, SLICE_X65Y121, SLICEL, SLICE_X65Y121/BFF, SLICEL, 
a6/out_1_reg[18], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/BFF, SLICEM, 
a6/out_1_reg[19], FDRE, CLBLM_L_X46Y123, CLBLM_L, SLICE_X70Y123, SLICEM, SLICE_X70Y123/BFF, SLICEM, 
a6/out_1_reg[1], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/BFF, SLICEL, 
a6/out_1_reg[20], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X67Y124, SLICEL, SLICE_X67Y124/CFF, SLICEL, 
a6/out_1_reg[21], FDRE, CLBLM_L_X44Y126, CLBLM_L, SLICE_X66Y126, SLICEM, SLICE_X66Y126/BFF, SLICEM, 
a6/out_1_reg[22], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X67Y124, SLICEL, SLICE_X67Y124/DFF, SLICEL, 
a6/out_1_reg[23], FDRE, CLBLM_L_X44Y124, CLBLM_L, SLICE_X66Y124, SLICEM, SLICE_X66Y124/AFF, SLICEM, 
a6/out_1_reg[24], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/BFF, SLICEM, 
a6/out_1_reg[25], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/CFF, SLICEM, 
a6/out_1_reg[26], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X69Y121, SLICEL, SLICE_X69Y121/CFF, SLICEL, 
a6/out_1_reg[27], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/CFF, SLICEM, 
a6/out_1_reg[28], FDRE, CLBLM_L_X46Y122, CLBLM_L, SLICE_X70Y122, SLICEM, SLICE_X70Y122/DFF, SLICEM, 
a6/out_1_reg[29], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/DFF, SLICEM, 
a6/out_1_reg[2], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X68Y120, SLICEM, SLICE_X68Y120/AFF, SLICEM, 
a6/out_1_reg[30], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/CFF, SLICEM, 
a6/out_1_reg[31], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/CFF, SLICEL, 
a6/out_1_reg[32], FDRE, CLBLM_L_X44Y119, CLBLM_L, SLICE_X66Y119, SLICEM, SLICE_X66Y119/AFF, SLICEM, 
a6/out_1_reg[33], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/CFF, SLICEL, 
a6/out_1_reg[34], FDRE, CLBLM_L_X42Y120, CLBLM_L, SLICE_X65Y120, SLICEL, SLICE_X65Y120/AFF, SLICEL, 
a6/out_1_reg[35], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/DFF, SLICEL, 
a6/out_1_reg[36], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X67Y121, SLICEL, SLICE_X67Y121/BFF, SLICEL, 
a6/out_1_reg[37], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/DFF, SLICEM, 
a6/out_1_reg[38], FDRE, CLBLM_L_X42Y120, CLBLM_L, SLICE_X64Y120, SLICEM, SLICE_X64Y120/AFF, SLICEM, 
a6/out_1_reg[39], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/A5FF, SLICEM, 
a6/out_1_reg[3], FDRE, CLBLM_L_X42Y120, CLBLM_L, SLICE_X64Y120, SLICEM, SLICE_X64Y120/BFF, SLICEM, 
a6/out_1_reg[40], FDRE, CLBLM_L_X44Y119, CLBLM_L, SLICE_X66Y119, SLICEM, SLICE_X66Y119/BFF, SLICEM, 
a6/out_1_reg[41], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/DFF, SLICEM, 
a6/out_1_reg[42], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/DFF, SLICEL, 
a6/out_1_reg[43], FDRE, CLBLM_L_X44Y119, CLBLM_L, SLICE_X66Y119, SLICEM, SLICE_X66Y119/CFF, SLICEM, 
a6/out_1_reg[44], FDRE, CLBLM_L_X42Y125, CLBLM_L, SLICE_X64Y125, SLICEM, SLICE_X64Y125/AFF, SLICEM, 
a6/out_1_reg[45], FDRE, CLBLM_L_X42Y124, CLBLM_L, SLICE_X64Y124, SLICEM, SLICE_X64Y124/BFF, SLICEM, 
a6/out_1_reg[46], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/AFF, SLICEM, 
a6/out_1_reg[47], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/BFF, SLICEM, 
a6/out_1_reg[48], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/CFF, SLICEM, 
a6/out_1_reg[49], FDRE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/DFF, SLICEM, 
a6/out_1_reg[4], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/B5FF, SLICEM, 
a6/out_1_reg[50], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/AFF, SLICEL, 
a6/out_1_reg[51], FDRE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X62Y123, SLICEM, SLICE_X62Y123/AFF, SLICEM, 
a6/out_1_reg[52], FDRE, CLBLM_L_X42Y124, CLBLM_L, SLICE_X64Y124, SLICEM, SLICE_X64Y124/CFF, SLICEM, 
a6/out_1_reg[53], FDRE, CLBLM_L_X44Y126, CLBLM_L, SLICE_X66Y126, SLICEM, SLICE_X66Y126/CFF, SLICEM, 
a6/out_1_reg[54], FDRE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X62Y123, SLICEM, SLICE_X62Y123/BFF, SLICEM, 
a6/out_1_reg[55], FDRE, CLBLM_L_X42Y124, CLBLM_L, SLICE_X65Y124, SLICEL, SLICE_X65Y124/AFF, SLICEL, 
a6/out_1_reg[56], FDRE, CLBLM_L_X42Y121, CLBLM_L, SLICE_X64Y121, SLICEM, SLICE_X64Y121/A5FF, SLICEM, 
a6/out_1_reg[57], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X66Y121, SLICEM, SLICE_X66Y121/C5FF, SLICEM, 
a6/out_1_reg[58], FDRE, CLBLM_R_X41Y121, CLBLM_R, SLICE_X63Y121, SLICEL, SLICE_X63Y121/A5FF, SLICEL, 
a6/out_1_reg[59], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/BFF, SLICEL, 
a6/out_1_reg[5], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X67Y121, SLICEL, SLICE_X67Y121/CFF, SLICEL, 
a6/out_1_reg[60], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/CFF, SLICEL, 
a6/out_1_reg[61], FDRE, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/DFF, SLICEL, 
a6/out_1_reg[62], FDRE, CLBLM_L_X42Y121, CLBLM_L, SLICE_X65Y121, SLICEL, SLICE_X65Y121/CFF, SLICEL, 
a6/out_1_reg[63], FDRE, CLBLM_L_X42Y123, CLBLM_L, SLICE_X64Y123, SLICEM, SLICE_X64Y123/BFF, SLICEM, 
a6/out_1_reg[64], FDRE, CLBLM_L_X46Y119, CLBLM_L, SLICE_X71Y119, SLICEL, SLICE_X71Y119/B5FF, SLICEL, 
a6/out_1_reg[65], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X68Y120, SLICEM, SLICE_X68Y120/BFF, SLICEM, 
a6/out_1_reg[66], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/A5FF, SLICEL, 
a6/out_1_reg[67], FDRE, CLBLM_R_X45Y120, CLBLM_R, SLICE_X68Y120, SLICEM, SLICE_X68Y120/CFF, SLICEM, 
a6/out_1_reg[68], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X69Y121, SLICEL, SLICE_X69Y121/DFF, SLICEL, 
a6/out_1_reg[69], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X68Y121, SLICEM, SLICE_X68Y121/BFF, SLICEM, 
a6/out_1_reg[6], FDRE, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/A5FF, SLICEM, 
a6/out_1_reg[70], FDRE, CLBLM_R_X45Y121, CLBLM_R, SLICE_X68Y121, SLICEM, SLICE_X68Y121/CFF, SLICEM, 
a6/out_1_reg[71], FDRE, CLBLM_L_X44Y121, CLBLM_L, SLICE_X67Y121, SLICEL, SLICE_X67Y121/DFF, SLICEL, 
a6/out_1_reg[72], FDRE, CLBLM_L_X44Y119, CLBLM_L, SLICE_X66Y119, SLICEM, SLICE_X66Y119/DFF, SLICEM, 
