Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rC_i_7, LUT5, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/D6LUT, SLICEM, 
rC_reg, FDCE, CLBLL_R_X57Y97, CLBLL_R, SLICE_X86Y97, SLICEL, SLICE_X86Y97/AFF, SLICEL, 
rDC_i_1, LUT6, CLBLM_R_X59Y97, CLBLM_R, SLICE_X88Y97, SLICEM, SLICE_X88Y97/A6LUT, SLICEM, 
rDC_i_2, LUT6, CLBLM_R_X59Y97, CLBLM_R, SLICE_X88Y97, SLICEM, SLICE_X88Y97/C6LUT, SLICEM, 
rDC_i_3, LUT6, CLBLL_R_X57Y98, CLBLL_R, SLICE_X86Y98, SLICEL, SLICE_X86Y98/B6LUT, SLICEL, 
rDC_reg, FDCE, CLBLM_R_X59Y97, CLBLM_R, SLICE_X88Y97, SLICEM, SLICE_X88Y97/AFF, SLICEM, 
rDWBADR[0]_i_1, LUT6, CLBLM_R_X59Y102, CLBLM_R, SLICE_X88Y102, SLICEM, SLICE_X88Y102/A6LUT, SLICEM, 
rDWBADR[0]_i_10, LUT2, CLBLL_R_X57Y109, CLBLL_R, SLICE_X87Y109, SLICEL, SLICE_X87Y109/B6LUT, SLICEL, 
rDWBADR[0]_i_11, LUT2, CLBLL_R_X57Y109, CLBLL_R, SLICE_X87Y109, SLICEL, SLICE_X87Y109/A6LUT, SLICEL, 
rDWBADR[0]_i_2, LUT6, CLBLM_R_X59Y102, CLBLM_R, SLICE_X88Y102, SLICEM, SLICE_X88Y102/B6LUT, SLICEM, 
rDWBADR[0]_i_3, LUT2, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/A5LUT, SLICEM, 
rDWBADR[0]_i_6, LUT5, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/B6LUT, SLICEM, 
rDWBADR[0]_i_7, LUT6, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/A6LUT, SLICEM, 
rDWBADR[0]_i_8, LUT2, CLBLL_R_X57Y109, CLBLL_R, SLICE_X87Y109, SLICEL, SLICE_X87Y109/D6LUT, SLICEL, 
rDWBADR[0]_i_9, LUT2, CLBLL_R_X57Y109, CLBLL_R, SLICE_X87Y109, SLICEL, SLICE_X87Y109/C6LUT, SLICEL, 
rDWBADR[10]_i_1, LUT5, CLBLM_L_X62Y110, CLBLM_L, SLICE_X92Y110, SLICEM, SLICE_X92Y110/B6LUT, SLICEM, 
rDWBADR[10]_i_2, LUT6, CLBLM_L_X62Y109, CLBLM_L, SLICE_X92Y109, SLICEM, SLICE_X92Y109/A6LUT, SLICEM, 
rDWBADR[10]_i_3, LUT6, CLBLM_R_X59Y110, CLBLM_R, SLICE_X89Y110, SLICEL, SLICE_X89Y110/B6LUT, SLICEL, 
rDWBADR[10]_i_4, LUT4, CLBLM_L_X60Y110, CLBLM_L, SLICE_X91Y110, SLICEL, SLICE_X91Y110/C6LUT, SLICEL, 
rDWBADR[10]_i_5, LUT6, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/D6LUT, SLICEL, 
rDWBADR[11]_i_1, LUT5, CLBLM_L_X60Y111, CLBLM_L, SLICE_X91Y111, SLICEL, SLICE_X91Y111/A6LUT, SLICEL, 
rDWBADR[11]_i_2, LUT6, CLBLM_L_X60Y109, CLBLM_L, SLICE_X91Y109, SLICEL, SLICE_X91Y109/C6LUT, SLICEL, 
rDWBADR[11]_i_3, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X89Y111, SLICEL, SLICE_X89Y111/D6LUT, SLICEL, 
rDWBADR[11]_i_4, LUT4, CLBLM_L_X60Y109, CLBLM_L, SLICE_X91Y109, SLICEL, SLICE_X91Y109/D6LUT, SLICEL, 
rDWBADR[11]_i_6, LUT3, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/A6LUT, SLICEL, 
rDWBADR[11]_i_7, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X88Y111, SLICEM, SLICE_X88Y111/A6LUT, SLICEM, 
rDWBADR[12]_i_1, LUT3, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/A6LUT, SLICEM, 
rDWBADR[12]_i_2, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/B6LUT, SLICEM, 
rDWBADR[12]_i_3, LUT6, CLBLM_L_X62Y104, CLBLM_L, SLICE_X92Y104, SLICEM, SLICE_X92Y104/C6LUT, SLICEM, 
rDWBADR[13]_i_1, LUT3, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/A5LUT, SLICEM, 
rDWBADR[13]_i_2, LUT6, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/C6LUT, SLICEM, 
rDWBADR[13]_i_3, LUT6, CLBLM_R_X59Y105, CLBLM_R, SLICE_X88Y105, SLICEM, SLICE_X88Y105/C6LUT, SLICEM, 
rDWBADR[14]_i_1, LUT3, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/A6LUT, SLICEM, 
rDWBADR[14]_i_2, LUT6, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/C6LUT, SLICEM, 
rDWBADR[14]_i_3, LUT6, CLBLM_L_X60Y112, CLBLM_L, SLICE_X90Y112, SLICEM, SLICE_X90Y112/A6LUT, SLICEM, 
rDWBADR[15]_i_1, LUT5, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/C6LUT, SLICEL, 
rDWBADR[15]_i_2, LUT3, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/A5LUT, SLICEM, 
rDWBADR[15]_i_3, LUT6, CLBLM_L_X62Y108, CLBLM_L, SLICE_X93Y108, SLICEL, SLICE_X93Y108/B6LUT, SLICEL, 
rDWBADR[15]_i_4, LUT6, CLBLM_L_X60Y112, CLBLM_L, SLICE_X90Y112, SLICEM, SLICE_X90Y112/B6LUT, SLICEM, 
rDWBADR[1]_i_1, LUT5, CLBLM_L_X62Y104, CLBLM_L, SLICE_X93Y104, SLICEL, SLICE_X93Y104/A6LUT, SLICEL, 
rDWBADR[1]_i_2, LUT6, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/B6LUT, SLICEM, 
rDWBADR[1]_i_3, LUT6, CLBLM_R_X59Y107, CLBLM_R, SLICE_X88Y107, SLICEM, SLICE_X88Y107/A6LUT, SLICEM, 
rDWBADR[1]_i_4, LUT4, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/D6LUT, SLICEM, 
rDWBADR[1]_i_5, LUT6, CLBLM_R_X59Y107, CLBLM_R, SLICE_X88Y107, SLICEM, SLICE_X88Y107/B6LUT, SLICEM, 
rDWBADR[2]_i_1, LUT5, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/A6LUT, SLICEM, 
rDWBADR[2]_i_2, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/C6LUT, SLICEM, 
rDWBADR[2]_i_3, LUT6, CLBLM_L_X60Y108, CLBLM_L, SLICE_X91Y108, SLICEL, SLICE_X91Y108/B6LUT, SLICEL, 
rDWBADR[2]_i_4, LUT4, CLBLM_L_X60Y101, CLBLM_L, SLICE_X90Y101, SLICEM, SLICE_X90Y101/C6LUT, SLICEM, 
rDWBADR[2]_i_5, LUT6, CLBLL_R_X57Y108, CLBLL_R, SLICE_X87Y108, SLICEL, SLICE_X87Y108/C6LUT, SLICEL, 
rDWBADR[3]_i_1, LUT5, CLBLM_R_X59Y102, CLBLM_R, SLICE_X89Y102, SLICEL, SLICE_X89Y102/A6LUT, SLICEL, 
rDWBADR[3]_i_10, LUT2, CLBLM_R_X59Y108, CLBLM_R, SLICE_X88Y108, SLICEM, SLICE_X88Y108/B6LUT, SLICEM, 
rDWBADR[3]_i_11, LUT2, CLBLM_R_X59Y108, CLBLM_R, SLICE_X88Y108, SLICEM, SLICE_X88Y108/A6LUT, SLICEM, 
rDWBADR[3]_i_12, LUT2, CLBLM_L_X60Y105, CLBLM_L, SLICE_X90Y105, SLICEM, SLICE_X90Y105/D6LUT, SLICEM, 
rDWBADR[3]_i_13, LUT2, CLBLM_L_X60Y105, CLBLM_L, SLICE_X90Y105, SLICEM, SLICE_X90Y105/C6LUT, SLICEM, 
rDWBADR[3]_i_14, LUT2, CLBLM_L_X60Y105, CLBLM_L, SLICE_X90Y105, SLICEM, SLICE_X90Y105/B6LUT, SLICEM, 
rDWBADR[3]_i_15, LUT2, CLBLM_L_X60Y105, CLBLM_L, SLICE_X90Y105, SLICEM, SLICE_X90Y105/A6LUT, SLICEM, 
rDWBADR[3]_i_2, LUT6, CLBLM_L_X60Y102, CLBLM_L, SLICE_X90Y102, SLICEM, SLICE_X90Y102/D6LUT, SLICEM, 
rDWBADR[3]_i_3, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/D6LUT, SLICEL, 
rDWBADR[3]_i_4, LUT4, CLBLM_L_X60Y101, CLBLM_L, SLICE_X90Y101, SLICEM, SLICE_X90Y101/D6LUT, SLICEM, 
rDWBADR[3]_i_6, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X88Y106, SLICEM, SLICE_X88Y106/C6LUT, SLICEM, 
rDWBADR[3]_i_8, LUT2, CLBLM_R_X59Y108, CLBLM_R, SLICE_X88Y108, SLICEM, SLICE_X88Y108/D6LUT, SLICEM, 
rDWBADR[3]_i_9, LUT2, CLBLM_R_X59Y108, CLBLM_R, SLICE_X88Y108, SLICEM, SLICE_X88Y108/C6LUT, SLICEM, 
rDWBADR[4]_i_1, LUT5, CLBLM_L_X60Y110, CLBLM_L, SLICE_X91Y110, SLICEL, SLICE_X91Y110/A6LUT, SLICEL, 
rDWBADR[4]_i_2, LUT6, CLBLM_L_X60Y108, CLBLM_L, SLICE_X91Y108, SLICEL, SLICE_X91Y108/C6LUT, SLICEL, 
rDWBADR[4]_i_3, LUT6, CLBLM_L_X60Y110, CLBLM_L, SLICE_X91Y110, SLICEL, SLICE_X91Y110/B6LUT, SLICEL, 
rDWBADR[4]_i_4, LUT4, CLBLM_R_X59Y106, CLBLM_R, SLICE_X89Y106, SLICEL, SLICE_X89Y106/A5LUT, SLICEL, 
rDWBADR[4]_i_5, LUT6, CLBLM_L_X60Y108, CLBLM_L, SLICE_X91Y108, SLICEL, SLICE_X91Y108/D6LUT, SLICEL, 
rDWBADR[5]_i_1, LUT5, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/A6LUT, SLICEL, 
rDWBADR[5]_i_2, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/D6LUT, SLICEM, 
rDWBADR[5]_i_3, LUT6, CLBLM_R_X59Y110, CLBLM_R, SLICE_X89Y110, SLICEL, SLICE_X89Y110/C6LUT, SLICEL, 
rDWBADR[5]_i_4, LUT4, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/A6LUT, SLICEM, 
rDWBADR[5]_i_5, LUT6, CLBLM_R_X59Y110, CLBLM_R, SLICE_X89Y110, SLICEL, SLICE_X89Y110/D6LUT, SLICEL, 
rDWBADR[6]_i_1, LUT5, CLBLM_L_X62Y110, CLBLM_L, SLICE_X92Y110, SLICEM, SLICE_X92Y110/A6LUT, SLICEM, 
rDWBADR[6]_i_2, LUT6, CLBLM_L_X62Y110, CLBLM_L, SLICE_X92Y110, SLICEM, SLICE_X92Y110/C6LUT, SLICEM, 
rDWBADR[6]_i_3, LUT6, CLBLM_R_X59Y112, CLBLM_R, SLICE_X89Y112, SLICEL, SLICE_X89Y112/C6LUT, SLICEL, 
rDWBADR[6]_i_4, LUT4, CLBLM_L_X60Y110, CLBLM_L, SLICE_X91Y110, SLICEL, SLICE_X91Y110/D6LUT, SLICEL, 
rDWBADR[6]_i_5, LUT6, CLBLL_R_X57Y108, CLBLL_R, SLICE_X87Y108, SLICEL, SLICE_X87Y108/D6LUT, SLICEL, 
rDWBADR[7]_i_1, LUT5, CLBLM_L_X62Y108, CLBLM_L, SLICE_X93Y108, SLICEL, SLICE_X93Y108/A6LUT, SLICEL, 
rDWBADR[7]_i_10, LUT2, CLBLM_R_X59Y109, CLBLM_R, SLICE_X88Y109, SLICEM, SLICE_X88Y109/B6LUT, SLICEM, 
rDWBADR[7]_i_11, LUT2, CLBLM_R_X59Y109, CLBLM_R, SLICE_X88Y109, SLICEM, SLICE_X88Y109/A6LUT, SLICEM, 
rDWBADR[7]_i_13, LUT2, CLBLM_L_X60Y106, CLBLM_L, SLICE_X90Y106, SLICEM, SLICE_X90Y106/D6LUT, SLICEM, 
rDWBADR[7]_i_14, LUT2, CLBLM_L_X60Y106, CLBLM_L, SLICE_X90Y106, SLICEM, SLICE_X90Y106/C6LUT, SLICEM, 
rDWBADR[7]_i_15, LUT2, CLBLM_L_X60Y106, CLBLM_L, SLICE_X90Y106, SLICEM, SLICE_X90Y106/B6LUT, SLICEM, 
rDWBADR[7]_i_16, LUT2, CLBLM_L_X60Y106, CLBLM_L, SLICE_X90Y106, SLICEM, SLICE_X90Y106/A6LUT, SLICEM, 
rDWBADR[7]_i_17, LUT2, CLBLL_R_X57Y110, CLBLL_R, SLICE_X87Y110, SLICEL, SLICE_X87Y110/D6LUT, SLICEL, 
rDWBADR[7]_i_18, LUT2, CLBLL_R_X57Y110, CLBLL_R, SLICE_X87Y110, SLICEL, SLICE_X87Y110/C6LUT, SLICEL, 
rDWBADR[7]_i_19, LUT2, CLBLL_R_X57Y110, CLBLL_R, SLICE_X87Y110, SLICEL, SLICE_X87Y110/B6LUT, SLICEL, 
rDWBADR[7]_i_2, LUT6, CLBLM_L_X62Y108, CLBLM_L, SLICE_X93Y108, SLICEL, SLICE_X93Y108/C6LUT, SLICEL, 
rDWBADR[7]_i_20, LUT2, CLBLL_R_X57Y110, CLBLL_R, SLICE_X87Y110, SLICEL, SLICE_X87Y110/A6LUT, SLICEL, 
rDWBADR[7]_i_3, LUT6, CLBLM_R_X59Y107, CLBLM_R, SLICE_X88Y107, SLICEM, SLICE_X88Y107/C6LUT, SLICEM, 
rDWBADR[7]_i_4, LUT4, CLBLM_L_X62Y108, CLBLM_L, SLICE_X93Y108, SLICEL, SLICE_X93Y108/D6LUT, SLICEL, 
rDWBADR[7]_i_6, LUT6, CLBLM_R_X59Y107, CLBLM_R, SLICE_X88Y107, SLICEM, SLICE_X88Y107/D6LUT, SLICEM, 
rDWBADR[7]_i_8, LUT2, CLBLM_R_X59Y109, CLBLM_R, SLICE_X88Y109, SLICEM, SLICE_X88Y109/D6LUT, SLICEM, 
rDWBADR[7]_i_9, LUT2, CLBLM_R_X59Y109, CLBLM_R, SLICE_X88Y109, SLICEM, SLICE_X88Y109/C6LUT, SLICEM, 
rDWBADR[8]_i_1, LUT5, CLBLM_L_X60Y111, CLBLM_L, SLICE_X91Y111, SLICEL, SLICE_X91Y111/B6LUT, SLICEL, 
rDWBADR[8]_i_2, LUT6, CLBLM_L_X60Y111, CLBLM_L, SLICE_X91Y111, SLICEL, SLICE_X91Y111/C6LUT, SLICEL, 
rDWBADR[8]_i_3, LUT6, CLBLM_L_X60Y111, CLBLM_L, SLICE_X90Y111, SLICEM, SLICE_X90Y111/B6LUT, SLICEM, 
rDWBADR[8]_i_4, LUT4, CLBLM_L_X60Y111, CLBLM_L, SLICE_X91Y111, SLICEL, SLICE_X91Y111/D6LUT, SLICEL, 
rDWBADR[8]_i_5, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X88Y111, SLICEM, SLICE_X88Y111/B6LUT, SLICEM, 
rDWBADR[9]_i_1, LUT5, CLBLM_L_X60Y111, CLBLM_L, SLICE_X90Y111, SLICEM, SLICE_X90Y111/A6LUT, SLICEM, 
rDWBADR[9]_i_2, LUT6, CLBLM_L_X60Y111, CLBLM_L, SLICE_X90Y111, SLICEM, SLICE_X90Y111/C6LUT, SLICEM, 
rDWBADR[9]_i_3, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X88Y111, SLICEM, SLICE_X88Y111/C6LUT, SLICEM, 
rDWBADR[9]_i_4, LUT4, CLBLM_L_X60Y111, CLBLM_L, SLICE_X90Y111, SLICEM, SLICE_X90Y111/D6LUT, SLICEM, 
rDWBADR[9]_i_5, LUT6, CLBLM_R_X59Y111, CLBLM_R, SLICE_X88Y111, SLICEM, SLICE_X88Y111/D6LUT, SLICEM, 
rDWBADR_reg[0], FDCE, CLBLM_R_X59Y102, CLBLM_R, SLICE_X88Y102, SLICEM, SLICE_X88Y102/AFF, SLICEM, 
rDWBADR_reg[0]_i_4, MUXF7, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/F7AMUX, SLICEM, 
rDWBADR_reg[0]_i_5, CARRY4, CLBLL_R_X57Y109, CLBLL_R, SLICE_X87Y109, SLICEL, SLICE_X87Y109/CARRY4, SLICEL, 
rDWBADR_reg[10], FDCE, CLBLM_L_X62Y110, CLBLM_L, SLICE_X92Y110, SLICEM, SLICE_X92Y110/BFF, SLICEM, 
rDWBADR_reg[11], FDCE, CLBLM_L_X60Y111, CLBLM_L, SLICE_X91Y111, SLICEL, SLICE_X91Y111/AFF, SLICEL, 
rDWBADR_reg[11]_i_5, CARRY4, CLBLM_R_X59Y110, CLBLM_R, SLICE_X88Y110, SLICEM, SLICE_X88Y110/CARRY4, SLICEM, 
rDWBADR_reg[11]_i_8, CARRY4, CLBLM_L_X60Y107, CLBLM_L, SLICE_X90Y107, SLICEM, SLICE_X90Y107/CARRY4, SLICEM, 
rDWBADR_reg[11]_i_9, CARRY4, CLBLL_R_X57Y111, CLBLL_R, SLICE_X87Y111, SLICEL, SLICE_X87Y111/CARRY4, SLICEL, 
rDWBADR_reg[12], FDCE, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/AFF, SLICEM, 
rDWBADR_reg[13], FDCE, CLBLM_L_X62Y108, CLBLM_L, SLICE_X92Y108, SLICEM, SLICE_X92Y108/A5FF, SLICEM, 
rDWBADR_reg[14], FDCE, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/AFF, SLICEM, 
rDWBADR_reg[15], FDCE, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/A5FF, SLICEM, 
rDWBADR_reg[1], FDCE, CLBLM_L_X62Y104, CLBLM_L, SLICE_X93Y104, SLICEL, SLICE_X93Y104/AFF, SLICEL, 
rDWBADR_reg[2], FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/AFF, SLICEM, 
rDWBADR_reg[3], FDCE, CLBLM_R_X59Y102, CLBLM_R, SLICE_X89Y102, SLICEL, SLICE_X89Y102/AFF, SLICEL, 
rDWBADR_reg[3]_i_5, CARRY4, CLBLM_R_X59Y108, CLBLM_R, SLICE_X88Y108, SLICEM, SLICE_X88Y108/CARRY4, SLICEM, 
rDWBADR_reg[3]_i_7, CARRY4, CLBLM_L_X60Y105, CLBLM_L, SLICE_X90Y105, SLICEM, SLICE_X90Y105/CARRY4, SLICEM, 
rDWBADR_reg[4], FDCE, CLBLM_L_X60Y110, CLBLM_L, SLICE_X91Y110, SLICEL, SLICE_X91Y110/AFF, SLICEL, 
rDWBADR_reg[5], FDCE, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/AFF, SLICEL, 
rDWBADR_reg[6], FDCE, CLBLM_L_X62Y110, CLBLM_L, SLICE_X92Y110, SLICEM, SLICE_X92Y110/AFF, SLICEM, 
rDWBADR_reg[7], FDCE, CLBLM_L_X62Y108, CLBLM_L, SLICE_X93Y108, SLICEL, SLICE_X93Y108/AFF, SLICEL, 
rDWBADR_reg[7]_i_12, CARRY4, CLBLL_R_X57Y110, CLBLL_R, SLICE_X87Y110, SLICEL, SLICE_X87Y110/CARRY4, SLICEL, 
rDWBADR_reg[7]_i_5, CARRY4, CLBLM_R_X59Y109, CLBLM_R, SLICE_X88Y109, SLICEM, SLICE_X88Y109/CARRY4, SLICEM, 
rDWBADR_reg[7]_i_7, CARRY4, CLBLM_L_X60Y106, CLBLM_L, SLICE_X90Y106, SLICEM, SLICE_X90Y106/CARRY4, SLICEM, 
rDWBADR_reg[8], FDCE, CLBLM_L_X60Y111, CLBLM_L, SLICE_X91Y111, SLICEL, SLICE_X91Y111/BFF, SLICEL, 
rDWBADR_reg[9], FDCE, CLBLM_L_X60Y111, CLBLM_L, SLICE_X90Y111, SLICEM, SLICE_X90Y111/AFF, SLICEM, 
rDWBSTB_i_1, LUT6, CLBLL_R_X57Y99, CLBLL_R, SLICE_X87Y99, SLICEL, SLICE_X87Y99/A6LUT, SLICEL, 
rDWBSTB_i_2, LUT4, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/C5LUT, SLICEM, 
rDWBSTB_i_3, LUT2, CLBLL_R_X57Y100, CLBLL_R, SLICE_X86Y100, SLICEL, SLICE_X86Y100/A6LUT, SLICEL, 
rDWBSTB_i_4, LUT2, CLBLL_R_X57Y99, CLBLL_R, SLICE_X87Y99, SLICEL, SLICE_X87Y99/C6LUT, SLICEL, 
rDWBSTB_i_5, LUT2, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/A6LUT, SLICEM, 
rDWBSTB_reg, FDCE, CLBLL_R_X57Y99, CLBLL_R, SLICE_X87Y99, SLICEL, SLICE_X87Y99/AFF, SLICEL, 
rDWBWE_i_1, LUT6, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/B6LUT, SLICEM, 
rDWBWE_reg, FDCE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/BFF, SLICEM, 
rEAPTR[10]_i_1, LUT5, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/B6LUT, SLICEL, 
rEAPTR[11]_i_1, LUT5, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/A6LUT, SLICEM, 
rEAPTR[12]_i_1, LUT3, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/B6LUT, SLICEM, 
rEAPTR[13]_i_1, LUT3, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/B5LUT, SLICEM, 
rEAPTR[14]_i_1, LUT3, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/A6LUT, SLICEL, 
rEAPTR[15]_i_1, LUT3, CLBLL_R_X57Y99, CLBLL_R, SLICE_X87Y99, SLICEL, SLICE_X87Y99/B6LUT, SLICEL, 
rEAPTR[15]_i_2, LUT3, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/A5LUT, SLICEL, 
rEAPTR[8]_i_1, LUT5, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/C6LUT, SLICEM, 
rEAPTR[9]_i_1, LUT5, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/D6LUT, SLICEM, 
rEAPTR_reg[0], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/BFF, SLICEM, 
rEAPTR_reg[10], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/BFF, SLICEL, 
rEAPTR_reg[11], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/AFF, SLICEM, 
rEAPTR_reg[12], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/BFF, SLICEM, 
rEAPTR_reg[13], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/B5FF, SLICEM, 
rEAPTR_reg[14], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/AFF, SLICEL, 
rEAPTR_reg[15], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X89Y99, SLICEL, SLICE_X89Y99/A5FF, SLICEL, 
rEAPTR_reg[1], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/CFF, SLICEM, 
rEAPTR_reg[2], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/DFF, SLICEM, 
rEAPTR_reg[3], FDCE, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/AFF, SLICEM, 
rEAPTR_reg[4], FDCE, CLBLM_R_X59Y107, CLBLM_R, SLICE_X89Y107, SLICEL, SLICE_X89Y107/BFF, SLICEL, 
rEAPTR_reg[5], FDCE, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/BFF, SLICEM, 
rEAPTR_reg[6], FDCE, CLBLL_R_X57Y106, CLBLL_R, SLICE_X87Y106, SLICEL, SLICE_X87Y106/AFF, SLICEL, 
rEAPTR_reg[7], FDCE, CLBLM_R_X59Y107, CLBLM_R, SLICE_X88Y107, SLICEM, SLICE_X88Y107/AFF, SLICEM, 
rEAPTR_reg[8], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/CFF, SLICEM, 
rEAPTR_reg[9], FDCE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/DFF, SLICEM, 
rFSR0H[0]_i_1, LUT6, CLBLM_L_X60Y108, CLBLM_L, SLICE_X91Y108, SLICEL, SLICE_X91Y108/A6LUT, SLICEL, 
rFSR0H[0]_i_4, LUT1, CLBLL_R_X57Y106, CLBLL_R, SLICE_X87Y106, SLICEL, SLICE_X87Y106/D6LUT, SLICEL, 
rFSR0H[0]_i_5, LUT1, CLBLL_R_X57Y106, CLBLL_R, SLICE_X87Y106, SLICEL, SLICE_X87Y106/C6LUT, SLICEL, 
rFSR0H[0]_i_6, LUT1, CLBLL_R_X57Y106, CLBLL_R, SLICE_X87Y106, SLICEL, SLICE_X87Y106/B6LUT, SLICEL, 
rFSR0H[0]_i_7, LUT1, CLBLL_R_X57Y106, CLBLL_R, SLICE_X87Y106, SLICEL, SLICE_X87Y106/A6LUT, SLICEL, 
rFSR0H[1]_i_1, LUT6, CLBLL_R_X57Y109, CLBLL_R, SLICE_X86Y109, SLICEL, SLICE_X86Y109/A6LUT, SLICEL, 
