Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
StartDefer6_carry_i_6, LUT4, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/C6LUT, SLICEM, 
StartDefer6_carry_i_7, LUT4, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/B6LUT, SLICEM, 
StartDefer6_carry_i_8, LUT4, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/A6LUT, SLICEM, 
StartIdle2_carry_i_1, LUT2, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/D5LUT, SLICEL, 
StartIdle2_carry_i_2, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/C5LUT, SLICEL, 
StartIdle2_carry_i_3, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/B5LUT, SLICEL, 
StartIdle2_carry_i_4, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/A5LUT, SLICEL, 
StartIdle2_carry_i_5, LUT2, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/D6LUT, SLICEL, 
StartIdle2_carry_i_6, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/C6LUT, SLICEL, 
StartIdle2_carry_i_7, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/B6LUT, SLICEL, 
StartIdle2_carry_i_8, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/A6LUT, SLICEL, 
StartOccured_i_1, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/B6LUT, SLICEL, 
StateBackOff_i_1, LUT3, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/A6LUT, SLICEM, 
StateData0_i_1, LUT6, CLBLL_L_X4Y141, CLBLL_L, SLICE_X4Y141, SLICEL, SLICE_X4Y141/C6LUT, SLICEL, 
StateData0_i_2, LUT4, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/B5LUT, SLICEM, 
StateData0_i_3, LUT5, CLBLM_R_X3Y140, CLBLM_R, SLICE_X2Y140, SLICEM, SLICE_X2Y140/D6LUT, SLICEM, 
StateData0_i_4, LUT4, CLBLL_L_X4Y141, CLBLL_L, SLICE_X5Y141, SLICEL, SLICE_X5Y141/B6LUT, SLICEL, 
StateData0_i_5, LUT4, CLBLM_R_X3Y140, CLBLM_R, SLICE_X2Y140, SLICEM, SLICE_X2Y140/A6LUT, SLICEM, 
StateData1_i_1, LUT6, CLBLL_L_X4Y141, CLBLL_L, SLICE_X4Y141, SLICEL, SLICE_X4Y141/D6LUT, SLICEL, 
StateData1_i_2, LUT6, CLBLM_R_X3Y139, CLBLM_R, SLICE_X2Y139, SLICEM, SLICE_X2Y139/B6LUT, SLICEM, 
StateData1_i_3, LUT4, CLBLL_L_X4Y141, CLBLL_L, SLICE_X4Y141, SLICEL, SLICE_X4Y141/A5LUT, SLICEL, 
StateData1_i_4, LUT6, CLBLM_R_X3Y139, CLBLM_R, SLICE_X2Y139, SLICEM, SLICE_X2Y139/C6LUT, SLICEM, 
StateData[0]_i_1, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/C6LUT, SLICEL, 
StateData[0]_i_2, LUT2, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/B5LUT, SLICEL, 
StateData[0]_i_3, LUT5, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/A5LUT, SLICEM, 
StateData[1]_i_1, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/C6LUT, SLICEL, 
StateDefer_i_1, LUT3, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/A5LUT, SLICEM, 
StateDefer_i_2, LUT4, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/A5LUT, SLICEL, 
StateDrop_i_1, LUT6, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/B6LUT, SLICEL, 
StateDrop_i_2, LUT2, CLBLL_L_X4Y141, CLBLL_L, SLICE_X5Y141, SLICEL, SLICE_X5Y141/B5LUT, SLICEL, 
StateFCS_i_1, LUT4, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/C6LUT, SLICEM, 
StateFCS_i_2, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/B6LUT, SLICEM, 
StateFCS_i_3, LUT3, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/B5LUT, SLICEM, 
StateFCS_i_4, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/C6LUT, SLICEM, 
StateIPG_i_1, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/B6LUT, SLICEL, 
StateIdle_i_1, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/B6LUT, SLICEM, 
StateIdle_i_1__0, LUT4, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/A6LUT, SLICEL, 
StateIdle_i_2, LUT4, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/D6LUT, SLICEL, 
StateIdle_i_2__0, LUT6, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/C6LUT, SLICEM, 
StateIdle_i_3, LUT6, CLBLM_R_X3Y140, CLBLM_R, SLICE_X2Y140, SLICEM, SLICE_X2Y140/C6LUT, SLICEM, 
StateIdle_i_4, LUT6, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/D6LUT, SLICEM, 
StateIdle_i_5, LUT2, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/A5LUT, SLICEM, 
StateJam_i_1, LUT4, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/A5LUT, SLICEM, 
StateJam_i_2, LUT4, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/B5LUT, SLICEL, 
StateJam_i_3, LUT4, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/B5LUT, SLICEM, 
StatePAD_i_1, LUT3, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/B6LUT, SLICEM, 
StatePAD_i_2, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/D6LUT, SLICEM, 
StatePAD_i_3, LUT4, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/A5LUT, SLICEL, 
StatePreamble_i_1, LUT4, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/B5LUT, SLICEM, 
StatePreamble_i_1__0, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/C6LUT, SLICEL, 
StatePreamble_i_2, LUT4, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/D6LUT, SLICEM, 
StatePreamble_i_2__0, LUT3, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/D6LUT, SLICEL, 
StatePreamble_i_3, LUT6, CLBLM_R_X3Y139, CLBLM_R, SLICE_X3Y139, SLICEL, SLICE_X3Y139/B6LUT, SLICEL, 
StatePreamble_i_4, LUT5, CLBLM_R_X3Y139, CLBLM_R, SLICE_X3Y139, SLICEL, SLICE_X3Y139/A5LUT, SLICEL, 
StateSFD_i_1, LUT5, CLBLM_R_X3Y140, CLBLM_R, SLICE_X2Y140, SLICEM, SLICE_X2Y140/B6LUT, SLICEM, 
StateSFD_i_2, LUT6, CLBLM_R_X3Y140, CLBLM_R, SLICE_X3Y140, SLICEL, SLICE_X3Y140/A6LUT, SLICEL, 
StateSFD_i_3, LUT5, CLBLM_R_X3Y140, CLBLM_R, SLICE_X2Y140, SLICEM, SLICE_X2Y140/A5LUT, SLICEM, 
StatusLatch_i_1, LUT4, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/B5LUT, SLICEM, 
StopExcessiveDeferOccured_i_1, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/B6LUT, SLICEL, 
StopExcessiveDeferOccured_i_2, LUT5, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/C6LUT, SLICEL, 
StopExcessiveDeferOccured_i_3, LUT5, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/C6LUT, SLICEL, 
StopExcessiveDeferOccured_i_4, LUT5, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/D6LUT, SLICEL, 
TPauseRq_i_1, LUT2, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/A6LUT, SLICEM, 
TPauseRq_reg, FDCE, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/AFF, SLICEM, 
TxAbortPacketBlocked_i_1, LUT4, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/A6LUT, SLICEM, 
TxAbortPacket_NotCleared_i_1, LUT4, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/A6LUT, SLICEM, 
TxAbortPacket_i_1, LUT6, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/B6LUT, SLICEM, 
TxAbortSync1_i_1, LUT5, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/C6LUT, SLICEM, 
TxAbort_i_1, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/C6LUT, SLICEM, 
TxAbort_i_2, LUT5, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/A5LUT, SLICEM, 
TxBDAddress[1]_i_1, LUT2, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/A6LUT, SLICEM, 
TxBDAddress[2]_i_1, LUT3, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/A5LUT, SLICEM, 
TxBDAddress[3]_i_1, LUT4, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/B6LUT, SLICEM, 
TxBDAddress[4]_i_1, LUT5, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/B5LUT, SLICEM, 
TxBDAddress[5]_i_1, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/C6LUT, SLICEM, 
TxBDAddress[5]_i_2, LUT3, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/A6LUT, SLICEL, 
TxBDAddress[6]_i_1, LUT5, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/A5LUT, SLICEL, 
TxBDAddress[7]_i_1, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/B6LUT, SLICEM, 
TxBDAddress[7]_i_2, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/B6LUT, SLICEL, 
TxBDAddress[7]_i_3, LUT2, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/D6LUT, SLICEM, 
TxBDAddress[7]_i_4, LUT5, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/C6LUT, SLICEM, 
TxBDRead_i_1, LUT5, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/D6LUT, SLICEL, 
TxBDReady_i_1, LUT5, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/A6LUT, SLICEL, 
TxBDReady_i_2, LUT6, CLBLM_R_X13Y133, CLBLM_R, SLICE_X18Y133, SLICEM, SLICE_X18Y133/A6LUT, SLICEM, 
TxBDReady_i_3, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/C6LUT, SLICEL, 
TxBDReady_i_4, LUT6, CLBLM_R_X13Y133, CLBLM_R, SLICE_X18Y133, SLICEM, SLICE_X18Y133/B6LUT, SLICEM, 
TxBDReady_i_5, LUT3, CLBLM_R_X13Y133, CLBLM_R, SLICE_X18Y133, SLICEM, SLICE_X18Y133/C6LUT, SLICEM, 
TxBDReady_i_6, LUT4, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/B6LUT, SLICEL, 
TxBDReady_i_7, LUT2, CLBLM_L_X16Y144, CLBLM_L, SLICE_X23Y144, SLICEL, SLICE_X23Y144/D6LUT, SLICEL, 
TxB_IRQ_i_1, LUT6, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/B6LUT, SLICEL, 
TxByteCnt[0]_i_1, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/A6LUT, SLICEL, 
TxByteCnt[1]_i_1, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/A6LUT, SLICEL, 
TxByteCnt[1]_i_2, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/B6LUT, SLICEL, 
TxByteCnt[1]_i_3, LUT2, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/D6LUT, SLICEM, 
TxCtrlEndFrm_i_1, LUT2, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/A6LUT, SLICEM, 
TxCtrlStartFrm_i_1, LUT4, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/A6LUT, SLICEM, 
TxCtrlStartFrm_i_2, LUT6, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/C6LUT, SLICEM, 
TxDataLatched[31]_i_1, LUT6, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/C6LUT, SLICEM, 
TxData[0]_i_1, LUT6, CLBLM_R_X7Y88, CLBLM_R, SLICE_X9Y88, SLICEL, SLICE_X9Y88/B6LUT, SLICEL, 
TxData[0]_i_2, LUT6, CLBLM_R_X7Y88, CLBLM_R, SLICE_X9Y88, SLICEL, SLICE_X9Y88/C6LUT, SLICEL, 
TxData[0]_i_3, LUT6, CLBLM_R_X7Y88, CLBLM_R, SLICE_X8Y88, SLICEM, SLICE_X8Y88/A6LUT, SLICEM, 
TxData[1]_i_1, LUT6, CLBLM_R_X5Y88, CLBLM_R, SLICE_X6Y88, SLICEM, SLICE_X6Y88/A6LUT, SLICEM, 
TxData[1]_i_2, LUT6, CLBLM_R_X5Y87, CLBLM_R, SLICE_X6Y87, SLICEM, SLICE_X6Y87/B6LUT, SLICEM, 
TxData[1]_i_3, LUT6, CLBLM_R_X5Y87, CLBLM_R, SLICE_X7Y87, SLICEL, SLICE_X7Y87/D6LUT, SLICEL, 
TxData[2]_i_1, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X8Y87, SLICEM, SLICE_X8Y87/A6LUT, SLICEM, 
TxData[2]_i_2, LUT6, CLBLM_R_X7Y86, CLBLM_R, SLICE_X8Y86, SLICEM, SLICE_X8Y86/A6LUT, SLICEM, 
TxData[2]_i_3, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X8Y87, SLICEM, SLICE_X8Y87/C6LUT, SLICEM, 
TxData[3]_i_1, LUT6, CLBLM_R_X7Y88, CLBLM_R, SLICE_X9Y88, SLICEL, SLICE_X9Y88/A6LUT, SLICEL, 
TxData[3]_i_2, LUT6, CLBLM_R_X7Y86, CLBLM_R, SLICE_X9Y86, SLICEL, SLICE_X9Y86/D6LUT, SLICEL, 
TxData[3]_i_3, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X9Y87, SLICEL, SLICE_X9Y87/B6LUT, SLICEL, 
TxData[4]_i_1, LUT6, CLBLM_R_X5Y87, CLBLM_R, SLICE_X6Y87, SLICEM, SLICE_X6Y87/A6LUT, SLICEM, 
TxData[4]_i_2, LUT6, CLBLM_R_X5Y87, CLBLM_R, SLICE_X6Y87, SLICEM, SLICE_X6Y87/C6LUT, SLICEM, 
TxData[4]_i_3, LUT6, CLBLM_R_X5Y87, CLBLM_R, SLICE_X6Y87, SLICEM, SLICE_X6Y87/D6LUT, SLICEM, 
TxData[5]_i_1, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X8Y87, SLICEM, SLICE_X8Y87/B6LUT, SLICEM, 
TxData[5]_i_2, LUT6, CLBLM_R_X5Y86, CLBLM_R, SLICE_X7Y86, SLICEL, SLICE_X7Y86/B6LUT, SLICEL, 
TxData[5]_i_3, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X8Y87, SLICEM, SLICE_X8Y87/D6LUT, SLICEM, 
TxData[6]_i_1, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X9Y87, SLICEL, SLICE_X9Y87/A6LUT, SLICEL, 
TxData[6]_i_2, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X9Y87, SLICEL, SLICE_X9Y87/C6LUT, SLICEL, 
TxData[6]_i_3, LUT6, CLBLM_R_X7Y87, CLBLM_R, SLICE_X9Y87, SLICEL, SLICE_X9Y87/D6LUT, SLICEL, 
TxData[7]_i_1, LUT6, CLBLM_R_X7Y127, CLBLM_R, SLICE_X8Y127, SLICEM, SLICE_X8Y127/A6LUT, SLICEM, 
TxData[7]_i_2, LUT6, CLBLM_R_X5Y88, CLBLM_R, SLICE_X6Y88, SLICEM, SLICE_X6Y88/B6LUT, SLICEM, 
TxData[7]_i_3, LUT5, CLBLM_R_X7Y127, CLBLM_R, SLICE_X8Y127, SLICEM, SLICE_X8Y127/B6LUT, SLICEM, 
TxData[7]_i_4, LUT6, CLBLM_R_X5Y88, CLBLM_R, SLICE_X6Y88, SLICEM, SLICE_X6Y88/C6LUT, SLICEM, 
TxData[7]_i_5, LUT6, CLBLM_R_X5Y88, CLBLM_R, SLICE_X7Y88, SLICEL, SLICE_X7Y88/B6LUT, SLICEL, 
TxDonePacketBlocked_i_1, LUT4, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/A6LUT, SLICEM, 
TxDonePacket_NotCleared_i_1, LUT4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/A6LUT, SLICEM, 
TxDonePacket_i_1, LUT6, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/C6LUT, SLICEM, 
TxDoneSync1_i_1, LUT5, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/D6LUT, SLICEM, 
TxDone_i_1, LUT4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/C6LUT, SLICEM, 
TxE_IRQ_i_1, LUT6, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/C6LUT, SLICEL, 
TxEn_i_1, LUT5, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/C6LUT, SLICEM, 
TxEn_i_2, LUT4, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/A5LUT, SLICEM, 
TxEn_needed_i_1, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/B6LUT, SLICEM, 
TxEndFrm_i_1, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/A6LUT, SLICEM, 
TxEndFrm_i_2, LUT4, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/B5LUT, SLICEM, 
TxEndFrm_wb_i_1, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/B6LUT, SLICEL, 
TxEndFrm_wb_i_2, LUT6, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/C6LUT, SLICEL, 
TxLength[0]_i_1, LUT6, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/B6LUT, SLICEM, 
TxLength[10]_i_1, LUT6, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/A6LUT, SLICEL, 
TxLength[11]_i_1, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/A6LUT, SLICEL, 
TxLength[11]_i_3, LUT1, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/D6LUT, SLICEM, 
TxLength[11]_i_4, LUT1, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/C6LUT, SLICEM, 
TxLength[11]_i_5, LUT1, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/B6LUT, SLICEM, 
TxLength[11]_i_6, LUT1, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/A6LUT, SLICEM, 
TxLength[12]_i_1, LUT6, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/A6LUT, SLICEL, 
TxLength[13]_i_1, LUT6, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/B6LUT, SLICEL, 
TxLength[14]_i_1, LUT6, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/C6LUT, SLICEL, 
TxLength[15]_i_1, LUT5, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/A6LUT, SLICEM, 
TxLength[15]_i_2, LUT6, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/D6LUT, SLICEL, 
TxLength[15]_i_4, LUT4, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/D6LUT, SLICEL, 
TxLength[15]_i_5, LUT1, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/D6LUT, SLICEM, 
TxLength[15]_i_6, LUT1, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/C6LUT, SLICEM, 
TxLength[15]_i_7, LUT1, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/B6LUT, SLICEM, 
TxLength[15]_i_8, LUT1, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/A6LUT, SLICEM, 
TxLength[1]_i_1, LUT6, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/A6LUT, SLICEM, 
TxLength[2]_i_1, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/A6LUT, SLICEL, 
TxLength[3]_i_1, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/B6LUT, SLICEL, 
TxLength[3]_i_3, LUT1, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/D6LUT, SLICEM, 
TxLength[3]_i_4, LUT1, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/C6LUT, SLICEM, 
TxLength[3]_i_5, LUT2, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/B6LUT, SLICEM, 
TxLength[3]_i_6, LUT2, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/A6LUT, SLICEM, 
TxLength[4]_i_1, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/C6LUT, SLICEL, 
TxLength[5]_i_1, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/A6LUT, SLICEL, 
TxLength[6]_i_1, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/B6LUT, SLICEL, 
TxLength[7]_i_1, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/C6LUT, SLICEL, 
TxLength[7]_i_3, LUT1, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/D6LUT, SLICEM, 
TxLength[7]_i_4, LUT1, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/C6LUT, SLICEM, 
TxLength[7]_i_5, LUT1, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/B6LUT, SLICEM, 
TxLength[7]_i_6, LUT1, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/A6LUT, SLICEM, 
TxLength[8]_i_1, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/B6LUT, SLICEL, 
TxLength[9]_i_1, LUT6, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/B6LUT, SLICEL, 
TxLength_reg[11]_i_2, CARRY4, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/CARRY4, SLICEM, 
