Cell Name, Tile Name, Tile Type, Site Name, Site Type
n3097gat_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
n3098gat_IBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
n3099gat_IBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
n3100gat_IBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
n3104gat_OBUF_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
n3104gat_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n3104gat_OBUF_inst_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n3104gat_OBUF_inst_i_3,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n3104gat_OBUF_inst_i_4,CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
n3104gat_OBUF_inst_i_5,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
n3105gat_OBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
n3105gat_OBUF_inst_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n3105gat_OBUF_inst_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n3105gat_OBUF_inst_i_3,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n3105gat_OBUF_inst_i_4,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n3106gat_OBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y102,IOB33M
n3106gat_OBUF_inst_i_1,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n3107gat_OBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
n3107gat_OBUF_inst_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n3108gat_OBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
n3108gat_OBUF_inst_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
n3109gat_OBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
n3109gat_OBUF_inst_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
n3110gat_OBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
n3110gat_OBUF_inst_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n3111gat_OBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
n3111gat_OBUF_inst_i_1,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
n3112gat_OBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y108,IOB33M
n3113gat_OBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y109,IOB33S
n3113gat_OBUF_inst_i_1,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
n3114gat_OBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y110,IOB33M
n3114gat_OBUF_inst_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n3115gat_OBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y111,IOB33S
n3116gat_OBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y112,IOB33M
n3116gat_OBUF_inst_i_1,CLBLL_L_X52Y113,CLBLL_L,SLICE_X78Y113,SLICEL
n3116gat_OBUF_inst_i_2,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
n3116gat_OBUF_inst_i_3,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
n3117gat_OBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y113,IOB33S
n3117gat_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
n3117gat_OBUF_inst_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n3117gat_OBUF_inst_i_3,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
n3117gat_OBUF_inst_i_4,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
n3117gat_OBUF_inst_i_5,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
n3117gat_OBUF_inst_i_6,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
n3117gat_OBUF_inst_i_7,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
n3118gat_OBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y114,IOB33M
n3118gat_OBUF_inst_i_1,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
n3118gat_OBUF_inst_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
n3118gat_OBUF_inst_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
n3118gat_OBUF_inst_i_4,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
n3118gat_OBUF_inst_i_5,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
n3119gat_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y115,IOB33S
n3119gat_OBUF_inst_i_1,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
n3119gat_OBUF_inst_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
n3119gat_OBUF_inst_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
n3120gat_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y116,IOB33M
n3120gat_OBUF_inst_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
n3120gat_OBUF_inst_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n3120gat_OBUF_inst_i_3,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n3121gat_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y117,IOB33S
n3121gat_OBUF_inst_i_1,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
n3121gat_OBUF_inst_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n3121gat_OBUF_inst_i_3,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
n3121gat_OBUF_inst_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n3121gat_OBUF_inst_i_5,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
n3122gat_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y118,IOB33M
n3122gat_OBUF_inst_i_1,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
n3122gat_OBUF_inst_i_2,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
n3122gat_OBUF_inst_i_3,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n3122gat_OBUF_inst_i_4,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n3123gat_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y119,IOB33S
n3123gat_OBUF_inst_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
n3123gat_OBUF_inst_i_2,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
n3123gat_OBUF_inst_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
n3123gat_OBUF_inst_i_4,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
n3123gat_OBUF_inst_i_5,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n3124gat_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y120,IOB33M
n3124gat_OBUF_inst_i_1,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
n3124gat_OBUF_inst_i_2,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
n3124gat_OBUF_inst_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n3124gat_OBUF_inst_i_4,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
n3124gat_OBUF_inst_i_5,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
n3125gat_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y121,IOB33S
n3125gat_OBUF_inst_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n3125gat_OBUF_inst_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
n3125gat_OBUF_inst_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n3125gat_OBUF_inst_i_4,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
n3126gat_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y122,IOB33M
n3126gat_OBUF_inst_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n3127gat_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y123,IOB33S
n3127gat_OBUF_inst_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n3128gat_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y124,IOB33M
n3128gat_OBUF_inst_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
n3129gat_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y125,IOB33S
n3129gat_OBUF_inst_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
n3129gat_OBUF_inst_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
n3129gat_OBUF_inst_i_3,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
n3129gat_OBUF_inst_i_4,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
n3129gat_OBUF_inst_i_5,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
n3129gat_OBUF_inst_i_6,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
n3129gat_OBUF_inst_i_7,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n3129gat_OBUF_inst_i_8,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
n3130gat_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y126,IOB33M
n3130gat_OBUF_inst_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
n3130gat_OBUF_inst_i_2,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
n3131gat_OBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y127,IOB33S
n3131gat_OBUF_inst_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
n3131gat_OBUF_inst_i_2,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
n3132gat_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y129,IOB33S
n3132gat_OBUF_inst_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
n3132gat_OBUF_inst_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
n3133gat_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y130,IOB33M
n3133gat_OBUF_inst_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
n3133gat_OBUF_inst_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
n3134gat_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y131,IOB33S
n3134gat_OBUF_inst_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
n3134gat_OBUF_inst_i_2,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
n3135gat_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y132,IOB33M
n3135gat_OBUF_inst_i_1,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
n3135gat_OBUF_inst_i_2,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
n3136gat_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y133,IOB33S
n3136gat_OBUF_inst_i_1,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
n3136gat_OBUF_inst_i_2,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
n3137gat_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y134,IOB33M
n3137gat_OBUF_inst_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
n3137gat_OBUF_inst_i_2,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
n3138gat_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y135,IOB33S
n3138gat_OBUF_inst_i_1,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
n3138gat_OBUF_inst_i_2,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
n3138gat_OBUF_inst_i_3,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n3139gat_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
n3139gat_OBUF_inst_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
n3139gat_OBUF_inst_i_2,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
n3139gat_OBUF_inst_i_3,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n3139gat_OBUF_inst_i_4,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n3139gat_OBUF_inst_i_5,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
n3139gat_OBUF_inst_i_6,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n3139gat_OBUF_inst_i_7,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
n3139gat_OBUF_inst_i_8,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n3139gat_OBUF_inst_i_9,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n3140gat_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
n3141gat_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
n3141gat_OBUF_inst_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
n3141gat_OBUF_inst_i_2,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n3141gat_OBUF_inst_i_3,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
n3141gat_OBUF_inst_i_4,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n3141gat_OBUF_inst_i_5,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
n3141gat_OBUF_inst_i_6,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n3142gat_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
n3143gat_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
n3143gat_OBUF_inst_i_1,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
n3143gat_OBUF_inst_i_10,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
n3143gat_OBUF_inst_i_11,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
n3143gat_OBUF_inst_i_12,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
n3143gat_OBUF_inst_i_13,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
n3143gat_OBUF_inst_i_14,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
n3143gat_OBUF_inst_i_15,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
n3143gat_OBUF_inst_i_16,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
n3143gat_OBUF_inst_i_17,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
n3143gat_OBUF_inst_i_18,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
n3143gat_OBUF_inst_i_19,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
n3143gat_OBUF_inst_i_2,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
n3143gat_OBUF_inst_i_20,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
n3143gat_OBUF_inst_i_21,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
n3143gat_OBUF_inst_i_22,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n3143gat_OBUF_inst_i_23,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
n3143gat_OBUF_inst_i_24,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
n3143gat_OBUF_inst_i_25,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
n3143gat_OBUF_inst_i_26,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
n3143gat_OBUF_inst_i_27,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
n3143gat_OBUF_inst_i_28,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
n3143gat_OBUF_inst_i_29,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
n3143gat_OBUF_inst_i_3,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n3143gat_OBUF_inst_i_30,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n3143gat_OBUF_inst_i_31,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
n3143gat_OBUF_inst_i_32,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n3143gat_OBUF_inst_i_33,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
n3143gat_OBUF_inst_i_34,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
n3143gat_OBUF_inst_i_35,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
n3143gat_OBUF_inst_i_36,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
n3143gat_OBUF_inst_i_37,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
n3143gat_OBUF_inst_i_38,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
n3143gat_OBUF_inst_i_4,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
n3143gat_OBUF_inst_i_5,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
n3143gat_OBUF_inst_i_6,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
n3143gat_OBUF_inst_i_7,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
n3143gat_OBUF_inst_i_8,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n3143gat_OBUF_inst_i_9,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n3144gat_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
n3144gat_OBUF_inst_i_1,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
n3144gat_OBUF_inst_i_2,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n3145gat_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
n3145gat_OBUF_inst_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n3146gat_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
n3146gat_OBUF_inst_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n3146gat_OBUF_inst_i_2,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n3147gat_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
n3147gat_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n3148gat_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
n3148gat_OBUF_inst_i_1,CLBLL_L_X2Y129,CLBLL_L,SLICE_X0Y129,SLICEL
n3149gat_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
n3149gat_OBUF_inst_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
n314gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n314gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n3150gat_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
n3150gat_OBUF_inst_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n3151gat_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
n3151gat_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n3151gat_OBUF_inst_i_2,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
n3152gat_OBUF_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
n318gat_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n318gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n322gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n322gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n327gat_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n327gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n331gat_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n331gat_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n337gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n341gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n366gat_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n366gat_reg,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n384gat_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n384gat_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
n388gat_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n388gat_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n398gat_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n402gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n463gat_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n463gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n470gat_i_1,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
n470gat_reg,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
n553gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n553gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n561gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n561gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n580gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n580gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n584gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n584gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n614gat_i_1,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
n614gat_reg,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
n659gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n659gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n667gat_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n667gat_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n673gat_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n673gat_reg,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
n680gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n680gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
n684gat_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n684gat_i_2,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n684gat_i_3,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n684gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
n699gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n699gat_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n699gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n707gat_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
n707gat_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
n777gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n777gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n816gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
