Cell Name, Tile Name, Tile Type, Site Name, Site Type
enable_latch_reg_i_4__17,CLBLM_L_X56Y161,CLBLM_L,SLICE_X84Y161,SLICEM
enable_latch_reg_i_4__2,CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
enable_latch_reg_i_4__3,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
enable_latch_reg_i_4__4,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
enable_latch_reg_i_4__5,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
enable_latch_reg_i_4__6,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
enable_latch_reg_i_4__7,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
enable_latch_reg_i_4__8,CLBLM_R_X7Y128,CLBLM_R,SLICE_X9Y128,SLICEL
enable_latch_reg_i_4__9,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
enable_latch_reg_i_5,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
enable_latch_reg_i_5__0,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
enable_latch_reg_i_5__1,CLBLM_L_X8Y127,CLBLM_L,SLICE_X10Y127,SLICEM
enable_latch_reg_i_5__2,CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
enable_latch_reg_i_5__3,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
enable_latch_reg_i_5__4,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
enable_latch_reg_i_5__5,CLBLM_L_X8Y127,CLBLM_L,SLICE_X10Y127,SLICEM
enable_latch_reg_i_5__6,CLBLM_R_X11Y140,CLBLM_R,SLICE_X15Y140,SLICEL
enable_latch_reg_i_5__7,CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
enable_latch_reg_i_5__8,CLBLM_R_X11Y140,CLBLM_R,SLICE_X15Y140,SLICEL
enable_latch_reg_i_5__9,CLBLM_L_X8Y127,CLBLM_L,SLICE_X10Y127,SLICEM
enable_latch_reg_i_6,CLBLM_R_X103Y183,CLBLM_R,SLICE_X163Y183,SLICEL
enable_latch_reg_i_6__0,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
enable_latch_reg_i_6__1,CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
enable_latch_reg_i_6__2,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
enable_latch_reg_i_6__3,CLBLM_L_X8Y127,CLBLM_L,SLICE_X10Y127,SLICEM
enable_latch_reg_i_6__4,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
enable_latch_reg_i_7,CLBLM_R_X103Y183,CLBLM_R,SLICE_X163Y183,SLICEL
enable_latch_reg_i_7__0,CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
enable_latch_reg_i_7__1,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
enable_latch_reg_i_7__2,CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
enable_latch_reg_i_7__3,CLBLM_R_X11Y143,CLBLM_R,SLICE_X15Y143,SLICEL
enable_latch_reg_i_8,CLBLM_R_X103Y182,CLBLM_R,SLICE_X162Y182,SLICEM
enable_latch_reg_i_8__0,CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
enable_latch_reg_i_8__1,CLBLM_L_X8Y128,CLBLM_L,SLICE_X11Y128,SLICEL
enable_latch_reg_i_9,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
enable_latch_reg_i_9__0,CLBLM_R_X103Y183,CLBLM_R,SLICE_X163Y183,SLICEL
enable_latch_reg_i_9__1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X9Y128,SLICEL
eu_mdb_in_sel[0]_i_1,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
eu_mdb_in_sel[0]_i_2,CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
eu_mdb_in_sel[1]_i_1,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
exec_dext_rdy_i_1,CLBLM_L_X12Y144,CLBLM_L,SLICE_X17Y144,SLICEL
exec_dst_wr_i_1,CLBLM_L_X12Y144,CLBLM_L,SLICE_X16Y144,SLICEM
exec_jmp_i_1,CLBLM_R_X11Y145,CLBLM_R,SLICE_X15Y145,SLICEL
exec_jmp_i_2,CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
exec_jmp_i_3,CLBLM_L_X10Y143,CLBLM_L,SLICE_X12Y143,SLICEM
exec_src_wr_i_1,CLBLM_R_X11Y141,CLBLM_R,SLICE_X15Y141,SLICEL
execution_unit_0/clock_gate_mdb_in_buf/enable_latch_reg,CLBLM_R_X13Y140,CLBLM_R,SLICE_X19Y140,SLICEL
execution_unit_0/clock_gate_mdb_out_nxt/enable_latch_reg,CLBLM_L_X12Y139,CLBLM_L,SLICE_X17Y139,SLICEL
execution_unit_0/mab_lsb_reg,CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
execution_unit_0/mdb_in_buf_en_reg,CLBLM_R_X11Y139,CLBLM_R,SLICE_X14Y139,SLICEM
execution_unit_0/mdb_in_buf_reg[0],CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
execution_unit_0/mdb_in_buf_reg[10],CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
execution_unit_0/mdb_in_buf_reg[11],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
execution_unit_0/mdb_in_buf_reg[12],CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
execution_unit_0/mdb_in_buf_reg[13],CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
execution_unit_0/mdb_in_buf_reg[14],CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
execution_unit_0/mdb_in_buf_reg[15],CLBLM_L_X8Y141,CLBLM_L,SLICE_X10Y141,SLICEM
execution_unit_0/mdb_in_buf_reg[1],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
execution_unit_0/mdb_in_buf_reg[2],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
execution_unit_0/mdb_in_buf_reg[3],CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
execution_unit_0/mdb_in_buf_reg[4],CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
execution_unit_0/mdb_in_buf_reg[5],CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
execution_unit_0/mdb_in_buf_reg[6],CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
execution_unit_0/mdb_in_buf_reg[7],CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
execution_unit_0/mdb_in_buf_reg[8],CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
execution_unit_0/mdb_in_buf_reg[9],CLBLL_L_X4Y140,CLBLL_L,SLICE_X4Y140,SLICEL
execution_unit_0/mdb_in_buf_valid_reg,CLBLM_R_X11Y139,CLBLM_R,SLICE_X14Y139,SLICEM
execution_unit_0/mdb_out_nxt_reg[0],CLBLM_R_X5Y131,CLBLM_R,SLICE_X7Y131,SLICEL
execution_unit_0/mdb_out_nxt_reg[10],CLBLM_R_X7Y134,CLBLM_R,SLICE_X9Y134,SLICEL
execution_unit_0/mdb_out_nxt_reg[11],CLBLM_R_X5Y134,CLBLM_R,SLICE_X7Y134,SLICEL
execution_unit_0/mdb_out_nxt_reg[12],CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
execution_unit_0/mdb_out_nxt_reg[13],CLBLM_R_X5Y136,CLBLM_R,SLICE_X6Y136,SLICEM
execution_unit_0/mdb_out_nxt_reg[14],CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
execution_unit_0/mdb_out_nxt_reg[15],CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
execution_unit_0/mdb_out_nxt_reg[1],CLBLM_R_X5Y131,CLBLM_R,SLICE_X6Y131,SLICEM
execution_unit_0/mdb_out_nxt_reg[2],CLBLM_R_X5Y129,CLBLM_R,SLICE_X6Y129,SLICEM
execution_unit_0/mdb_out_nxt_reg[3],CLBLM_R_X7Y129,CLBLM_R,SLICE_X8Y129,SLICEM
execution_unit_0/mdb_out_nxt_reg[4],CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
execution_unit_0/mdb_out_nxt_reg[5],CLBLM_R_X7Y131,CLBLM_R,SLICE_X8Y131,SLICEM
execution_unit_0/mdb_out_nxt_reg[6],CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
execution_unit_0/mdb_out_nxt_reg[7],CLBLM_R_X7Y132,CLBLM_R,SLICE_X9Y132,SLICEL
execution_unit_0/mdb_out_nxt_reg[8],CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
execution_unit_0/mdb_out_nxt_reg[9],CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
execution_unit_0/register_file_0/clock_gate_r1/enable_latch_reg,CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
execution_unit_0/register_file_0/clock_gate_r10/enable_latch_reg,CLBLM_R_X15Y141,CLBLM_R,SLICE_X20Y141,SLICEM
execution_unit_0/register_file_0/clock_gate_r11/enable_latch_reg,CLBLM_L_X12Y139,CLBLM_L,SLICE_X17Y139,SLICEL
execution_unit_0/register_file_0/clock_gate_r12/enable_latch_reg,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
execution_unit_0/register_file_0/clock_gate_r13/enable_latch_reg,CLBLM_R_X13Y140,CLBLM_R,SLICE_X19Y140,SLICEL
execution_unit_0/register_file_0/clock_gate_r14/enable_latch_reg,CLBLM_R_X13Y138,CLBLM_R,SLICE_X18Y138,SLICEM
execution_unit_0/register_file_0/clock_gate_r15/enable_latch_reg,CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
execution_unit_0/register_file_0/clock_gate_r2/enable_latch_reg,CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
execution_unit_0/register_file_0/clock_gate_r3/enable_latch_reg,CLBLM_R_X13Y140,CLBLM_R,SLICE_X19Y140,SLICEL
execution_unit_0/register_file_0/clock_gate_r4/enable_latch_reg,CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
execution_unit_0/register_file_0/clock_gate_r5/enable_latch_reg,CLBLM_R_X15Y140,CLBLM_R,SLICE_X20Y140,SLICEM
execution_unit_0/register_file_0/clock_gate_r6/enable_latch_reg,CLBLM_R_X15Y140,CLBLM_R,SLICE_X20Y140,SLICEM
execution_unit_0/register_file_0/clock_gate_r7/enable_latch_reg,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
execution_unit_0/register_file_0/clock_gate_r8/enable_latch_reg,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
execution_unit_0/register_file_0/clock_gate_r9/enable_latch_reg,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
execution_unit_0/register_file_0/r10_reg[0],CLBLM_R_X15Y129,CLBLM_R,SLICE_X21Y129,SLICEL
execution_unit_0/register_file_0/r10_reg[10],CLBLM_R_X15Y131,CLBLM_R,SLICE_X21Y131,SLICEL
execution_unit_0/register_file_0/r10_reg[11],CLBLM_R_X15Y131,CLBLM_R,SLICE_X21Y131,SLICEL
execution_unit_0/register_file_0/r10_reg[12],CLBLM_R_X15Y132,CLBLM_R,SLICE_X21Y132,SLICEL
execution_unit_0/register_file_0/r10_reg[13],CLBLM_R_X15Y132,CLBLM_R,SLICE_X21Y132,SLICEL
execution_unit_0/register_file_0/r10_reg[14],CLBLM_R_X15Y132,CLBLM_R,SLICE_X21Y132,SLICEL
execution_unit_0/register_file_0/r10_reg[15],CLBLM_R_X15Y132,CLBLM_R,SLICE_X21Y132,SLICEL
execution_unit_0/register_file_0/r10_reg[1],CLBLM_R_X15Y129,CLBLM_R,SLICE_X21Y129,SLICEL
execution_unit_0/register_file_0/r10_reg[2],CLBLM_R_X15Y129,CLBLM_R,SLICE_X21Y129,SLICEL
execution_unit_0/register_file_0/r10_reg[3],CLBLM_R_X15Y129,CLBLM_R,SLICE_X21Y129,SLICEL
execution_unit_0/register_file_0/r10_reg[4],CLBLM_R_X15Y130,CLBLM_R,SLICE_X21Y130,SLICEL
execution_unit_0/register_file_0/r10_reg[5],CLBLM_R_X15Y130,CLBLM_R,SLICE_X21Y130,SLICEL
execution_unit_0/register_file_0/r10_reg[6],CLBLM_R_X15Y130,CLBLM_R,SLICE_X21Y130,SLICEL
execution_unit_0/register_file_0/r10_reg[7],CLBLM_R_X15Y130,CLBLM_R,SLICE_X21Y130,SLICEL
execution_unit_0/register_file_0/r10_reg[8],CLBLM_R_X15Y131,CLBLM_R,SLICE_X21Y131,SLICEL
execution_unit_0/register_file_0/r10_reg[9],CLBLM_R_X15Y131,CLBLM_R,SLICE_X21Y131,SLICEL
execution_unit_0/register_file_0/r11_reg[0],CLBLM_R_X13Y128,CLBLM_R,SLICE_X19Y128,SLICEL
execution_unit_0/register_file_0/r11_reg[10],CLBLM_R_X13Y130,CLBLM_R,SLICE_X19Y130,SLICEL
execution_unit_0/register_file_0/r11_reg[11],CLBLM_R_X13Y130,CLBLM_R,SLICE_X19Y130,SLICEL
execution_unit_0/register_file_0/r11_reg[12],CLBLM_R_X13Y131,CLBLM_R,SLICE_X19Y131,SLICEL
execution_unit_0/register_file_0/r11_reg[13],CLBLM_R_X13Y131,CLBLM_R,SLICE_X19Y131,SLICEL
execution_unit_0/register_file_0/r11_reg[14],CLBLM_R_X13Y131,CLBLM_R,SLICE_X19Y131,SLICEL
execution_unit_0/register_file_0/r11_reg[15],CLBLM_R_X13Y131,CLBLM_R,SLICE_X19Y131,SLICEL
execution_unit_0/register_file_0/r11_reg[1],CLBLM_R_X13Y128,CLBLM_R,SLICE_X19Y128,SLICEL
execution_unit_0/register_file_0/r11_reg[2],CLBLM_R_X13Y128,CLBLM_R,SLICE_X19Y128,SLICEL
execution_unit_0/register_file_0/r11_reg[3],CLBLM_R_X13Y128,CLBLM_R,SLICE_X19Y128,SLICEL
execution_unit_0/register_file_0/r11_reg[4],CLBLM_R_X13Y129,CLBLM_R,SLICE_X19Y129,SLICEL
execution_unit_0/register_file_0/r11_reg[5],CLBLM_R_X13Y129,CLBLM_R,SLICE_X19Y129,SLICEL
execution_unit_0/register_file_0/r11_reg[6],CLBLM_R_X13Y129,CLBLM_R,SLICE_X19Y129,SLICEL
execution_unit_0/register_file_0/r11_reg[7],CLBLM_R_X13Y129,CLBLM_R,SLICE_X19Y129,SLICEL
execution_unit_0/register_file_0/r11_reg[8],CLBLM_R_X13Y130,CLBLM_R,SLICE_X19Y130,SLICEL
execution_unit_0/register_file_0/r11_reg[9],CLBLM_R_X13Y130,CLBLM_R,SLICE_X19Y130,SLICEL
execution_unit_0/register_file_0/r12_reg[0],CLBLM_L_X12Y129,CLBLM_L,SLICE_X16Y129,SLICEM
execution_unit_0/register_file_0/r12_reg[10],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
execution_unit_0/register_file_0/r12_reg[11],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
execution_unit_0/register_file_0/r12_reg[12],CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
execution_unit_0/register_file_0/r12_reg[13],CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
execution_unit_0/register_file_0/r12_reg[14],CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
execution_unit_0/register_file_0/r12_reg[15],CLBLM_L_X12Y132,CLBLM_L,SLICE_X16Y132,SLICEM
execution_unit_0/register_file_0/r12_reg[1],CLBLM_L_X12Y129,CLBLM_L,SLICE_X16Y129,SLICEM
execution_unit_0/register_file_0/r12_reg[2],CLBLM_L_X12Y129,CLBLM_L,SLICE_X16Y129,SLICEM
execution_unit_0/register_file_0/r12_reg[3],CLBLM_L_X12Y129,CLBLM_L,SLICE_X16Y129,SLICEM
execution_unit_0/register_file_0/r12_reg[4],CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
execution_unit_0/register_file_0/r12_reg[5],CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
execution_unit_0/register_file_0/r12_reg[6],CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
execution_unit_0/register_file_0/r12_reg[7],CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
execution_unit_0/register_file_0/r12_reg[8],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
execution_unit_0/register_file_0/r12_reg[9],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
execution_unit_0/register_file_0/r13_reg[0],CLBLM_R_X13Y129,CLBLM_R,SLICE_X18Y129,SLICEM
execution_unit_0/register_file_0/r13_reg[10],CLBLM_R_X13Y131,CLBLM_R,SLICE_X18Y131,SLICEM
execution_unit_0/register_file_0/r13_reg[11],CLBLM_R_X13Y131,CLBLM_R,SLICE_X18Y131,SLICEM
execution_unit_0/register_file_0/r13_reg[12],CLBLM_R_X13Y132,CLBLM_R,SLICE_X18Y132,SLICEM
execution_unit_0/register_file_0/r13_reg[13],CLBLM_R_X13Y132,CLBLM_R,SLICE_X18Y132,SLICEM
execution_unit_0/register_file_0/r13_reg[14],CLBLM_R_X13Y132,CLBLM_R,SLICE_X18Y132,SLICEM
execution_unit_0/register_file_0/r13_reg[15],CLBLM_R_X13Y132,CLBLM_R,SLICE_X18Y132,SLICEM
execution_unit_0/register_file_0/r13_reg[1],CLBLM_R_X13Y129,CLBLM_R,SLICE_X18Y129,SLICEM
execution_unit_0/register_file_0/r13_reg[2],CLBLM_R_X13Y129,CLBLM_R,SLICE_X18Y129,SLICEM
execution_unit_0/register_file_0/r13_reg[3],CLBLM_R_X13Y129,CLBLM_R,SLICE_X18Y129,SLICEM
execution_unit_0/register_file_0/r13_reg[4],CLBLM_R_X13Y130,CLBLM_R,SLICE_X18Y130,SLICEM
execution_unit_0/register_file_0/r13_reg[5],CLBLM_R_X13Y130,CLBLM_R,SLICE_X18Y130,SLICEM
execution_unit_0/register_file_0/r13_reg[6],CLBLM_R_X13Y130,CLBLM_R,SLICE_X18Y130,SLICEM
execution_unit_0/register_file_0/r13_reg[7],CLBLM_R_X13Y130,CLBLM_R,SLICE_X18Y130,SLICEM
execution_unit_0/register_file_0/r13_reg[8],CLBLM_R_X13Y131,CLBLM_R,SLICE_X18Y131,SLICEM
execution_unit_0/register_file_0/r13_reg[9],CLBLM_R_X13Y131,CLBLM_R,SLICE_X18Y131,SLICEM
execution_unit_0/register_file_0/r14_reg[0],CLBLM_R_X11Y129,CLBLM_R,SLICE_X15Y129,SLICEL
execution_unit_0/register_file_0/r14_reg[10],CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
execution_unit_0/register_file_0/r14_reg[11],CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
execution_unit_0/register_file_0/r14_reg[12],CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
execution_unit_0/register_file_0/r14_reg[13],CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
execution_unit_0/register_file_0/r14_reg[14],CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
execution_unit_0/register_file_0/r14_reg[15],CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
execution_unit_0/register_file_0/r14_reg[1],CLBLM_R_X11Y129,CLBLM_R,SLICE_X15Y129,SLICEL
execution_unit_0/register_file_0/r14_reg[2],CLBLM_R_X11Y129,CLBLM_R,SLICE_X15Y129,SLICEL
execution_unit_0/register_file_0/r14_reg[3],CLBLM_R_X11Y129,CLBLM_R,SLICE_X15Y129,SLICEL
execution_unit_0/register_file_0/r14_reg[4],CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
execution_unit_0/register_file_0/r14_reg[5],CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
execution_unit_0/register_file_0/r14_reg[6],CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
execution_unit_0/register_file_0/r14_reg[7],CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
execution_unit_0/register_file_0/r14_reg[8],CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
execution_unit_0/register_file_0/r14_reg[9],CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
execution_unit_0/register_file_0/r15_reg[0],CLBLM_L_X10Y128,CLBLM_L,SLICE_X13Y128,SLICEL
execution_unit_0/register_file_0/r15_reg[10],CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
execution_unit_0/register_file_0/r15_reg[11],CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
execution_unit_0/register_file_0/r15_reg[12],CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
execution_unit_0/register_file_0/r15_reg[13],CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
execution_unit_0/register_file_0/r15_reg[14],CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
execution_unit_0/register_file_0/r15_reg[15],CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
execution_unit_0/register_file_0/r15_reg[1],CLBLM_L_X10Y128,CLBLM_L,SLICE_X13Y128,SLICEL
execution_unit_0/register_file_0/r15_reg[2],CLBLM_L_X10Y128,CLBLM_L,SLICE_X13Y128,SLICEL
execution_unit_0/register_file_0/r15_reg[3],CLBLM_L_X10Y128,CLBLM_L,SLICE_X13Y128,SLICEL
execution_unit_0/register_file_0/r15_reg[4],CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
execution_unit_0/register_file_0/r15_reg[5],CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
execution_unit_0/register_file_0/r15_reg[6],CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
execution_unit_0/register_file_0/r15_reg[7],CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
execution_unit_0/register_file_0/r15_reg[8],CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
execution_unit_0/register_file_0/r15_reg[9],CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
execution_unit_0/register_file_0/r1_reg[10],CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
execution_unit_0/register_file_0/r1_reg[11],CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
execution_unit_0/register_file_0/r1_reg[12],CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
execution_unit_0/register_file_0/r1_reg[13],CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
execution_unit_0/register_file_0/r1_reg[14],CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
execution_unit_0/register_file_0/r1_reg[15],CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
execution_unit_0/register_file_0/r1_reg[1],CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
execution_unit_0/register_file_0/r1_reg[2],CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
execution_unit_0/register_file_0/r1_reg[3],CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
execution_unit_0/register_file_0/r1_reg[4],CLBLM_L_X8Y132,CLBLM_L,SLICE_X11Y132,SLICEL
execution_unit_0/register_file_0/r1_reg[5],CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
execution_unit_0/register_file_0/r1_reg[6],CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
execution_unit_0/register_file_0/r1_reg[7],CLBLM_R_X11Y132,CLBLM_R,SLICE_X14Y132,SLICEM
execution_unit_0/register_file_0/r1_reg[8],CLBLM_L_X8Y132,CLBLM_L,SLICE_X11Y132,SLICEL
execution_unit_0/register_file_0/r1_reg[9],CLBLM_R_X11Y134,CLBLM_R,SLICE_X14Y134,SLICEM
execution_unit_0/register_file_0/r2_reg[0],CLBLM_R_X7Y134,CLBLM_R,SLICE_X8Y134,SLICEM
execution_unit_0/register_file_0/r2_reg[1],CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
execution_unit_0/register_file_0/r2_reg[2],CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
execution_unit_0/register_file_0/r2_reg[3],CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
execution_unit_0/register_file_0/r2_reg[4],CLBLM_L_X8Y134,CLBLM_L,SLICE_X11Y134,SLICEL
execution_unit_0/register_file_0/r2_reg[5],CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
execution_unit_0/register_file_0/r2_reg[6],CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
execution_unit_0/register_file_0/r2_reg[7],CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
execution_unit_0/register_file_0/r2_reg[8],CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
execution_unit_0/register_file_0/r3_reg[0],CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
execution_unit_0/register_file_0/r3_reg[10],CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
execution_unit_0/register_file_0/r3_reg[11],CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
execution_unit_0/register_file_0/r3_reg[12],CLBLM_R_X11Y136,CLBLM_R,SLICE_X14Y136,SLICEM
execution_unit_0/register_file_0/r3_reg[13],CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
execution_unit_0/register_file_0/r3_reg[14],CLBLM_R_X13Y136,CLBLM_R,SLICE_X18Y136,SLICEM
execution_unit_0/register_file_0/r3_reg[15],CLBLM_L_X12Y136,CLBLM_L,SLICE_X16Y136,SLICEM
execution_unit_0/register_file_0/r3_reg[1],CLBLM_L_X12Y127,CLBLM_L,SLICE_X16Y127,SLICEM
execution_unit_0/register_file_0/r3_reg[2],CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
execution_unit_0/register_file_0/r3_reg[3],CLBLM_L_X8Y127,CLBLM_L,SLICE_X10Y127,SLICEM
execution_unit_0/register_file_0/r3_reg[4],CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
execution_unit_0/register_file_0/r3_reg[5],CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
execution_unit_0/register_file_0/r3_reg[6],CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
