Cell Name, Tile Name, Tile Type, Site Name, Site Type
a9/k2a_reg[29],CLBLL_L_X54Y105,CLBLL_L,SLICE_X82Y105,SLICEL
a9/k2a_reg[2],CLBLM_R_X53Y101,CLBLM_R,SLICE_X80Y101,SLICEM
a9/k2a_reg[30],CLBLL_L_X52Y101,CLBLL_L,SLICE_X78Y101,SLICEL
a9/k2a_reg[31],CLBLL_L_X52Y102,CLBLL_L,SLICE_X78Y102,SLICEL
a9/k2a_reg[3],CLBLM_R_X53Y100,CLBLM_R,SLICE_X81Y100,SLICEL
a9/k2a_reg[4],CLBLM_R_X53Y99,CLBLM_R,SLICE_X81Y99,SLICEL
a9/k2a_reg[5],CLBLL_L_X54Y101,CLBLL_L,SLICE_X82Y101,SLICEL
a9/k2a_reg[6],CLBLL_L_X52Y99,CLBLL_L,SLICE_X78Y99,SLICEL
a9/k2a_reg[7],CLBLM_L_X50Y100,CLBLM_L,SLICE_X76Y100,SLICEM
a9/k2a_reg[8],CLBLM_R_X49Y100,CLBLM_R,SLICE_X75Y100,SLICEL
a9/k2a_reg[9],CLBLL_L_X52Y99,CLBLL_L,SLICE_X78Y99,SLICEL
a9/k3a_reg[0],CLBLM_L_X50Y100,CLBLM_L,SLICE_X77Y100,SLICEL
a9/k3a_reg[10],CLBLM_R_X53Y99,CLBLM_R,SLICE_X80Y99,SLICEM
a9/k3a_reg[11],CLBLL_L_X54Y100,CLBLL_L,SLICE_X82Y100,SLICEL
a9/k3a_reg[12],CLBLL_L_X54Y102,CLBLL_L,SLICE_X82Y102,SLICEL
a9/k3a_reg[13],CLBLL_L_X54Y99,CLBLL_L,SLICE_X82Y99,SLICEL
a9/k3a_reg[14],CLBLL_L_X52Y97,CLBLL_L,SLICE_X79Y97,SLICEL
a9/k3a_reg[15],CLBLM_L_X50Y100,CLBLM_L,SLICE_X77Y100,SLICEL
a9/k3a_reg[16],CLBLL_L_X52Y100,CLBLL_L,SLICE_X79Y100,SLICEL
a9/k3a_reg[17],CLBLL_L_X54Y103,CLBLL_L,SLICE_X83Y103,SLICEL
a9/k3a_reg[18],CLBLL_L_X52Y101,CLBLL_L,SLICE_X78Y101,SLICEL
a9/k3a_reg[19],CLBLM_R_X53Y103,CLBLM_R,SLICE_X81Y103,SLICEL
a9/k3a_reg[1],CLBLM_R_X53Y100,CLBLM_R,SLICE_X80Y100,SLICEM
a9/k3a_reg[20],CLBLM_R_X53Y106,CLBLM_R,SLICE_X81Y106,SLICEL
a9/k3a_reg[21],CLBLM_R_X53Y104,CLBLM_R,SLICE_X81Y104,SLICEL
a9/k3a_reg[22],CLBLM_R_X53Y104,CLBLM_R,SLICE_X80Y104,SLICEM
a9/k3a_reg[23],CLBLM_L_X50Y103,CLBLM_L,SLICE_X77Y103,SLICEL
a9/k3a_reg[24],CLBLL_L_X52Y102,CLBLL_L,SLICE_X78Y102,SLICEL
a9/k3a_reg[25],CLBLL_L_X52Y102,CLBLL_L,SLICE_X79Y102,SLICEL
a9/k3a_reg[26],CLBLM_R_X53Y103,CLBLM_R,SLICE_X80Y103,SLICEM
a9/k3a_reg[27],CLBLL_L_X54Y102,CLBLL_L,SLICE_X82Y102,SLICEL
a9/k3a_reg[28],CLBLM_R_X53Y106,CLBLM_R,SLICE_X80Y106,SLICEM
a9/k3a_reg[29],CLBLL_L_X54Y105,CLBLL_L,SLICE_X82Y105,SLICEL
a9/k3a_reg[2],CLBLM_R_X53Y101,CLBLM_R,SLICE_X80Y101,SLICEM
a9/k3a_reg[30],CLBLL_L_X52Y101,CLBLL_L,SLICE_X78Y101,SLICEL
a9/k3a_reg[31],CLBLL_L_X52Y102,CLBLL_L,SLICE_X78Y102,SLICEL
a9/k3a_reg[3],CLBLM_R_X53Y100,CLBLM_R,SLICE_X81Y100,SLICEL
a9/k3a_reg[4],CLBLM_R_X53Y99,CLBLM_R,SLICE_X81Y99,SLICEL
a9/k3a_reg[5],CLBLL_L_X54Y101,CLBLL_L,SLICE_X82Y101,SLICEL
a9/k3a_reg[6],CLBLL_L_X52Y99,CLBLL_L,SLICE_X78Y99,SLICEL
a9/k3a_reg[7],CLBLM_L_X50Y100,CLBLM_L,SLICE_X76Y100,SLICEM
a9/k3a_reg[8],CLBLM_R_X49Y100,CLBLM_R,SLICE_X75Y100,SLICEL
a9/k3a_reg[9],CLBLL_L_X52Y99,CLBLL_L,SLICE_X78Y99,SLICEL
a9/out_1_reg[0],CLBLM_L_X56Y99,CLBLM_L,SLICE_X85Y99,SLICEL
a9/out_1_reg[100],CLBLM_L_X60Y99,CLBLM_L,SLICE_X91Y99,SLICEL
a9/out_1_reg[101],CLBLM_R_X59Y101,CLBLM_R,SLICE_X89Y101,SLICEL
a9/out_1_reg[102],CLBLM_R_X59Y97,CLBLM_R,SLICE_X89Y97,SLICEL
a9/out_1_reg[103],CLBLM_R_X59Y99,CLBLM_R,SLICE_X89Y99,SLICEL
a9/out_1_reg[104],CLBLM_R_X59Y100,CLBLM_R,SLICE_X89Y100,SLICEL
a9/out_1_reg[105],CLBLM_L_X60Y100,CLBLM_L,SLICE_X91Y100,SLICEL
a9/out_1_reg[106],CLBLM_L_X60Y98,CLBLM_L,SLICE_X91Y98,SLICEL
a9/out_1_reg[107],CLBLM_R_X59Y100,CLBLM_R,SLICE_X88Y100,SLICEM
a9/out_1_reg[108],CLBLM_R_X59Y104,CLBLM_R,SLICE_X89Y104,SLICEL
a9/out_1_reg[109],CLBLM_R_X59Y101,CLBLM_R,SLICE_X89Y101,SLICEL
a9/out_1_reg[10],CLBLM_L_X56Y99,CLBLM_L,SLICE_X84Y99,SLICEM
a9/out_1_reg[110],CLBLM_R_X59Y97,CLBLM_R,SLICE_X88Y97,SLICEM
a9/out_1_reg[111],CLBLM_R_X59Y104,CLBLM_R,SLICE_X89Y104,SLICEL
a9/out_1_reg[112],CLBLM_R_X65Y99,CLBLM_R,SLICE_X98Y99,SLICEM
a9/out_1_reg[113],CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
a9/out_1_reg[114],CLBLM_R_X59Y102,CLBLM_R,SLICE_X89Y102,SLICEL
a9/out_1_reg[115],CLBLM_L_X62Y102,CLBLM_L,SLICE_X93Y102,SLICEL
a9/out_1_reg[116],CLBLM_R_X59Y104,CLBLM_R,SLICE_X88Y104,SLICEM
a9/out_1_reg[117],CLBLM_R_X63Y103,CLBLM_R,SLICE_X95Y103,SLICEL
a9/out_1_reg[118],CLBLM_R_X59Y104,CLBLM_R,SLICE_X89Y104,SLICEL
a9/out_1_reg[119],CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
a9/out_1_reg[11],CLBLL_R_X57Y100,CLBLL_R,SLICE_X86Y100,SLICEL
a9/out_1_reg[120],CLBLM_R_X65Y99,CLBLM_R,SLICE_X98Y99,SLICEM
a9/out_1_reg[121],CLBLM_R_X65Y101,CLBLM_R,SLICE_X99Y101,SLICEL
a9/out_1_reg[122],CLBLM_R_X63Y101,CLBLM_R,SLICE_X95Y101,SLICEL
a9/out_1_reg[123],CLBLM_R_X67Y102,CLBLM_R,SLICE_X101Y102,SLICEL
a9/out_1_reg[124],CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
a9/out_1_reg[125],CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
a9/out_1_reg[126],CLBLM_R_X65Y101,CLBLM_R,SLICE_X98Y101,SLICEM
a9/out_1_reg[127],CLBLM_R_X63Y102,CLBLM_R,SLICE_X95Y102,SLICEL
a9/out_1_reg[12],CLBLM_L_X56Y104,CLBLM_L,SLICE_X84Y104,SLICEM
a9/out_1_reg[13],CLBLM_L_X56Y99,CLBLM_L,SLICE_X84Y99,SLICEM
a9/out_1_reg[14],CLBLM_L_X56Y97,CLBLM_L,SLICE_X84Y97,SLICEM
a9/out_1_reg[15],CLBLM_L_X56Y103,CLBLM_L,SLICE_X84Y103,SLICEM
a9/out_1_reg[16],CLBLM_L_X56Y100,CLBLM_L,SLICE_X84Y100,SLICEM
a9/out_1_reg[17],CLBLM_L_X56Y103,CLBLM_L,SLICE_X84Y103,SLICEM
a9/out_1_reg[18],CLBLM_L_X56Y101,CLBLM_L,SLICE_X84Y101,SLICEM
a9/out_1_reg[19],CLBLL_R_X57Y101,CLBLL_R,SLICE_X86Y101,SLICEL
a9/out_1_reg[1],CLBLL_R_X57Y99,CLBLL_R,SLICE_X86Y99,SLICEL
a9/out_1_reg[20],CLBLL_R_X57Y105,CLBLL_R,SLICE_X86Y105,SLICEL
a9/out_1_reg[21],CLBLL_R_X57Y104,CLBLL_R,SLICE_X86Y104,SLICEL
a9/out_1_reg[22],CLBLM_L_X56Y104,CLBLM_L,SLICE_X84Y104,SLICEM
a9/out_1_reg[23],CLBLM_L_X56Y103,CLBLM_L,SLICE_X84Y103,SLICEM
a9/out_1_reg[24],CLBLM_L_X56Y101,CLBLM_L,SLICE_X84Y101,SLICEM
a9/out_1_reg[25],CLBLM_L_X56Y102,CLBLM_L,SLICE_X85Y102,SLICEL
a9/out_1_reg[26],CLBLM_L_X56Y102,CLBLM_L,SLICE_X84Y102,SLICEM
a9/out_1_reg[27],CLBLM_R_X59Y101,CLBLM_R,SLICE_X88Y101,SLICEM
a9/out_1_reg[28],CLBLM_L_X56Y102,CLBLM_L,SLICE_X84Y102,SLICEM
a9/out_1_reg[29],CLBLL_R_X57Y104,CLBLL_R,SLICE_X86Y104,SLICEL
a9/out_1_reg[2],CLBLM_L_X56Y99,CLBLM_L,SLICE_X84Y99,SLICEM
a9/out_1_reg[30],CLBLM_L_X56Y100,CLBLM_L,SLICE_X84Y100,SLICEM
a9/out_1_reg[31],CLBLM_L_X56Y102,CLBLM_L,SLICE_X84Y102,SLICEM
a9/out_1_reg[32],CLBLL_R_X57Y99,CLBLL_R,SLICE_X87Y99,SLICEL
a9/out_1_reg[33],CLBLM_R_X59Y99,CLBLM_R,SLICE_X89Y99,SLICEL
a9/out_1_reg[34],CLBLM_L_X60Y99,CLBLM_L,SLICE_X91Y99,SLICEL
a9/out_1_reg[35],CLBLM_L_X60Y100,CLBLM_L,SLICE_X90Y100,SLICEM
a9/out_1_reg[36],CLBLM_L_X60Y99,CLBLM_L,SLICE_X90Y99,SLICEM
a9/out_1_reg[37],CLBLM_R_X59Y101,CLBLM_R,SLICE_X89Y101,SLICEL
a9/out_1_reg[38],CLBLM_R_X59Y98,CLBLM_R,SLICE_X88Y98,SLICEM
a9/out_1_reg[39],CLBLL_R_X57Y100,CLBLL_R,SLICE_X87Y100,SLICEL
a9/out_1_reg[3],CLBLL_R_X57Y100,CLBLL_R,SLICE_X86Y100,SLICEL
a9/out_1_reg[40],CLBLM_R_X59Y100,CLBLM_R,SLICE_X88Y100,SLICEM
a9/out_1_reg[41],CLBLL_R_X57Y100,CLBLL_R,SLICE_X86Y100,SLICEL
a9/out_1_reg[42],CLBLL_R_X57Y99,CLBLL_R,SLICE_X86Y99,SLICEL
a9/out_1_reg[43],CLBLM_R_X59Y100,CLBLM_R,SLICE_X88Y100,SLICEM
a9/out_1_reg[44],CLBLM_R_X59Y103,CLBLM_R,SLICE_X88Y103,SLICEM
a9/out_1_reg[45],CLBLM_R_X59Y102,CLBLM_R,SLICE_X89Y102,SLICEL
a9/out_1_reg[46],CLBLM_R_X59Y99,CLBLM_R,SLICE_X88Y99,SLICEM
a9/out_1_reg[47],CLBLL_R_X57Y104,CLBLL_R,SLICE_X86Y104,SLICEL
a9/out_1_reg[48],CLBLM_L_X60Y102,CLBLM_L,SLICE_X90Y102,SLICEM
a9/out_1_reg[49],CLBLM_L_X64Y103,CLBLM_L,SLICE_X96Y103,SLICEM
a9/out_1_reg[4],CLBLM_L_X56Y99,CLBLM_L,SLICE_X84Y99,SLICEM
a9/out_1_reg[50],CLBLM_L_X62Y103,CLBLM_L,SLICE_X93Y103,SLICEL
a9/out_1_reg[51],CLBLM_R_X63Y101,CLBLM_R,SLICE_X95Y101,SLICEL
a9/out_1_reg[52],CLBLM_L_X60Y105,CLBLM_L,SLICE_X90Y105,SLICEM
a9/out_1_reg[53],CLBLM_L_X64Y104,CLBLM_L,SLICE_X96Y104,SLICEM
a9/out_1_reg[54],CLBLM_L_X64Y104,CLBLM_L,SLICE_X96Y104,SLICEM
a9/out_1_reg[55],CLBLM_L_X64Y103,CLBLM_L,SLICE_X96Y103,SLICEM
a9/out_1_reg[56],CLBLM_L_X62Y102,CLBLM_L,SLICE_X93Y102,SLICEL
a9/out_1_reg[57],CLBLM_R_X63Y102,CLBLM_R,SLICE_X95Y102,SLICEL
a9/out_1_reg[58],CLBLM_L_X62Y102,CLBLM_L,SLICE_X93Y102,SLICEL
a9/out_1_reg[59],CLBLM_L_X62Y102,CLBLM_L,SLICE_X93Y102,SLICEL
a9/out_1_reg[5],CLBLM_L_X56Y101,CLBLM_L,SLICE_X84Y101,SLICEM
a9/out_1_reg[60],CLBLM_L_X62Y103,CLBLM_L,SLICE_X92Y103,SLICEM
a9/out_1_reg[61],CLBLM_R_X59Y105,CLBLM_R,SLICE_X89Y105,SLICEL
a9/out_1_reg[62],CLBLM_R_X59Y101,CLBLM_R,SLICE_X89Y101,SLICEL
a9/out_1_reg[63],CLBLM_R_X59Y102,CLBLM_R,SLICE_X89Y102,SLICEL
a9/out_1_reg[64],CLBLM_R_X59Y99,CLBLM_R,SLICE_X88Y99,SLICEM
a9/out_1_reg[65],CLBLM_L_X62Y98,CLBLM_L,SLICE_X92Y98,SLICEM
a9/out_1_reg[66],CLBLM_L_X62Y99,CLBLM_L,SLICE_X93Y99,SLICEL
a9/out_1_reg[67],CLBLM_L_X60Y99,CLBLM_L,SLICE_X90Y99,SLICEM
a9/out_1_reg[68],CLBLM_R_X59Y99,CLBLM_R,SLICE_X89Y99,SLICEL
a9/out_1_reg[69],CLBLM_L_X60Y101,CLBLM_L,SLICE_X91Y101,SLICEL
a9/out_1_reg[6],CLBLL_R_X57Y98,CLBLL_R,SLICE_X86Y98,SLICEL
a9/out_1_reg[70],CLBLM_L_X60Y98,CLBLM_L,SLICE_X91Y98,SLICEL
a9/out_1_reg[71],CLBLM_L_X60Y99,CLBLM_L,SLICE_X90Y99,SLICEM
a9/out_1_reg[72],CLBLM_R_X59Y100,CLBLM_R,SLICE_X88Y100,SLICEM
a9/out_1_reg[73],CLBLM_L_X60Y100,CLBLM_L,SLICE_X91Y100,SLICEL
a9/out_1_reg[74],CLBLM_L_X60Y99,CLBLM_L,SLICE_X91Y99,SLICEL
a9/out_1_reg[75],CLBLM_L_X60Y100,CLBLM_L,SLICE_X90Y100,SLICEM
a9/out_1_reg[76],CLBLM_L_X60Y104,CLBLM_L,SLICE_X90Y104,SLICEM
a9/out_1_reg[77],CLBLM_L_X62Y102,CLBLM_L,SLICE_X92Y102,SLICEM
a9/out_1_reg[78],CLBLM_L_X60Y98,CLBLM_L,SLICE_X90Y98,SLICEM
a9/out_1_reg[79],CLBLM_R_X59Y104,CLBLM_R,SLICE_X89Y104,SLICEL
a9/out_1_reg[7],CLBLM_L_X56Y100,CLBLM_L,SLICE_X84Y100,SLICEM
a9/out_1_reg[80],CLBLM_R_X63Y102,CLBLM_R,SLICE_X94Y102,SLICEM
a9/out_1_reg[81],CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
a9/out_1_reg[82],CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
a9/out_1_reg[83],CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
a9/out_1_reg[84],CLBLM_L_X60Y104,CLBLM_L,SLICE_X90Y104,SLICEM
a9/out_1_reg[85],CLBLM_L_X64Y104,CLBLM_L,SLICE_X96Y104,SLICEM
a9/out_1_reg[86],CLBLM_L_X64Y104,CLBLM_L,SLICE_X96Y104,SLICEM
a9/out_1_reg[87],CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
a9/out_1_reg[88],CLBLM_L_X64Y101,CLBLM_L,SLICE_X96Y101,SLICEM
a9/out_1_reg[89],CLBLM_L_X64Y102,CLBLM_L,SLICE_X96Y102,SLICEM
a9/out_1_reg[8],CLBLM_L_X56Y100,CLBLM_L,SLICE_X84Y100,SLICEM
a9/out_1_reg[90],CLBLM_L_X64Y103,CLBLM_L,SLICE_X96Y103,SLICEM
a9/out_1_reg[91],CLBLM_L_X64Y102,CLBLM_L,SLICE_X96Y102,SLICEM
a9/out_1_reg[92],CLBLM_L_X64Y103,CLBLM_L,SLICE_X96Y103,SLICEM
a9/out_1_reg[93],CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
a9/out_1_reg[94],CLBLM_R_X63Y101,CLBLM_R,SLICE_X95Y101,SLICEL
a9/out_1_reg[95],CLBLM_R_X63Y102,CLBLM_R,SLICE_X94Y102,SLICEM
a9/out_1_reg[96],CLBLM_R_X59Y97,CLBLM_R,SLICE_X88Y97,SLICEM
a9/out_1_reg[97],CLBLM_R_X59Y97,CLBLM_R,SLICE_X88Y97,SLICEM
a9/out_1_reg[98],CLBLM_L_X60Y97,CLBLM_L,SLICE_X90Y97,SLICEM
a9/out_1_reg[99],CLBLM_L_X60Y99,CLBLM_L,SLICE_X90Y99,SLICEM
a9/out_1_reg[9],CLBLL_R_X57Y99,CLBLL_R,SLICE_X86Y99,SLICEL
clk_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
clk_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
k0_reg[0],CLBLL_L_X2Y130,CLBLL_L,SLICE_X0Y130,SLICEL
k0_reg[100],CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
k0_reg[101],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
k0_reg[102],CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
k0_reg[103],CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
k0_reg[104],CLBLL_L_X4Y137,CLBLL_L,SLICE_X4Y137,SLICEL
k0_reg[105],CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
k0_reg[106],CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
k0_reg[107],CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
k0_reg[108],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
k0_reg[109],CLBLL_L_X4Y137,CLBLL_L,SLICE_X4Y137,SLICEL
k0_reg[10],CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
k0_reg[110],CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
k0_reg[111],CLBLM_R_X5Y140,CLBLM_R,SLICE_X7Y140,SLICEL
k0_reg[112],CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
k0_reg[113],CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
k0_reg[114],CLBLM_R_X5Y140,CLBLM_R,SLICE_X7Y140,SLICEL
k0_reg[115],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
k0_reg[116],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
k0_reg[117],CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
k0_reg[118],CLBLM_R_X7Y132,CLBLM_R,SLICE_X9Y132,SLICEL
k0_reg[119],CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
k0_reg[11],CLBLM_R_X3Y137,CLBLM_R,SLICE_X3Y137,SLICEL
k0_reg[120],CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
k0_reg[121],CLBLM_R_X5Y132,CLBLM_R,SLICE_X7Y132,SLICEL
k0_reg[122],CLBLM_R_X5Y134,CLBLM_R,SLICE_X6Y134,SLICEM
k0_reg[123],CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
k0_reg[124],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
k0_reg[125],CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
k0_reg[126],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
k0_reg[127],CLBLM_R_X7Y134,CLBLM_R,SLICE_X9Y134,SLICEL
k0_reg[12],CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
k0_reg[13],CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
k0_reg[14],CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
k0_reg[15],CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
k0_reg[16],CLBLL_L_X2Y138,CLBLL_L,SLICE_X0Y138,SLICEL
k0_reg[17],CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
k0_reg[18],CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
k0_reg[19],CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
k0_reg[1],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[20],CLBLL_L_X2Y136,CLBLL_L,SLICE_X1Y136,SLICEL
k0_reg[21],CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
k0_reg[22],CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
k0_reg[23],CLBLL_L_X2Y136,CLBLL_L,SLICE_X1Y136,SLICEL
k0_reg[24],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[25],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[26],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[27],CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
k0_reg[28],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[29],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[2],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[30],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[31],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[32],CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
k0_reg[33],CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
k0_reg[34],CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
k0_reg[35],CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
k0_reg[36],CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
k0_reg[37],CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
k0_reg[38],CLBLM_R_X3Y134,CLBLM_R,SLICE_X2Y134,SLICEM
k0_reg[39],CLBLM_R_X3Y134,CLBLM_R,SLICE_X3Y134,SLICEL
k0_reg[3],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[40],CLBLL_L_X2Y136,CLBLL_L,SLICE_X1Y136,SLICEL
k0_reg[41],CLBLM_R_X3Y137,CLBLM_R,SLICE_X3Y137,SLICEL
k0_reg[42],CLBLM_R_X3Y137,CLBLM_R,SLICE_X2Y137,SLICEM
k0_reg[43],CLBLM_R_X3Y137,CLBLM_R,SLICE_X2Y137,SLICEM
k0_reg[44],CLBLL_L_X2Y140,CLBLL_L,SLICE_X1Y140,SLICEL
k0_reg[45],CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
k0_reg[46],CLBLM_R_X3Y139,CLBLM_R,SLICE_X3Y139,SLICEL
k0_reg[47],CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
k0_reg[48],CLBLL_L_X2Y138,CLBLL_L,SLICE_X0Y138,SLICEL
k0_reg[49],CLBLL_L_X2Y137,CLBLL_L,SLICE_X0Y137,SLICEL
k0_reg[4],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[50],CLBLL_L_X2Y140,CLBLL_L,SLICE_X1Y140,SLICEL
k0_reg[51],CLBLL_L_X2Y138,CLBLL_L,SLICE_X0Y138,SLICEL
k0_reg[52],CLBLM_R_X3Y137,CLBLM_R,SLICE_X2Y137,SLICEM
k0_reg[53],CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
k0_reg[54],CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
k0_reg[55],CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
k0_reg[56],CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
k0_reg[57],CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
k0_reg[58],CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
k0_reg[59],CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
k0_reg[5],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[60],CLBLL_L_X2Y135,CLBLL_L,SLICE_X0Y135,SLICEL
k0_reg[61],CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
k0_reg[62],CLBLM_R_X3Y134,CLBLM_R,SLICE_X2Y134,SLICEM
k0_reg[63],CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
k0_reg[64],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[65],CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
k0_reg[66],CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
k0_reg[67],CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
k0_reg[68],CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
k0_reg[69],CLBLM_R_X3Y134,CLBLM_R,SLICE_X2Y134,SLICEM
k0_reg[6],CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
k0_reg[70],CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
k0_reg[71],CLBLL_L_X2Y135,CLBLL_L,SLICE_X0Y135,SLICEL
k0_reg[72],CLBLM_R_X3Y137,CLBLM_R,SLICE_X2Y137,SLICEM
k0_reg[73],CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
k0_reg[74],CLBLM_R_X3Y138,CLBLM_R,SLICE_X2Y138,SLICEM
k0_reg[75],CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
k0_reg[76],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
k0_reg[77],CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
k0_reg[78],CLBLL_L_X4Y143,CLBLL_L,SLICE_X5Y143,SLICEL
k0_reg[79],CLBLL_L_X4Y143,CLBLL_L,SLICE_X5Y143,SLICEL
k0_reg[7],CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
k0_reg[80],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
k0_reg[81],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
k0_reg[82],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
