Cell Name, Tile Name, Tile Type, Site Name, Site Type
N5971_OBUF_inst_i_10,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
N5971_OBUF_inst_i_11,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
N5971_OBUF_inst_i_12,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
N5971_OBUF_inst_i_13,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
N5971_OBUF_inst_i_14,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
N5971_OBUF_inst_i_15,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
N5971_OBUF_inst_i_16,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
N5971_OBUF_inst_i_17,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
N5971_OBUF_inst_i_18,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
N5971_OBUF_inst_i_19,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
N5971_OBUF_inst_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
N5971_OBUF_inst_i_20,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
N5971_OBUF_inst_i_21,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
N5971_OBUF_inst_i_22,CLBLM_L_X10Y108,CLBLM_L,SLICE_X12Y108,SLICEM
N5971_OBUF_inst_i_23,CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
N5971_OBUF_inst_i_24,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
N5971_OBUF_inst_i_25,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
N5971_OBUF_inst_i_26,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
N5971_OBUF_inst_i_27,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
N5971_OBUF_inst_i_28,CLBLM_L_X10Y106,CLBLM_L,SLICE_X12Y106,SLICEM
N5971_OBUF_inst_i_29,CLBLM_L_X10Y108,CLBLM_L,SLICE_X13Y108,SLICEL
N5971_OBUF_inst_i_3,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
N5971_OBUF_inst_i_30,CLBLM_L_X10Y108,CLBLM_L,SLICE_X13Y108,SLICEL
N5971_OBUF_inst_i_31,CLBLM_R_X11Y110,CLBLM_R,SLICE_X14Y110,SLICEM
N5971_OBUF_inst_i_32,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
N5971_OBUF_inst_i_33,CLBLM_L_X10Y107,CLBLM_L,SLICE_X13Y107,SLICEL
N5971_OBUF_inst_i_34,CLBLM_L_X10Y106,CLBLM_L,SLICE_X13Y106,SLICEL
N5971_OBUF_inst_i_35,CLBLM_R_X11Y108,CLBLM_R,SLICE_X14Y108,SLICEM
N5971_OBUF_inst_i_36,CLBLM_L_X10Y108,CLBLM_L,SLICE_X13Y108,SLICEL
N5971_OBUF_inst_i_37,CLBLM_R_X11Y109,CLBLM_R,SLICE_X15Y109,SLICEL
N5971_OBUF_inst_i_38,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
N5971_OBUF_inst_i_39,CLBLM_L_X10Y106,CLBLM_L,SLICE_X13Y106,SLICEL
N5971_OBUF_inst_i_4,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
N5971_OBUF_inst_i_40,CLBLM_L_X8Y105,CLBLM_L,SLICE_X11Y105,SLICEL
N5971_OBUF_inst_i_41,CLBLM_R_X11Y107,CLBLM_R,SLICE_X14Y107,SLICEM
N5971_OBUF_inst_i_42,CLBLM_R_X11Y107,CLBLM_R,SLICE_X14Y107,SLICEM
N5971_OBUF_inst_i_5,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
N5971_OBUF_inst_i_6,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
N5971_OBUF_inst_i_7,CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
N5971_OBUF_inst_i_8,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
N5971_OBUF_inst_i_9,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
N6123_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
N6123_OBUF_inst_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
N6123_OBUF_inst_i_10,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
N6123_OBUF_inst_i_11,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
N6123_OBUF_inst_i_12,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
N6123_OBUF_inst_i_13,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
N6123_OBUF_inst_i_14,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
N6123_OBUF_inst_i_15,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
N6123_OBUF_inst_i_16,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
N6123_OBUF_inst_i_17,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
N6123_OBUF_inst_i_18,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
N6123_OBUF_inst_i_19,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
N6123_OBUF_inst_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
N6123_OBUF_inst_i_20,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
N6123_OBUF_inst_i_21,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
N6123_OBUF_inst_i_22,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
N6123_OBUF_inst_i_23,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
N6123_OBUF_inst_i_24,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
N6123_OBUF_inst_i_25,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
N6123_OBUF_inst_i_26,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
N6123_OBUF_inst_i_27,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
N6123_OBUF_inst_i_28,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
N6123_OBUF_inst_i_29,CLBLM_L_X10Y107,CLBLM_L,SLICE_X12Y107,SLICEM
N6123_OBUF_inst_i_3,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
N6123_OBUF_inst_i_30,CLBLM_L_X10Y108,CLBLM_L,SLICE_X12Y108,SLICEM
N6123_OBUF_inst_i_31,CLBLM_L_X10Y108,CLBLM_L,SLICE_X12Y108,SLICEM
N6123_OBUF_inst_i_32,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
N6123_OBUF_inst_i_33,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
N6123_OBUF_inst_i_34,CLBLM_L_X10Y107,CLBLM_L,SLICE_X12Y107,SLICEM
N6123_OBUF_inst_i_35,CLBLM_L_X10Y107,CLBLM_L,SLICE_X13Y107,SLICEL
N6123_OBUF_inst_i_36,CLBLM_L_X10Y106,CLBLM_L,SLICE_X12Y106,SLICEM
N6123_OBUF_inst_i_37,CLBLM_L_X10Y107,CLBLM_L,SLICE_X13Y107,SLICEL
N6123_OBUF_inst_i_38,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
N6123_OBUF_inst_i_39,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
N6123_OBUF_inst_i_4,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
N6123_OBUF_inst_i_40,CLBLM_L_X8Y106,CLBLM_L,SLICE_X10Y106,SLICEM
N6123_OBUF_inst_i_41,CLBLM_L_X8Y106,CLBLM_L,SLICE_X11Y106,SLICEL
N6123_OBUF_inst_i_42,CLBLM_L_X10Y106,CLBLM_L,SLICE_X13Y106,SLICEL
N6123_OBUF_inst_i_43,CLBLM_L_X10Y106,CLBLM_L,SLICE_X13Y106,SLICEL
N6123_OBUF_inst_i_44,CLBLM_L_X10Y108,CLBLM_L,SLICE_X13Y108,SLICEL
N6123_OBUF_inst_i_45,CLBLM_R_X11Y109,CLBLM_R,SLICE_X15Y109,SLICEL
N6123_OBUF_inst_i_46,CLBLM_L_X8Y105,CLBLM_L,SLICE_X11Y105,SLICEL
N6123_OBUF_inst_i_47,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
N6123_OBUF_inst_i_48,CLBLM_L_X10Y106,CLBLM_L,SLICE_X12Y106,SLICEM
N6123_OBUF_inst_i_5,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
N6123_OBUF_inst_i_6,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
N6123_OBUF_inst_i_7,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
N6123_OBUF_inst_i_8,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
N6123_OBUF_inst_i_9,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
N6150_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
N6160_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
N6160_OBUF_inst_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
N6160_OBUF_inst_i_10,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
N6160_OBUF_inst_i_11,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
N6160_OBUF_inst_i_12,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6160_OBUF_inst_i_13,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
N6160_OBUF_inst_i_14,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
N6160_OBUF_inst_i_15,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
N6160_OBUF_inst_i_16,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
N6160_OBUF_inst_i_17,CLBLM_R_X7Y113,CLBLM_R,SLICE_X8Y113,SLICEM
N6160_OBUF_inst_i_18,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
N6160_OBUF_inst_i_19,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
N6160_OBUF_inst_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
N6160_OBUF_inst_i_20,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
N6160_OBUF_inst_i_21,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
N6160_OBUF_inst_i_22,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
N6160_OBUF_inst_i_23,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
N6160_OBUF_inst_i_24,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
N6160_OBUF_inst_i_25,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
N6160_OBUF_inst_i_26,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
N6160_OBUF_inst_i_27,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
N6160_OBUF_inst_i_28,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
N6160_OBUF_inst_i_29,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
N6160_OBUF_inst_i_3,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
N6160_OBUF_inst_i_30,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
N6160_OBUF_inst_i_31,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
N6160_OBUF_inst_i_32,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
N6160_OBUF_inst_i_33,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
N6160_OBUF_inst_i_34,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
N6160_OBUF_inst_i_35,CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
N6160_OBUF_inst_i_36,CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
N6160_OBUF_inst_i_37,CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
N6160_OBUF_inst_i_38,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
N6160_OBUF_inst_i_39,CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
N6160_OBUF_inst_i_4,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
N6160_OBUF_inst_i_40,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
N6160_OBUF_inst_i_41,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
N6160_OBUF_inst_i_42,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
N6160_OBUF_inst_i_43,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
N6160_OBUF_inst_i_44,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
N6160_OBUF_inst_i_45,CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
N6160_OBUF_inst_i_46,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
N6160_OBUF_inst_i_47,CLBLM_R_X7Y107,CLBLM_R,SLICE_X9Y107,SLICEL
N6160_OBUF_inst_i_48,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
N6160_OBUF_inst_i_49,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
N6160_OBUF_inst_i_5,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
N6160_OBUF_inst_i_50,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
N6160_OBUF_inst_i_51,CLBLM_L_X8Y108,CLBLM_L,SLICE_X10Y108,SLICEM
N6160_OBUF_inst_i_52,CLBLM_L_X10Y109,CLBLM_L,SLICE_X12Y109,SLICEM
N6160_OBUF_inst_i_53,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
N6160_OBUF_inst_i_54,CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
N6160_OBUF_inst_i_55,CLBLM_L_X10Y108,CLBLM_L,SLICE_X12Y108,SLICEM
N6160_OBUF_inst_i_56,CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
N6160_OBUF_inst_i_57,CLBLM_R_X7Y107,CLBLM_R,SLICE_X9Y107,SLICEL
N6160_OBUF_inst_i_58,CLBLM_R_X7Y106,CLBLM_R,SLICE_X9Y106,SLICEL
N6160_OBUF_inst_i_59,CLBLM_L_X8Y107,CLBLM_L,SLICE_X10Y107,SLICEM
N6160_OBUF_inst_i_6,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
N6160_OBUF_inst_i_60,CLBLM_L_X10Y107,CLBLM_L,SLICE_X12Y107,SLICEM
N6160_OBUF_inst_i_61,CLBLM_L_X8Y107,CLBLM_L,SLICE_X10Y107,SLICEM
N6160_OBUF_inst_i_62,CLBLM_L_X10Y107,CLBLM_L,SLICE_X12Y107,SLICEM
N6160_OBUF_inst_i_63,CLBLM_L_X8Y107,CLBLM_L,SLICE_X10Y107,SLICEM
N6160_OBUF_inst_i_64,CLBLM_L_X10Y107,CLBLM_L,SLICE_X12Y107,SLICEM
N6160_OBUF_inst_i_65,CLBLM_L_X8Y108,CLBLM_L,SLICE_X10Y108,SLICEM
N6160_OBUF_inst_i_66,CLBLM_L_X10Y109,CLBLM_L,SLICE_X12Y109,SLICEM
N6160_OBUF_inst_i_67,CLBLM_L_X10Y109,CLBLM_L,SLICE_X12Y109,SLICEM
N6160_OBUF_inst_i_68,CLBLM_L_X10Y109,CLBLM_L,SLICE_X12Y109,SLICEM
N6160_OBUF_inst_i_69,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
N6160_OBUF_inst_i_7,CLBLM_R_X7Y114,CLBLM_R,SLICE_X8Y114,SLICEM
N6160_OBUF_inst_i_70,CLBLM_R_X7Y105,CLBLM_R,SLICE_X9Y105,SLICEL
N6160_OBUF_inst_i_71,CLBLM_R_X7Y105,CLBLM_R,SLICE_X9Y105,SLICEL
N6160_OBUF_inst_i_72,CLBLM_L_X8Y106,CLBLM_L,SLICE_X10Y106,SLICEM
N6160_OBUF_inst_i_73,CLBLM_R_X7Y106,CLBLM_R,SLICE_X9Y106,SLICEL
N6160_OBUF_inst_i_74,CLBLM_L_X8Y107,CLBLM_L,SLICE_X11Y107,SLICEL
N6160_OBUF_inst_i_75,CLBLM_R_X7Y107,CLBLM_R,SLICE_X9Y107,SLICEL
N6160_OBUF_inst_i_76,CLBLM_L_X8Y106,CLBLM_L,SLICE_X10Y106,SLICEM
N6160_OBUF_inst_i_77,CLBLM_L_X8Y107,CLBLM_L,SLICE_X11Y107,SLICEL
N6160_OBUF_inst_i_78,CLBLM_L_X10Y107,CLBLM_L,SLICE_X13Y107,SLICEL
N6160_OBUF_inst_i_79,CLBLM_L_X8Y107,CLBLM_L,SLICE_X11Y107,SLICEL
N6160_OBUF_inst_i_8,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
N6160_OBUF_inst_i_80,CLBLM_L_X10Y107,CLBLM_L,SLICE_X13Y107,SLICEL
N6160_OBUF_inst_i_81,CLBLM_R_X5Y105,CLBLM_R,SLICE_X7Y105,SLICEL
N6160_OBUF_inst_i_82,CLBLM_R_X7Y106,CLBLM_R,SLICE_X8Y106,SLICEM
N6160_OBUF_inst_i_83,CLBLM_R_X7Y105,CLBLM_R,SLICE_X9Y105,SLICEL
N6160_OBUF_inst_i_84,CLBLM_R_X7Y106,CLBLM_R,SLICE_X8Y106,SLICEM
N6160_OBUF_inst_i_85,CLBLM_L_X8Y106,CLBLM_L,SLICE_X11Y106,SLICEL
N6160_OBUF_inst_i_86,CLBLM_L_X8Y107,CLBLM_L,SLICE_X11Y107,SLICEL
N6160_OBUF_inst_i_87,CLBLM_R_X11Y107,CLBLM_R,SLICE_X14Y107,SLICEM
N6160_OBUF_inst_i_88,CLBLM_R_X11Y107,CLBLM_R,SLICE_X14Y107,SLICEM
N6160_OBUF_inst_i_89,CLBLM_L_X10Y108,CLBLM_L,SLICE_X13Y108,SLICEL
N6160_OBUF_inst_i_9,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
N6160_OBUF_inst_i_90,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
N6160_OBUF_inst_i_91,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
N6170_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
N6170_OBUF_inst_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
N6170_OBUF_inst_i_10,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
N6170_OBUF_inst_i_11,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
N6170_OBUF_inst_i_12,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
N6170_OBUF_inst_i_13,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
N6170_OBUF_inst_i_14,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
N6170_OBUF_inst_i_15,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
N6170_OBUF_inst_i_16,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
N6170_OBUF_inst_i_17,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
N6170_OBUF_inst_i_18,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
N6170_OBUF_inst_i_19,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
N6170_OBUF_inst_i_2,CLBLL_L_X4Y112,CLBLL_L,SLICE_X5Y112,SLICEL
N6170_OBUF_inst_i_20,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
N6170_OBUF_inst_i_21,CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
N6170_OBUF_inst_i_22,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
N6170_OBUF_inst_i_23,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
N6170_OBUF_inst_i_24,CLBLM_R_X7Y107,CLBLM_R,SLICE_X9Y107,SLICEL
N6170_OBUF_inst_i_25,CLBLM_R_X7Y108,CLBLM_R,SLICE_X9Y108,SLICEL
N6170_OBUF_inst_i_26,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
N6170_OBUF_inst_i_27,CLBLM_L_X8Y108,CLBLM_L,SLICE_X10Y108,SLICEM
N6170_OBUF_inst_i_28,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
N6170_OBUF_inst_i_29,CLBLM_R_X7Y105,CLBLM_R,SLICE_X8Y105,SLICEM
N6170_OBUF_inst_i_3,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
N6170_OBUF_inst_i_30,CLBLM_R_X7Y106,CLBLM_R,SLICE_X9Y106,SLICEL
N6170_OBUF_inst_i_31,CLBLM_R_X7Y106,CLBLM_R,SLICE_X9Y106,SLICEL
N6170_OBUF_inst_i_32,CLBLM_L_X8Y107,CLBLM_L,SLICE_X10Y107,SLICEM
N6170_OBUF_inst_i_33,CLBLM_L_X8Y108,CLBLM_L,SLICE_X10Y108,SLICEM
N6170_OBUF_inst_i_34,CLBLM_R_X7Y105,CLBLM_R,SLICE_X8Y105,SLICEM
N6170_OBUF_inst_i_35,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
N6170_OBUF_inst_i_36,CLBLM_R_X5Y105,CLBLM_R,SLICE_X7Y105,SLICEL
N6170_OBUF_inst_i_37,CLBLM_L_X8Y106,CLBLM_L,SLICE_X10Y106,SLICEM
N6170_OBUF_inst_i_38,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
N6170_OBUF_inst_i_39,CLBLM_R_X7Y106,CLBLM_R,SLICE_X8Y106,SLICEM
N6170_OBUF_inst_i_4,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
N6170_OBUF_inst_i_40,CLBLM_L_X8Y107,CLBLM_L,SLICE_X11Y107,SLICEL
N6170_OBUF_inst_i_5,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
N6170_OBUF_inst_i_6,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
N6170_OBUF_inst_i_7,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
N6170_OBUF_inst_i_8,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
N6170_OBUF_inst_i_9,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
N6180_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
N6180_OBUF_inst_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6180_OBUF_inst_i_10,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
N6180_OBUF_inst_i_11,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
N6180_OBUF_inst_i_12,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
N6180_OBUF_inst_i_13,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
N6180_OBUF_inst_i_14,CLBLM_L_X8Y110,CLBLM_L,SLICE_X10Y110,SLICEM
N6180_OBUF_inst_i_15,CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
N6180_OBUF_inst_i_16,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
N6180_OBUF_inst_i_17,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
N6180_OBUF_inst_i_18,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
N6180_OBUF_inst_i_19,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
N6180_OBUF_inst_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6180_OBUF_inst_i_20,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
N6180_OBUF_inst_i_21,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
N6180_OBUF_inst_i_22,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
N6180_OBUF_inst_i_23,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
N6180_OBUF_inst_i_24,CLBLM_R_X7Y108,CLBLM_R,SLICE_X8Y108,SLICEM
N6180_OBUF_inst_i_25,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
N6180_OBUF_inst_i_26,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
N6180_OBUF_inst_i_27,CLBLM_R_X7Y108,CLBLM_R,SLICE_X9Y108,SLICEL
N6180_OBUF_inst_i_28,CLBLM_R_X7Y105,CLBLM_R,SLICE_X8Y105,SLICEM
N6180_OBUF_inst_i_29,CLBLM_R_X7Y105,CLBLM_R,SLICE_X8Y105,SLICEM
N6180_OBUF_inst_i_3,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
N6180_OBUF_inst_i_30,CLBLM_R_X7Y105,CLBLM_R,SLICE_X8Y105,SLICEM
N6180_OBUF_inst_i_4,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
N6180_OBUF_inst_i_5,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
N6180_OBUF_inst_i_6,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
N6180_OBUF_inst_i_7,CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
N6180_OBUF_inst_i_8,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
