Cell Name, Tile Name, Tile Type, Site Name, Site Type
N2925_OBUF_inst_i_4,CLBLL_L_X2Y166,CLBLL_L,SLICE_X0Y166,SLICEL
N2925_OBUF_inst_i_5,CLBLL_L_X2Y166,CLBLL_L,SLICE_X0Y166,SLICEL
N294_IBUF_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y156,IOB33M
N2970_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y121,IOB33S
N2970_OBUF_inst_i_1,CLBLL_L_X2Y153,CLBLL_L,SLICE_X0Y153,SLICEL
N2970_OBUF_inst_i_2,CLBLL_L_X2Y153,CLBLL_L,SLICE_X0Y153,SLICEL
N2971_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y122,IOB33M
N2971_OBUF_inst_i_1,CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
N2971_OBUF_inst_i_2,CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
N2971_OBUF_inst_i_3,CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
N297_IBUF_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y157,IOB33S
N29_IBUF_inst,LIOB33_X0Y207,LIOB33,IOB_X0Y207,IOB33S
N2_IBUF_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y153,IOB33S
N301_IBUF_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y159,IOB33S
N3038_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y123,IOB33S
N3038_OBUF_inst_i_1,CLBLL_L_X2Y141,CLBLL_L,SLICE_X0Y141,SLICEL
N3038_OBUF_inst_i_2,CLBLL_L_X2Y130,CLBLL_L,SLICE_X0Y130,SLICEL
N3038_OBUF_inst_i_3,CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
N3038_OBUF_inst_i_4,CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
N3038_OBUF_inst_i_5,CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
N3038_OBUF_inst_i_6,CLBLL_L_X2Y141,CLBLL_L,SLICE_X0Y141,SLICEL
N3038_OBUF_inst_i_7,CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
N3038_OBUF_inst_i_8,CLBLL_L_X2Y131,CLBLL_L,SLICE_X0Y131,SLICEL
N3038_OBUF_inst_i_9,CLBLL_L_X2Y141,CLBLL_L,SLICE_X0Y141,SLICEL
N305_IBUF_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y160,IOB33M
N3079_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y124,IOB33M
N309_IBUF_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y161,IOB33S
N313_IBUF_inst,LIOB33_X0Y207,LIOB33,IOB_X0Y208,IOB33M
N316_IBUF_inst,LIOB33_X0Y209,LIOB33,IOB_X0Y209,IOB33S
N319_IBUF_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y162,IOB33M
N322_IBUF_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y164,IOB33M
N325_IBUF_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y165,IOB33S
N328_IBUF_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y166,IOB33M
N331_IBUF_inst,LIOB33_X0Y167,LIOB33,IOB_X0Y168,IOB33M
N334_IBUF_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y169,IOB33S
N337_IBUF_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y170,IOB33M
N340_IBUF_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y172,IOB33M
N343_IBUF_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y173,IOB33S
N346_IBUF_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y174,IOB33M
N349_IBUF_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y175,IOB33S
N352_IBUF_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y177,IOB33S
N3546_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y125,IOB33S
N355_IBUF_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y178,IOB33M
N3671_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y126,IOB33M
N3671_OBUF_inst_i_1,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
N3671_OBUF_inst_i_2,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
N3671_OBUF_inst_i_3,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
N3671_OBUF_inst_i_4,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
N3671_OBUF_inst_i_5,CLBLL_L_X2Y101,CLBLL_L,SLICE_X0Y101,SLICEL
N3671_OBUF_inst_i_6,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
N3671_OBUF_inst_i_7,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
N3671_OBUF_inst_i_8,CLBLL_L_X2Y130,CLBLL_L,SLICE_X0Y130,SLICEL
N3671_OBUF_inst_i_9,CLBLL_L_X2Y102,CLBLL_L,SLICE_X0Y102,SLICEL
N36_IBUF_inst,LIOB33_X0Y179,LIOB33,IOB_X0Y179,IOB33S
N37_IBUF_inst,LIOB33_X0Y179,LIOB33,IOB_X0Y180,IOB33M
N3803_OBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y127,IOB33S
N3803_OBUF_inst_i_1,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
N3803_OBUF_inst_i_2,CLBLL_L_X2Y186,CLBLL_L,SLICE_X0Y186,SLICEL
N3803_OBUF_inst_i_3,CLBLL_L_X2Y210,CLBLL_L,SLICE_X0Y210,SLICEL
N3803_OBUF_inst_i_4,CLBLL_L_X2Y189,CLBLL_L,SLICE_X0Y189,SLICEL
N3803_OBUF_inst_i_5,CLBLL_L_X2Y186,CLBLL_L,SLICE_X0Y186,SLICEL
N3803_OBUF_inst_i_6,CLBLL_L_X2Y193,CLBLL_L,SLICE_X0Y193,SLICEL
N3804_OBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
N3809_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y129,IOB33S
N3809_OBUF_inst_i_1,CLBLL_L_X2Y150,CLBLL_L,SLICE_X0Y150,SLICEL
N3809_OBUF_inst_i_2,CLBLL_L_X2Y150,CLBLL_L,SLICE_X0Y150,SLICEL
N3851_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y130,IOB33M
N3851_OBUF_inst_i_1,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
N3851_OBUF_inst_i_10,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
N3851_OBUF_inst_i_11,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
N3851_OBUF_inst_i_12,CLBLL_L_X2Y188,CLBLL_L,SLICE_X0Y188,SLICEL
N3851_OBUF_inst_i_13,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
N3851_OBUF_inst_i_14,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
N3851_OBUF_inst_i_15,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
N3851_OBUF_inst_i_16,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
N3851_OBUF_inst_i_17,CLBLL_L_X2Y185,CLBLL_L,SLICE_X0Y185,SLICEL
N3851_OBUF_inst_i_18,CLBLL_L_X2Y101,CLBLL_L,SLICE_X0Y101,SLICEL
N3851_OBUF_inst_i_19,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
N3851_OBUF_inst_i_2,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
N3851_OBUF_inst_i_3,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
N3851_OBUF_inst_i_4,CLBLL_L_X2Y149,CLBLL_L,SLICE_X1Y149,SLICEL
N3851_OBUF_inst_i_5,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
N3851_OBUF_inst_i_6,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
N3851_OBUF_inst_i_7,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
N3851_OBUF_inst_i_8,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
N3851_OBUF_inst_i_9,CLBLL_L_X2Y189,CLBLL_L,SLICE_X0Y189,SLICEL
N3875_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y131,IOB33S
N3881_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y132,IOB33M
N3881_OBUF_inst_i_1,CLBLM_R_X59Y133,CLBLM_R,SLICE_X88Y133,SLICEM
N3882_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y133,IOB33S
N398_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y134,IOB33M
N3_IBUF_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y158,IOB33M
N400_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y135,IOB33S
N401_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y136,IOB33M
N40_IBUF_inst,LIOB33_X0Y181,LIOB33,IOB_X0Y182,IOB33M
N419_OBUF_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y137,IOB33S
N420_OBUF_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y138,IOB33M
N43_IBUF_inst,LIOB33_X0Y183,LIOB33,IOB_X0Y183,IOB33S
N44_IBUF_inst,LIOB33_X0Y183,LIOB33,IOB_X0Y184,IOB33M
N456_OBUF_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y139,IOB33S
N457_OBUF_inst,RIOB33_X105Y197,RIOB33,IOB_X1Y197,IOB33S
N458_OBUF_inst,RIOB33_X105Y197,RIOB33,IOB_X1Y198,IOB33M
N47_IBUF_inst,LIOB33_X0Y185,LIOB33,IOB_X0Y185,IOB33S
N487_OBUF_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y140,IOB33M
N488_OBUF_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y141,IOB33S
N489_OBUF_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y142,IOB33M
N48_IBUF_inst,LIOB33_X0Y185,LIOB33,IOB_X0Y186,IOB33M
N490_OBUF_inst,RIOB33_SING_X105Y199,RIOB33_SING,IOB_X1Y199,IOB33
N491_OBUF_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y143,IOB33S
N492_OBUF_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y144,IOB33M
N493_OBUF_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y145,IOB33S
N494_OBUF_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y146,IOB33M
N49_IBUF_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y187,IOB33S
N4_IBUF_inst,LIOB33_X0Y181,LIOB33,IOB_X0Y181,IOB33S
N50_IBUF_inst,LIOB33_X0Y189,LIOB33,IOB_X0Y189,IOB33S
N51_IBUF_inst,LIOB33_X0Y189,LIOB33,IOB_X0Y190,IOB33M
N52_IBUF_inst,LIOB33_X0Y209,LIOB33,IOB_X0Y210,IOB33M
N53_IBUF_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y191,IOB33S
N54_IBUF_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y192,IOB33M
N55_IBUF_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y193,IOB33S
N56_IBUF_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y194,IOB33M
N57_IBUF_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y195,IOB33S
N5_IBUF_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y188,IOB33M
N60_IBUF_inst,LIOB33_X0Y197,LIOB33,IOB_X0Y197,IOB33S
N61_IBUF_inst,LIOB33_X0Y197,LIOB33,IOB_X0Y198,IOB33M
N62_IBUF_inst,LIOB33_SING_X0Y199,LIOB33_SING,IOB_X0Y199,IOB33
N63_IBUF_inst,LIOB33_X0Y211,LIOB33,IOB_X0Y211,IOB33S
N64_IBUF_inst,LIOB33_X0Y211,LIOB33,IOB_X0Y212,IOB33M
N65_IBUF_inst,LIOB33_X0Y213,LIOB33,IOB_X0Y213,IOB33S
N66_IBUF_inst,LIOB33_X0Y213,LIOB33,IOB_X0Y214,IOB33M
N67_IBUF_inst,LIOB33_X0Y215,LIOB33,IOB_X0Y215,IOB33S
N68_IBUF_inst,LIOB33_X0Y215,LIOB33,IOB_X0Y216,IOB33M
N69_IBUF_inst,LIOB33_X0Y217,LIOB33,IOB_X0Y217,IOB33S
N6_IBUF_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y196,IOB33M
N72_IBUF_inst,LIOB33_X0Y219,LIOB33,IOB_X0Y219,IOB33S
N73_IBUF_inst,LIOB33_X0Y219,LIOB33,IOB_X0Y220,IOB33M
N75_IBUF_inst,LIOB33_X0Y221,LIOB33,IOB_X0Y222,IOB33M
N76_IBUF_inst,LIOB33_X0Y223,LIOB33,IOB_X0Y223,IOB33S
N77_IBUF_inst,LIOB33_X0Y223,LIOB33,IOB_X0Y224,IOB33M
N78_IBUF_inst,LIOB33_X0Y225,LIOB33,IOB_X0Y225,IOB33S
N792_OBUF_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y147,IOB33S
N792_OBUF_inst_i_1,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
N799_OBUF_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y148,IOB33M
N799_OBUF_inst_i_1,CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
N79_IBUF_inst,LIOB33_X0Y225,LIOB33,IOB_X0Y226,IOB33M
N7_IBUF_inst,LIOB33_X0Y217,LIOB33,IOB_X0Y218,IOB33M
N805_OBUF_inst,RIOB33_SING_X105Y149,RIOB33_SING,IOB_X1Y149,IOB33
N80_IBUF_inst,LIOB33_X0Y227,LIOB33,IOB_X0Y228,IOB33M
N81_IBUF_inst,LIOB33_X0Y229,LIOB33,IOB_X0Y229,IOB33S
N82_IBUF_inst,LIOB33_X0Y229,LIOB33,IOB_X0Y230,IOB33M
N85_IBUF_inst,LIOB33_X0Y231,LIOB33,IOB_X0Y231,IOB33S
N86_IBUF_inst,LIOB33_X0Y231,LIOB33,IOB_X0Y232,IOB33M
N88_IBUF_inst,LIOB33_X0Y233,LIOB33,IOB_X0Y234,IOB33M
N89_IBUF_inst,LIOB33_X0Y235,LIOB33,IOB_X0Y235,IOB33S
N8_IBUF_inst,LIOB33_X0Y227,LIOB33,IOB_X0Y227,IOB33S
N90_IBUF_inst,LIOB33_X0Y235,LIOB33,IOB_X0Y236,IOB33M
N91_IBUF_inst,LIOB33_X0Y237,LIOB33,IOB_X0Y237,IOB33S
N92_IBUF_inst,LIOB33_X0Y237,LIOB33,IOB_X0Y238,IOB33M
N93_IBUF_inst,LIOB33_X0Y239,LIOB33,IOB_X0Y239,IOB33S
N94_IBUF_inst,LIOB33_X0Y239,LIOB33,IOB_X0Y240,IOB33M
N95_IBUF_inst,LIOB33_X0Y241,LIOB33,IOB_X0Y241,IOB33S
N96_IBUF_inst,LIOB33_X0Y241,LIOB33,IOB_X0Y242,IOB33M
N99_IBUF_inst,LIOB33_X0Y243,LIOB33,IOB_X0Y243,IOB33S
