Cell Name, Tile Name, Tile Type, Site Name, Site Type
desOut_OBUF[5]_inst_i_1,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
desOut_OBUF[60]_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
desOut_OBUF[60]_inst_i_1,CLBLM_R_X3Y124,CLBLM_R,SLICE_X2Y124,SLICEM
desOut_OBUF[60]_inst_i_2,CLBLL_L_X2Y123,CLBLL_L,SLICE_X1Y123,SLICEL
desOut_OBUF[61]_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
desOut_OBUF[61]_inst_i_1,CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
desOut_OBUF[62]_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
desOut_OBUF[62]_inst_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
desOut_OBUF[62]_inst_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
desOut_OBUF[62]_inst_i_3,CLBLM_L_X44Y118,CLBLM_L,SLICE_X66Y118,SLICEM
desOut_OBUF[63]_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
desOut_OBUF[63]_inst_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
desOut_OBUF[63]_inst_i_2,CLBLM_R_X49Y116,CLBLM_R,SLICE_X74Y116,SLICEM
desOut_OBUF[63]_inst_i_3,CLBLM_L_X46Y116,CLBLM_L,SLICE_X70Y116,SLICEM
desOut_OBUF[63]_inst_i_4,CLBLM_L_X46Y116,CLBLM_L,SLICE_X70Y116,SLICEM
desOut_OBUF[6]_inst,LIOB33_X0Y91,LIOB33,IOB_X0Y92,IOB33M
desOut_OBUF[6]_inst_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
desOut_OBUF[6]_inst_i_2,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
desOut_OBUF[7]_inst,LIOB33_X0Y93,LIOB33,IOB_X0Y93,IOB33S
desOut_OBUF[7]_inst_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
desOut_OBUF[8]_inst,LIOB33_X0Y93,LIOB33,IOB_X0Y94,IOB33M
desOut_OBUF[8]_inst_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
desOut_OBUF[8]_inst_i_2,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
desOut_OBUF[9]_inst,LIOB33_X0Y95,LIOB33,IOB_X0Y95,IOB33S
desOut_OBUF[9]_inst_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g0_b0,CLBLM_L_X68Y119,CLBLM_L,SLICE_X103Y119,SLICEL
g0_b0__0,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g0_b0__0_i_1,CLBLL_R_X75Y125,CLBLL_R,SLICE_X114Y125,SLICEL
g0_b0__0_i_10,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_100,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_101,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_102,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_103,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_104,CLBLL_R_X79Y123,CLBLL_R,SLICE_X122Y123,SLICEL
g0_b0__0_i_105,CLBLM_L_X76Y133,CLBLM_L,SLICE_X117Y133,SLICEL
g0_b0__0_i_106,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_107,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_108,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_109,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_11,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g0_b0__0_i_110,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_111,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_112,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_113,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_12,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g0_b0__0_i_13,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_14,CLBLM_L_X74Y125,CLBLM_L,SLICE_X113Y125,SLICEL
g0_b0__0_i_15,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g0_b0__0_i_16,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_17,CLBLL_R_X75Y126,CLBLL_R,SLICE_X115Y126,SLICEL
g0_b0__0_i_18,CLBLL_R_X75Y126,CLBLL_R,SLICE_X115Y126,SLICEL
g0_b0__0_i_19,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_2,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g0_b0__0_i_20,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g0_b0__0_i_21,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g0_b0__0_i_22,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_23,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g0_b0__0_i_24,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g0_b0__0_i_25,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_26,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_27,CLBLL_R_X75Y125,CLBLL_R,SLICE_X115Y125,SLICEL
g0_b0__0_i_28,CLBLL_R_X75Y125,CLBLL_R,SLICE_X115Y125,SLICEL
g0_b0__0_i_29,CLBLL_R_X75Y125,CLBLL_R,SLICE_X114Y125,SLICEL
g0_b0__0_i_3,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g0_b0__0_i_30,CLBLL_R_X75Y125,CLBLL_R,SLICE_X114Y125,SLICEL
g0_b0__0_i_31,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_32,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_33,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g0_b0__0_i_34,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g0_b0__0_i_35,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g0_b0__0_i_36,CLBLM_L_X72Y124,CLBLM_L,SLICE_X109Y124,SLICEL
g0_b0__0_i_37,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_38,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_39,CLBLM_L_X74Y125,CLBLM_L,SLICE_X113Y125,SLICEL
g0_b0__0_i_4,CLBLL_R_X75Y125,CLBLL_R,SLICE_X115Y125,SLICEL
g0_b0__0_i_40,CLBLM_L_X74Y125,CLBLM_L,SLICE_X113Y125,SLICEL
g0_b0__0_i_41,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g0_b0__0_i_42,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g0_b0__0_i_43,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_44,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g0_b0__0_i_45,CLBLL_R_X75Y126,CLBLL_R,SLICE_X115Y126,SLICEL
g0_b0__0_i_46,CLBLL_R_X75Y126,CLBLL_R,SLICE_X115Y126,SLICEL
g0_b0__0_i_47,CLBLL_R_X75Y126,CLBLL_R,SLICE_X115Y126,SLICEL
g0_b0__0_i_48,CLBLL_R_X75Y126,CLBLL_R,SLICE_X115Y126,SLICEL
g0_b0__0_i_49,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_5,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g0_b0__0_i_50,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g0_b0__0_i_51,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g0_b0__0_i_52,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g0_b0__0_i_53,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g0_b0__0_i_54,CLBLL_R_X73Y126,CLBLL_R,SLICE_X111Y126,SLICEL
g0_b0__0_i_55,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_56,CLBLL_R_X73Y127,CLBLL_R,SLICE_X110Y127,SLICEL
g0_b0__0_i_57,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g0_b0__0_i_58,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g0_b0__0_i_59,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g0_b0__0_i_6,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g0_b0__0_i_60,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g0_b0__0_i_61,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_62,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_63,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_64,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_65,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g0_b0__0_i_66,CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
g0_b0__0_i_67,CLBLL_R_X77Y131,CLBLL_R,SLICE_X118Y131,SLICEL
g0_b0__0_i_68,CLBLM_L_X76Y127,CLBLM_L,SLICE_X116Y127,SLICEM
g0_b0__0_i_69,CLBLM_L_X98Y132,CLBLM_L,SLICE_X154Y132,SLICEM
g0_b0__0_i_7,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g0_b0__0_i_70,CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
g0_b0__0_i_71,CLBLL_R_X77Y131,CLBLL_R,SLICE_X118Y131,SLICEL
g0_b0__0_i_72,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g0_b0__0_i_73,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g0_b0__0_i_74,CLBLM_L_X76Y131,CLBLM_L,SLICE_X116Y131,SLICEM
g0_b0__0_i_75,CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
g0_b0__0_i_76,CLBLM_L_X76Y131,CLBLM_L,SLICE_X116Y131,SLICEM
g0_b0__0_i_77,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g0_b0__0_i_78,CLBLM_L_X78Y120,CLBLM_L,SLICE_X120Y120,SLICEM
g0_b0__0_i_79,CLBLL_R_X77Y113,CLBLL_R,SLICE_X118Y113,SLICEL
g0_b0__0_i_8,CLBLL_R_X75Y125,CLBLL_R,SLICE_X115Y125,SLICEL
g0_b0__0_i_80,CLBLL_R_X79Y125,CLBLL_R,SLICE_X122Y125,SLICEL
g0_b0__0_i_81,CLBLM_L_X78Y129,CLBLM_L,SLICE_X120Y129,SLICEM
g0_b0__0_i_82,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_83,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_84,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_85,CLBLL_R_X73Y124,CLBLL_R,SLICE_X110Y124,SLICEL
g0_b0__0_i_86,CLBLM_L_X98Y131,CLBLM_L,SLICE_X154Y131,SLICEM
g0_b0__0_i_87,CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
g0_b0__0_i_88,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g0_b0__0_i_89,CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
g0_b0__0_i_9,CLBLL_R_X75Y125,CLBLL_R,SLICE_X114Y125,SLICEL
g0_b0__0_i_90,CLBLL_R_X77Y133,CLBLL_R,SLICE_X118Y133,SLICEL
g0_b0__0_i_91,CLBLL_R_X77Y133,CLBLL_R,SLICE_X118Y133,SLICEL
g0_b0__0_i_92,CLBLL_R_X79Y124,CLBLL_R,SLICE_X122Y124,SLICEL
g0_b0__0_i_93,CLBLM_L_X78Y120,CLBLM_L,SLICE_X120Y120,SLICEM
g0_b0__0_i_94,CLBLL_R_X77Y131,CLBLL_R,SLICE_X118Y131,SLICEL
g0_b0__0_i_95,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_96,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_97,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_98,CLBLM_L_X74Y126,CLBLM_L,SLICE_X112Y126,SLICEM
g0_b0__0_i_99,CLBLL_R_X77Y131,CLBLL_R,SLICE_X118Y131,SLICEL
g0_b0__1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g0_b0__1_i_1,CLBLL_R_X75Y125,CLBLL_R,SLICE_X115Y125,SLICEL
g0_b0__1_i_10,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_11,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g0_b0__1_i_12,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g0_b0__1_i_13,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_14,CLBLM_L_X72Y129,CLBLM_L,SLICE_X109Y129,SLICEL
g0_b0__1_i_15,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g0_b0__1_i_16,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_17,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g0_b0__1_i_18,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g0_b0__1_i_19,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_2,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g0_b0__1_i_20,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g0_b0__1_i_21,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g0_b0__1_i_22,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_23,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g0_b0__1_i_24,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g0_b0__1_i_25,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_26,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_27,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g0_b0__1_i_28,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g0_b0__1_i_29,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g0_b0__1_i_3,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g0_b0__1_i_30,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g0_b0__1_i_31,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_32,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_33,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g0_b0__1_i_34,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g0_b0__1_i_35,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g0_b0__1_i_36,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g0_b0__1_i_37,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_38,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_39,CLBLM_L_X72Y129,CLBLM_L,SLICE_X109Y129,SLICEL
g0_b0__1_i_4,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g0_b0__1_i_40,CLBLM_L_X72Y129,CLBLM_L,SLICE_X109Y129,SLICEL
g0_b0__1_i_41,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g0_b0__1_i_42,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g0_b0__1_i_43,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_44,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_45,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g0_b0__1_i_46,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g0_b0__1_i_47,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g0_b0__1_i_48,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g0_b0__1_i_49,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_5,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g0_b0__1_i_50,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_51,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g0_b0__1_i_52,CLBLM_L_X72Y125,CLBLM_L,SLICE_X108Y125,SLICEM
g0_b0__1_i_53,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g0_b0__1_i_54,CLBLM_L_X72Y124,CLBLM_L,SLICE_X108Y124,SLICEM
g0_b0__1_i_55,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_56,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_57,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g0_b0__1_i_58,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g0_b0__1_i_59,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g0_b0__1_i_6,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g0_b0__1_i_60,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g0_b0__1_i_61,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_62,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_63,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_64,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_65,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_66,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_67,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_68,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g0_b0__1_i_69,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_7,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g0_b0__1_i_70,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_71,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_72,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g0_b0__1_i_73,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_74,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_75,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_76,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g0_b0__1_i_77,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_78,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_79,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_8,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g0_b0__1_i_80,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g0_b0__1_i_81,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_82,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_83,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_84,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g0_b0__1_i_9,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g0_b0__2,CLBLL_R_X71Y116,CLBLL_R,SLICE_X107Y116,SLICEL
g0_b0__2_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g0_b0__2_i_10,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_11,CLBLL_R_X71Y119,CLBLL_R,SLICE_X107Y119,SLICEL
g0_b0__2_i_12,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g0_b0__2_i_13,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_14,CLBLM_L_X72Y116,CLBLM_L,SLICE_X109Y116,SLICEL
g0_b0__2_i_15,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g0_b0__2_i_16,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_17,CLBLM_L_X74Y116,CLBLM_L,SLICE_X113Y116,SLICEL
g0_b0__2_i_18,CLBLL_R_X75Y116,CLBLL_R,SLICE_X115Y116,SLICEL
g0_b0__2_i_19,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
g0_b0__2_i_2,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g0_b0__2_i_20,CLBLL_R_X73Y115,CLBLL_R,SLICE_X110Y115,SLICEL
g0_b0__2_i_21,CLBLM_L_X72Y115,CLBLM_L,SLICE_X109Y115,SLICEL
g0_b0__2_i_22,CLBLL_R_X75Y115,CLBLL_R,SLICE_X115Y115,SLICEL
g0_b0__2_i_23,CLBLL_R_X75Y116,CLBLL_R,SLICE_X114Y116,SLICEL
g0_b0__2_i_24,CLBLL_R_X75Y115,CLBLL_R,SLICE_X114Y115,SLICEL
g0_b0__2_i_25,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_26,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g0_b0__2_i_27,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g0_b0__2_i_28,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g0_b0__2_i_29,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g0_b0__2_i_3,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g0_b0__2_i_30,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g0_b0__2_i_31,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_32,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g0_b0__2_i_33,CLBLL_R_X71Y119,CLBLL_R,SLICE_X107Y119,SLICEL
g0_b0__2_i_34,CLBLL_R_X71Y119,CLBLL_R,SLICE_X107Y119,SLICEL
g0_b0__2_i_35,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g0_b0__2_i_36,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g0_b0__2_i_37,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_38,CLBLM_L_X74Y116,CLBLM_L,SLICE_X112Y116,SLICEM
g0_b0__2_i_39,CLBLM_L_X72Y116,CLBLM_L,SLICE_X109Y116,SLICEL
g0_b0__2_i_4,CLBLM_L_X74Y116,CLBLM_L,SLICE_X113Y116,SLICEL
g0_b0__2_i_40,CLBLM_L_X72Y116,CLBLM_L,SLICE_X109Y116,SLICEL
g0_b0__2_i_41,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g0_b0__2_i_42,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g0_b0__2_i_43,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_44,CLBLM_L_X74Y115,CLBLM_L,SLICE_X113Y115,SLICEL
g0_b0__2_i_45,CLBLM_L_X74Y116,CLBLM_L,SLICE_X113Y116,SLICEL
g0_b0__2_i_46,CLBLM_L_X74Y116,CLBLM_L,SLICE_X113Y116,SLICEL
g0_b0__2_i_47,CLBLL_R_X75Y116,CLBLL_R,SLICE_X115Y116,SLICEL
g0_b0__2_i_48,CLBLL_R_X75Y116,CLBLL_R,SLICE_X115Y116,SLICEL
g0_b0__2_i_49,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
g0_b0__2_i_5,CLBLL_R_X73Y115,CLBLL_R,SLICE_X110Y115,SLICEL
g0_b0__2_i_50,CLBLL_R_X73Y115,CLBLL_R,SLICE_X111Y115,SLICEL
