Cell Name, Tile Name, Tile Type, Site Name, Site Type
pc[10]_i_5,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
pc[11]_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
pc[11]_i_2,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
pc[11]_i_3,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
pc[11]_i_4,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
pc[11]_i_5,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
pc[12]_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
pc[12]_i_2,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
pc[12]_i_4,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
pc[12]_i_5,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
pc[12]_i_7,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
pc[13]_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
pc[13]_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
pc[13]_i_3,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
pc[13]_i_4,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
pc[13]_i_5,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
pc[14]_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
pc[14]_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
pc[14]_i_3,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
pc[14]_i_4,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
pc[14]_i_5,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
pc[15]_i_1,CLBLM_R_X5Y128,CLBLM_R,SLICE_X6Y128,SLICEM
pc[15]_i_10,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
pc[15]_i_11,CLBLM_R_X7Y122,CLBLM_R,SLICE_X9Y122,SLICEL
pc[15]_i_12,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
pc[15]_i_14,CLBLM_L_X8Y123,CLBLM_L,SLICE_X10Y123,SLICEM
pc[15]_i_15,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
pc[15]_i_16,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
pc[15]_i_17,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
pc[15]_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
pc[15]_i_3,CLBLM_R_X5Y128,CLBLM_R,SLICE_X6Y128,SLICEM
pc[15]_i_4,CLBLM_R_X5Y128,CLBLM_R,SLICE_X6Y128,SLICEM
pc[15]_i_5,CLBLM_R_X5Y128,CLBLM_R,SLICE_X6Y128,SLICEM
pc[15]_i_6,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
pc[15]_i_7,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
pc[15]_i_9,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
pc[1]_i_1,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
pc[1]_i_2,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
pc[1]_i_3,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
pc[1]_i_4,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
pc[1]_i_5,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
pc[2]_i_1,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
pc[2]_i_2,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
pc[2]_i_3,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
pc[2]_i_4,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
pc[2]_i_5,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
pc[3]_i_1,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
pc[3]_i_2,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
pc[3]_i_3,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
pc[3]_i_4,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
pc[3]_i_5,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
pc[4]_i_1,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
pc[4]_i_2,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
pc[4]_i_4,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
pc[4]_i_5,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
pc[4]_i_7,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
pc[4]_i_8,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
pc[5]_i_1,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
pc[5]_i_2,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
pc[5]_i_3,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
pc[5]_i_4,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
pc[5]_i_5,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
pc[6]_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
pc[6]_i_2,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
pc[6]_i_3,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
pc[6]_i_4,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
pc[6]_i_5,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
pc[7]_i_1,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
pc[7]_i_2,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
pc[7]_i_3,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
pc[7]_i_4,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
pc[7]_i_5,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
pc[8]_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
pc[8]_i_2,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
pc[8]_i_4,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
pc[8]_i_5,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
pc[8]_i_7,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
pc[9]_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
pc[9]_i_2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
pc[9]_i_3,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
pc[9]_i_4,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
pc[9]_i_5,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
pc_reg[0],CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
pc_reg[0]_i_4,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
pc_reg[10],CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
pc_reg[11],CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
pc_reg[11]_i_6,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
pc_reg[12],CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
pc_reg[12]_i_3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
pc_reg[12]_i_6,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
pc_reg[13],CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
pc_reg[14],CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
pc_reg[15],CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
pc_reg[15]_i_13,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
pc_reg[15]_i_18,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
pc_reg[15]_i_8,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
pc_reg[1],CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
pc_reg[2],CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
pc_reg[3],CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
pc_reg[4],CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
pc_reg[4]_i_3,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
pc_reg[4]_i_6,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
pc_reg[5],CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
pc_reg[6],CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
pc_reg[7],CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
pc_reg[7]_i_6,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
pc_reg[8],CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
pc_reg[8]_i_3,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
pc_reg[8]_i_6,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
pc_reg[9],CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
popdes[0]_i_1,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
popdes[1]_i_1,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
popdes[1]_i_2,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
popdes[1]_i_3,CLBLM_L_X8Y123,CLBLM_L,SLICE_X10Y123,SLICEM
popdes_reg[0],CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
popdes_reg[1],CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
raddrhold[0]_i_1,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
raddrhold[0]_i_2,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
raddrhold[0]_i_3,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
raddrhold[0]_i_4,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
raddrhold[10]_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
raddrhold[10]_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
raddrhold[10]_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
raddrhold[10]_i_4,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
raddrhold[10]_i_5,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
raddrhold[11]_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
raddrhold[11]_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
raddrhold[11]_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
raddrhold[11]_i_4,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
raddrhold[11]_i_5,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
raddrhold[12]_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
raddrhold[12]_i_2,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
raddrhold[12]_i_4,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
raddrhold[12]_i_5,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
raddrhold[12]_i_6,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
raddrhold[13]_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
raddrhold[13]_i_2,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
raddrhold[13]_i_3,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
raddrhold[13]_i_4,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
raddrhold[13]_i_5,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
raddrhold[14]_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
raddrhold[14]_i_2,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
raddrhold[14]_i_3,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
raddrhold[14]_i_4,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
raddrhold[14]_i_5,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
raddrhold[15]_i_1,CLBLM_L_X10Y122,CLBLM_L,SLICE_X12Y122,SLICEM
raddrhold[15]_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
raddrhold[15]_i_3,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
raddrhold[15]_i_4,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
raddrhold[15]_i_5,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
raddrhold[15]_i_7,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
raddrhold[15]_i_8,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
raddrhold[15]_i_9,CLBLM_R_X7Y122,CLBLM_R,SLICE_X9Y122,SLICEL
raddrhold[1]_i_1,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
raddrhold[1]_i_2,CLBLM_R_X7Y108,CLBLM_R,SLICE_X8Y108,SLICEM
raddrhold[1]_i_3,CLBLM_L_X8Y123,CLBLM_L,SLICE_X11Y123,SLICEL
raddrhold[1]_i_4,CLBLM_R_X7Y108,CLBLM_R,SLICE_X8Y108,SLICEM
raddrhold[1]_i_5,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
raddrhold[1]_i_6,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
raddrhold[1]_i_7,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
raddrhold[2]_i_1,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
raddrhold[2]_i_2,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
raddrhold[2]_i_3,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
raddrhold[2]_i_4,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
raddrhold[2]_i_5,CLBLM_L_X8Y109,CLBLM_L,SLICE_X11Y109,SLICEL
raddrhold[3]_i_1,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
raddrhold[3]_i_2,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
raddrhold[3]_i_3,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
raddrhold[3]_i_4,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
raddrhold[3]_i_5,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
raddrhold[4]_i_1,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
raddrhold[4]_i_3,CLBLM_R_X7Y108,CLBLM_R,SLICE_X9Y108,SLICEL
raddrhold[4]_i_4,CLBLM_R_X7Y108,CLBLM_R,SLICE_X9Y108,SLICEL
raddrhold[4]_i_5,CLBLM_R_X7Y108,CLBLM_R,SLICE_X9Y108,SLICEL
raddrhold[4]_i_6,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
raddrhold[5]_i_1,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
raddrhold[5]_i_2,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
raddrhold[5]_i_3,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
raddrhold[5]_i_4,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
raddrhold[5]_i_5,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
raddrhold[6]_i_1,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
raddrhold[6]_i_2,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
raddrhold[6]_i_3,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
raddrhold[6]_i_4,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
raddrhold[6]_i_5,CLBLM_R_X7Y115,CLBLM_R,SLICE_X9Y115,SLICEL
raddrhold[7]_i_1,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
raddrhold[7]_i_2,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
raddrhold[7]_i_3,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
raddrhold[7]_i_4,CLBLM_R_X5Y113,CLBLM_R,SLICE_X7Y113,SLICEL
raddrhold[7]_i_5,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
raddrhold[8]_i_1,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
raddrhold[8]_i_3,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
raddrhold[8]_i_4,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
raddrhold[8]_i_5,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
raddrhold[8]_i_6,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
raddrhold[9]_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
raddrhold[9]_i_2,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
raddrhold[9]_i_3,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
raddrhold[9]_i_4,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
raddrhold[9]_i_5,CLBLM_R_X7Y113,CLBLM_R,SLICE_X9Y113,SLICEL
raddrhold_reg[0],CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
raddrhold_reg[10],CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
raddrhold_reg[11],CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
raddrhold_reg[12],CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
raddrhold_reg[12]_i_3,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
raddrhold_reg[13],CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
raddrhold_reg[14],CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
raddrhold_reg[15],CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
raddrhold_reg[15]_i_6,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
raddrhold_reg[1],CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
raddrhold_reg[2],CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
raddrhold_reg[3],CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
raddrhold_reg[4],CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
raddrhold_reg[4]_i_2,CLBLL_L_X4Y110,CLBLL_L,SLICE_X4Y110,SLICEL
raddrhold_reg[5],CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
raddrhold_reg[6],CLBLL_L_X4Y111,CLBLL_L,SLICE_X5Y111,SLICEL
raddrhold_reg[7],CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
raddrhold_reg[8],CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
raddrhold_reg[8]_i_2,CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
raddrhold_reg[9],CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
rdatahold2_reg[0],CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
rdatahold2_reg[1],CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
rdatahold2_reg[2],CLBLL_L_X4Y111,CLBLL_L,SLICE_X4Y111,SLICEL
rdatahold2_reg[3],CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
rdatahold2_reg[4],CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
rdatahold2_reg[5],CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
rdatahold2_reg[6],CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
rdatahold2_reg[7],CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
rdatahold[7]_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
rdatahold[7]_i_2,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
rdatahold[7]_i_3,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
rdatahold_reg[0],CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
rdatahold_reg[1],CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
rdatahold_reg[2],CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
rdatahold_reg[3],CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
rdatahold_reg[4],CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
rdatahold_reg[5],CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
rdatahold_reg[6],CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
rdatahold_reg[7],CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
readio_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
readio_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
readio_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
readio_reg,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
readmem_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
readmem_i_1,CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
readmem_i_2,CLBLM_R_X5Y128,CLBLM_R,SLICE_X6Y128,SLICEM
readmem_i_3,CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
readmem_i_4,CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
readmem_reg,CLBLM_R_X3Y128,CLBLM_R,SLICE_X2Y128,SLICEM
regd[0]_i_1,CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
regd[0]_i_2,CLBLM_L_X10Y123,CLBLM_L,SLICE_X13Y123,SLICEL
regd[0]_i_3,CLBLM_L_X10Y123,CLBLM_L,SLICE_X13Y123,SLICEL
regd[0]_i_4,CLBLM_L_X10Y123,CLBLM_L,SLICE_X13Y123,SLICEL
regd[1]_i_1,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
regd[2]_i_1,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
regd_reg[0],CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
regd_reg[1],CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
regd_reg[2],CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
regfil[0][0]_i_1,CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil[0][0]_i_11,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
regfil[0][0]_i_12,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
regfil[0][0]_i_13,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
regfil[0][0]_i_14,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
regfil[0][0]_i_2,CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil[0][0]_i_6,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
regfil[0][0]_i_7,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
regfil[0][0]_i_8,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
regfil[0][0]_i_9,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
regfil[0][1]_i_1,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
regfil[0][1]_i_2,CLBLM_L_X12Y108,CLBLM_L,SLICE_X16Y108,SLICEM
regfil[0][1]_i_3,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
regfil[0][1]_i_4,CLBLM_R_X11Y109,CLBLM_R,SLICE_X15Y109,SLICEL
regfil[0][1]_i_5,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
regfil[0][1]_i_6,CLBLM_L_X12Y108,CLBLM_L,SLICE_X16Y108,SLICEM
regfil[0][2]_i_1,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
regfil[0][2]_i_2,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
regfil[0][3]_i_1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
