Cell Name, Tile Name, Tile Type, Site Name, Site Type
g448_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g452_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
g4887_OBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
g4888_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
g5101_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
g5105_OBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
g546_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g549_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
g554_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g557_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g560_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
g563_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
g5658_OBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
g5658_OBUF_inst_i_1,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
g5659_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
g5659_OBUF_inst_i_1,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
g566_reg/Q_reg,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
g569_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g572_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g575_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
g5816_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
g590_reg/Q_reg,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
g6920_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
g6926_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
g6932_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
g6942_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
g6949_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
g6955_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
g741_IBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
g742_IBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y108,IOB33M
g743_IBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y109,IOB33S
g744_IBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y110,IOB33M
g757_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
g758_reg/Q_reg,CLBLM_R_X103Y112,CLBLM_R,SLICE_X162Y112,SLICEM
g762_reg/Q_reg,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
g766_reg/Q_reg,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
g770_reg/Q_reg,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
g7744_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
g774_reg/Q_reg,CLBLM_R_X103Y119,CLBLM_R,SLICE_X162Y119,SLICEM
g778_reg/Q_reg,CLBLM_R_X103Y119,CLBLM_R,SLICE_X162Y119,SLICEM
g782_reg/Q_reg,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
g786_reg/Q_reg,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
g790_reg/Q_reg,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
g8061_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
g8062_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
g8271_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
g8313_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
g8316_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
g8318_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
g8323_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
g8328_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
g8331_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
g8335_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
g8340_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
g8347_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
g8349_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
g8352_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
g8561_OBUF_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y152,IOB33M
g8562_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
g8563_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
g8564_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
g8565_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
g8566_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
g865_reg/Q_reg,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
g869_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X163Y113,SLICEL
g872_IBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y111,IOB33S
g873_IBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y112,IOB33M
g876_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X163Y113,SLICEL
g878_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
g881_IBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y114,IOB33M
g882_reg/Q_reg,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
g883_reg/Q_reg,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
g8976_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
g8977_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
g8978_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
g8979_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
g8980_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
g8981_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
g8982_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
g8983_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
g8984_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
g8985_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
g8986_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
g928_reg/Q_reg,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
g932_reg/Q_reg,CLBLM_R_X103Y117,CLBLM_R,SLICE_X162Y117,SLICEM
g936_reg/Q_reg,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
g940_reg/Q_reg,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
g9451_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
g971_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
g976_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
g981_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
g986_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
g9961_OBUF_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
