Cell Name, Tile Name, Tile Type, Site Name, Site Type
g1514_i_4,CLBLM_L_X78Y129,CLBLM_L,SLICE_X120Y129,SLICEM
g1514_reg,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1521_i_1,CLBLM_L_X78Y128,CLBLM_L,SLICE_X120Y128,SLICEM
g1521_reg,CLBLM_L_X78Y128,CLBLM_L,SLICE_X120Y128,SLICEM
g1526_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1526_i_2,CLBLL_R_X77Y129,CLBLL_R,SLICE_X119Y129,SLICEL
g1526_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1532_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g1532_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g1536_i_1,CLBLL_R_X77Y129,CLBLL_R,SLICE_X119Y129,SLICEL
g1536_i_2,CLBLL_R_X77Y129,CLBLL_R,SLICE_X119Y129,SLICEL
g1536_i_3,CLBLL_R_X77Y129,CLBLL_R,SLICE_X119Y129,SLICEL
g1536_reg,CLBLL_R_X77Y129,CLBLL_R,SLICE_X119Y129,SLICEL
g153_i_1,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g153_i_2,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g153_reg,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g1542_i_1,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1542_i_2,CLBLL_R_X77Y129,CLBLL_R,SLICE_X119Y129,SLICEL
g1542_reg,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1548_i_1,CLBLL_R_X77Y126,CLBLL_R,SLICE_X118Y126,SLICEL
g1548_reg,CLBLL_R_X77Y126,CLBLL_R,SLICE_X118Y126,SLICEL
g1554_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1554_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1559_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1559_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1564_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1564_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1570_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1570_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1576_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g1576_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g1579_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g157_i_1,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g157_i_2,CLBLL_R_X75Y123,CLBLL_R,SLICE_X115Y123,SLICEL
g157_i_3,CLBLL_R_X77Y122,CLBLL_R,SLICE_X118Y122,SLICEL
g157_i_4,CLBLL_R_X75Y123,CLBLL_R,SLICE_X115Y123,SLICEL
g157_reg,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g1582_reg,CLBLM_L_X80Y132,CLBLM_L,SLICE_X124Y132,SLICEM
g1585_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g1589_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1589_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1592_i_1,CLBLM_L_X70Y135,CLBLM_L,SLICE_X105Y135,SLICEL
g1592_reg,CLBLM_L_X70Y135,CLBLM_L,SLICE_X105Y135,SLICEL
g1600_i_1,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1600_i_2,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1600_reg,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1604_i_1,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1604_i_2,CLBLM_L_X72Y134,CLBLM_L,SLICE_X109Y134,SLICEL
g1604_reg,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1608_i_1,CLBLM_L_X70Y135,CLBLM_L,SLICE_X104Y135,SLICEM
g1608_i_2,CLBLM_L_X70Y135,CLBLM_L,SLICE_X104Y135,SLICEM
g1608_reg,CLBLM_L_X70Y135,CLBLM_L,SLICE_X104Y135,SLICEM
g160_i_1,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g160_i_2,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g160_reg,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g1612_i_1,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g1612_reg,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g1616_i_1,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g1616_i_2,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g1616_reg,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g1620_i_1,CLBLM_L_X70Y135,CLBLM_L,SLICE_X104Y135,SLICEM
g1620_reg,CLBLM_L_X70Y135,CLBLM_L,SLICE_X104Y135,SLICEM
g1624_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1624_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1632_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1632_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1636_i_1,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g1636_reg,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g1644_reg,CLBLM_L_X70Y132,CLBLM_L,SLICE_X105Y132,SLICEL
g1648_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1648_i_2,CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
g1648_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g164_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g164_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g1657_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g1657_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g16603_OBUF_inst,LIOB33_X0Y53,LIOB33,IOB_X0Y53,IOB33S
g16624_OBUF_inst,LIOB33_X0Y53,LIOB33,IOB_X0Y54,IOB33M
g16627_OBUF_inst,LIOB33_X0Y55,LIOB33,IOB_X0Y55,IOB33S
g1664_reg,CLBLM_L_X70Y132,CLBLM_L,SLICE_X105Y132,SLICEL
g16656_OBUF_inst,LIOB33_X0Y55,LIOB33,IOB_X0Y56,IOB33M
g16659_OBUF_inst,LIOB33_X0Y57,LIOB33,IOB_X0Y57,IOB33S
g16686_OBUF_inst,LIOB33_X0Y57,LIOB33,IOB_X0Y58,IOB33M
g1668_i_1,CLBLM_L_X70Y135,CLBLM_L,SLICE_X105Y135,SLICEL
g1668_reg,CLBLM_L_X70Y135,CLBLM_L,SLICE_X105Y135,SLICEL
g16693_OBUF_inst,LIOB33_X0Y59,LIOB33,IOB_X0Y59,IOB33S
g16718_OBUF_inst,LIOB33_X0Y59,LIOB33,IOB_X0Y60,IOB33M
g16722_OBUF_inst,LIOB33_X0Y61,LIOB33,IOB_X0Y61,IOB33S
g16744_OBUF_inst,LIOB33_X0Y61,LIOB33,IOB_X0Y62,IOB33M
g16748_OBUF_inst,LIOB33_X0Y63,LIOB33,IOB_X0Y63,IOB33S
g16775_OBUF_inst,LIOB33_X0Y63,LIOB33,IOB_X0Y64,IOB33M
g1677_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g1677_i_2,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1677_i_3,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g1677_i_4,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g1677_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g1682_i_1,CLBLL_R_X71Y134,CLBLL_R,SLICE_X106Y134,SLICEL
g1682_i_2,CLBLM_L_X72Y134,CLBLM_L,SLICE_X109Y134,SLICEL
g1682_reg,CLBLL_R_X71Y134,CLBLL_R,SLICE_X106Y134,SLICEL
g16874_OBUF_inst,LIOB33_X0Y65,LIOB33,IOB_X0Y65,IOB33S
g1687_i_1,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1687_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X109Y133,SLICEL
g1687_i_3,CLBLL_R_X73Y133,CLBLL_R,SLICE_X111Y133,SLICEL
g1687_reg,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g168_i_1,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g168_reg,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g1691_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g1691_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g16924_OBUF_inst,LIOB33_X0Y65,LIOB33,IOB_X0Y66,IOB33M
g16955_OBUF_inst,LIOB33_X0Y67,LIOB33,IOB_X0Y67,IOB33S
g1696_i_1,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g1696_i_2,CLBLM_L_X70Y133,CLBLM_L,SLICE_X104Y133,SLICEM
g1696_reg,CLBLM_L_X70Y133,CLBLM_L,SLICE_X105Y133,SLICEL
g1700_i_1,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g1700_reg,CLBLL_R_X71Y133,CLBLL_R,SLICE_X106Y133,SLICEL
g1706_i_1,CLBLL_R_X71Y134,CLBLL_R,SLICE_X107Y134,SLICEL
g1706_reg,CLBLL_R_X71Y134,CLBLL_R,SLICE_X107Y134,SLICEL
g1710_i_1,CLBLL_R_X71Y134,CLBLL_R,SLICE_X107Y134,SLICEL
g1710_i_2,CLBLM_L_X70Y134,CLBLM_L,SLICE_X105Y134,SLICEL
g1710_reg,CLBLL_R_X71Y134,CLBLL_R,SLICE_X107Y134,SLICEL
g1714_i_1,CLBLL_R_X71Y134,CLBLL_R,SLICE_X107Y134,SLICEL
g1714_reg,CLBLL_R_X71Y134,CLBLL_R,SLICE_X107Y134,SLICEL
g1720_i_1,CLBLL_R_X71Y133,CLBLL_R,SLICE_X107Y133,SLICEL
g1720_reg,CLBLL_R_X71Y133,CLBLL_R,SLICE_X107Y133,SLICEL
g1724_i_1,CLBLL_R_X71Y133,CLBLL_R,SLICE_X107Y133,SLICEL
g1724_i_2,CLBLL_R_X71Y133,CLBLL_R,SLICE_X107Y133,SLICEL
g1724_reg,CLBLL_R_X71Y133,CLBLL_R,SLICE_X107Y133,SLICEL
g1728_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1728_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g17291_OBUF_inst,LIOB33_X0Y67,LIOB33,IOB_X0Y68,IOB33M
g17316_OBUF_inst,LIOB33_X0Y69,LIOB33,IOB_X0Y69,IOB33S
g17320_OBUF_inst,LIOB33_X0Y69,LIOB33,IOB_X0Y70,IOB33M
g1736_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1736_i_2,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1736_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g17400_OBUF_inst,LIOB33_X0Y71,LIOB33,IOB_X0Y71,IOB33S
g17404_OBUF_inst,LIOB33_X0Y71,LIOB33,IOB_X0Y72,IOB33M
g1740_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1740_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X109Y133,SLICEL
g1740_i_3,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1740_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g17423_OBUF_inst,LIOB33_X0Y73,LIOB33,IOB_X0Y73,IOB33S
g1744_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1744_i_2,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1744_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1748_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g1748_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g174_i_1,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g174_reg,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g17519_OBUF_inst,LIOB33_X0Y73,LIOB33,IOB_X0Y74,IOB33M
g1752_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g1752_i_2,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g1752_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g1756_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g1756_i_2,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1756_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g17577_OBUF_inst,LIOB33_X0Y75,LIOB33,IOB_X0Y75,IOB33S
g17580_OBUF_inst,LIOB33_X0Y75,LIOB33,IOB_X0Y76,IOB33M
g17604_OBUF_inst,LIOB33_X0Y77,LIOB33,IOB_X0Y77,IOB33S
g17607_OBUF_inst,LIOB33_X0Y77,LIOB33,IOB_X0Y78,IOB33M
g1760_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g1760_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g17639_OBUF_inst,LIOB33_X0Y79,LIOB33,IOB_X0Y79,IOB33S
g17646_OBUF_inst,LIOB33_X0Y79,LIOB33,IOB_X0Y80,IOB33M
g17649_OBUF_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y81,IOB33S
g17674_OBUF_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y82,IOB33M
g17678_OBUF_inst,LIOB33_X0Y83,LIOB33,IOB_X0Y83,IOB33S
g17685_OBUF_inst,LIOB33_X0Y83,LIOB33,IOB_X0Y84,IOB33M
g17688_OBUF_inst,LIOB33_X0Y85,LIOB33,IOB_X0Y85,IOB33S
g1768_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g1768_i_2,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1768_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g17711_OBUF_inst,LIOB33_X0Y85,LIOB33,IOB_X0Y86,IOB33M
g17715_OBUF_inst,LIOB33_X0Y87,LIOB33,IOB_X0Y87,IOB33S
g17722_OBUF_inst,LIOB33_X0Y87,LIOB33,IOB_X0Y88,IOB33M
g1772_i_1,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g1772_i_2,CLBLM_L_X72Y132,CLBLM_L,SLICE_X109Y132,SLICEL
g1772_i_3,CLBLL_R_X73Y132,CLBLL_R,SLICE_X111Y132,SLICEL
g1772_reg,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g17739_OBUF_inst,LIOB33_X0Y89,LIOB33,IOB_X0Y89,IOB33S
g17743_OBUF_inst,LIOB33_X0Y89,LIOB33,IOB_X0Y90,IOB33M
g17760_OBUF_inst,LIOB33_X0Y91,LIOB33,IOB_X0Y91,IOB33S
g17764_OBUF_inst,LIOB33_X0Y91,LIOB33,IOB_X0Y92,IOB33M
g17778_OBUF_inst,LIOB33_X0Y93,LIOB33,IOB_X0Y93,IOB33S
g17787_OBUF_inst,LIOB33_X0Y93,LIOB33,IOB_X0Y94,IOB33M
g1779_reg,CLBLL_R_X71Y129,CLBLL_R,SLICE_X107Y129,SLICEL
g17813_OBUF_inst,LIOB33_X0Y95,LIOB33,IOB_X0Y95,IOB33S
g17819_OBUF_inst,LIOB33_X0Y95,LIOB33,IOB_X0Y96,IOB33M
g1783_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1783_i_2,CLBLM_L_X70Y126,CLBLM_L,SLICE_X105Y126,SLICEL
g1783_reg,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g17845_OBUF_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y97,IOB33S
g17871_OBUF_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y98,IOB33M
g1792_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1792_reg,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1798_reg,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
g1802_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g1802_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X105Y130,SLICEL
g18092_OBUF_inst,LIOB33_SING_X0Y99,LIOB33_SING,IOB_X0Y99,IOB33
g18094_OBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
g18095_OBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
g18096_OBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
g18097_OBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
g18098_OBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
g18099_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
g18100_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
g18101_OBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
g1811_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1811_i_2,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
g1811_i_3,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
g1811_i_4,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
g1811_reg,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1816_i_1,CLBLM_L_X70Y131,CLBLM_L,SLICE_X104Y131,SLICEM
g1816_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X109Y133,SLICEL
g1816_i_3,CLBLL_R_X73Y132,CLBLL_R,SLICE_X111Y132,SLICEL
g1816_reg,CLBLM_L_X70Y131,CLBLM_L,SLICE_X104Y131,SLICEM
g1821_i_1,CLBLM_L_X70Y131,CLBLM_L,SLICE_X104Y131,SLICEM
g1821_reg,CLBLM_L_X70Y131,CLBLM_L,SLICE_X104Y131,SLICEM
g1825_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1825_reg,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g182_i_1,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g182_i_2,CLBLL_R_X75Y123,CLBLL_R,SLICE_X114Y123,SLICEL
g182_reg,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g1830_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g1830_i_2,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
g1830_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g1834_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g1834_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
g1840_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1840_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1844_i_1,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1844_reg,CLBLM_L_X70Y130,CLBLM_L,SLICE_X104Y130,SLICEM
g1848_i_1,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g1848_reg,CLBLM_L_X70Y129,CLBLM_L,SLICE_X105Y129,SLICEL
g1854_i_1,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
g1854_reg,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
g1858_i_1,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
g1858_i_2,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
g1858_reg,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
g1862_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1862_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1870_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1870_i_2,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1870_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1874_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1874_i_2,CLBLM_L_X72Y134,CLBLM_L,SLICE_X109Y134,SLICEL
g1874_i_3,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1874_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1878_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1878_i_2,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1878_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1882_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g1882_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g1886_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g1886_i_2,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1886_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g18881_OBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
g1890_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g1890_i_2,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1890_reg,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
g1894_i_1,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g1894_reg,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g1902_i_1,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g1902_i_2,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1902_reg,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g1906_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1906_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1913_reg,CLBLL_R_X71Y130,CLBLL_R,SLICE_X107Y130,SLICEL
g1917_i_1,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g1917_i_2,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g1917_i_3,CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
g1917_reg,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g191_reg,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1926_i_1,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1926_reg,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g1932_reg,CLBLL_R_X71Y129,CLBLL_R,SLICE_X107Y129,SLICEL
g19334_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
g19357_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
g1936_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1936_i_2,CLBLM_L_X72Y133,CLBLM_L,SLICE_X109Y133,SLICEL
g1936_i_3,CLBLL_R_X73Y133,CLBLL_R,SLICE_X111Y133,SLICEL
g1936_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g1945_i_1,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g1945_i_2,CLBLL_R_X71Y130,CLBLL_R,SLICE_X107Y130,SLICEL
g1945_i_3,CLBLL_R_X71Y130,CLBLL_R,SLICE_X107Y130,SLICEL
g1945_i_4,CLBLL_R_X71Y130,CLBLL_R,SLICE_X107Y130,SLICEL
g1945_reg,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g194_i_1,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g194_reg,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1950_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1950_i_2,CLBLM_L_X72Y134,CLBLM_L,SLICE_X109Y134,SLICEL
g1950_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1955_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1955_reg,CLBLM_L_X72Y131,CLBLM_L,SLICE_X109Y131,SLICEL
g1959_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1959_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1964_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1964_i_2,CLBLM_L_X72Y129,CLBLM_L,SLICE_X108Y129,SLICEM
g1964_reg,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
g1968_i_1,CLBLM_L_X72Y130,CLBLM_L,SLICE_X108Y130,SLICEM
