Cell Name, Site Name, Site Type, Alt Sites
text_in_IBUF[103]_inst,IOB_X1Y181,IOB33S,IOB33 IPAD 
text_in_IBUF[104]_inst,IOB_X1Y182,IOB33M,IOB33 IPAD 
text_in_IBUF[105]_inst,IOB_X1Y183,IOB33S,IOB33 IPAD 
text_in_IBUF[106]_inst,IOB_X1Y184,IOB33M,IOB33 IPAD 
text_in_IBUF[107]_inst,IOB_X1Y185,IOB33S,IOB33 IPAD 
text_in_IBUF[108]_inst,IOB_X1Y186,IOB33M,IOB33 IPAD 
text_in_IBUF[109]_inst,IOB_X1Y187,IOB33S,IOB33 IPAD 
text_in_IBUF[10]_inst,IOB_X0Y160,IOB33M,IOB33 IPAD 
text_in_IBUF[110]_inst,IOB_X1Y188,IOB33M,IOB33 IPAD 
text_in_IBUF[111]_inst,IOB_X1Y189,IOB33S,IOB33 IPAD 
text_in_IBUF[112]_inst,IOB_X1Y190,IOB33M,IOB33 IPAD 
text_in_IBUF[113]_inst,IOB_X1Y191,IOB33S,IOB33 IPAD 
text_in_IBUF[114]_inst,IOB_X1Y192,IOB33M,IOB33 IPAD 
text_in_IBUF[115]_inst,IOB_X1Y193,IOB33S,IOB33 IPAD 
text_in_IBUF[116]_inst,IOB_X1Y194,IOB33M,IOB33 IPAD 
text_in_IBUF[117]_inst,IOB_X1Y195,IOB33S,IOB33 IPAD 
text_in_IBUF[118]_inst,IOB_X1Y196,IOB33M,IOB33 IPAD 
text_in_IBUF[119]_inst,IOB_X1Y197,IOB33S,IOB33 IPAD 
text_in_IBUF[11]_inst,IOB_X0Y161,IOB33S,IOB33 IPAD 
text_in_IBUF[120]_inst,IOB_X1Y200,IOB33,IOB33S IOB33M 
text_in_IBUF[121]_inst,IOB_X1Y201,IOB33S,IOB33 IPAD 
text_in_IBUF[122]_inst,IOB_X1Y202,IOB33M,IOB33 IPAD 
text_in_IBUF[123]_inst,IOB_X1Y203,IOB33S,IOB33 IPAD 
text_in_IBUF[124]_inst,IOB_X1Y204,IOB33M,IOB33 IPAD 
text_in_IBUF[125]_inst,IOB_X1Y205,IOB33S,IOB33 IPAD 
text_in_IBUF[126]_inst,IOB_X1Y198,IOB33M,IOB33 IPAD 
text_in_IBUF[127]_inst,IOB_X1Y199,IOB33,IOB33S IOB33M 
text_in_IBUF[12]_inst,IOB_X0Y162,IOB33M,IOB33 IPAD 
text_in_IBUF[13]_inst,IOB_X0Y163,IOB33S,IOB33 IPAD 
text_in_IBUF[14]_inst,IOB_X0Y164,IOB33M,IOB33 IPAD 
text_in_IBUF[15]_inst,IOB_X0Y165,IOB33S,IOB33 IPAD 
text_in_IBUF[16]_inst,IOB_X0Y166,IOB33M,IOB33 IPAD 
text_in_IBUF[17]_inst,IOB_X0Y167,IOB33S,IOB33 IPAD 
text_in_IBUF[18]_inst,IOB_X0Y168,IOB33M,IOB33 IPAD 
text_in_IBUF[19]_inst,IOB_X0Y169,IOB33S,IOB33 IPAD 
text_in_IBUF[1]_inst,IOB_X0Y151,IOB33S,IOB33 IPAD 
text_in_IBUF[20]_inst,IOB_X0Y170,IOB33M,IOB33 IPAD 
text_in_IBUF[21]_inst,IOB_X0Y171,IOB33S,IOB33 IPAD 
text_in_IBUF[22]_inst,IOB_X0Y172,IOB33M,IOB33 IPAD 
text_in_IBUF[23]_inst,IOB_X0Y173,IOB33S,IOB33 IPAD 
text_in_IBUF[24]_inst,IOB_X0Y174,IOB33M,IOB33 IPAD 
text_in_IBUF[25]_inst,IOB_X0Y175,IOB33S,IOB33 IPAD 
text_in_IBUF[26]_inst,IOB_X0Y176,IOB33M,IOB33 IPAD 
text_in_IBUF[27]_inst,IOB_X0Y177,IOB33S,IOB33 IPAD 
text_in_IBUF[28]_inst,IOB_X0Y178,IOB33M,IOB33 IPAD 
text_in_IBUF[29]_inst,IOB_X0Y179,IOB33S,IOB33 IPAD 
text_in_IBUF[2]_inst,IOB_X0Y152,IOB33M,IOB33 IPAD 
text_in_IBUF[30]_inst,IOB_X0Y180,IOB33M,IOB33 IPAD 
text_in_IBUF[31]_inst,IOB_X0Y181,IOB33S,IOB33 IPAD 
text_in_IBUF[32]_inst,IOB_X0Y182,IOB33M,IOB33 IPAD 
text_in_IBUF[33]_inst,IOB_X0Y183,IOB33S,IOB33 IPAD 
text_in_IBUF[34]_inst,IOB_X0Y184,IOB33M,IOB33 IPAD 
text_in_IBUF[35]_inst,IOB_X0Y185,IOB33S,IOB33 IPAD 
text_in_IBUF[36]_inst,IOB_X0Y186,IOB33M,IOB33 IPAD 
text_in_IBUF[37]_inst,IOB_X0Y187,IOB33S,IOB33 IPAD 
text_in_IBUF[38]_inst,IOB_X0Y188,IOB33M,IOB33 IPAD 
text_in_IBUF[39]_inst,IOB_X0Y189,IOB33S,IOB33 IPAD 
text_in_IBUF[3]_inst,IOB_X0Y153,IOB33S,IOB33 IPAD 
text_in_IBUF[40]_inst,IOB_X0Y190,IOB33M,IOB33 IPAD 
text_in_IBUF[41]_inst,IOB_X0Y191,IOB33S,IOB33 IPAD 
text_in_IBUF[42]_inst,IOB_X0Y192,IOB33M,IOB33 IPAD 
text_in_IBUF[43]_inst,IOB_X0Y193,IOB33S,IOB33 IPAD 
text_in_IBUF[44]_inst,IOB_X0Y194,IOB33M,IOB33 IPAD 
text_in_IBUF[45]_inst,IOB_X0Y195,IOB33S,IOB33 IPAD 
text_in_IBUF[46]_inst,IOB_X0Y196,IOB33M,IOB33 IPAD 
text_in_IBUF[47]_inst,IOB_X0Y197,IOB33S,IOB33 IPAD 
text_in_IBUF[48]_inst,IOB_X0Y198,IOB33M,IOB33 IPAD 
text_in_IBUF[49]_inst,IOB_X0Y199,IOB33,IOB33S IOB33M 
text_in_IBUF[4]_inst,IOB_X0Y154,IOB33M,IOB33 IPAD 
text_in_IBUF[50]_inst,IOB_X0Y200,IOB33,IOB33S IOB33M 
text_in_IBUF[51]_inst,IOB_X0Y201,IOB33S,IOB33 IPAD 
text_in_IBUF[52]_inst,IOB_X0Y202,IOB33M,IOB33 IPAD 
text_in_IBUF[53]_inst,IOB_X0Y203,IOB33S,IOB33 IPAD 
text_in_IBUF[54]_inst,IOB_X0Y204,IOB33M,IOB33 IPAD 
text_in_IBUF[55]_inst,IOB_X0Y205,IOB33S,IOB33 IPAD 
text_in_IBUF[56]_inst,IOB_X0Y206,IOB33M,IOB33 IPAD 
text_in_IBUF[57]_inst,IOB_X0Y207,IOB33S,IOB33 IPAD 
text_in_IBUF[58]_inst,IOB_X0Y208,IOB33M,IOB33 IPAD 
text_in_IBUF[59]_inst,IOB_X0Y209,IOB33S,IOB33 IPAD 
text_in_IBUF[5]_inst,IOB_X0Y155,IOB33S,IOB33 IPAD 
text_in_IBUF[60]_inst,IOB_X0Y210,IOB33M,IOB33 IPAD 
text_in_IBUF[61]_inst,IOB_X0Y211,IOB33S,IOB33 IPAD 
text_in_IBUF[62]_inst,IOB_X0Y212,IOB33M,IOB33 IPAD 
text_in_IBUF[63]_inst,IOB_X0Y213,IOB33S,IOB33 IPAD 
text_in_IBUF[64]_inst,IOB_X0Y214,IOB33M,IOB33 IPAD 
text_in_IBUF[65]_inst,IOB_X0Y215,IOB33S,IOB33 IPAD 
text_in_IBUF[66]_inst,IOB_X0Y216,IOB33M,IOB33 IPAD 
text_in_IBUF[67]_inst,IOB_X0Y217,IOB33S,IOB33 IPAD 
text_in_IBUF[68]_inst,IOB_X0Y218,IOB33M,IOB33 IPAD 
text_in_IBUF[69]_inst,IOB_X0Y219,IOB33S,IOB33 IPAD 
text_in_IBUF[6]_inst,IOB_X0Y156,IOB33M,IOB33 IPAD 
text_in_IBUF[70]_inst,IOB_X0Y220,IOB33M,IOB33 IPAD 
text_in_IBUF[71]_inst,IOB_X0Y221,IOB33S,IOB33 IPAD 
text_in_IBUF[72]_inst,IOB_X0Y222,IOB33M,IOB33 IPAD 
text_in_IBUF[73]_inst,IOB_X0Y223,IOB33S,IOB33 IPAD 
text_in_IBUF[74]_inst,IOB_X0Y224,IOB33M,IOB33 IPAD 
text_in_IBUF[75]_inst,IOB_X0Y225,IOB33S,IOB33 IPAD 
text_in_IBUF[76]_inst,IOB_X0Y226,IOB33M,IOB33 IPAD 
text_in_IBUF[77]_inst,IOB_X0Y227,IOB33S,IOB33 IPAD 
text_in_IBUF[78]_inst,IOB_X0Y228,IOB33M,IOB33 IPAD 
text_in_IBUF[79]_inst,IOB_X0Y229,IOB33S,IOB33 IPAD 
text_in_IBUF[7]_inst,IOB_X0Y157,IOB33S,IOB33 IPAD 
text_in_IBUF[80]_inst,IOB_X0Y230,IOB33M,IOB33 IPAD 
text_in_IBUF[81]_inst,IOB_X0Y231,IOB33S,IOB33 IPAD 
text_in_IBUF[82]_inst,IOB_X0Y232,IOB33M,IOB33 IPAD 
text_in_IBUF[83]_inst,IOB_X0Y233,IOB33S,IOB33 IPAD 
text_in_IBUF[84]_inst,IOB_X0Y234,IOB33M,IOB33 IPAD 
text_in_IBUF[85]_inst,IOB_X0Y235,IOB33S,IOB33 IPAD 
text_in_IBUF[86]_inst,IOB_X0Y236,IOB33M,IOB33 IPAD 
text_in_IBUF[87]_inst,IOB_X0Y237,IOB33S,IOB33 IPAD 
text_in_IBUF[88]_inst,IOB_X0Y238,IOB33M,IOB33 IPAD 
text_in_IBUF[89]_inst,IOB_X0Y239,IOB33S,IOB33 IPAD 
text_in_IBUF[8]_inst,IOB_X0Y158,IOB33M,IOB33 IPAD 
text_in_IBUF[90]_inst,IOB_X0Y240,IOB33M,IOB33 IPAD 
text_in_IBUF[91]_inst,IOB_X0Y241,IOB33S,IOB33 IPAD 
text_in_IBUF[92]_inst,IOB_X0Y242,IOB33M,IOB33 IPAD 
text_in_IBUF[93]_inst,IOB_X0Y243,IOB33S,IOB33 IPAD 
text_in_IBUF[94]_inst,IOB_X0Y244,IOB33M,IOB33 IPAD 
text_in_IBUF[95]_inst,IOB_X0Y245,IOB33S,IOB33 IPAD 
text_in_IBUF[96]_inst,IOB_X0Y246,IOB33M,IOB33 IPAD 
text_in_IBUF[97]_inst,IOB_X0Y247,IOB33S,IOB33 IPAD 
text_in_IBUF[98]_inst,IOB_X0Y248,IOB33M,IOB33 IPAD 
text_in_IBUF[99]_inst,IOB_X0Y249,IOB33,IOB33S IOB33M 
text_in_IBUF[9]_inst,IOB_X0Y159,IOB33S,IOB33 IPAD 
text_in_r_reg[0],SLICE_X2Y141,SLICEM,
text_in_r_reg[100],SLICE_X22Y149,SLICEM,
text_in_r_reg[101],SLICE_X36Y149,SLICEM,
text_in_r_reg[102],SLICE_X36Y149,SLICEM,
text_in_r_reg[103],SLICE_X22Y149,SLICEM,
text_in_r_reg[104],SLICE_X37Y149,SLICEL,
text_in_r_reg[105],SLICE_X23Y151,SLICEL,
text_in_r_reg[106],SLICE_X36Y151,SLICEM,
text_in_r_reg[107],SLICE_X22Y151,SLICEM,
text_in_r_reg[108],SLICE_X22Y151,SLICEM,
text_in_r_reg[109],SLICE_X22Y151,SLICEM,
text_in_r_reg[10],SLICE_X2Y141,SLICEM,
text_in_r_reg[110],SLICE_X36Y151,SLICEM,
text_in_r_reg[111],SLICE_X36Y151,SLICEM,
text_in_r_reg[112],SLICE_X22Y152,SLICEM,
text_in_r_reg[113],SLICE_X22Y151,SLICEM,
text_in_r_reg[114],SLICE_X22Y152,SLICEM,
text_in_r_reg[115],SLICE_X22Y153,SLICEM,
text_in_r_reg[116],SLICE_X22Y154,SLICEM,
text_in_r_reg[117],SLICE_X36Y153,SLICEM,
text_in_r_reg[118],SLICE_X36Y153,SLICEM,
text_in_r_reg[119],SLICE_X22Y154,SLICEM,
text_in_r_reg[11],SLICE_X2Y142,SLICEM,
text_in_r_reg[120],SLICE_X36Y154,SLICEM,
text_in_r_reg[121],SLICE_X36Y157,SLICEM,
text_in_r_reg[122],SLICE_X22Y155,SLICEM,
text_in_r_reg[123],SLICE_X22Y157,SLICEM,
text_in_r_reg[124],SLICE_X36Y157,SLICEM,
text_in_r_reg[125],SLICE_X37Y157,SLICEL,
text_in_r_reg[126],SLICE_X36Y154,SLICEM,
text_in_r_reg[127],SLICE_X36Y154,SLICEM,
text_in_r_reg[12],SLICE_X3Y147,SLICEL,
text_in_r_reg[13],SLICE_X3Y147,SLICEL,
text_in_r_reg[14],SLICE_X3Y147,SLICEL,
text_in_r_reg[15],SLICE_X3Y145,SLICEL,
text_in_r_reg[16],SLICE_X4Y145,SLICEL,
text_in_r_reg[17],SLICE_X4Y145,SLICEL,
text_in_r_reg[18],SLICE_X3Y147,SLICEL,
text_in_r_reg[19],SLICE_X4Y146,SLICEL,
text_in_r_reg[1],SLICE_X2Y142,SLICEM,
text_in_r_reg[20],SLICE_X2Y147,SLICEM,
text_in_r_reg[21],SLICE_X2Y147,SLICEM,
text_in_r_reg[22],SLICE_X2Y147,SLICEM,
text_in_r_reg[23],SLICE_X2Y147,SLICEM,
text_in_r_reg[24],SLICE_X3Y149,SLICEL,
text_in_r_reg[25],SLICE_X2Y149,SLICEM,
text_in_r_reg[26],SLICE_X2Y149,SLICEM,
text_in_r_reg[27],SLICE_X2Y149,SLICEM,
text_in_r_reg[28],SLICE_X2Y149,SLICEM,
text_in_r_reg[29],SLICE_X3Y151,SLICEL,
text_in_r_reg[2],SLICE_X3Y145,SLICEL,
text_in_r_reg[30],SLICE_X3Y151,SLICEL,
text_in_r_reg[31],SLICE_X2Y151,SLICEM,
text_in_r_reg[32],SLICE_X2Y151,SLICEM,
text_in_r_reg[33],SLICE_X2Y151,SLICEM,
text_in_r_reg[34],SLICE_X2Y151,SLICEM,
text_in_r_reg[35],SLICE_X3Y153,SLICEL,
text_in_r_reg[36],SLICE_X3Y153,SLICEL,
text_in_r_reg[37],SLICE_X0Y152,SLICEL,
text_in_r_reg[38],SLICE_X3Y153,SLICEL,
text_in_r_reg[39],SLICE_X3Y153,SLICEL,
text_in_r_reg[3],SLICE_X2Y142,SLICEM,
text_in_r_reg[40],SLICE_X2Y153,SLICEM,
text_in_r_reg[41],SLICE_X2Y153,SLICEM,
text_in_r_reg[42],SLICE_X2Y153,SLICEM,
text_in_r_reg[43],SLICE_X2Y153,SLICEM,
text_in_r_reg[44],SLICE_X4Y155,SLICEL,
text_in_r_reg[45],SLICE_X1Y155,SLICEL,
text_in_r_reg[46],SLICE_X3Y155,SLICEL,
text_in_r_reg[47],SLICE_X1Y155,SLICEL,
text_in_r_reg[48],SLICE_X3Y155,SLICEL,
text_in_r_reg[49],SLICE_X0Y155,SLICEL,
text_in_r_reg[4],SLICE_X2Y145,SLICEM,
text_in_r_reg[50],SLICE_X0Y155,SLICEL,
text_in_r_reg[51],SLICE_X4Y155,SLICEL,
text_in_r_reg[52],SLICE_X3Y155,SLICEL,
text_in_r_reg[53],SLICE_X0Y155,SLICEL,
text_in_r_reg[54],SLICE_X1Y157,SLICEL,
text_in_r_reg[55],SLICE_X3Y157,SLICEL,
text_in_r_reg[56],SLICE_X3Y157,SLICEL,
text_in_r_reg[57],SLICE_X4Y156,SLICEL,
text_in_r_reg[58],SLICE_X0Y158,SLICEL,
text_in_r_reg[59],SLICE_X1Y157,SLICEL,
text_in_r_reg[5],SLICE_X2Y145,SLICEM,
text_in_r_reg[60],SLICE_X0Y157,SLICEL,
text_in_r_reg[61],SLICE_X0Y157,SLICEL,
text_in_r_reg[62],SLICE_X0Y157,SLICEL,
text_in_r_reg[63],SLICE_X0Y155,SLICEL,
text_in_r_reg[64],SLICE_X3Y158,SLICEL,
text_in_r_reg[65],SLICE_X4Y156,SLICEL,
text_in_r_reg[66],SLICE_X4Y156,SLICEL,
text_in_r_reg[67],SLICE_X4Y156,SLICEL,
text_in_r_reg[68],SLICE_X3Y158,SLICEL,
text_in_r_reg[69],SLICE_X0Y157,SLICEL,
text_in_r_reg[6],SLICE_X2Y145,SLICEM,
text_in_r_reg[70],SLICE_X3Y157,SLICEL,
text_in_r_reg[71],SLICE_X3Y157,SLICEL,
text_in_r_reg[72],SLICE_X2Y155,SLICEM,
text_in_r_reg[73],SLICE_X3Y158,SLICEL,
text_in_r_reg[74],SLICE_X3Y158,SLICEL,
text_in_r_reg[75],SLICE_X2Y155,SLICEM,
text_in_r_reg[76],SLICE_X2Y158,SLICEM,
text_in_r_reg[77],SLICE_X2Y157,SLICEM,
text_in_r_reg[78],SLICE_X0Y158,SLICEL,
text_in_r_reg[79],SLICE_X0Y158,SLICEL,
text_in_r_reg[7],SLICE_X2Y145,SLICEM,
text_in_r_reg[80],SLICE_X6Y158,SLICEM,
text_in_r_reg[81],SLICE_X2Y155,SLICEM,
text_in_r_reg[82],SLICE_X4Y155,SLICEL,
text_in_r_reg[83],SLICE_X6Y158,SLICEM,
text_in_r_reg[84],SLICE_X2Y158,SLICEM,
text_in_r_reg[85],SLICE_X0Y158,SLICEL,
text_in_r_reg[86],SLICE_X2Y158,SLICEM,
text_in_r_reg[87],SLICE_X5Y156,SLICEL,
text_in_r_reg[88],SLICE_X2Y158,SLICEM,
text_in_r_reg[89],SLICE_X6Y158,SLICEM,
text_in_r_reg[8],SLICE_X2Y141,SLICEM,
text_in_r_reg[90],SLICE_X2Y155,SLICEM,
text_in_r_reg[91],SLICE_X6Y158,SLICEM,
text_in_r_reg[92],SLICE_X5Y156,SLICEL,
text_in_r_reg[93],SLICE_X2Y157,SLICEM,
text_in_r_reg[94],SLICE_X4Y155,SLICEL,
text_in_r_reg[95],SLICE_X5Y156,SLICEL,
text_in_r_reg[96],SLICE_X5Y156,SLICEL,
text_in_r_reg[97],SLICE_X5Y156,SLICEL,
text_in_r_reg[98],SLICE_X2Y157,SLICEM,
text_in_r_reg[99],SLICE_X2Y157,SLICEM,
text_in_r_reg[9],SLICE_X2Y142,SLICEM,
text_out[0]_i_1,SLICE_X5Y135,SLICEL,
text_out[100]_i_1,SLICE_X9Y129,SLICEL,
text_out[101]_i_1,SLICE_X8Y128,SLICEM,
text_out[102]_i_1,SLICE_X9Y129,SLICEL,
text_out[103]_i_1,SLICE_X10Y130,SLICEM,
text_out[104]_i_1,SLICE_X8Y129,SLICEM,
text_out[105]_i_1,SLICE_X8Y136,SLICEM,
text_out[106]_i_1,SLICE_X8Y129,SLICEM,
text_out[107]_i_1,SLICE_X10Y130,SLICEM,
text_out[108]_i_1,SLICE_X8Y132,SLICEM,
text_out[109]_i_1,SLICE_X9Y131,SLICEL,
text_out[10]_i_1,SLICE_X8Y129,SLICEM,
text_out[110]_i_1,SLICE_X8Y137,SLICEM,
text_out[111]_i_1,SLICE_X7Y134,SLICEL,
text_out[112]_i_1,SLICE_X11Y132,SLICEL,
text_out[113]_i_1,SLICE_X10Y135,SLICEM,
text_out[114]_i_1,SLICE_X9Y134,SLICEL,
text_out[115]_i_1,SLICE_X9Y134,SLICEL,
text_out[116]_i_1,SLICE_X10Y136,SLICEM,
text_out[117]_i_1,SLICE_X12Y135,SLICEM,
text_out[118]_i_1,SLICE_X10Y137,SLICEM,
text_out[119]_i_1,SLICE_X10Y137,SLICEM,
text_out[11]_i_1,SLICE_X9Y130,SLICEL,
text_out[120]_i_1,SLICE_X13Y136,SLICEL,
text_out[121]_i_1,SLICE_X21Y135,SLICEL,
text_out[122]_i_1,SLICE_X22Y136,SLICEM,
text_out[123]_i_1,SLICE_X22Y135,SLICEM,
text_out[124]_i_1,SLICE_X22Y135,SLICEM,
text_out[125]_i_1,SLICE_X18Y136,SLICEM,
text_out[126]_i_1,SLICE_X22Y137,SLICEM,
text_out[127]_i_1,SLICE_X22Y137,SLICEM,
text_out[12]_i_1,SLICE_X9Y131,SLICEL,
text_out[13]_i_1,SLICE_X9Y131,SLICEL,
text_out[14]_i_1,SLICE_X9Y131,SLICEL,
text_out[15]_i_1,SLICE_X6Y134,SLICEM,
text_out[16]_i_1,SLICE_X13Y133,SLICEL,
text_out[17]_i_1,SLICE_X16Y132,SLICEM,
text_out[18]_i_1,SLICE_X12Y131,SLICEM,
text_out[19]_i_1,SLICE_X14Y133,SLICEM,
text_out[1]_i_1,SLICE_X8Y126,SLICEM,
text_out[20]_i_1,SLICE_X13Y133,SLICEL,
text_out[21]_i_1,SLICE_X14Y133,SLICEM,
text_out[22]_i_1,SLICE_X13Y133,SLICEL,
text_out[23]_i_1,SLICE_X16Y132,SLICEM,
text_out[24]_i_1,SLICE_X9Y130,SLICEL,
text_out[25]_i_1,SLICE_X7Y132,SLICEL,
text_out[26]_i_1,SLICE_X9Y130,SLICEL,
text_out[27]_i_1,SLICE_X7Y133,SLICEL,
text_out[28]_i_1,SLICE_X10Y134,SLICEM,
text_out[29]_i_1,SLICE_X9Y133,SLICEL,
text_out[2]_i_1,SLICE_X8Y126,SLICEM,
text_out[30]_i_1,SLICE_X11Y132,SLICEL,
text_out[31]_i_1,SLICE_X7Y134,SLICEL,
text_out[32]_i_1,SLICE_X4Y135,SLICEL,
text_out[33]_i_1,SLICE_X9Y133,SLICEL,
text_out[34]_i_1,SLICE_X7Y133,SLICEL,
text_out[35]_i_1,SLICE_X9Y137,SLICEL,
text_out[36]_i_1,SLICE_X7Y135,SLICEL,
text_out[37]_i_1,SLICE_X7Y137,SLICEL,
text_out[38]_i_1,SLICE_X8Y137,SLICEM,
text_out[39]_i_1,SLICE_X5Y137,SLICEL,
text_out[3]_i_1,SLICE_X8Y126,SLICEM,
text_out[40]_i_1,SLICE_X9Y138,SLICEL,
text_out[41]_i_1,SLICE_X9Y138,SLICEL,
text_out[42]_i_1,SLICE_X9Y138,SLICEL,
text_out[43]_i_1,SLICE_X10Y138,SLICEM,
text_out[44]_i_1,SLICE_X6Y138,SLICEM,
text_out[45]_i_1,SLICE_X6Y138,SLICEM,
text_out[46]_i_1,SLICE_X7Y138,SLICEL,
text_out[47]_i_1,SLICE_X3Y137,SLICEL,
text_out[48]_i_1,SLICE_X9Y137,SLICEL,
text_out[49]_i_1,SLICE_X9Y138,SLICEL,
text_out[4]_i_1,SLICE_X8Y128,SLICEM,
text_out[50]_i_1,SLICE_X7Y130,SLICEL,
text_out[51]_i_1,SLICE_X7Y132,SLICEL,
text_out[52]_i_1,SLICE_X7Y134,SLICEL,
text_out[53]_i_1,SLICE_X10Y131,SLICEM,
text_out[54]_i_1,SLICE_X9Y132,SLICEL,
text_out[55]_i_1,SLICE_X5Y134,SLICEL,
text_out[56]_i_1,SLICE_X7Y133,SLICEL,
text_out[57]_i_1,SLICE_X9Y137,SLICEL,
text_out[58]_i_1,SLICE_X10Y130,SLICEM,
text_out[59]_i_1,SLICE_X6Y131,SLICEM,
text_out[5]_i_1,SLICE_X9Y129,SLICEL,
text_out[60]_i_1,SLICE_X8Y136,SLICEM,
text_out[61]_i_1,SLICE_X5Y135,SLICEL,
text_out[62]_i_1,SLICE_X5Y134,SLICEL,
text_out[63]_i_1,SLICE_X9Y137,SLICEL,
text_out[64]_i_1,SLICE_X11Y130,SLICEL,
text_out[65]_i_1,SLICE_X10Y127,SLICEM,
text_out[66]_i_1,SLICE_X8Y125,SLICEM,
text_out[67]_i_1,SLICE_X10Y127,SLICEM,
text_out[68]_i_1,SLICE_X10Y129,SLICEM,
text_out[69]_i_1,SLICE_X10Y129,SLICEM,
text_out[6]_i_1,SLICE_X7Y131,SLICEL,
text_out[70]_i_1,SLICE_X10Y129,SLICEM,
text_out[71]_i_1,SLICE_X8Y130,SLICEM,
text_out[72]_i_1,SLICE_X9Y128,SLICEL,
text_out[73]_i_1,SLICE_X11Y130,SLICEL,
text_out[74]_i_1,SLICE_X9Y130,SLICEL,
text_out[75]_i_1,SLICE_X10Y130,SLICEM,
text_out[76]_i_1,SLICE_X12Y132,SLICEM,
text_out[77]_i_1,SLICE_X11Y130,SLICEL,
text_out[78]_i_1,SLICE_X11Y131,SLICEL,
text_out[79]_i_1,SLICE_X11Y133,SLICEL,
text_out[7]_i_1,SLICE_X6Y134,SLICEM,
text_out[80]_i_1,SLICE_X11Y131,SLICEL,
text_out[81]_i_1,SLICE_X11Y131,SLICEL,
text_out[82]_i_1,SLICE_X11Y130,SLICEL,
text_out[83]_i_1,SLICE_X10Y131,SLICEM,
text_out[84]_i_1,SLICE_X12Y132,SLICEM,
text_out[85]_i_1,SLICE_X12Y132,SLICEM,
text_out[86]_i_1,SLICE_X11Y132,SLICEL,
text_out[87]_i_1,SLICE_X12Y132,SLICEM,
text_out[88]_i_1,SLICE_X12Y130,SLICEM,
text_out[89]_i_1,SLICE_X14Y130,SLICEM,
text_out[8]_i_1,SLICE_X8Y130,SLICEM,
text_out[90]_i_1,SLICE_X12Y130,SLICEM,
text_out[91]_i_1,SLICE_X16Y130,SLICEM,
text_out[92]_i_1,SLICE_X14Y131,SLICEM,
text_out[93]_i_1,SLICE_X16Y132,SLICEM,
text_out[94]_i_1,SLICE_X13Y131,SLICEL,
text_out[95]_i_1,SLICE_X14Y131,SLICEM,
text_out[96]_i_1,SLICE_X8Y127,SLICEM,
text_out[97]_i_1,SLICE_X8Y125,SLICEM,
text_out[98]_i_1,SLICE_X8Y125,SLICEM,
text_out[99]_i_1,SLICE_X8Y126,SLICEM,
text_out[9]_i_1,SLICE_X8Y129,SLICEM,
text_out_OBUF[0]_inst,IOB_X1Y100,IOB33,IOB33S IOB33M 
text_out_OBUF[100]_inst,IOB_X1Y150,IOB33,IOB33S IOB33M 
text_out_OBUF[101]_inst,IOB_X1Y151,IOB33S,IOB33 IPAD 
text_out_OBUF[102]_inst,IOB_X1Y152,IOB33M,IOB33 IPAD 
text_out_OBUF[103]_inst,IOB_X1Y153,IOB33S,IOB33 IPAD 
text_out_OBUF[104]_inst,IOB_X1Y154,IOB33M,IOB33 IPAD 
text_out_OBUF[105]_inst,IOB_X1Y155,IOB33S,IOB33 IPAD 
text_out_OBUF[106]_inst,IOB_X1Y156,IOB33M,IOB33 IPAD 
text_out_OBUF[107]_inst,IOB_X1Y157,IOB33S,IOB33 IPAD 
text_out_OBUF[108]_inst,IOB_X1Y158,IOB33M,IOB33 IPAD 
text_out_OBUF[109]_inst,IOB_X1Y159,IOB33S,IOB33 IPAD 
text_out_OBUF[10]_inst,IOB_X1Y110,IOB33M,IOB33 IPAD 
text_out_OBUF[110]_inst,IOB_X1Y160,IOB33M,IOB33 IPAD 
text_out_OBUF[111]_inst,IOB_X1Y161,IOB33S,IOB33 IPAD 
text_out_OBUF[112]_inst,IOB_X1Y162,IOB33M,IOB33 IPAD 
text_out_OBUF[113]_inst,IOB_X1Y163,IOB33S,IOB33 IPAD 
text_out_OBUF[114]_inst,IOB_X1Y164,IOB33M,IOB33 IPAD 
text_out_OBUF[115]_inst,IOB_X1Y165,IOB33S,IOB33 IPAD 
text_out_OBUF[116]_inst,IOB_X1Y166,IOB33M,IOB33 IPAD 
text_out_OBUF[117]_inst,IOB_X1Y167,IOB33S,IOB33 IPAD 
text_out_OBUF[118]_inst,IOB_X1Y168,IOB33M,IOB33 IPAD 
text_out_OBUF[119]_inst,IOB_X1Y169,IOB33S,IOB33 IPAD 
text_out_OBUF[11]_inst,IOB_X1Y111,IOB33S,IOB33 IPAD 
text_out_OBUF[120]_inst,IOB_X1Y170,IOB33M,IOB33 IPAD 
text_out_OBUF[121]_inst,IOB_X1Y171,IOB33S,IOB33 IPAD 
text_out_OBUF[122]_inst,IOB_X1Y172,IOB33M,IOB33 IPAD 
text_out_OBUF[123]_inst,IOB_X1Y173,IOB33S,IOB33 IPAD 
text_out_OBUF[124]_inst,IOB_X1Y174,IOB33M,IOB33 IPAD 
text_out_OBUF[125]_inst,IOB_X1Y175,IOB33S,IOB33 IPAD 
text_out_OBUF[126]_inst,IOB_X1Y176,IOB33M,IOB33 IPAD 
text_out_OBUF[127]_inst,IOB_X1Y177,IOB33S,IOB33 IPAD 
text_out_OBUF[12]_inst,IOB_X1Y112,IOB33M,IOB33 IPAD 
