Cell Name, Site Name, Site Type, Alt Sites
rFSR1L[4]_i_6,SLICE_X89Y107,SLICEL,
rFSR1L[4]_i_7,SLICE_X89Y107,SLICEL,
rFSR1L[5]_i_1,SLICE_X89Y112,SLICEL,
rFSR1L[6]_i_1,SLICE_X89Y112,SLICEL,
rFSR1L[7]_i_1,SLICE_X90Y99,SLICEM,
rFSR1L[7]_i_2,SLICE_X89Y106,SLICEL,
rFSR1L_reg[0],SLICE_X90Y100,SLICEM,
rFSR1L_reg[1],SLICE_X89Y106,SLICEL,
rFSR1L_reg[2],SLICE_X89Y105,SLICEL,
rFSR1L_reg[3],SLICE_X89Y104,SLICEL,
rFSR1L_reg[4],SLICE_X90Y104,SLICEM,
rFSR1L_reg[4]_i_2,SLICE_X89Y107,SLICEL,
rFSR1L_reg[4]_i_3,SLICE_X90Y108,SLICEM,
rFSR1L_reg[5],SLICE_X89Y112,SLICEL,
rFSR1L_reg[6],SLICE_X89Y112,SLICEL,
rFSR1L_reg[7],SLICE_X89Y106,SLICEL,
rFSR2H[0]_i_1,SLICE_X90Y101,SLICEM,
rFSR2H[0]_i_2,SLICE_X92Y97,SLICEM,
rFSR2H[0]_i_5,SLICE_X91Y103,SLICEL,
rFSR2H[0]_i_6,SLICE_X91Y103,SLICEL,
rFSR2H[0]_i_7,SLICE_X91Y103,SLICEL,
rFSR2H[0]_i_8,SLICE_X91Y103,SLICEL,
rFSR2H[1]_i_1,SLICE_X91Y109,SLICEL,
rFSR2H[1]_i_2,SLICE_X92Y97,SLICEM,
rFSR2H[2]_i_1,SLICE_X92Y107,SLICEM,
rFSR2H[2]_i_2,SLICE_X93Y100,SLICEL,
rFSR2H[3]_i_1,SLICE_X91Y109,SLICEL,
rFSR2H[3]_i_2,SLICE_X93Y100,SLICEL,
rFSR2H[3]_i_5,SLICE_X91Y104,SLICEL,
rFSR2H[3]_i_6,SLICE_X91Y104,SLICEL,
rFSR2H[3]_i_7,SLICE_X91Y104,SLICEL,
rFSR2H[4]_i_1,SLICE_X92Y102,SLICEM,
rFSR2H[5]_i_1,SLICE_X93Y106,SLICEL,
rFSR2H[6]_i_1,SLICE_X92Y108,SLICEM,
rFSR2H[7]_i_1,SLICE_X92Y102,SLICEM,
rFSR2H[7]_i_2,SLICE_X92Y107,SLICEM,
rFSR2H[7]_i_3,SLICE_X92Y99,SLICEM,
rFSR2H[7]_i_4,SLICE_X93Y102,SLICEL,
rFSR2H[7]_i_5,SLICE_X86Y101,SLICEL,
rFSR2H[7]_i_6,SLICE_X90Y99,SLICEM,
rFSR2H[7]_i_7,SLICE_X90Y101,SLICEM,
rFSR2H[7]_i_8,SLICE_X89Y101,SLICEL,
rFSR2H[7]_i_9,SLICE_X83Y101,SLICEL,
rFSR2H_reg[0],SLICE_X90Y101,SLICEM,
rFSR2H_reg[0]_i_3,SLICE_X91Y106,SLICEL,
rFSR2H_reg[0]_i_4,SLICE_X91Y103,SLICEL,
rFSR2H_reg[1],SLICE_X91Y109,SLICEL,
rFSR2H_reg[2],SLICE_X92Y107,SLICEM,
rFSR2H_reg[3],SLICE_X91Y109,SLICEL,
rFSR2H_reg[3]_i_3,SLICE_X91Y107,SLICEL,
rFSR2H_reg[3]_i_4,SLICE_X91Y104,SLICEL,
rFSR2H_reg[4],SLICE_X91Y102,SLICEL,
rFSR2H_reg[5],SLICE_X92Y107,SLICEM,
rFSR2H_reg[6],SLICE_X90Y108,SLICEM,
rFSR2H_reg[7],SLICE_X92Y107,SLICEM,
rFSR2L[0]_i_1,SLICE_X92Y102,SLICEM,
rFSR2L[1]_i_1,SLICE_X90Y102,SLICEM,
rFSR2L[1]_i_2,SLICE_X93Y103,SLICEL,
rFSR2L[2]_i_1,SLICE_X92Y104,SLICEM,
rFSR2L[2]_i_2,SLICE_X92Y105,SLICEM,
rFSR2L[3]_i_1,SLICE_X90Y102,SLICEM,
rFSR2L[3]_i_2,SLICE_X92Y98,SLICEM,
rFSR2L[4]_i_1,SLICE_X90Y102,SLICEM,
rFSR2L[4]_i_2,SLICE_X92Y102,SLICEM,
rFSR2L[4]_i_5,SLICE_X91Y102,SLICEL,
rFSR2L[4]_i_6,SLICE_X91Y102,SLICEL,
rFSR2L[4]_i_7,SLICE_X91Y102,SLICEL,
rFSR2L[4]_i_8,SLICE_X91Y102,SLICEL,
rFSR2L[5]_i_1,SLICE_X92Y104,SLICEM,
rFSR2L[5]_i_2,SLICE_X93Y106,SLICEL,
rFSR2L[6]_i_1,SLICE_X92Y106,SLICEM,
rFSR2L[6]_i_2,SLICE_X92Y108,SLICEM,
rFSR2L[7]_i_1,SLICE_X92Y102,SLICEM,
rFSR2L[7]_i_2,SLICE_X92Y106,SLICEM,
rFSR2L[7]_i_3,SLICE_X91Y100,SLICEL,
rFSR2L[7]_i_4,SLICE_X92Y107,SLICEM,
rFSR2L_reg[0],SLICE_X92Y102,SLICEM,
rFSR2L_reg[1],SLICE_X90Y102,SLICEM,
rFSR2L_reg[2],SLICE_X92Y104,SLICEM,
rFSR2L_reg[3],SLICE_X90Y102,SLICEM,
rFSR2L_reg[4],SLICE_X90Y102,SLICEM,
rFSR2L_reg[4]_i_3,SLICE_X91Y105,SLICEL,
rFSR2L_reg[4]_i_4,SLICE_X91Y102,SLICEL,
rFSR2L_reg[5],SLICE_X92Y104,SLICEM,
rFSR2L_reg[6],SLICE_X92Y106,SLICEM,
rFSR2L_reg[7],SLICE_X92Y106,SLICEM,
rILAT[0]_i_1,SLICE_X74Y108,SLICEM,
rILAT[1]_i_1,SLICE_X74Y108,SLICEM,
rILAT[2]_i_1,SLICE_X74Y110,SLICEM,
rILAT[3]_i_1,SLICE_X74Y110,SLICEM,
rILAT[4]_i_1,SLICE_X74Y108,SLICEM,
rILAT[5]_i_1,SLICE_X74Y108,SLICEM,
rILAT[6]_i_1,SLICE_X74Y108,SLICEM,
rILAT[7]_i_1,SLICE_X74Y110,SLICEM,
rILAT[7]_i_2,SLICE_X74Y108,SLICEM,
rILAT_reg[0],SLICE_X74Y108,SLICEM,
rILAT_reg[1],SLICE_X74Y108,SLICEM,
rILAT_reg[2],SLICE_X74Y110,SLICEM,
rILAT_reg[3],SLICE_X74Y110,SLICEM,
rILAT_reg[4],SLICE_X74Y108,SLICEM,
rILAT_reg[5],SLICE_X74Y108,SLICEM,
rILAT_reg[6],SLICE_X74Y108,SLICEM,
rILAT_reg[7],SLICE_X74Y108,SLICEM,
rINTF[0]_i_1,SLICE_X86Y103,SLICEL,
rINTF[1]_i_1,SLICE_X86Y103,SLICEL,
rINTF_reg[0],SLICE_X86Y103,SLICEL,
rINTF_reg[1],SLICE_X86Y103,SLICEL,
rINTH[2]_i_1,SLICE_X20Y122,SLICEM,
rINTH_reg[0],SLICE_X46Y119,SLICEM,
rINTH_reg[1],SLICE_X73Y119,SLICEL,
rINTH_reg[2],SLICE_X73Y119,SLICEL,
rINTL_reg[0],SLICE_X46Y119,SLICEM,
rINTL_reg[1],SLICE_X73Y119,SLICEL,
rINTL_reg[2],SLICE_X73Y119,SLICEL,
rIREG[10]_i_1,SLICE_X93Y101,SLICEL,
rIREG_reg[0],SLICE_X92Y100,SLICEM,
rIREG_reg[10],SLICE_X97Y102,SLICEL,
rIREG_reg[1],SLICE_X92Y100,SLICEM,
rIREG_reg[2],SLICE_X93Y101,SLICEL,
rIREG_reg[3],SLICE_X92Y100,SLICEM,
rIREG_reg[4],SLICE_X97Y100,SLICEL,
rIREG_reg[5],SLICE_X97Y100,SLICEL,
rIREG_reg[6],SLICE_X93Y101,SLICEL,
rIREG_reg[7],SLICE_X93Y101,SLICEL,
rIREG_reg[8],SLICE_X97Y102,SLICEL,
rIREG_reg[9],SLICE_X97Y102,SLICEL,
rIWBADR[0]_i_1,SLICE_X99Y100,SLICEL,
rIWBADR[10]_i_1,SLICE_X98Y107,SLICEM,
rIWBADR[11]_i_1,SLICE_X98Y107,SLICEM,
rIWBADR[12]_i_1,SLICE_X98Y107,SLICEM,
rIWBADR[13]_i_1,SLICE_X98Y106,SLICEM,
rIWBADR[14]_i_1,SLICE_X97Y106,SLICEL,
rIWBADR[15]_i_1,SLICE_X95Y103,SLICEL,
rIWBADR[16]_i_1,SLICE_X98Y106,SLICEM,
rIWBADR[17]_i_1,SLICE_X97Y106,SLICEL,
rIWBADR[18]_i_1,SLICE_X93Y105,SLICEL,
rIWBADR[18]_i_2,SLICE_X97Y106,SLICEL,
rIWBADR[18]_i_3,SLICE_X92Y105,SLICEM,
rIWBADR[1]_i_1,SLICE_X99Y100,SLICEL,
rIWBADR[2]_i_1,SLICE_X98Y106,SLICEM,
rIWBADR[3]_i_1,SLICE_X97Y106,SLICEL,
rIWBADR[4]_i_1,SLICE_X99Y100,SLICEL,
rIWBADR[5]_i_1,SLICE_X98Y106,SLICEM,
rIWBADR[6]_i_1,SLICE_X95Y103,SLICEL,
rIWBADR[7]_i_1,SLICE_X95Y101,SLICEL,
rIWBADR[8]_i_1,SLICE_X95Y103,SLICEL,
rIWBADR[9]_i_1,SLICE_X98Y107,SLICEM,
rIWBADR_reg[0],SLICE_X99Y100,SLICEL,
rIWBADR_reg[10],SLICE_X98Y107,SLICEM,
rIWBADR_reg[11],SLICE_X98Y107,SLICEM,
rIWBADR_reg[12],SLICE_X98Y107,SLICEM,
rIWBADR_reg[13],SLICE_X98Y106,SLICEM,
rIWBADR_reg[14],SLICE_X97Y106,SLICEL,
rIWBADR_reg[15],SLICE_X95Y103,SLICEL,
rIWBADR_reg[16],SLICE_X98Y106,SLICEM,
rIWBADR_reg[17],SLICE_X97Y106,SLICEL,
rIWBADR_reg[18],SLICE_X97Y106,SLICEL,
rIWBADR_reg[1],SLICE_X99Y100,SLICEL,
rIWBADR_reg[2],SLICE_X98Y106,SLICEM,
rIWBADR_reg[3],SLICE_X97Y106,SLICEL,
rIWBADR_reg[4],SLICE_X99Y100,SLICEL,
rIWBADR_reg[5],SLICE_X98Y106,SLICEM,
rIWBADR_reg[6],SLICE_X95Y103,SLICEL,
rIWBADR_reg[7],SLICE_X95Y101,SLICEL,
rIWBADR_reg[8],SLICE_X95Y103,SLICEL,
rIWBADR_reg[9],SLICE_X98Y107,SLICEM,
rIWBSEL[0]_i_1,SLICE_X75Y111,SLICEL,
rIWBSEL[1]_i_1,SLICE_X75Y111,SLICEL,
rIWBSEL_reg[0],SLICE_X75Y111,SLICEL,
rIWBSEL_reg[1],SLICE_X75Y111,SLICEL,
rIWBSTB_i_1,SLICE_X93Y110,SLICEL,
rIWBSTB_i_2,SLICE_X93Y110,SLICEL,
rIWBSTB_reg,SLICE_X93Y110,SLICEL,
rIWBWE_i_1,SLICE_X75Y111,SLICEL,
rIWBWE_i_2,SLICE_X84Y111,SLICEM,
rIWBWE_reg,SLICE_X84Y111,SLICEM,
rMASK[0]_i_1,SLICE_X84Y98,SLICEM,
rMASK[1]_i_1,SLICE_X85Y100,SLICEL,
rMASK[2]_i_1,SLICE_X82Y101,SLICEL,
rMASK[3]_i_1,SLICE_X85Y100,SLICEL,
rMASK[4]_i_1,SLICE_X82Y101,SLICEL,
rMASK[5]_i_1,SLICE_X85Y100,SLICEL,
rMASK[6]_i_1,SLICE_X84Y97,SLICEM,
rMASK[7]_i_1,SLICE_X84Y98,SLICEM,
rMASK[7]_i_2,SLICE_X84Y98,SLICEM,
rMASK_reg[0],SLICE_X84Y98,SLICEM,
rMASK_reg[1],SLICE_X85Y100,SLICEL,
rMASK_reg[2],SLICE_X82Y101,SLICEL,
rMASK_reg[3],SLICE_X85Y100,SLICEL,
rMASK_reg[4],SLICE_X82Y101,SLICEL,
rMASK_reg[5],SLICE_X85Y100,SLICEL,
rMASK_reg[6],SLICE_X85Y100,SLICEL,
rMASK_reg[7],SLICE_X84Y98,SLICEM,
rMXALU[0]_i_1,SLICE_X80Y101,SLICEM,
rMXALU[0]_i_2,SLICE_X86Y102,SLICEL,
rMXALU[0]_i_3,SLICE_X80Y101,SLICEM,
rMXALU[0]_i_4,SLICE_X80Y101,SLICEM,
rMXALU[0]_i_5,SLICE_X80Y101,SLICEM,
rMXALU[0]_i_6,SLICE_X80Y102,SLICEM,
rMXALU[0]_i_7,SLICE_X80Y100,SLICEM,
rMXALU[1]_i_1,SLICE_X82Y100,SLICEL,
rMXALU[1]_i_2,SLICE_X84Y99,SLICEM,
rMXALU[1]_i_3,SLICE_X82Y100,SLICEL,
rMXALU[1]_i_4,SLICE_X83Y100,SLICEL,
rMXALU[1]_i_5,SLICE_X83Y100,SLICEL,
rMXALU[1]_i_6,SLICE_X82Y100,SLICEL,
rMXALU[1]_i_7,SLICE_X82Y99,SLICEL,
rMXALU[2]_i_1,SLICE_X81Y101,SLICEL,
rMXALU[2]_i_10,SLICE_X83Y99,SLICEL,
rMXALU[2]_i_2,SLICE_X81Y101,SLICEL,
rMXALU[2]_i_3,SLICE_X79Y101,SLICEL,
rMXALU[2]_i_4,SLICE_X81Y101,SLICEL,
rMXALU[2]_i_5,SLICE_X80Y101,SLICEM,
rMXALU[2]_i_6,SLICE_X82Y100,SLICEL,
rMXALU[2]_i_7,SLICE_X80Y99,SLICEM,
rMXALU[2]_i_8,SLICE_X82Y99,SLICEL,
rMXALU[2]_i_9,SLICE_X83Y100,SLICEL,
rMXALU[3]_i_1,SLICE_X81Y100,SLICEL,
rMXALU[3]_i_2,SLICE_X81Y100,SLICEL,
rMXALU[3]_i_3,SLICE_X82Y100,SLICEL,
rMXALU[3]_i_4,SLICE_X82Y99,SLICEL,
rMXALU[3]_i_5,SLICE_X81Y100,SLICEL,
rMXALU_reg[0],SLICE_X80Y101,SLICEM,
rMXALU_reg[1],SLICE_X82Y100,SLICEL,
rMXALU_reg[2],SLICE_X81Y101,SLICEL,
rMXALU_reg[3],SLICE_X81Y100,SLICEL,
rMXBCC_reg[0],SLICE_X91Y97,SLICEL,
rMXBCC_reg[1],SLICE_X90Y97,SLICEM,
rMXBCC_reg[2],SLICE_X90Y97,SLICEM,
rMXBSR[0]_i_1,SLICE_X84Y99,SLICEM,
rMXBSR[1]_i_1,SLICE_X84Y99,SLICEM,
rMXBSR[1]_i_2,SLICE_X82Y98,SLICEL,
rMXBSR[1]_i_3,SLICE_X81Y100,SLICEL,
rMXBSR[1]_i_4,SLICE_X82Y98,SLICEL,
rMXBSR_reg[0],SLICE_X84Y99,SLICEM,
rMXBSR_reg[1],SLICE_X84Y99,SLICEM,
rMXDST[0]_i_1,SLICE_X80Y100,SLICEM,
rMXDST[0]_i_2,SLICE_X80Y100,SLICEM,
rMXDST[0]_i_3,SLICE_X80Y99,SLICEM,
rMXDST[1]_i_1,SLICE_X80Y100,SLICEM,
rMXDST[1]_i_2,SLICE_X80Y100,SLICEM,
rMXDST[1]_i_3,SLICE_X80Y99,SLICEM,
rMXDST[1]_i_4,SLICE_X80Y100,SLICEM,
rMXDST[1]_i_5,SLICE_X81Y100,SLICEL,
rMXDST_reg[0],SLICE_X80Y100,SLICEM,
rMXDST_reg[1],SLICE_X80Y100,SLICEM,
rMXFSR[0]_i_1,SLICE_X89Y103,SLICEL,
rMXFSR[1]_i_1,SLICE_X89Y103,SLICEL,
rMXFSR[2]_i_1,SLICE_X89Y103,SLICEL,
rMXFSR[2]_i_2,SLICE_X89Y104,SLICEL,
rMXFSR[3]_i_1,SLICE_X89Y103,SLICEL,
rMXFSR[3]_i_2,SLICE_X88Y104,SLICEM,
rMXFSR[3]_i_3,SLICE_X88Y104,SLICEM,
rMXFSR[3]_i_4,SLICE_X88Y104,SLICEM,
rMXFSR[3]_i_5,SLICE_X88Y104,SLICEM,
rMXFSR[3]_i_6,SLICE_X88Y106,SLICEM,
rMXFSR_reg[0],SLICE_X89Y103,SLICEL,
rMXFSR_reg[1],SLICE_X89Y103,SLICEL,
rMXFSR_reg[2],SLICE_X89Y103,SLICEL,
rMXFSR_reg[3],SLICE_X89Y103,SLICEL,
rMXNPC[0]_i_1,SLICE_X84Y97,SLICEM,
rMXNPC[1]_i_1,SLICE_X85Y97,SLICEL,
rMXNPC[1]_i_2,SLICE_X85Y97,SLICEL,
rMXNPC[1]_i_3,SLICE_X85Y97,SLICEL,
rMXNPC[2]_i_1,SLICE_X84Y97,SLICEM,
rMXNPC_reg[0],SLICE_X84Y97,SLICEM,
rMXNPC_reg[1],SLICE_X85Y97,SLICEL,
rMXNPC_reg[2],SLICE_X90Y97,SLICEM,
rMXSHA[0]_i_1,SLICE_X85Y98,SLICEL,
rMXSHA[0]_i_2,SLICE_X82Y102,SLICEL,
rMXSHA[1]_i_1,SLICE_X85Y98,SLICEL,
rMXSHA[1]_i_2,SLICE_X83Y98,SLICEL,
rMXSHA_reg[0],SLICE_X85Y98,SLICEL,
rMXSHA_reg[1],SLICE_X85Y98,SLICEL,
rMXSKP[0]_i_1,SLICE_X83Y98,SLICEL,
rMXSKP[0]_i_2,SLICE_X83Y97,SLICEL,
rMXSKP[0]_i_3,SLICE_X83Y98,SLICEL,
rMXSKP[0]_i_4,SLICE_X83Y99,SLICEL,
rMXSKP[0]_i_5,SLICE_X81Y99,SLICEL,
rMXSKP[0]_i_6,SLICE_X82Y98,SLICEL,
rMXSKP[1]_i_1,SLICE_X85Y97,SLICEL,
rMXSKP[2]_i_1,SLICE_X84Y97,SLICEM,
rMXSKP[2]_i_2,SLICE_X84Y97,SLICEM,
rMXSKP_reg[0],SLICE_X83Y98,SLICEL,
rMXSKP_reg[1],SLICE_X85Y97,SLICEL,
rMXSKP_reg[2],SLICE_X84Y97,SLICEM,
rMXSRC[0]_i_1,SLICE_X83Y98,SLICEL,
rMXSRC[0]_i_2,SLICE_X83Y97,SLICEL,
rMXSRC[0]_i_3,SLICE_X83Y98,SLICEL,
rMXSRC[0]_i_4,SLICE_X80Y99,SLICEM,
rMXSRC[1]_i_1,SLICE_X82Y99,SLICEL,
rMXSRC[1]_i_2,SLICE_X81Y99,SLICEL,
rMXSRC[1]_i_3,SLICE_X81Y99,SLICEL,
rMXSRC[1]_i_4,SLICE_X80Y99,SLICEM,
rMXSRC[1]_i_5,SLICE_X81Y99,SLICEL,
rMXSRC_reg[0],SLICE_X83Y98,SLICEL,
rMXSRC_reg[1],SLICE_X82Y99,SLICEL,
rMXSTAL_reg[0],SLICE_X81Y99,SLICEL,
rMXSTAL_reg[1],SLICE_X83Y99,SLICEL,
rMXSTAL_reg[2],SLICE_X85Y99,SLICEL,
rMXSTA[0]_i_1,SLICE_X81Y99,SLICEL,
rMXSTA[1]_i_1,SLICE_X83Y99,SLICEL,
rMXSTA[1]_i_2,SLICE_X83Y100,SLICEL,
rMXSTA[1]_i_3,SLICE_X83Y99,SLICEL,
rMXSTA[1]_i_4,SLICE_X83Y99,SLICEL,
rMXSTA[2]_i_1,SLICE_X85Y99,SLICEL,
rMXSTA[2]_i_2,SLICE_X79Y99,SLICEL,
rMXSTA[2]_i_3,SLICE_X79Y99,SLICEL,
rMXSTA[2]_i_4,SLICE_X79Y99,SLICEL,
rMXSTA[2]_i_5,SLICE_X79Y99,SLICEL,
rMXSTA_reg[0],SLICE_X81Y99,SLICEL,
rMXSTA_reg[1],SLICE_X83Y99,SLICEL,
rMXSTA_reg[2],SLICE_X85Y99,SLICEL,
rMXSTK[0]_i_1,SLICE_X85Y98,SLICEL,
rMXSTK[1]_i_1,SLICE_X85Y98,SLICEL,
rMXSTK[1]_i_2,SLICE_X84Y98,SLICEM,
rMXSTK[1]_i_3,SLICE_X84Y98,SLICEM,
rMXSTK[1]_i_4,SLICE_X86Y102,SLICEL,
rMXSTK[1]_i_5,SLICE_X85Y98,SLICEL,
rMXSTK[1]_i_6,SLICE_X84Y98,SLICEM,
rMXSTK_reg[0],SLICE_X85Y98,SLICEL,
rMXSTK_reg[1],SLICE_X85Y98,SLICEL,
rMXTBL[0]_i_1,SLICE_X89Y101,SLICEL,
rMXTBL[1]_i_1,SLICE_X86Y102,SLICEL,
rMXTBL[2]_i_1,SLICE_X86Y102,SLICEL,
rMXTBL[3]_i_1,SLICE_X86Y102,SLICEL,
rMXTBL[3]_i_2,SLICE_X85Y100,SLICEL,
rMXTBL_reg[0],SLICE_X89Y101,SLICEL,
rMXTBL_reg[1],SLICE_X89Y103,SLICEL,
rMXTBL_reg[2],SLICE_X86Y102,SLICEL,
rMXTBL_reg[3],SLICE_X86Y102,SLICEL,
rMXTGT[0]_i_1,SLICE_X82Y99,SLICEL,
rMXTGT[0]_i_2,SLICE_X80Y99,SLICEM,
rMXTGT[0]_i_3,SLICE_X82Y99,SLICEL,
rMXTGT[0]_i_4,SLICE_X82Y98,SLICEL,
rMXTGT[0]_i_5,SLICE_X81Y98,SLICEL,
rMXTGT[0]_i_6,SLICE_X81Y98,SLICEL,
rMXTGT[0]_i_7,SLICE_X81Y98,SLICEL,
rMXTGT[0]_i_8,SLICE_X78Y99,SLICEL,
rMXTGT[1]_i_1,SLICE_X85Y99,SLICEL,
rMXTGT[1]_i_2,SLICE_X84Y97,SLICEM,
rMXTGT_reg[0],SLICE_X82Y99,SLICEL,
rMXTGT_reg[1],SLICE_X85Y99,SLICEL,
rNSKP_i_1,SLICE_X90Y97,SLICEM,
rNSKP_i_2,SLICE_X85Y97,SLICEL,
rNSKP_i_3,SLICE_X90Y97,SLICEM,
rNSKP_i_4,SLICE_X91Y97,SLICEL,
rNSKP_reg,SLICE_X90Y97,SLICEM,
rN_i_1,SLICE_X88Y96,SLICEM,
rN_i_2,SLICE_X88Y96,SLICEM,
rN_i_3,SLICE_X86Y98,SLICEL,
rN_reg,SLICE_X88Y96,SLICEM,
rOV_i_1,SLICE_X88Y96,SLICEM,
rOV_i_2,SLICE_X88Y96,SLICEM,
rOV_i_3,SLICE_X89Y96,SLICEL,
rOV_reg,SLICE_X88Y96,SLICEM,
rPCH[0]_i_1,SLICE_X95Y98,SLICEL,
rPCH[1]_i_1,SLICE_X95Y98,SLICEL,
rPCH[2]_i_1,SLICE_X96Y97,SLICEM,
rPCH[3]_i_1,SLICE_X96Y97,SLICEM,
rPCH[4]_i_1,SLICE_X95Y98,SLICEL,
rPCH[5]_i_1,SLICE_X95Y98,SLICEL,
rPCH[6]_i_1,SLICE_X95Y99,SLICEL,
rPCH[7]_i_1,SLICE_X95Y99,SLICEL,
rPCH_reg[0],SLICE_X95Y98,SLICEL,
rPCH_reg[1],SLICE_X95Y98,SLICEL,
rPCH_reg[2],SLICE_X96Y97,SLICEM,
rPCH_reg[3],SLICE_X96Y97,SLICEM,
rPCH_reg[4],SLICE_X95Y98,SLICEL,
rPCH_reg[5],SLICE_X95Y98,SLICEL,
rPCH_reg[6],SLICE_X95Y99,SLICEL,
rPCH_reg[7],SLICE_X95Y99,SLICEL,
rPCLATH[0]_i_1,SLICE_X95Y97,SLICEL,
rPCLATH[1]_i_1,SLICE_X95Y97,SLICEL,
rPCLATH[2]_i_1,SLICE_X95Y97,SLICEL,
rPCLATH[3]_i_1,SLICE_X95Y97,SLICEL,
rPCLATH[4]_i_1,SLICE_X94Y98,SLICEM,
rPCLATH[5]_i_1,SLICE_X94Y98,SLICEM,
rPCLATH[6]_i_1,SLICE_X94Y99,SLICEM,
rPCLATH[7]_i_1,SLICE_X94Y100,SLICEM,
rPCLATH[7]_i_2,SLICE_X94Y99,SLICEM,
rPCLATH[7]_i_3,SLICE_X94Y99,SLICEM,
rPCLATH_reg[0],SLICE_X95Y97,SLICEL,
rPCLATH_reg[1],SLICE_X95Y97,SLICEL,
rPCLATH_reg[2],SLICE_X95Y97,SLICEL,
rPCLATH_reg[3],SLICE_X95Y97,SLICEL,
rPCLATH_reg[4],SLICE_X94Y98,SLICEM,
rPCLATH_reg[5],SLICE_X94Y98,SLICEM,
rPCLATH_reg[6],SLICE_X94Y99,SLICEM,
rPCLATH_reg[7],SLICE_X94Y99,SLICEM,
rPCLATU[0]_i_1,SLICE_X92Y97,SLICEM,
rPCLATU[1]_i_1,SLICE_X92Y97,SLICEM,
rPCLATU[2]_i_1,SLICE_X93Y100,SLICEL,
rPCLATU[3]_i_1,SLICE_X93Y100,SLICEL,
rPCLATU[4]_i_1,SLICE_X92Y97,SLICEM,
rPCLATU[5]_i_1,SLICE_X92Y97,SLICEM,
rPCLATU[6]_i_1,SLICE_X92Y97,SLICEM,
rPCLATU[7]_i_1,SLICE_X92Y100,SLICEM,
rPCLATU[7]_i_2,SLICE_X91Y97,SLICEL,
rPCLATU[7]_i_3,SLICE_X92Y100,SLICEM,
rPCLATU_reg[0],SLICE_X92Y97,SLICEM,
rPCLATU_reg[1],SLICE_X92Y97,SLICEM,
rPCLATU_reg[2],SLICE_X93Y100,SLICEL,
rPCLATU_reg[3],SLICE_X93Y100,SLICEL,
rPCLATU_reg[4],SLICE_X92Y97,SLICEM,
rPCLATU_reg[5],SLICE_X92Y97,SLICEM,
rPCLATU_reg[6],SLICE_X92Y97,SLICEM,
rPCLATU_reg[7],SLICE_X92Y97,SLICEM,
rPCL[0]_i_1,SLICE_X95Y99,SLICEL,
rPCL[1]_i_1,SLICE_X95Y99,SLICEL,
rPCL[2]_i_1,SLICE_X95Y99,SLICEL,
rPCL[3]_i_1,SLICE_X95Y99,SLICEL,
rPCL[4]_i_1,SLICE_X95Y98,SLICEL,
rPCL[5]_i_1,SLICE_X95Y98,SLICEL,
rPCL[6]_i_1,SLICE_X95Y98,SLICEL,
rPCL[7]_i_1,SLICE_X95Y98,SLICEL,
rPCL_reg[0],SLICE_X95Y99,SLICEL,
rPCL_reg[1],SLICE_X95Y99,SLICEL,
rPCL_reg[2],SLICE_X95Y99,SLICEL,
rPCL_reg[3],SLICE_X95Y99,SLICEL,
rPCL_reg[4],SLICE_X95Y98,SLICEL,
rPCL_reg[5],SLICE_X95Y98,SLICEL,
rPCL_reg[6],SLICE_X95Y98,SLICEL,
rPCL_reg[7],SLICE_X95Y98,SLICEL,
rPCNXT[0]_i_1,SLICE_X98Y98,SLICEM,
rPCNXT[0]_i_2,SLICE_X96Y98,SLICEM,
rPCNXT[0]_i_3,SLICE_X96Y98,SLICEM,
rPCNXT[0]_i_4,SLICE_X96Y98,SLICEM,
rPCNXT[10]_i_1,SLICE_X96Y99,SLICEM,
rPCNXT[10]_i_2,SLICE_X97Y99,SLICEL,
rPCNXT[10]_i_3,SLICE_X95Y101,SLICEL,
rPCNXT[10]_i_4,SLICE_X96Y99,SLICEM,
rPCNXT[11]_i_1,SLICE_X98Y98,SLICEM,
rPCNXT[11]_i_10,SLICE_X98Y102,SLICEM,
rPCNXT[11]_i_11,SLICE_X98Y102,SLICEM,
rPCNXT[11]_i_12,SLICE_X97Y102,SLICEL,
rPCNXT[11]_i_13,SLICE_X97Y102,SLICEL,
rPCNXT[11]_i_14,SLICE_X97Y102,SLICEL,
rPCNXT[11]_i_15,SLICE_X97Y102,SLICEL,
rPCNXT[11]_i_16,SLICE_X97Y102,SLICEL,
rPCNXT[11]_i_2,SLICE_X99Y102,SLICEL,
rPCNXT[11]_i_3,SLICE_X99Y98,SLICEL,
rPCNXT[11]_i_4,SLICE_X98Y97,SLICEM,
rPCNXT[11]_i_7,SLICE_X98Y102,SLICEM,
rPCNXT[11]_i_8,SLICE_X98Y102,SLICEM,
rPCNXT[11]_i_9,SLICE_X98Y102,SLICEM,
rPCNXT[12]_i_1,SLICE_X99Y104,SLICEL,
rPCNXT[12]_i_3,SLICE_X93Y97,SLICEL,
rPCNXT[12]_i_4,SLICE_X99Y104,SLICEL,
rPCNXT[12]_i_5,SLICE_X97Y105,SLICEL,
rPCNXT[13]_i_1,SLICE_X98Y105,SLICEM,
rPCNXT[13]_i_2,SLICE_X99Y105,SLICEL,
rPCNXT[13]_i_3,SLICE_X98Y105,SLICEM,
rPCNXT[13]_i_4,SLICE_X98Y97,SLICEM,
rPCNXT[14]_i_1,SLICE_X99Y103,SLICEL,
